[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3243] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3244] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[3245] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[3246] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[3247] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[3248] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3249] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3250] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[3251] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3252] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3253] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[3254] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3255] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[3256] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[3257] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[3258] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3259] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[3260] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3261] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3262] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3263] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[3264] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[3265] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[3266] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[3267] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[3268] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[3269] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[3270] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[3271] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[3272] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[3273] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.3   
[3274] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[3275] Det:  15ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.3   
[3276] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3277] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.0   
[3278] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[3279] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[3280] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[3281] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[3282] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.1   
[3283] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[3284] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[3285] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[3286] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[3287] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[3288] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[3289] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[3290] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[3291] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[3292] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.9   
[3293] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[3294] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3295] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[3296] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[3297] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[3298] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[3299] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[3300] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[3301] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[3302] Det:  13ms Mat:  14ms Pos:  4ms Tot:  34ms FPS:29.2   
[3303] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[3304] Det:  11ms Mat:  13ms Pos:  7ms Tot:  34ms FPS:29.4   
[3305] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[3306] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[3307] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[3308] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[3309] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[3310] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[3311] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[3312] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[3313] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[3314] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[3315] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[3316] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[3317] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3318] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[3319] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[3320] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[3321] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[3322] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3323] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[3324] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[3325] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[3326] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[3327] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[3328] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3329] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[3330] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[3331] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[3332] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[3333] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[3334] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[3335] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[3336] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[3337] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3338] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[3339] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[3340] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[3341] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[3342] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[3343] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[3344] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[3345] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3346] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[3347] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[3348] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[3349] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[3350] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[3351] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[3352] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.2   
[3353] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[3354] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[3355] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[3356] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[3357] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[3358] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[3359] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[3360] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[3361] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[3362] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[3363] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[3364] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[3365] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.0   
[3366] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[3367] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.1   
[3368] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[3369] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[3370] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[3371] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[3372] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3373] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.4   
[3374] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[3375] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[3376] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3377] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[3378] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3379] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3380] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[3381] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3382] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3383] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3384] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3385] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[3386] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3387] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[3388] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3389] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[3390] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3391] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[3392] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3393] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3394] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3395] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3396] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3397] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[3398] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3399] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3400] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[3401] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[3402] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3403] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[3404] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3405] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3406] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[3407] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3408] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3409] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[3410] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[3411] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[3412] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[3413] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3414] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3415] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3416] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[3417] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[3418] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3419] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[3420] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3421] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[3422] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3423] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[3424] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[3425] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[3426] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3427] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[3428] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[3429] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[3430] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[3431] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[3432] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.5   
[3433] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[3434] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.3   
[3435] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[3436] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[3437] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.2   
[3438] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.1   
[3439] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[3440] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[3441] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3442] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3443] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[3444] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[3445] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3446] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3447] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3448] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3449] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3450] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3451] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3452] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3453] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3454] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3455] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3456] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3457] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[3458] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3459] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3460] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[3461] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3462] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3463] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3464] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.4   
[3465] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[3466] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[3467] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[3468] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3469] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[3470] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.6   
[3471] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3472] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3473] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[3474] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3475] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3476] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3477] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[3478] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[3479] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[3480] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3481] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[3482] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3483] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3484] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[3485] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3486] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3487] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3488] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3489] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3490] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3491] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3492] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3493] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[3494] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3495] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3496] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3497] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[3498] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3499] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3500] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3501] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3502] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[3503] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3504] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3505] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3506] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[3507] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3508] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3509] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[3510] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3511] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3512] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3513] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3514] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3515] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3516] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3517] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3518] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3519] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[3520] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3521] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3522] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3523] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[3524] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[3525] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3526] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3527] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3528] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3529] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[3530] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3531] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[3532] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3533] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[3534] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3535] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3536] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3537] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[3538] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3539] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[3540] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3541] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3542] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[3543] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.3   
[3544] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3545] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[3546] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3547] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[3548] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[3549] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[3550] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
