[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[0839] Det:  96ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0840] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0841] Det:  95ms Mat:  34ms Pos:  7ms Tot: 138ms FPS: 7.3   
[0842] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0843] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0844] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0845] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0846] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0847] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0848] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0849] Det:  95ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0850] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0851] Det:  94ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0852] Det:  93ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0853] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0854] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0855] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0856] Det: 107ms Mat:  34ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0857] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0858] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0859] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0860] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0861] Det:  95ms Mat:  38ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0862] Det: 100ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0863] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0864] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0865] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0866] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.5   
[0867] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0868] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0869] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0870] Det:  94ms Mat:  34ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0871] Det:  96ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0872] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0873] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0874] Det:  92ms Mat:  34ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0875] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0876] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0877] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0878] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0879] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0880] Det:  99ms Mat:  33ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0881] Det:  93ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0882] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.5   
[0883] Det: 101ms Mat:  31ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0884] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0885] Det: 104ms Mat:  33ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0886] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0887] Det: 104ms Mat:  31ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0888] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0889] Det: 106ms Mat:  34ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0890] Det:  96ms Mat:  33ms Pos:  7ms Tot: 138ms FPS: 7.2   
[0891] Det: 109ms Mat:  34ms Pos:  4ms Tot: 148ms FPS: 6.7   
[0892] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0893] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0894] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0895] Det: 104ms Mat:  34ms Pos:  6ms Tot: 146ms FPS: 6.9   
[0896] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0897] Det: 101ms Mat:  34ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0898] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0899] Det:  98ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0900] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0901] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0902] Det:  99ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0903] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0904] Det:  95ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0905] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0906] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0907] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0908] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0909] Det:  93ms Mat:  36ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0910] Det: 112ms Mat:  37ms Pos:  4ms Tot: 155ms FPS: 6.5   
[0911] Det:  97ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0912] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0913] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0914] Det:  96ms Mat:  39ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0915] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0916] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0917] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0918] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0919] Det: 106ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0920] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0921] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0922] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0923] Det: 100ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0924] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0925] Det: 109ms Mat:  35ms Pos:  3ms Tot: 150ms FPS: 6.7   
[0926] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0927] Det: 103ms Mat:  36ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0928] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0929] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0930] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0931] Det: 105ms Mat:  35ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0932] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0933] Det: 103ms Mat:  35ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0934] Det:  96ms Mat:  36ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0935] Det: 100ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0936] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0937] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0938] Det:  95ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0939] Det: 100ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0940] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0941] Det: 103ms Mat:  38ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0942] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0943] Det:  99ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0944] Det:  97ms Mat:  36ms Pos:  7ms Tot: 141ms FPS: 7.1   
[0945] Det: 105ms Mat:  38ms Pos:  4ms Tot: 148ms FPS: 6.7   
[0946] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0947] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0948] Det: 101ms Mat:  38ms Pos:  7ms Tot: 147ms FPS: 6.8   
[0949] Det: 100ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0950] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0951] Det: 103ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0952] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0953] Det: 102ms Mat:  36ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0954] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0955] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0956] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0957] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0958] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0959] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0960] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0961] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0962] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0963] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0964] Det:  98ms Mat:  39ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0965] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0966] Det:  94ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0967] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0968] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0969] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0970] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0971] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0972] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0973] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0974] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0975] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0976] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0977] Det: 103ms Mat:  41ms Pos:  6ms Tot: 152ms FPS: 6.6   
[0978] Det: 114ms Mat:  38ms Pos:  4ms Tot: 158ms FPS: 6.3   
[0979] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0980] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0981] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0982] Det:  95ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0983] Det:  99ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0984] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0985] Det: 102ms Mat:  35ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0986] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0987] Det: 108ms Mat:  37ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0988] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0989] Det: 105ms Mat:  37ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0990] Det:  96ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0991] Det: 103ms Mat:  37ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0992] Det:  95ms Mat:  37ms Pos:  7ms Tot: 140ms FPS: 7.2   
[0993] Det: 107ms Mat:  36ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0994] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0995] Det: 106ms Mat:  40ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0996] Det: 115ms Mat:  38ms Pos:  4ms Tot: 159ms FPS: 6.3   
[0997] Det: 108ms Mat:  37ms Pos:  5ms Tot: 151ms FPS: 6.6   
[0998] Det:  94ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0999] Det: 107ms Mat:  37ms Pos:  5ms Tot: 151ms FPS: 6.6   
[1000] Det:  95ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1001] Det: 104ms Mat:  37ms Pos:  4ms Tot: 148ms FPS: 6.8   
[1002] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1003] Det: 110ms Mat:  35ms Pos:  6ms Tot: 153ms FPS: 6.6   
[1004] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1005] Det: 107ms Mat:  34ms Pos:  5ms Tot: 148ms FPS: 6.8   
[1006] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1007] Det: 110ms Mat:  35ms Pos:  4ms Tot: 151ms FPS: 6.6   
[1008] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1009] Det: 102ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 6.9   
[1010] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1011] Det: 104ms Mat:  35ms Pos:  4ms Tot: 144ms FPS: 6.9   
[1012] Det:  97ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1013] Det: 102ms Mat:  33ms Pos:  6ms Tot: 142ms FPS: 7.0   
[1014] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1015] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1016] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1017] Det:  99ms Mat:  32ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1018] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1019] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1020] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1021] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1022] Det:  94ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1023] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1024] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1025] Det:  94ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[1026] Det:  97ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.4   
[1027] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1028] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1029] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1030] Det:  96ms Mat:  33ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1031] Det:  98ms Mat:  33ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1032] Det:  97ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1033] Det:  97ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1034] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1035] Det:  97ms Mat:  32ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1036] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1037] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[1038] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1039] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1040] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1041] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1042] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1043] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1044] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1045] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1046] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1047] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1048] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1049] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1050] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1051] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1052] Det:  97ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1053] Det:  93ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1054] Det:  93ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1055] Det:  96ms Mat:  31ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1056] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[1057] Det:  94ms Mat:  31ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1058] Det:  94ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1059] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1060] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1061] Det:  98ms Mat:  33ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1062] Det:  99ms Mat:  34ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1063] Det: 100ms Mat:  34ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1064] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1065] Det: 101ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1066] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1067] Det: 100ms Mat:  34ms Pos:  7ms Tot: 143ms FPS: 7.0   
[1068] Det:  95ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1069] Det: 101ms Mat:  35ms Pos:  4ms Tot: 142ms FPS: 7.1   
[1070] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1071] Det: 103ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 6.9   
[1072] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1073] Det: 101ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1074] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1075] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[1076] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1077] Det:  97ms Mat:  35ms Pos:  8ms Tot: 142ms FPS: 7.0   
[1078] Det:  95ms Mat:  35ms Pos:  7ms Tot: 138ms FPS: 7.3   
[1079] Det: 100ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1080] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1081] Det: 116ms Mat:  43ms Pos:  6ms Tot: 167ms FPS: 6.0   
[1082] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1083] Det: 111ms Mat:  37ms Pos:  5ms Tot: 154ms FPS: 6.5   
[1084] Det:  96ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1085] Det: 102ms Mat:  38ms Pos:  4ms Tot: 147ms FPS: 6.8   
[1086] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1087] Det: 105ms Mat:  35ms Pos:  4ms Tot: 146ms FPS: 6.9   
[1088] Det:  97ms Mat:  36ms Pos:  7ms Tot: 141ms FPS: 7.1   
[1089] Det: 102ms Mat:  34ms Pos:  4ms Tot: 142ms FPS: 7.1   
[1090] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1091] Det: 104ms Mat:  37ms Pos:  4ms Tot: 147ms FPS: 6.8   
[1092] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1093] Det: 103ms Mat:  33ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1094] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1095] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1096] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1097] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1098] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1099] Det: 102ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1100] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1101] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1102] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[1103] Det: 104ms Mat:  37ms Pos:  4ms Tot: 147ms FPS: 6.8   
[1104] Det:  98ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1105] Det: 100ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[1106] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1107] Det:  99ms Mat:  34ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1108] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[1109] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1110] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1111] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1112] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1113] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1114] Det:  97ms Mat:  34ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1115] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1116] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1117] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1118] Det: 100ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.1   
[1119] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1120] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
