[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4386] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4387] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4388] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4389] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[4390] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[4391] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[4392] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4393] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4394] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[4395] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[4396] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4397] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4398] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4399] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4400] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[4401] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[4402] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4403] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.5   
[4404] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4405] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4406] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4407] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4408] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[4409] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4410] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4411] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4412] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.1   
[4413] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[4414] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[4415] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[4416] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.7   
[4417] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4418] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4419] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4420] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.9   
[4421] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4422] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.2   
[4423] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4424] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.9   
[4425] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.1   
[4426] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[4427] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[4428] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[4429] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.3   
[4430] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4431] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.6   
[4432] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.8   
[4433] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4434] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[4435] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4436] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.2   
[4437] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[4438] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[4439] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4440] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.0   
[4441] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[4442] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[4443] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[4444] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4445] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[4446] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.5   
[4447] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4448] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4449] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.2   
[4450] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4451] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4452] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[4453] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[4454] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4455] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.6   
[4456] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[4457] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[4458] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4459] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4460] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4461] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4462] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4463] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[4464] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4465] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4466] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4467] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4468] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[4469] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4470] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4471] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4472] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4473] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[4474] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[4475] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[4476] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[4477] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4478] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4479] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[4480] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4481] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4482] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4483] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4484] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4485] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[4486] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4487] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[4488] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4489] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4490] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4491] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.1   
[4492] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4493] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4494] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[4495] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.9   
[4496] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4497] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4498] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[4499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4500] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[4501] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4502] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4503] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4504] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4505] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[4506] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4507] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4508] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[4509] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.9   
[4510] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[4511] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4512] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4513] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4514] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[4515] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[4516] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.3   
[4517] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4518] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[4519] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.8   
[4520] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[4521] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4522] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4523] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[4524] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[4525] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4526] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4527] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4528] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4529] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[4530] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4531] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4532] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[4533] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4534] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4535] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4536] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4537] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[4538] Det:  17ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.5   
[4539] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4540] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[4541] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[4542] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4543] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4544] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4545] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4546] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4547] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[4548] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4549] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[4550] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[4551] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[4552] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4553] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4554] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[4555] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4556] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4557] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4558] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[4559] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4560] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4561] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[4562] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4563] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4564] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4565] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4566] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[4567] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[4568] Det:  16ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4569] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4570] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[4571] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4572] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4573] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.3   
[4574] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4575] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4576] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4577] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.8   
[4578] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4579] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4580] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4581] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[4582] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4583] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4584] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4585] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4586] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4587] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4588] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[4589] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[4590] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4591] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[4592] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4593] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4594] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4595] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[4596] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4597] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[4598] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4599] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4600] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4601] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[4602] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4603] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4604] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4605] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4606] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4607] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4608] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[4609] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[4610] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[4611] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[4612] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[4613] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4614] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[4615] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4616] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4617] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4618] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4619] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4620] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[4621] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[4622] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4623] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4624] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4625] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4626] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4627] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4628] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[4629] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[4630] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[4631] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4632] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[4633] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4634] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4635] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4636] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[4637] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[4638] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[4639] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4640] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[4641] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4642] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4643] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4644] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[4645] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.1   
[4646] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4647] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4648] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4649] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[4650] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[4651] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[4652] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4653] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[4654] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4655] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[4656] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[4657] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4658] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[4659] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[4660] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4661] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4662] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4663] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[4664] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4665] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4666] Det:  16ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4667] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[4668] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[4669] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4670] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[4671] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4672] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4673] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4674] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[4675] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4676] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4677] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4678] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4679] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[4680] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4681] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[4682] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[4683] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[4684] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[4685] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4686] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4687] Det:  16ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4688] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.7   
[4689] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.9   
[4690] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4691] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[4692] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
