[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2468] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2469] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2470] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[2471] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2472] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.3   
[2473] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2474] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2475] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2476] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[2477] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2478] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2479] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2480] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[2481] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2482] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2483] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2484] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[2485] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2486] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2487] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2488] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2489] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[2490] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2491] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2492] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2493] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2494] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.9   
[2495] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2496] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2497] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2498] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2499] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[2500] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2501] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2502] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[2503] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2504] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2505] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2506] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2507] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2508] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[2509] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2510] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2511] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2512] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2513] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.4   
[2514] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2515] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2516] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2517] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2518] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2519] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2520] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2521] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2522] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2523] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2524] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[2525] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2526] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2527] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2528] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2529] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2530] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2531] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[2532] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2533] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2534] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2535] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[2536] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2537] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2538] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2539] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2540] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2541] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2542] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[2543] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2544] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2545] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2546] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2547] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2548] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2549] Det:   7ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.8   
[2550] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2551] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2552] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[2553] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2554] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.9   
[2555] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[2556] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[2557] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[2558] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2559] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2560] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2561] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[2562] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2563] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2564] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[2565] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2566] Det:   8ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:41.3   
[2567] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2568] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2569] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[2570] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2571] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.8   
[2572] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[2573] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[2574] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[2575] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[2576] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[2577] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2578] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[2579] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[2580] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[2581] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2582] Det:   8ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:40.7   
[2583] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[2584] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[2585] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[2586] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.0   
[2587] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2588] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[2589] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[2590] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[2591] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2592] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[2593] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2594] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[2595] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2596] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2597] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2598] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2599] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[2600] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[2601] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2602] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2603] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2604] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.3   
[2605] Det:  10ms Mat:  15ms Pos:  3ms Tot:  31ms FPS:32.1   
[2606] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2607] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2608] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[2609] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[2610] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2611] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[2612] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[2613] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[2614] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2615] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2616] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[2617] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2618] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[2619] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2620] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[2621] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[2622] Det:   9ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:33.0   
[2623] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2624] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[2625] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2626] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[2627] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[2628] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2629] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[2630] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2631] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[2632] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2633] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[2634] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[2635] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2636] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2637] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2638] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[2639] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.8   
[2640] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[2641] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[2642] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2643] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[2644] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2645] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.3   
[2646] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2647] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[2648] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2649] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[2650] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2651] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[2652] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2653] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[2654] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2655] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[2656] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2657] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2658] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[2659] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2660] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[2661] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2662] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[2663] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.3   
[2664] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[2665] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[2666] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[2667] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2668] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[2669] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[2670] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[2671] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2672] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[2673] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2674] Det:  11ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.2   
[2675] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[2676] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[2677] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[2678] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2679] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2680] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[2681] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[2682] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[2683] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[2684] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[2685] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2686] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[2687] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[2688] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[2689] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[2690] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[2691] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2692] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[2693] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[2694] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[2695] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[2696] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[2697] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[2698] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2699] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2700] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[2701] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[2702] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[2703] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2704] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[2705] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2706] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[2707] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2708] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[2709] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2710] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[2711] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2712] Det:   8ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:41.0   
[2713] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2714] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[2715] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[2716] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[2717] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[2718] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[2719] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2720] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[2721] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2722] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[2723] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[2724] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2725] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2726] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[2727] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2728] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[2729] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[2730] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[2731] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2732] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[2733] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[2734] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[2735] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2736] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[2737] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2738] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.7   
[2739] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[2740] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2741] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[2742] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[2743] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.3   
[2744] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[2745] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2746] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2747] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[2748] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2749] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[2750] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[2751] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[2752] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2753] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[2754] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2755] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[2756] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[2757] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[2758] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.4   
[2759] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2760] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[2761] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[2762] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[2763] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2764] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[2765] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[2766] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[2767] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[2768] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[2769] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[2770] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2771] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[2772] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[2773] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[2774] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[2775] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
