[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4146] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[4147] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[4148] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[4149] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[4150] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[4151] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[4152] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[4153] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[4154] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[4155] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[4156] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[4157] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[4158] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[4159] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[4160] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[4161] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[4162] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[4163] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4164] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[4165] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[4166] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[4167] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[4168] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[4169] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[4170] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[4171] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[4172] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[4173] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[4174] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[4175] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[4176] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[4177] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4178] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[4179] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[4180] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[4181] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[4182] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[4183] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[4184] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[4185] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[4186] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4187] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4188] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[4189] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[4190] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[4191] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[4192] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[4193] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[4194] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[4195] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4196] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[4197] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[4198] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[4199] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[4200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[4201] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[4202] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[4203] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[4204] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[4205] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[4206] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[4207] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[4208] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[4209] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.0   
[4210] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[4211] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.9   
[4212] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[4213] Det:  25ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:37.8   
[4214] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[4215] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.0   
[4216] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[4217] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.1   
[4218] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[4219] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[4220] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[4221] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[4222] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[4223] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[4224] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[4225] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.0   
[4226] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[4227] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.5   
[4228] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[4229] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[4230] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[4231] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4232] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[4233] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[4234] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.6   
[4235] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4236] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[4237] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[4238] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[4239] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[4240] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[4241] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[4242] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[4243] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.3   
[4244] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[4245] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.9   
[4246] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[4247] Det:  30ms Mat:   1ms Pos:  0ms Tot:  31ms FPS:32.1   
[4248] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[4249] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.0   
[4250] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[4251] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[4252] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[4253] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[4254] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4255] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[4256] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[4257] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[4258] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[4259] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4260] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[4261] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.3   
[4262] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[4263] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[4264] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4265] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[4266] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4267] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.1   
[4268] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[4269] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[4270] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[4271] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[4272] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[4273] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[4274] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[4275] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4276] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4277] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[4278] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[4279] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[4280] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[4281] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4282] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[4283] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[4284] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[4285] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[4286] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[4287] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[4288] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[4289] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[4290] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[4291] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[4292] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4293] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[4294] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[4295] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[4296] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4297] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4298] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[4299] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[4300] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[4301] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[4302] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[4303] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[4304] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[4305] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[4306] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4307] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[4308] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[4309] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[4310] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[4311] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[4312] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[4313] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[4314] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4315] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4316] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[4317] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4318] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[4319] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[4320] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4321] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[4322] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[4323] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[4324] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4325] Det:  17ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[4326] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[4327] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[4328] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4329] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[4330] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[4331] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4332] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.3   
[4333] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[4334] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[4335] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[4336] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4337] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[4338] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[4339] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[4340] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[4341] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[4342] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[4343] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[4344] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[4345] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[4346] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[4347] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[4348] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.6   
[4349] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[4350] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[4351] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[4352] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[4353] Det:  28ms Mat:   2ms Pos:  3ms Tot:  34ms FPS:29.7   
[4354] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[4355] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.1   
[4356] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.6   
[4357] Det:  26ms Mat:   3ms Pos:  2ms Tot:  32ms FPS:31.6   
[4358] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[4359] Det:  28ms Mat:   1ms Pos:  4ms Tot:  34ms FPS:29.8   
[4360] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4361] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[4362] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[4363] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[4364] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[4365] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[4366] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4367] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[4368] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4369] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[4370] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[4371] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[4372] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4373] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[4374] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[4375] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[4376] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4377] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[4378] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4379] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[4380] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4381] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[4382] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4383] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4384] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.1   
[4385] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[4386] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4387] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.4   
[4388] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4389] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.9   
[4390] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[4391] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.8   
[4392] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[4393] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.2   
[4394] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[4395] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4396] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[4397] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.2   
[4398] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4399] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4400] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.4   
[4401] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.7   
[4402] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4403] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.4   
[4404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4405] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4406] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.7   
[4407] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4408] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4409] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4410] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.0   
[4411] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[4412] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.7   
[4413] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[4414] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.5   
[4415] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[4416] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.5   
[4417] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4418] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[4419] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4420] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.1   
[4421] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[4422] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.4   
[4423] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4424] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[4425] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[4426] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4427] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4428] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4429] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4430] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[4431] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[4432] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[4433] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[4434] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[4435] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.1   
[4436] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[4437] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[4438] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4439] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[4440] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[4441] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[4442] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4443] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[4444] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4445] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4446] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[4447] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4448] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.0   
[4449] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.3   
[4450] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[4451] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[4452] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
