time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
181.608000,13.114582,-44.329536,70.494766,13.560545,-0.019377,-0.082429,-2.291246,-76.940590,3.188024,59.482422
181.684000,14.605363,-44.541149,70.373741,13.640057,-0.019583,-0.082369,-2.317003,-77.073128,3.159037,59.264839
181.748000,17.035195,-44.713730,70.269600,13.705998,-0.019732,-0.082023,-2.337976,-77.210915,3.078646,59.125092
181.815000,16.468767,-44.862797,70.175552,13.763746,-0.019829,-0.081395,-2.355865,-77.344452,3.138731,59.011257
181.881000,16.362863,-45.016991,70.074158,13.824303,-0.019850,-0.080930,-2.374047,-77.498375,3.140390,58.892815
181.948000,16.402854,-45.169113,69.969879,13.885007,-0.019825,-0.080782,-2.391994,-77.655144,3.158595,58.779716
182.012000,17.033744,-45.325890,69.857826,13.948628,-0.019800,-0.080633,-2.410794,-77.758682,3.106749,58.613060
182.079000,16.158221,-45.466980,69.752831,14.006830,-0.019786,-0.080342,-2.427982,-77.830322,3.110918,58.442268
182.143000,17.230981,-45.612637,69.640160,14.067880,-0.019772,-0.079764,-2.445887,-77.988083,3.138527,58.332790
182.207000,17.155601,-45.756077,69.524796,14.128960,-0.019734,-0.078935,-2.463447,-77.982849,3.299242,58.224358
182.271000,17.084088,-45.890900,69.412216,14.187340,-0.019637,-0.078676,-2.479985,-78.132477,3.404266,58.195351
182.343000,14.932059,-46.023628,69.297287,14.245914,-0.019526,-0.078633,-2.496644,-78.184258,3.340794,58.029381
182.414000,15.421627,-46.178867,69.157440,14.315901,-0.019421,-0.078543,-2.516813,-78.267975,3.218345,57.866428
182.495000,13.357377,-46.318977,69.025948,14.380496,-0.019359,-0.078245,-2.535633,-78.350357,3.143893,57.696835
182.563000,15.912671,-46.485977,68.862274,14.459319,-0.019303,-0.077426,-2.558486,-78.484940,3.043972,57.515739
182.634000,15.280240,-46.625961,68.718941,14.527008,-0.019203,-0.076789,-2.577662,-78.584007,3.023971,57.329979
182.701000,16.294341,-46.751698,68.585144,14.589324,-0.019058,-0.076755,-2.595195,-78.590416,3.129480,57.167431
182.770000,15.826291,-46.880459,68.442871,14.654817,-0.018922,-0.076856,-2.613806,-78.651100,3.101161,56.976051
182.841000,15.335306,-47.006416,68.298180,14.720633,-0.018824,-0.076869,-2.632725,-78.669876,3.025733,56.788727
182.911000,15.348723,-47.129528,68.151146,14.786711,-0.018765,-0.076634,-2.651827,-78.751724,2.980250,56.608803
182.991000,13.359340,-47.254921,67.995293,14.855866,-0.018719,-0.076009,-2.671615,-78.879265,2.957167,56.441479
183.065000,14.708478,-47.392216,67.817085,14.933941,-0.018590,-0.075272,-2.693262,-79.008598,2.936059,56.242657
183.140000,14.395324,-47.515739,67.649460,15.006660,-0.018406,-0.075222,-2.713025,-79.067924,2.956372,56.031204
183.220000,13.479632,-47.631020,67.486221,15.076900,-0.018244,-0.075279,-2.732111,-79.166336,2.906562,55.850361
183.302000,13.151492,-47.761383,67.293053,15.159306,-0.018102,-0.075143,-2.754568,-79.211121,2.920951,55.607697
183.377000,14.262283,-47.882793,67.104095,15.239137,-0.017998,-0.074592,-2.776115,-79.255539,2.899484,55.374489
183.452000,14.409637,-47.991451,66.926872,15.313307,-0.017897,-0.074056,-2.795660,-79.308289,2.894570,55.160225
183.536000,12.803605,-48.096485,66.747566,15.387601,-0.017824,-0.073809,-2.814955,-79.371300,2.854414,54.952572
183.616000,13.428947,-48.209785,66.544380,15.470860,-0.017788,-0.073440,-2.836442,-79.425911,2.847224,54.711700
183.706000,11.902636,-48.310871,66.353561,15.548165,-0.017767,-0.072787,-2.856072,-79.475433,2.870677,54.488979
183.784000,13.792342,-48.422577,66.130943,15.637285,-0.017714,-0.071586,-2.877926,-79.450897,2.962139,54.241974
183.860000,14.059952,-48.515163,65.936005,15.714266,-0.017684,-0.070520,-2.895862,-79.559769,2.974313,54.040733
183.940000,13.582158,-48.603882,65.739326,15.790685,-0.017683,-0.069499,-2.912996,-79.509293,2.968073,53.817562
184.024000,12.650862,-48.688732,65.540955,15.866475,-0.017667,-0.068298,-2.929364,-79.498055,3.064887,53.610691
184.110000,12.413879,-48.778893,65.317810,15.950299,-0.017581,-0.066574,-2.946539,-79.519096,3.005140,53.363838
184.187000,14.036861,-48.861530,65.100586,16.030542,-0.017415,-0.064578,-2.961777,-79.537773,2.976026,53.120407
184.282000,11.305695,-48.934498,64.897415,16.104147,-0.017295,-0.062928,-2.974795,-79.519600,3.043089,52.903168
184.362000,13.425702,-49.016880,64.653427,16.190491,-0.017149,-0.060922,-2.989226,-79.552277,3.089787,52.637604
184.454000,11.460793,-49.082195,64.447433,16.261782,-0.016975,-0.058999,-3.000466,-79.577477,3.093900,52.411488
184.535000,13.326048,-49.158001,64.192268,16.348270,-0.016665,-0.056351,-3.013139,-79.647141,3.054295,52.143318
184.616000,13.242578,-49.216003,63.983707,16.417448,-0.016423,-0.054252,-3.022439,-79.667831,3.052328,51.917011
184.695000,13.537845,-49.272972,63.766026,16.487898,-0.016209,-0.052257,-3.031450,-79.643852,3.165570,51.711594
184.776000,13.308137,-49.326736,63.547283,16.556969,-0.015982,-0.050208,-3.039976,-79.608047,3.277557,51.507423
184.861000,12.707934,-49.375580,63.335690,16.622303,-0.015722,-0.048077,-3.047693,-79.578979,3.297002,51.283363
184.951000,11.768167,-49.426819,63.098644,16.693956,-0.015395,-0.045642,-3.055609,-79.613449,3.345978,51.037674
185.045000,12.246048,-49.478024,62.844105,16.768734,-0.015128,-0.043402,-3.063444,-79.555115,3.500469,50.823818
185.138000,11.453311,-49.524170,62.596725,16.839170,-0.014890,-0.041348,-3.070703,-79.586090,3.490371,50.564537
185.218000,13.458769,-49.567158,62.348366,16.907888,-0.014621,-0.039189,-3.077638,-79.494156,3.544424,50.326042
185.300000,12.984315,-49.603806,62.124294,16.953665,-0.014812,-0.038508,-3.083429,-79.461586,3.582797,50.099960
185.379000,13.736075,-49.638924,61.899872,16.975405,-0.014179,-0.036715,-3.088872,-79.407318,3.652986,49.889725
185.459000,13.240473,-49.670811,61.674343,17.022467,-0.012951,-0.034666,-3.094270,-79.365829,3.729617,49.674084
185.547000,13.510227,-49.702137,61.431229,17.085712,-0.012050,-0.032642,-3.100070,-79.365707,3.834247,49.443565
185.634000,12.332433,-49.728336,61.212811,17.136940,-0.011931,-0.031730,-3.105077,-79.353210,3.827075,49.218155
185.714000,13.536013,-49.756344,60.969070,17.161963,-0.011725,-0.030612,-3.110307,-79.372574,3.917365,48.989479
185.796000,13.100494,-49.780003,60.741478,17.198599,-0.010720,-0.028622,-3.115056,-79.353989,3.962909,48.763027
185.877000,13.112347,-49.801296,60.513271,17.253653,-0.010081,-0.027157,-3.119807,-79.303802,3.955705,48.532829
185.966000,11.984229,-49.821270,60.284874,17.292297,-0.010181,-0.026781,-3.124486,-79.250839,3.910128,48.311073
186.049000,12.990893,-49.842052,60.030910,17.313604,-0.009654,-0.025297,-3.129523,-79.214333,4.074514,48.118645
186.130000,13.226638,-49.858299,59.801762,17.360882,-0.009045,-0.024141,-3.134073,-79.162132,4.165030,47.908672
186.215000,12.537456,-49.872532,59.580883,17.403664,-0.009138,-0.023963,-3.138587,-79.145233,4.204780,47.687412
186.296000,13.362731,-49.887512,59.334518,17.418133,-0.009189,-0.023633,3.139423,-79.073074,4.259657,47.457390
186.385000,11.883541,-49.899647,59.104824,17.442671,-0.008473,-0.022369,3.134555,-79.096207,4.367676,47.254154
186.470000,12.729610,-49.910759,58.849133,17.499517,-0.008101,-0.021664,3.128938,-79.095268,4.428037,46.999027
186.551000,13.125427,-49.919891,58.610409,17.537680,-0.008548,-0.022039,3.123428,-79.017654,4.447606,46.770725
186.633000,13.050060,-49.927902,58.380302,17.544550,-0.008743,-0.022042,3.117929,-78.945129,4.543963,46.574471
186.717000,12.857767,-49.934433,58.149960,17.554726,-0.008212,-0.021386,3.112326,-78.889221,4.633034,46.369179
186.811000,11.312345,-49.938831,57.919216,17.599030,-0.007809,-0.020975,3.106514,-78.830643,4.628686,46.141640
186.893000,13.048698,-49.942497,57.645660,17.641014,-0.008222,-0.021567,3.099357,-78.740135,4.602320,45.881405
186.971000,13.790060,-49.944740,57.414948,17.645859,-0.008446,-0.021739,3.093202,-78.725777,4.627775,45.652489
187.049000,13.876362,-49.945648,57.192677,17.647284,-0.008104,-0.021445,3.087242,-78.696426,4.713663,45.449585
187.127000,13.774674,-49.944477,56.961521,17.682917,-0.007659,-0.021187,3.080911,-78.637695,4.754390,45.226887
187.214000,12.358495,-49.941998,56.747364,17.723446,-0.007865,-0.021594,3.074947,-78.604973,4.741621,45.011761
187.293000,13.713095,-49.938305,56.499081,17.739208,-0.008290,-0.021955,3.068027,-78.480354,4.772035,44.798565
187.374000,13.214578,-49.933964,56.276516,17.737509,-0.008381,-0.022255,3.061862,-78.440285,4.834483,44.588680
187.453000,13.691128,-49.927944,56.045280,17.740025,-0.007998,-0.022004,3.055387,-78.419403,4.888852,44.364807
187.545000,11.495442,-49.919689,55.813782,17.777578,-0.007620,-0.021693,3.048846,-78.363480,4.949644,44.145153
187.622000,14.034694,-49.909046,55.556580,17.811398,-0.008005,-0.022176,3.041674,-78.314415,5.009964,43.897438
187.702000,13.569257,-49.898960,55.333809,17.815332,-0.008288,-0.022473,3.035594,-78.296967,5.049820,43.678688
187.793000,11.579167,-49.887672,55.111046,17.812702,-0.008311,-0.022751,3.029507,-78.237915,5.101814,43.469959
187.871000,13.869818,-49.872402,54.845421,17.810434,-0.007973,-0.022614,3.022186,-78.151398,5.165696,43.226589
187.951000,13.577364,-49.857410,54.622486,17.838516,-0.007496,-0.021930,3.016096,-78.128792,5.234009,43.013199
188.031000,13.451889,-49.841072,54.399570,17.867702,-0.007686,-0.022050,3.010238,-78.085052,5.301031,42.802475
188.105000,14.481420,-49.823936,54.176800,17.873335,-0.007939,-0.022138,3.004669,-77.985329,5.384445,42.620682
188.182000,13.939614,-49.806366,53.962681,17.872061,-0.007995,-0.022170,2.999458,-77.924454,5.443830,42.423386
188.262000,13.555095,-49.786812,53.740017,17.869507,-0.007884,-0.022085,2.994136,-77.896324,5.516448,42.213856
188.338000,14.162099,-49.764900,53.508789,17.875738,-0.007462,-0.021317,2.988739,-77.798264,5.603323,42.021969
188.415000,13.960046,-49.742847,53.294689,17.905220,-0.007356,-0.021011,2.983949,-77.725792,5.633406,41.819389
188.493000,13.815590,-49.720051,53.080734,17.915413,-0.007531,-0.020794,2.979434,-77.641937,5.651209,41.621777
188.575000,13.065235,-49.694363,52.849781,17.915981,-0.007624,-0.020604,2.974768,-77.543533,5.713149,41.420582
188.654000,13.753456,-49.667385,52.618919,17.914478,-0.007563,-0.020358,2.970221,-77.453804,5.759007,41.211121
188.736000,12.974881,-49.641247,52.405235,17.912857,-0.007408,-0.020016,2.966108,-77.379143,5.845348,41.028587
188.823000,12.400179,-49.609425,52.157433,17.916359,-0.007019,-0.019046,2.961542,-77.290321,5.941761,40.815876
188.901000,13.787208,-49.576782,51.918217,17.947914,-0.006895,-0.018457,2.957438,-77.162613,6.012258,40.620926
188.981000,13.455328,-49.545696,51.696285,17.958347,-0.007108,-0.018117,2.953860,-77.050980,6.045726,40.429234
189.056000,14.437306,-49.513710,51.474487,17.959478,-0.007229,-0.017753,2.950431,-76.969620,6.107009,40.229626
189.135000,13.653182,-49.480690,51.252796,17.958784,-0.007219,-0.017282,2.947153,-76.879868,6.147612,40.028294
189.210000,14.444814,-49.446648,51.031204,17.957785,-0.007112,-0.016734,2.944068,-76.829407,6.200125,39.816257
189.290000,13.438693,-49.414333,50.826748,17.956865,-0.006973,-0.016304,2.941354,-76.753830,6.270269,39.636772
189.368000,13.703886,-49.376991,50.596836,17.955875,-0.006796,-0.015821,2.938385,-76.675156,6.338431,39.428398
189.444000,14.154282,-49.340069,50.375561,17.954990,-0.006615,-0.015319,2.935601,-76.599281,6.408991,39.229424
189.528000,12.766338,-49.301968,50.154385,17.970762,-0.006287,-0.014390,2.932929,-76.506561,6.467111,39.032841
189.608000,13.492545,-49.261539,49.924812,17.984119,-0.006403,-0.013919,2.930350,-76.406685,6.498255,38.824104
189.685000,14.047114,-49.220390,49.695404,17.986420,-0.006502,-0.013378,2.928013,-76.271515,6.576375,38.651035
189.765000,13.469646,-49.179981,49.474609,17.986597,-0.006519,-0.012915,2.925924,-76.179916,6.645138,38.457996
189.843000,13.811773,-49.138813,49.253925,17.986387,-0.006474,-0.012444,2.923938,-76.066704,6.730285,38.283844
189.918000,14.468221,-49.096905,49.033348,17.986095,-0.006390,-0.011938,2.922052,-75.995453,6.796691,38.081543
189.991000,14.643432,-49.055943,48.821350,17.985809,-0.006279,-0.011412,2.920358,-75.910767,6.884299,37.903294
190.068000,14.127287,-49.014351,48.609447,17.985523,-0.006171,-0.010880,2.918812,-75.828377,6.954827,37.716557
190.143000,14.397604,-48.972164,48.397644,17.985237,-0.006062,-0.010423,2.917374,-75.749054,7.031833,37.531033
190.222000,13.694878,-48.929306,48.185928,17.994810,-0.005841,-0.009806,2.915992,-75.660965,7.091882,37.342922
190.306000,12.678931,-48.884174,47.965820,18.003605,-0.005930,-0.009461,2.914601,-75.564842,7.148300,37.147629
190.381000,14.325621,-48.835030,47.728931,18.005619,-0.006007,-0.008992,2.913173,-75.501732,7.228544,36.928280
190.457000,14.307584,-48.790646,47.517513,18.006088,-0.006022,-0.008572,2.911988,-75.411446,7.297915,36.744694
190.543000,13.819790,-48.740379,47.280819,18.006304,-0.005993,-0.008174,2.910731,-75.363846,7.382872,36.523182
190.617000,14.615823,-48.693203,47.061131,18.006420,-0.005954,-0.007825,2.909587,-75.250320,7.467271,36.348602
190.692000,14.490024,-48.647408,46.849968,18.006504,-0.005903,-0.007485,2.908507,-75.153091,7.545228,36.172092
190.769000,14.101787,-48.601208,46.638874,18.006552,-0.005842,-0.007133,2.907463,-75.098648,7.548954,35.963005
190.844000,14.498427,-48.554615,46.427845,18.006592,-0.005777,-0.006776,2.906487,-75.006256,7.611958,35.778076
190.918000,14.618814,-48.507652,46.216892,18.006592,-0.005723,-0.006479,2.905570,-74.900894,7.700670,35.611542
191.005000,12.284107,-48.462170,46.014408,18.015051,-0.005551,-0.006095,2.904710,-74.828667,7.728193,35.418755
191.085000,13.453337,-48.404896,45.761414,18.025784,-0.005699,-0.005871,2.903650,-74.707954,7.796448,35.199276
191.164000,13.586218,-48.353016,45.533825,18.027784,-0.005815,-0.005608,2.902721,-74.661484,7.856882,34.978638
191.240000,14.062324,-48.302723,45.314732,18.028448,-0.005861,-0.005350,2.901874,-74.661484,7.856882,34.978638
191.317000,14.091851,-48.254070,45.104134,18.028818,-0.005881,-0.005147,2.901097,-74.612358,7.915576,34.776501
191.394000,13.996585,-48.205139,44.893562,18.029099,-0.005872,-0.004965,2.900327,-74.565666,7.943478,34.567272
191.470000,14.265742,-48.153957,44.674641,18.029345,-0.005846,-0.004782,2.899526,-74.475418,8.052054,34.392307
191.546000,14.173340,-48.104481,44.464165,18.029535,-0.005805,-0.004599,2.898763,-74.401215,8.119650,34.200806
191.623000,13.954981,-48.054756,44.253754,18.029696,-0.005754,-0.004411,2.898025,-74.328979,8.190600,34.009773
191.705000,13.034751,-48.002785,44.034958,18.029842,-0.005713,-0.004261,2.897279,-74.224358,8.250412,33.819908
191.783000,13.970968,-47.946541,43.799404,18.029949,-0.005665,-0.004123,2.896471,-74.070404,8.332710,33.652050
191.864000,13.299287,-47.896084,43.589119,18.030033,-0.005635,-0.003999,2.895744,-73.989822,8.408319,33.466160
191.942000,13.774484,-47.841351,43.362091,18.030085,-0.005600,-0.003858,2.894965,-73.833961,8.494238,33.314953
192.019000,13.977217,-47.788410,43.143494,18.030128,-0.005561,-0.003722,2.894241,-73.714142,8.567794,33.139400
192.093000,14.617532,-47.735256,42.924980,18.030128,-0.005535,-0.003618,2.893537,-73.647568,8.638491,32.936562
192.173000,13.556565,-47.686005,42.723289,18.030128,-0.005513,-0.003530,2.892891,-73.577682,8.673149,32.744156
192.252000,13.773725,-47.630386,42.496475,18.030109,-0.005487,-0.003429,2.892171,-73.391136,8.734550,32.617790
192.329000,13.857517,-47.576626,42.278076,18.031319,-0.005429,-0.003293,2.891497,-73.365433,8.782878,32.399632
192.407000,14.016399,-47.522602,42.059692,18.046026,-0.005434,-0.003159,2.890861,-73.303619,8.860744,32.197289
192.483000,14.010508,-47.468452,41.841393,18.050316,-0.005597,-0.003051,2.890273,-73.210320,8.898971,31.996195
192.579000,11.144669,-47.416233,41.631573,18.051434,-0.005711,-0.002934,2.889764,-73.090126,8.967039,31.829840
192.657000,13.805671,-47.349163,41.363018,18.051998,-0.005780,-0.002761,2.889208,-72.977257,9.104234,31.617571
192.730000,14.829095,-47.294476,41.144817,18.052282,-0.005802,-0.002602,2.888847,-72.972710,9.151338,31.397655
192.806000,14.224346,-47.243874,40.943481,18.052494,-0.005788,-0.002412,2.888598,-72.890450,9.238465,31.228128
192.881000,14.303491,-47.188900,40.725380,18.052689,-0.005743,-0.002132,2.888479,-72.851334,9.286464,31.011896
192.957000,14.201116,-47.135929,40.515667,18.052832,-0.005681,-0.001823,2.888556,-72.795105,9.357980,30.815659
193.036000,13.714223,-47.080734,40.297565,18.052956,-0.005607,-0.001480,2.888855,-72.711021,9.424329,30.617813
193.110000,14.593427,-47.027584,40.087852,18.053051,-0.005536,-0.001144,2.889345,-72.599174,9.486543,30.443390
193.185000,14.331986,-46.974369,39.878151,18.054016,-0.005398,-0.000666,2.890054,-72.477409,9.580853,30.291447
193.259000,14.736656,-46.921066,39.668385,18.075827,-0.005212,-0.000058,2.891094,-72.363907,9.654909,30.121296
193.339000,13.397642,-46.867756,39.458694,18.086813,-0.005341,0.000592,2.892522,-72.285019,9.710803,29.927427
193.415000,14.170930,-46.812408,39.240692,18.089478,-0.005430,0.001291,2.894419,-72.256912,9.770725,29.712450
193.488000,14.818108,-46.759235,39.031075,18.090227,-0.005424,0.001955,2.896599,-72.252678,9.799567,29.498167
193.565000,14.007760,-46.706169,38.821419,18.091467,-0.005268,0.002789,2.899121,-72.178711,9.863655,29.305307
193.645000,13.555278,-46.649082,38.594795,18.119921,-0.004942,0.003894,2.902432,-72.089081,9.901013,29.090836
193.721000,14.133077,-46.596413,38.384960,18.140921,-0.005084,0.005116,2.906145,-72.034416,9.924212,28.881744
193.799000,15.048003,-46.539783,38.158367,18.146126,-0.005204,0.006421,2.910825,-71.993073,9.998419,28.664116
193.873000,14.733399,-46.489769,37.956951,18.147133,-0.005163,0.007535,2.915501,-71.907372,10.076857,28.492147
193.946000,14.813279,-46.438145,37.746990,18.159773,-0.004831,0.008660,2.920829,-71.874969,10.114290,28.281298
194.022000,14.262080,-46.389225,37.545170,18.199804,-0.004630,0.010084,2.926574,-71.757782,10.204558,28.130150
194.101000,13.447186,-46.338711,37.334946,18.230534,-0.004914,0.011990,2.933301,-71.668106,10.282105,27.946753
194.178000,14.075388,-46.284626,37.107941,18.239216,-0.005174,0.013966,2.941400,-71.560768,10.335401,27.746326
194.251000,14.869888,-46.235249,36.897690,18.240709,-0.005155,0.015655,2.949583,-71.472054,10.406795,27.562813
194.325000,14.593001,-46.188934,36.695549,18.262541,-0.004821,0.016778,2.957932,-71.383850,10.478367,27.387939
194.396000,15.160703,-46.141930,36.484688,18.306931,-0.004832,0.018688,2.967183,-71.301620,10.515422,27.186672
194.469000,14.821622,-46.097416,36.282265,18.330776,-0.005219,0.020866,2.976656,-71.171364,10.519465,27.023760
194.540000,15.344955,-46.053593,36.079838,18.336493,-0.005506,0.022902,2.986699,-71.131729,10.560853,26.824646
194.613000,14.870994,-46.010918,35.877239,18.341770,-0.005439,0.024264,2.997232,-71.023140,10.603913,26.653622
194.685000,15.035559,-45.971786,35.682682,18.373320,-0.005274,0.025287,3.007643,-71.002350,10.642267,26.457470
194.758000,14.716487,-45.930565,35.471062,18.407089,-0.005774,0.027450,3.019155,-70.897659,10.688441,26.271646
194.829000,15.416159,-45.891811,35.267899,18.416925,-0.006413,0.029296,3.030354,-70.807793,10.686452,26.085115
194.920000,11.684290,-45.855824,35.073071,18.418428,-0.006870,0.030797,3.041160,-70.738930,10.691192,25.899397
194.995000,14.354410,-45.809509,34.810165,18.417997,-0.007243,0.032288,3.055610,-70.709267,10.765209,25.644630
195.067000,15.099810,-45.774117,34.597870,18.417377,-0.007455,0.033239,3.066915,-70.603233,10.844838,25.475105
195.136000,15.661217,-45.741859,34.393829,18.416834,-0.007762,0.034118,3.077483,-70.552940,10.909426,25.285444
195.208000,15.178422,-45.712563,34.198078,18.416412,-0.008117,0.034738,3.087369,-70.524048,10.955140,25.095043
195.285000,15.763174,-45.681396,33.976528,18.416050,-0.008536,0.035153,3.098145,-70.477409,11.018588,24.885626
195.356000,15.370664,-45.654484,33.771778,18.415800,-0.008908,0.035230,3.107572,-70.422989,11.094719,24.701534
195.425000,15.753241,-45.630371,33.575333,18.415628,-0.009361,0.035331,3.116113,-70.363998,11.171906,24.529100
195.495000,15.484910,-45.607910,33.378658,18.415520,-0.009868,0.035388,3.124284,-70.322189,11.215836,24.340664
195.574000,13.665309,-45.587101,33.181751,18.415466,-0.010366,0.035316,3.132144,-70.247940,11.260930,24.162737
195.652000,13.880792,-45.565563,32.958862,18.415464,-0.010880,0.035031,3.140666,-70.105049,11.359159,24.021046
195.720000,15.884866,-45.546120,32.735645,18.415510,-0.011330,0.034566,-3.134472,-70.021698,11.423822,23.823370
195.795000,14.463617,-45.530643,32.537903,18.415583,-0.011690,0.034461,-3.127592,-70.037636,11.443108,23.626608
195.870000,14.304310,-45.515671,32.322659,18.415710,-0.012008,0.034487,-3.120004,-69.948288,11.525847,23.448490
195.941000,15.446401,-45.502605,32.107094,18.415888,-0.012267,0.034498,-3.112143,-69.887878,11.605398,23.257019
196.010000,15.692921,-45.492279,31.908497,18.416084,-0.012453,0.034405,-3.104655,-69.833961,11.630293,23.067228
196.082000,15.151974,-45.483234,31.700979,18.416313,-0.012590,0.034247,-3.096673,-69.774002,11.687486,22.876757
196.152000,15.639907,-45.475948,31.493177,18.416576,-0.012626,0.034418,-3.088453,-69.729042,11.761048,22.687542
196.220000,15.909127,-45.470623,31.293779,18.416868,-0.012595,0.034731,-3.080149,-69.688744,11.804757,22.497139
196.292000,15.015917,-45.466946,31.094151,18.417196,-0.012529,0.035067,-3.071401,-69.629723,11.855823,22.313362
196.361000,15.824037,-45.464928,30.894310,18.417553,-0.012446,0.035328,-3.062290,-69.582603,11.915272,22.128468
196.434000,14.905795,-45.464584,30.694279,18.417948,-0.012355,0.035462,-3.052967,-69.592751,11.952097,21.932116
196.503000,15.664897,-45.466019,30.485367,18.418375,-0.012224,0.035663,-3.043154,-69.512718,12.015251,21.749760
196.574000,15.404997,-45.469292,30.276295,18.418833,-0.012056,0.035996,-3.033245,-69.451286,12.076774,21.559593
196.652000,13.699193,-45.474422,30.067091,18.419329,-0.011875,0.036300,-3.023257,-69.385056,12.134123,21.369549
196.722000,15.511331,-45.481766,29.849064,18.419853,-0.011686,0.036488,-3.012889,-69.379272,12.189305,21.158571
196.792000,15.605737,-45.490326,29.648413,18.420372,-0.011512,0.036513,-3.003509,-69.343216,12.236387,20.966692
196.868000,14.200310,-45.501106,29.438986,18.420921,-0.011327,0.036417,-2.994046,-69.262451,12.273126,20.776680
196.936000,16.101763,-45.514320,29.220833,18.421494,-0.011120,0.036342,-2.984580,-69.203972,12.321486,20.571726
197.004000,16.199579,-45.528278,29.020132,18.422020,-0.010929,0.036172,-2.976227,-69.151115,12.387088,20.389027
197.071000,16.237457,-45.543224,28.828184,18.422523,-0.010744,0.035874,-2.968604,-69.088196,12.440214,20.214996
197.139000,16.068387,-45.559727,28.636280,18.423008,-0.010557,0.035417,-2.961390,-69.061363,12.514910,20.039497
197.208000,15.570988,-45.578609,28.435726,18.423491,-0.010358,0.034765,-2.954377,-69.085083,12.571957,19.847763
197.276000,16.153784,-45.599136,28.235254,18.423946,-0.010182,0.034045,-2.947946,-69.119545,12.615340,19.654009
197.348000,15.045965,-45.620266,28.043589,18.424362,-0.010033,0.033240,-2.942333,-69.074951,12.691690,19.482645
197.414000,16.473922,-45.644955,27.834612,18.424774,-0.009877,0.032213,-2.936824,-69.093323,12.734235,19.277382
197.488000,14.627582,-45.670162,27.634453,18.425129,-0.009726,0.031062,-2.932186,-69.136612,12.749577,19.080938
197.556000,16.162922,-45.698025,27.425714,18.425455,-0.009559,0.029704,-2.928054,-69.135674,12.778841,18.872393
197.633000,14.031937,-45.727409,27.217106,18.425732,-0.009408,0.028323,-2.924629,-69.111404,12.816957,18.666628
197.701000,16.127211,-45.758240,27.008617,18.425961,-0.009273,0.026931,-2.921807,-69.056068,12.833805,18.463964
197.770000,15.801283,-45.789082,26.808929,18.426136,-0.009141,0.025550,-2.919588,-69.054306,12.904708,18.274765
197.836000,16.533025,-45.821129,26.609344,18.426270,-0.008998,0.024111,-2.917789,-69.088013,12.920411,18.076075
197.909000,14.872985,-45.851379,26.427204,18.426355,-0.008852,0.022747,-2.916496,-69.111282,12.970757,17.899965
197.985000,14.110144,-45.888550,26.210472,18.426418,-0.008664,0.021260,-2.915310,-69.099823,13.030774,17.688728
198.065000,13.569257,-45.926907,25.993843,18.426447,-0.008446,0.019897,-2.914327,-69.135597,13.075555,17.476328
198.142000,14.045536,-45.967976,25.768654,18.426447,-0.008174,0.018530,-2.913385,-69.195793,13.126082,17.261337
198.205000,17.439833,-46.010155,25.543571,18.426399,-0.007849,0.017173,-2.912475,-69.167305,13.202691,17.047419
198.281000,14.024852,-46.044983,25.361855,18.426348,-0.007543,0.016082,-2.911784,-69.141418,13.214069,16.864569
198.359000,13.928935,-46.088970,25.136972,18.426249,-0.007061,0.014995,-2.910917,-69.115089,13.281181,16.647060
198.436000,14.134276,-46.132107,24.920862,18.426153,-0.006475,0.014159,-2.909898,-69.173241,13.332659,16.440825
198.499000,17.439833,-46.177788,24.696251,18.426010,-0.005732,0.013395,-2.908551,-69.167221,13.385933,16.217974
198.561000,17.675027,-46.215256,24.514971,18.425890,-0.005035,0.012803,-2.907269,-69.201920,13.431104,16.041843
198.639000,13.725894,-46.255020,24.325209,18.425764,-0.004209,0.012177,-2.905798,-69.234467,13.466629,15.854042
198.708000,15.936763,-46.298962,24.118402,18.425606,-0.003190,0.011464,-2.904148,-69.260551,13.519532,15.651013
198.772000,17.030553,-46.341576,23.920460,18.425430,-0.002005,0.010955,-2.902592,-69.282715,13.568932,15.455909
198.834000,17.708204,-46.382763,23.731392,18.425262,-0.000623,0.010691,-2.901011,-69.242744,13.639703,15.280304
198.898000,17.118305,-46.420525,23.559774,18.422279,0.000796,0.010780,-2.899418,-69.283493,13.675372,15.113107
198.965000,16.257519,-46.462234,23.371296,18.400702,0.002420,0.010954,-2.897474,-69.269386,13.743085,14.931598
199.028000,17.389792,-46.504105,23.183159,18.358143,0.003737,0.011055,-2.895346,-69.282967,13.799954,14.743073
199.092000,17.246434,-46.544266,23.003946,18.302896,0.004437,0.011093,-2.893178,-69.279755,13.885581,14.571493
199.155000,17.526026,-46.584705,22.825191,18.243246,0.004589,0.011168,-2.890900,-69.204643,13.967640,14.414103
199.216000,18.058691,-46.625462,22.646917,18.182726,0.004437,0.011435,-2.888418,-69.223152,14.038887,14.236095
199.279000,17.316017,-46.664585,22.477589,18.125095,0.004097,0.011775,-2.885766,-69.173996,14.126019,14.082747
199.355000,14.212015,-46.707985,22.291828,18.061956,0.003584,0.012180,-2.882481,-69.143066,14.200680,13.898773
199.419000,17.483740,-46.757801,22.081358,17.990602,0.002909,0.012646,-2.878287,-68.965988,14.305427,13.801081
199.481000,17.632952,-46.798054,21.913435,17.933784,0.002345,0.012960,-2.874652,-68.977959,14.353343,13.626131
