time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
185.374000,19.316579,-49.583023,62.252308,16.930712,-0.014800,-0.039173,-3.080245,-71.557831,4.334261,27.991442
185.433000,19.352466,-49.609940,62.086300,16.956331,-0.014822,-0.038440,-3.084427,-71.554497,4.402306,27.835564
185.488000,20.474601,-49.634327,61.928238,16.979414,-0.014149,-0.036696,-3.088252,-71.539764,4.469357,27.689281
185.547000,19.484062,-49.657089,61.769608,17.015293,-0.013443,-0.035247,-3.092032,-71.518517,4.521819,27.535122
185.619000,15.249947,-49.678589,61.610584,17.055494,-0.012881,-0.033923,-3.095796,-71.458321,4.500290,27.382544
185.676000,20.012007,-49.705601,61.401054,17.097486,-0.012767,-0.033327,-3.100669,-71.462212,4.621195,27.204323
185.743000,16.620407,-49.724476,61.250130,17.110807,-0.012563,-0.032679,-3.104087,-71.428139,4.683203,27.069023
185.801000,19.538882,-49.746159,61.065277,17.131514,-0.011567,-0.030711,-3.108108,-71.430405,4.737441,26.889795
185.865000,17.383444,-49.764175,60.896721,17.168449,-0.010753,-0.029320,-3.111654,-71.406876,4.758807,26.719236
185.922000,20.062193,-49.781811,60.719421,17.213169,-0.010226,-0.028134,-3.115355,-71.318420,4.825507,26.572701
185.982000,18.764895,-49.796890,60.558826,17.251165,-0.010217,-0.027820,-3.118701,-71.393852,4.889842,26.439907
186.053000,15.588222,-49.812252,60.389759,17.275076,-0.010317,-0.027409,-3.122209,-71.467270,4.833827,26.295467
186.115000,18.036542,-49.829762,60.186771,17.291407,-0.009905,-0.025989,-3.126334,-71.431671,4.863971,26.096466
186.177000,17.940760,-49.842854,60.017231,17.323404,-0.009383,-0.024951,-3.129692,-71.450317,4.977417,25.967154
186.237000,18.905379,-49.855469,59.838970,17.364260,-0.009154,-0.024355,-3.133241,-71.445984,4.977129,25.783888
186.297000,18.843748,-49.866901,59.669144,17.390606,-0.009333,-0.024339,-3.136695,-71.389168,5.060933,25.644552
186.357000,18.903234,-49.877892,59.499390,17.399755,-0.009380,-0.024140,-3.140237,-71.389168,5.060933,25.644552
186.423000,16.748174,-49.887569,59.337967,17.407328,-0.008925,-0.023181,3.139528,-71.361465,5.114915,25.494463
186.487000,17.412502,-49.897717,59.142193,17.441542,-0.008332,-0.022288,3.135381,-71.267311,5.143940,25.321566
186.544000,19.955300,-49.905827,58.963234,17.483244,-0.008113,-0.021785,3.131516,-71.175949,5.224216,25.183578
186.605000,18.488389,-49.912510,58.801243,17.517221,-0.008378,-0.022022,3.127898,-71.116920,5.303179,25.050461
186.666000,18.451546,-49.919487,58.622280,17.536701,-0.008723,-0.022155,3.123753,-71.091675,5.365238,24.883226
186.736000,15.833558,-49.925373,58.460361,17.539759,-0.008858,-0.022149,3.119895,-71.096992,5.432652,24.735956
186.792000,20.417330,-49.931526,58.264229,17.545033,-0.008450,-0.021456,3.115163,-71.072212,5.451982,24.542189
186.861000,15.809527,-49.935383,58.101940,17.570438,-0.008055,-0.021103,3.111186,-71.031235,5.512086,24.394855
186.922000,18.783576,-49.938789,57.913876,17.610008,-0.007979,-0.021180,3.106439,-70.943718,5.530385,24.224705
186.987000,17.087299,-49.941383,57.742928,17.632477,-0.008264,-0.021560,3.101985,-70.911552,5.593879,24.067642
187.046000,18.536025,-49.943760,57.554939,17.638657,-0.008480,-0.021782,3.096978,-70.887947,5.701625,23.915272
187.102000,20.141393,-49.945274,57.384033,17.636581,-0.008430,-0.021842,3.092393,-70.868202,5.768031,23.759016
187.173000,15.661707,-49.945786,57.230087,17.643507,-0.008001,-0.021392,3.088247,-70.845490,5.828993,23.619318
187.228000,20.541895,-49.944939,57.024578,17.678915,-0.007624,-0.021157,3.082631,-70.816322,5.870119,23.416965
187.287000,19.278595,-49.943398,56.861805,17.711693,-0.007757,-0.021521,3.078112,-70.796066,5.894105,23.253914
187.346000,18.948366,-49.941486,56.699100,17.729921,-0.008074,-0.021846,3.073559,-70.815170,5.923533,23.093983
187.408000,18.115942,-49.939182,56.536457,17.734352,-0.008310,-0.022045,3.069008,-70.786621,6.021304,22.967083
187.470000,18.178183,-49.935963,56.356693,17.732635,-0.008379,-0.022228,3.064019,-70.758530,6.108884,22.812588
187.528000,19.296824,-49.931866,56.176865,17.731260,-0.008158,-0.022156,3.059013,-70.708031,6.177257,22.654057
187.595000,16.840403,-49.927002,56.014019,17.747993,-0.007772,-0.021866,3.054437,-70.612785,6.217799,22.527140
187.654000,18.979294,-49.919785,55.816784,17.785347,-0.007671,-0.021896,3.048874,-70.571884,6.259845,22.335024
187.712000,19.562581,-49.913307,55.653893,17.804705,-0.007939,-0.022189,3.044311,-70.544914,6.297791,22.177597
187.767000,20.477955,-49.906437,55.491077,17.810165,-0.008177,-0.022384,3.039817,-70.477318,6.399496,22.069559
187.824000,19.871234,-49.899391,55.336857,17.809690,-0.008275,-0.022580,3.035593,-70.423424,6.471869,21.944294
187.880000,20.405665,-49.891293,55.174068,17.807426,-0.008266,-0.022763,3.031125,-70.350929,6.533649,21.812010
187.935000,20.266299,-49.882473,55.011280,17.804720,-0.008140,-0.022894,3.026638,-70.332993,6.590043,21.660078
187.999000,17.706323,-49.872753,54.848434,17.809025,-0.007753,-0.022402,3.022142,-70.330902,6.657117,21.511322
188.053000,20.913939,-49.860649,54.668350,17.836309,-0.007444,-0.021981,3.017221,-70.302963,6.674216,21.331745
188.115000,18.190748,-49.849648,54.514015,17.856979,-0.007595,-0.022162,3.013111,-70.277817,6.700778,21.179989
188.172000,19.694344,-49.837021,54.342625,17.864855,-0.007780,-0.022180,3.008707,-70.277855,6.759776,21.018387
188.227000,20.855927,-49.824455,54.179836,17.865459,-0.007890,-0.022204,3.004660,-70.259888,6.811524,20.864576
188.286000,19.130335,-49.811211,54.017113,17.864117,-0.007901,-0.022209,3.000694,-70.178963,6.863636,20.732697
188.343000,19.911593,-49.797276,53.854397,17.862263,-0.007822,-0.022172,2.996783,-70.159531,6.948194,20.594326
188.403000,18.605690,-49.782551,53.691681,17.864214,-0.007550,-0.021659,2.992924,-70.129753,7.013670,20.447618
188.460000,20.010405,-49.765842,53.520355,17.886328,-0.007282,-0.021125,2.988947,-70.104996,7.085036,20.291367
188.528000,16.235348,-49.750229,53.366226,17.903097,-0.007398,-0.021150,2.985483,-70.063469,7.159656,20.161030
188.586000,19.563729,-49.728828,53.160839,17.909016,-0.007570,-0.020940,2.981081,-70.028999,7.233708,19.971279
188.643000,19.954106,-49.711224,52.998306,17.909094,-0.007627,-0.020794,2.977749,-70.008492,7.307745,19.826971
188.704000,18.006014,-49.692978,52.835808,17.908131,-0.007604,-0.020645,2.974495,-69.964981,7.384640,19.689371
188.761000,20.261372,-49.673065,52.664822,17.906839,-0.007513,-0.020445,2.971125,-69.903046,7.466555,19.551210
188.823000,17.908309,-49.653473,52.502419,17.905972,-0.007367,-0.020145,2.967976,-69.867752,7.536563,19.407639
188.879000,20.493063,-49.630730,52.322895,17.921211,-0.007031,-0.019326,2.964577,-69.805847,7.603811,19.250719
188.934000,20.682096,-49.611778,52.177647,17.932823,-0.007070,-0.019174,2.961925,-69.739319,7.674610,19.140482
188.991000,19.750356,-49.590195,52.015392,17.936813,-0.007137,-0.018865,2.959093,-69.671974,7.747172,19.010069
189.046000,20.447389,-49.568081,51.853203,17.937555,-0.007162,-0.018575,2.956397,-69.623352,7.823510,18.873674
189.103000,19.749575,-49.546600,51.699600,17.937338,-0.007137,-0.018295,2.953932,-69.570435,7.873952,18.736887
189.168000,17.482517,-49.522121,51.529007,17.936792,-0.007065,-0.017959,2.951277,-69.522377,7.948148,18.588943
189.230000,17.978498,-49.495743,51.349949,17.936152,-0.006953,-0.017560,2.948584,-69.455399,8.024583,18.439178
189.290000,18.732555,-49.469803,51.179432,17.945587,-0.006664,-0.016714,2.946125,-69.400337,8.086328,18.287542
189.349000,19.153419,-49.443092,51.008968,17.964615,-0.006668,-0.016412,2.943789,-69.335457,8.127509,18.131889
189.405000,20.037671,-49.416027,50.838627,17.971066,-0.006799,-0.016132,2.941534,-69.256554,8.195884,17.994448
189.464000,19.253355,-49.389862,50.676876,17.972700,-0.006890,-0.015858,2.939436,-69.202614,8.275473,17.861761
189.521000,20.111417,-49.363220,50.515182,17.973021,-0.006923,-0.015558,2.937371,-69.166061,8.349357,17.720129
189.577000,20.109395,-49.336086,50.353554,17.972937,-0.006900,-0.015223,2.935343,-69.122711,8.421414,17.579454
189.651000,14.852000,-49.308472,50.191982,17.972733,-0.006847,-0.014838,2.933373,-69.093758,8.483530,17.430555
189.714000,17.878214,-49.271412,49.979465,17.972410,-0.006737,-0.014263,2.930920,-69.030037,8.583683,17.250429
189.770000,20.310755,-49.239681,49.801029,17.972130,-0.006616,-0.013764,2.929026,-68.960762,8.661143,17.101944
189.839000,16.127732,-49.212055,49.648136,17.971889,-0.006521,-0.013383,2.927510,-68.937111,8.740976,16.970768
189.902000,17.505164,-49.177773,49.461338,17.971600,-0.006399,-0.012950,2.925750,-68.899399,8.826144,16.805260
189.960000,19.418230,-49.142895,49.274609,17.975227,-0.006171,-0.012297,2.924069,-68.793343,8.897959,16.664932
190.015000,20.695364,-49.112225,49.113377,17.987530,-0.006140,-0.011985,2.922679,-68.728256,8.959999,16.527082
190.088000,15.130653,-49.081276,48.952236,17.991968,-0.006188,-0.011638,2.921353,-68.664200,8.990307,16.379021
190.150000,17.956545,-49.041702,48.748787,17.993635,-0.006232,-0.011150,2.919785,-68.576653,9.083714,16.216017
190.209000,19.300176,-49.006626,48.570850,17.994085,-0.006236,-0.010748,2.918523,-68.519440,9.154819,16.059290
190.274000,16.959788,-48.976242,48.418385,17.994263,-0.006218,-0.010436,2.917496,-68.454910,9.220777,15.934173
190.336000,17.945589,-48.938698,48.232094,17.994392,-0.006175,-0.010070,2.916280,-68.333260,9.294358,15.808073
190.394000,19.714922,-48.902466,48.054333,17.994473,-0.006120,-0.009718,2.915149,-68.231010,9.379249,15.684584
190.460000,16.684742,-48.869362,47.893570,17.994526,-0.006063,-0.009389,2.914154,-68.175682,9.445961,15.545195
190.525000,17.276827,-48.828892,47.699017,17.994570,-0.005985,-0.008971,2.913000,-68.094589,9.520049,15.379593
190.579000,21.096601,-48.791576,47.521442,17.994701,-0.005915,-0.008596,2.912013,-68.022980,9.606452,15.237006
190.638000,21.383056,-48.755627,47.352348,18.005739,-0.005762,-0.008163,2.911114,-67.931160,9.693176,15.118451
190.695000,20.161697,-48.723064,47.200218,18.012465,-0.005832,-0.007947,2.910322,-67.885635,9.758958,14.984850
190.750000,20.437359,-48.690311,47.048141,18.014910,-0.005913,-0.007735,2.909538,-67.793526,9.826601,14.879272
190.804000,21.291998,-48.655514,46.887672,18.015947,-0.005970,-0.007500,2.908718,-67.763916,9.906787,14.739073
190.855000,22.222222,-48.624187,46.744133,18.016418,-0.005997,-0.007278,2.907999,-67.763916,9.906787,14.739073
190.917000,21.249017,-48.587093,46.575294,18.016777,-0.006003,-0.007000,2.907182,-67.763916,9.906787,14.739073
190.973000,20.012808,-48.553505,46.423386,18.017027,-0.005983,-0.006753,2.906487,-67.731834,9.972750,14.601871
191.037000,18.052823,-48.515961,46.254623,18.017260,-0.005962,-0.006516,2.905748,-67.679497,10.043230,14.452930
191.097000,18.574931,-48.478191,46.085911,18.017458,-0.005930,-0.006304,2.905028,-67.679497,10.043230,14.452930
191.151000,21.195422,-48.440201,45.917225,18.017637,-0.005892,-0.006101,2.904317,-67.679497,10.043230,14.452930
191.204000,21.629572,-48.405823,45.765446,18.017775,-0.005855,-0.005919,2.903683,-67.679497,10.043230,14.452930
191.260000,20.166169,-48.373203,45.622128,18.017895,-0.005819,-0.005743,2.903095,-67.679497,10.043230,14.452930
191.314000,21.586150,-48.336578,45.461967,18.018003,-0.005778,-0.005538,2.902458,-67.660263,10.115452,14.306621
191.369000,20.752485,-48.303658,45.318714,18.018099,-0.005736,-0.005363,2.901913,-67.660263,10.115452,14.306621
191.422000,21.592210,-48.266705,45.158607,18.018171,-0.005693,-0.005200,2.901324,-67.660263,10.115452,14.306621
191.479000,19.804333,-48.231548,45.006996,18.018240,-0.005663,-0.005061,2.900770,-67.660263,10.115452,14.306621
191.535000,20.313643,-48.196251,44.855385,18.018291,-0.005634,-0.004931,2.900216,-67.660263,10.115452,14.306621
191.591000,19.944554,-48.158844,44.695408,18.018328,-0.005595,-0.004796,2.899629,-67.660263,10.115452,14.306621
191.649000,19.698611,-48.123264,44.543865,18.018980,-0.005551,-0.004644,2.899076,-67.636475,10.182952,14.168384
191.707000,19.557607,-48.083504,44.375484,18.031160,-0.005481,-0.004453,2.898473,-67.597343,10.253998,14.015077
191.761000,20.868985,-48.045631,44.215580,18.037004,-0.005572,-0.004332,2.897920,-67.510475,10.310796,13.887544
191.829000,16.512277,-48.009647,44.064121,18.038982,-0.005675,-0.004239,2.897406,-67.510475,10.310796,13.887544
191.882000,21.307878,-47.965515,43.879070,18.039949,-0.005759,-0.004142,2.896774,-67.443367,10.365365,13.718099
191.938000,20.342569,-47.929279,43.727665,18.040358,-0.005798,-0.004064,2.896252,-67.406464,10.467078,13.606164
191.996000,19.358086,-47.892925,43.576302,18.040649,-0.005824,-0.003982,2.895727,-67.314407,10.538563,13.502976
192.049000,22.058013,-47.852402,43.408150,18.040907,-0.005828,-0.003884,2.895145,-67.314407,10.538563,13.502976
192.100000,22.160174,-47.817856,43.265221,18.041101,-0.005825,-0.003793,2.894661,-67.314407,10.538563,13.502976
192.161000,18.694384,-47.781162,43.113884,18.041275,-0.005807,-0.003708,2.894162,-67.314407,10.538563,13.502976
192.218000,19.768706,-47.740276,42.945808,18.041454,-0.005789,-0.003628,2.893617,-67.283005,10.616013,13.351528
192.274000,20.416080,-47.703369,42.794540,18.041592,-0.005774,-0.003563,2.893131,-67.209358,10.684896,13.232890
192.331000,19.930244,-47.662243,42.626465,18.041729,-0.005746,-0.003491,2.892593,-67.209358,10.684896,13.232890
192.386000,21.051302,-47.625126,42.475224,18.041832,-0.005729,-0.003423,2.892114,-67.181892,10.747624,13.093023
192.441000,20.612607,-47.587914,42.324024,18.041929,-0.005702,-0.003350,2.891644,-67.181892,10.747624,13.093023
192.494000,21.406401,-47.548527,42.164425,18.042002,-0.005683,-0.003264,2.891165,-67.053391,10.795713,13.002482
192.552000,19.718421,-47.511127,42.013226,18.042070,-0.005658,-0.003182,2.890733,-67.053391,10.795713,13.002482
192.610000,19.553018,-47.471542,41.853683,18.042120,-0.005639,-0.003090,2.890304,-67.053391,10.795713,13.002482
192.667000,19.907629,-47.433956,41.702553,18.042154,-0.005621,-0.002998,2.889927,-67.006981,10.855733,12.866479
192.721000,20.712081,-47.394196,41.543026,18.042191,-0.005601,-0.002894,2.889564,-67.006981,10.855733,12.866479
192.776000,20.999580,-47.356445,41.391907,18.042204,-0.005573,-0.002791,2.889258,-67.004021,10.927649,12.728344
192.830000,21.050859,-47.318615,41.240845,18.042204,-0.005559,-0.002681,2.888992,-67.004021,10.927649,12.728344
192.891000,18.213941,-47.280704,41.089783,18.042204,-0.005535,-0.002564,2.888767,-66.969124,10.977125,12.584847
192.953000,17.876935,-47.236385,40.913544,18.042202,-0.005500,-0.002377,2.888572,-66.925636,11.051454,12.424820
193.011000,19.359960,-47.191978,40.737350,18.042162,-0.005464,-0.002145,2.888486,-66.925636,11.051454,12.424820
193.064000,21.092596,-47.151737,40.577969,18.042152,-0.005422,-0.001912,2.888523,-66.925636,11.051454,12.424820
193.120000,20.368258,-47.113525,40.426933,18.051224,-0.005273,-0.001643,2.888666,-66.888580,11.122727,12.291025
193.186000,16.959501,-47.075279,40.275928,18.059116,-0.005349,-0.001418,2.888916,-66.888580,11.122727,12.291025
193.242000,20.060985,-47.028496,40.091396,18.062263,-0.005449,-0.001135,2.889354,-66.888580,11.122727,12.291025
193.295000,21.938966,-46.988052,39.932087,18.063208,-0.005480,-0.000813,2.889854,-66.888580,11.122727,12.291025
193.347000,21.949560,-46.951866,39.789547,18.063625,-0.005472,-0.000436,2.890446,-66.888580,11.122727,12.291025
193.403000,20.229401,-46.913551,39.638622,18.063908,-0.005414,0.000015,2.891259,-66.888580,11.122727,12.291025
193.456000,21.748113,-46.875217,39.487675,18.067982,-0.005257,0.000490,2.892283,-66.845428,11.196093,12.160538
193.526000,15.606224,-46.836872,39.336658,18.086121,-0.005164,0.000975,2.893520,-66.847801,11.237986,12.009393
193.579000,21.711283,-46.785786,39.135368,18.097759,-0.005308,0.001620,2.895468,-66.807045,11.299410,11.814897
193.637000,19.786699,-46.749660,38.992828,18.100254,-0.005393,0.002065,2.897023,-66.781822,11.359463,11.683040
193.691000,21.150592,-46.709335,38.833519,18.101419,-0.005393,0.002715,2.898939,-66.786301,11.424356,11.532124
193.745000,20.867243,-46.671207,38.682579,18.102192,-0.005312,0.003472,2.901018,-66.763863,11.479696,11.388348
193.804000,19.363709,-46.633209,38.531536,18.114637,-0.005051,0.004224,2.903416,-66.701294,11.535290,11.256413
193.857000,21.303338,-46.591156,38.363613,18.141331,-0.005007,0.005196,2.906479,-66.631477,11.577254,11.101352
193.912000,20.912627,-46.555511,38.220936,18.152927,-0.005117,0.006022,2.909393,-66.615898,11.617544,10.960299
193.980000,16.324132,-46.515812,38.061481,18.157482,-0.005233,0.006930,2.912948,-66.609344,11.684001,10.810089
194.036000,19.979621,-46.470100,37.876846,18.159151,-0.005254,0.007944,2.917391,-66.575111,11.765800,10.641805
194.105000,16.035149,-46.430885,37.717312,18.160572,-0.005100,0.008993,2.921522,-66.487633,11.826359,10.516622
194.160000,20.614306,-46.383957,37.523991,18.183538,-0.004714,0.010287,2.927077,-66.367310,11.882133,10.366577
194.212000,22.061906,-46.347691,37.372547,18.216219,-0.004608,0.011462,2.931915,-66.318138,11.881902,10.215247
194.266000,20.976234,-46.313652,37.229534,18.239897,-0.004807,0.012803,2.936862,-66.237183,11.948510,10.109505
194.319000,21.268903,-46.277817,37.078129,18.251635,-0.005049,0.014150,2.942453,-66.206749,12.008094,9.968546
194.385000,17.113617,-46.242275,36.926723,18.255335,-0.005205,0.015422,2.948362,-66.187981,12.058528,9.822585
194.449000,20.515345,-46.195526,36.724777,18.257010,-0.005183,0.016940,2.956640,-66.095451,12.138993,9.655449
194.510000,18.210292,-46.159340,36.564690,18.272741,-0.004913,0.017983,2.963530,-66.051941,12.208179,9.512254
194.563000,21.426123,-46.122162,36.395927,18.307743,-0.004785,0.019306,2.971209,-66.041763,12.268359,9.346837
194.616000,21.237735,-46.091026,36.252430,18.334074,-0.005024,0.020977,2.978075,-65.951439,12.240264,9.231482
194.668000,22.355361,-46.056557,36.092106,18.348703,-0.005357,0.022662,2.986072,-65.917618,12.310101,9.086277
194.719000,22.605511,-46.027901,35.957081,18.352661,-0.005573,0.023969,2.993037,-65.860931,12.365440,8.973171
194.772000,21.454163,-45.997967,35.813549,18.353806,-0.005677,0.025232,3.000617,-65.843010,12.445033,8.851341
194.823000,22.264773,-45.967186,35.661388,18.364159,-0.005515,0.025830,3.008791,-65.810150,12.461764,8.700186
194.875000,22.217285,-45.939144,35.517456,18.387987,-0.005589,0.026902,3.016623,-65.720856,12.477077,8.582450
194.925000,23.046254,-45.911560,35.373497,18.403643,-0.005938,0.028319,3.024557,-65.675308,12.501724,8.444434
194.981000,19.838514,-45.884426,35.229534,18.409470,-0.006318,0.029592,3.032561,-65.626137,12.556398,8.317593
195.035000,21.522039,-45.854858,35.068577,18.411404,-0.006682,0.030800,3.041529,-65.602654,12.617878,8.167747
195.088000,21.789341,-45.829185,34.924450,18.411789,-0.006921,0.031692,3.049511,-65.571304,12.700191,8.050811
195.137000,23.528858,-45.802856,34.771732,18.411781,-0.007094,0.032444,3.057836,-65.481712,12.757633,7.938162
195.190000,21.266641,-45.778839,34.627388,18.411669,-0.007239,0.033086,3.065513,-65.354477,12.825719,7.913947
195.244000,21.372545,-45.755657,34.482929,18.411558,-0.007474,0.033720,3.073040,-65.307869,12.881324,7.786897
195.296000,22.125852,-45.732040,34.329845,18.411472,-0.007756,0.034319,3.080855,-65.324654,12.916813,7.637061
195.352000,20.515345,-45.710640,34.185154,18.411430,-0.008033,0.034768,3.088094,-65.243729,12.981823,7.534019
195.406000,20.979314,-45.686592,34.014782,18.411425,-0.008367,0.035108,3.096374,-65.232338,13.048189,7.375682
195.458000,22.527089,-45.667122,33.869839,18.411457,-0.008653,0.035223,3.103156,-65.218407,13.078863,7.233370
195.510000,21.734878,-45.648548,33.724781,18.411514,-0.008947,0.035235,3.109653,-65.181389,13.146138,7.108910
195.562000,22.290580,-45.629864,33.571060,18.411598,-0.009332,0.035320,3.116259,-65.093391,13.210442,6.998903
195.618000,19.980020,-45.613140,33.425755,18.411701,-0.009708,0.035376,3.122295,-65.024483,13.235859,6.872419
195.681000,17.914405,-45.595516,33.263199,18.411846,-0.010143,0.035351,3.128849,-64.985313,13.292790,6.724231
195.734000,21.564272,-45.577351,33.083344,18.412035,-0.010598,0.035196,3.135859,-64.949806,13.344912,6.554818
195.790000,20.203653,-45.563648,32.937588,18.412197,-0.010929,0.034964,3.141345,-64.946274,13.380087,6.412752
195.839000,23.167991,-45.549397,32.774521,18.412378,-0.011269,0.034594,-3.135949,-64.901451,13.426246,6.262240
195.899000,19.046168,-45.538250,32.637062,18.412560,-0.011533,0.034466,-3.131130,-64.877007,13.483694,6.139271
195.949000,22.951045,-45.525417,32.465057,18.412788,-0.011833,0.034437,-3.125118,-64.829033,13.563894,5.994298
196.004000,20.760671,-45.515469,32.318691,18.413012,-0.012049,0.034461,-3.119922,-64.834274,13.622959,5.860112
196.055000,22.108242,-45.506405,32.172180,18.413239,-0.012234,0.034479,-3.114599,-64.804466,13.673395,5.725519
196.104000,23.464264,-45.497772,32.016880,18.413504,-0.012400,0.034443,-3.108814,-64.754562,13.720306,5.585870
196.157000,21.461530,-45.490936,31.878700,18.413748,-0.012517,0.034356,-3.103568,-64.740257,13.773457,5.458941
196.211000,21.543831,-45.484180,31.723093,18.414022,-0.012624,0.034218,-3.097591,-64.739754,13.829897,5.313774
196.270000,19.210820,-45.478413,31.567327,18.414307,-0.012666,0.034303,-3.091496,-64.692795,13.886391,5.176300
196.334000,17.433448,-45.473400,31.402735,18.414633,-0.012661,0.034546,-3.084804,-64.667137,13.959362,5.030928
196.385000,22.526074,-45.469158,31.220627,18.415016,-0.012615,0.034863,-3.077043,-64.647659,14.037460,4.867518
196.444000,19.159290,-45.466728,31.073065,18.415340,-0.012560,0.035105,-3.070498,-64.661636,14.083664,4.728054
196.496000,21.798365,-45.465038,30.899317,18.415745,-0.012489,0.035315,-3.062552,-64.684914,14.138940,4.564977
196.548000,22.189677,-45.464588,30.751513,18.416101,-0.012420,0.035436,-3.055667,-64.665855,14.201930,4.432631
196.596000,23.912004,-45.465057,30.603611,18.416458,-0.012343,0.035520,-3.048730,-64.657166,14.245273,4.291490
196.646000,23.575453,-45.466446,30.455622,18.416824,-0.012239,0.035698,-3.041766,-64.678474,14.301523,4.156269
196.708000,17.811977,-45.468761,30.307552,18.417213,-0.012119,0.035918,-3.034754,-64.664642,14.372320,4.026938
196.764000,22.982694,-45.473141,30.115831,18.417717,-0.011952,0.036200,-3.025632,-64.630798,14.459261,3.859390
196.818000,21.251727,-45.477600,29.967621,18.418131,-0.011820,0.036377,-3.018578,-64.522644,14.535898,3.792937
196.871000,21.615079,-45.483345,29.810638,18.418577,-0.011681,0.036480,-3.011156,-64.542023,14.588988,3.646367
196.928000,19.996001,-45.489750,29.662344,18.418999,-0.011551,0.036500,-3.004251,-64.514816,14.629676,3.506236
196.982000,20.809922,-45.498020,29.496582,18.419470,-0.011404,0.036425,-2.996722,-64.500023,14.690591,3.352560
197.034000,22.676251,-45.506939,29.339512,18.419916,-0.011255,0.036388,-2.989798,-64.475037,14.758938,3.213078
197.085000,22.558596,-45.516335,29.191168,18.420338,-0.011113,0.036317,-2.983442,-64.492058,14.810110,3.074565
197.147000,18.235863,-45.526665,29.042831,18.420759,-0.010969,0.036194,-2.977269,-64.506454,14.868526,2.938583
197.198000,22.340378,-45.540718,28.859623,18.421280,-0.010793,0.035928,-2.969931,-64.482513,14.947818,2.774562
197.256000,19.257804,-45.552376,28.720062,18.421669,-0.010657,0.035628,-2.964583,-64.458679,15.001413,2.647390
197.305000,24.180873,-45.568092,28.545649,18.422127,-0.010484,0.035131,-2.958246,-64.422630,15.057312,2.485392
197.353000,24.159842,-45.581566,28.406160,18.422493,-0.010345,0.034670,-2.953475,-64.390579,15.111721,2.360288
197.413000,18.816092,-45.595837,28.266712,18.422829,-0.010223,0.034175,-2.948979,-64.371315,15.153838,2.227983
197.463000,23.033514,-45.614769,28.092468,18.423243,-0.010085,0.033461,-2.943752,-64.351807,15.234096,2.073395
197.521000,19.319938,-45.630768,27.953129,18.423548,-0.009981,0.032814,-2.939894,-64.393188,15.284503,1.949224
197.571000,22.998551,-45.651821,27.779028,18.423906,-0.009852,0.031902,-2.935492,-64.442841,15.340285,1.790551
197.625000,21.666594,-45.670612,27.631109,18.424187,-0.009739,0.031035,-2.932132,-64.425995,15.403522,1.656572
197.676000,22.439134,-45.691372,27.474556,18.424456,-0.009615,0.030027,-2.928972,-64.474792,15.448689,1.513330
197.739000,17.905103,-45.711773,27.326765,18.424683,-0.009499,0.029047,-2.926364,-64.445915,15.510262,1.380540
197.785000,25.000000,-45.736721,27.152973,18.424915,-0.009381,0.027899,-2.923722,-64.417290,15.584261,1.223917
197.834000,23.785738,-45.757404,27.014002,18.425077,-0.009290,0.026983,-2.921894,-64.396561,15.623106,1.090492
197.880000,25.249337,-45.778702,26.875082,18.425224,-0.009199,0.026034,-2.920287,-64.455849,15.669252,0.971714
197.926000,25.306846,-45.799210,26.744892,18.425339,-0.009111,0.025106,-2.918973,-64.508751,15.704220,0.856179
197.975000,23.555461,-45.821636,26.606071,18.425440,-0.009010,0.024091,-2.917769,-64.467140,15.756805,0.732578
198.023000,24.165680,-45.844608,26.467297,18.425526,-0.008900,0.023063,-2.916760,-64.518066,15.783406,0.604185
198.069000,25.491996,-45.868107,26.328569,18.425587,-0.008785,0.022056,-2.915928,-64.540710,15.837296,0.476199
198.115000,25.038183,-45.890602,26.198551,18.425631,-0.008668,0.021185,-2.915266,-64.495102,15.867636,0.356157
198.174000,19.131433,-45.915054,26.059904,18.425661,-0.008531,0.020307,-2.914634,-64.496246,15.902318,0.219714
198.220000,25.036929,-45.944698,25.895319,18.425680,-0.008348,0.019298,-2.913935,-64.530197,15.967276,0.069400
198.283000,17.985612,-45.970142,25.756762,18.425680,-0.008174,0.018461,-2.913365,-64.650185,15.943590,-0.000511
198.329000,25.512157,-46.002537,25.583624,18.425665,-0.007927,0.017415,-2.912668,-64.693359,15.999321,-0.161931
198.394000,17.185969,-46.027237,25.453810,18.425636,-0.007721,0.016624,-2.912165,-64.617287,16.063517,-0.248837
198.444000,22.979525,-46.064064,25.263485,18.425587,-0.007365,0.015580,-2.911450,-64.580200,16.145376,-0.420603
198.494000,22.920009,-46.092979,25.116472,18.425522,-0.007027,0.014922,-2.910856,-64.697266,16.178495,-0.508055
198.539000,26.253610,-46.122269,24.969513,18.425457,-0.006635,0.014348,-2.910166,-64.697937,16.224606,-0.650633
198.597000,19.431059,-46.148418,24.839893,18.425400,-0.006242,0.013887,-2.909458,-64.816925,16.223475,-0.708298
198.645000,24.408699,-46.181931,24.675787,18.425310,-0.005679,0.013338,-2.908420,-64.829292,16.281616,-0.864889
198.691000,25.243601,-46.210472,24.537666,18.425219,-0.005149,0.012887,-2.907437,-64.891251,16.310249,-0.988311
198.738000,24.844103,-46.239292,24.399626,18.425127,-0.004568,0.012442,-2.906377,-64.945717,16.343025,-1.114189
