time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
212.331000,4.387350,-55.126602,-8.329564,9.401518,-0.004528,-0.039146,3.100930,-61.949787,-4.483438,-18.591644
212.564000,4.435927,-55.155807,-9.009108,9.430855,-0.003596,-0.036370,3.074482,-61.804909,-4.567937,-19.278202
212.792000,4.523393,-55.163559,-9.669203,9.503476,-0.004906,-0.034810,3.053055,-61.653545,-4.623389,-19.922462
213.011000,4.705174,-55.154610,-10.318703,9.559958,-0.005246,-0.031507,3.035191,-61.443008,-4.669137,-20.548979
213.231000,4.719341,-55.131802,-10.949160,9.581759,-0.006170,-0.029360,3.020399,-61.338593,-4.674197,-21.171509
213.459000,4.557013,-55.094009,-11.578346,9.651575,-0.006337,-0.025958,3.007245,-61.162468,-4.796021,-21.772003
213.675000,4.818697,-55.044147,-12.223295,9.659200,-0.006404,-0.023504,2.995209,-61.018929,-4.869512,-22.398500
213.886000,4.868170,-54.984657,-12.832889,9.728540,-0.006511,-0.021387,2.984468,-60.781681,-4.923992,-22.956993
214.101000,4.827536,-54.917561,-13.432721,9.759337,-0.005928,-0.019725,2.973420,-60.635651,-4.980230,-23.540741
214.322000,4.636585,-54.840313,-14.039995,9.806488,-0.006228,-0.019669,2.961169,-60.549488,-5.047594,-24.137447
214.508000,5.635136,-54.756260,-14.628992,9.889830,-0.005832,-0.019863,2.946571,-60.251133,-5.169081,-24.644552
214.685000,5.839723,-54.676067,-15.148412,9.917564,-0.005708,-0.020609,2.931589,-60.134941,-5.107362,-25.154968
214.868000,5.698525,-54.590790,-15.649651,10.008722,-0.005883,-0.022891,2.914080,-59.945057,-5.208821,-25.624514
215.052000,5.685727,-54.498386,-16.157829,10.043041,-0.005601,-0.024433,2.893604,-59.781448,-5.227274,-26.121794
215.230000,5.862283,-54.394764,-16.672586,10.154166,-0.006126,-0.027874,2.869762,-59.525139,-5.329841,-26.582062
215.396000,6.296674,-54.290195,-17.160061,10.183207,-0.006343,-0.030192,2.844772,-59.440521,-5.375584,-27.081141
215.571000,5.939794,-54.180805,-17.619967,10.283235,-0.006673,-0.033243,2.819422,-59.145016,-5.474540,-27.450422
215.732000,6.530868,-54.056271,-18.110832,10.322121,-0.007116,-0.035345,2.790936,-58.876274,-5.450645,-27.922338
215.893000,6.441473,-53.935673,-18.540470,10.418103,-0.007696,-0.037569,2.765881,-58.610073,-5.565467,-28.274899
216.064000,6.123549,-53.804276,-18.984203,10.441413,-0.008392,-0.039215,2.739970,-58.398769,-5.605684,-28.661455
216.235000,6.154528,-53.655037,-19.440380,10.537370,-0.008441,-0.039734,2.714243,-58.268761,-5.686195,-29.126421
216.410000,5.962709,-53.492226,-19.909496,10.569519,-0.009434,-0.040830,2.688928,-58.013245,-5.788969,-29.530996
216.582000,6.030272,-53.319008,-20.365892,10.655133,-0.009282,-0.039826,2.666097,-57.932133,-5.812828,-30.019344
216.762000,5.779011,-53.137589,-20.818727,10.677313,-0.009966,-0.039954,2.645063,-57.628292,-5.873624,-30.418013
216.927000,6.321872,-52.936749,-21.282438,10.750961,-0.009432,-0.037617,2.625560,-57.319706,-5.943975,-30.818781
217.100000,6.052206,-52.738251,-21.718866,10.765497,-0.009674,-0.036540,2.608810,-57.017902,-5.890872,-31.172852
217.277000,5.934295,-52.528442,-22.150595,10.839028,-0.009146,-0.033749,2.594083,-56.788414,-5.939154,-31.598080
217.445000,6.194328,-52.304150,-22.594160,10.853527,-0.009486,-0.032298,2.580521,-56.413765,-5.984728,-31.956633
217.616000,6.138359,-52.078518,-23.018328,10.895319,-0.008488,-0.028947,2.569092,-56.208996,-5.997571,-32.393070
217.799000,5.683788,-51.841732,-23.446468,10.921464,-0.008781,-0.027467,2.558731,-55.858604,-5.998121,-32.744640
217.979000,5.749902,-51.589619,-23.886028,10.934528,-0.007900,-0.024429,2.549327,-55.520630,-6.015756,-33.122009
218.154000,5.977501,-51.325699,-24.329212,10.968138,-0.007865,-0.022734,2.540714,-55.258343,-6.063787,-33.554260
218.340000,5.631518,-51.064461,-24.754330,11.006820,-0.006943,-0.019937,2.533230,-54.949837,-6.083280,-33.947849
218.527000,5.573297,-50.783787,-25.198092,11.056499,-0.007119,-0.018836,2.525687,-54.486279,-6.185602,-34.188400
218.713000,5.629870,-50.492954,-25.645885,11.118399,-0.005905,-0.016370,2.518468,-54.047234,-6.278609,-34.484245
218.908000,5.331570,-50.201756,-26.083303,11.200628,-0.005954,-0.015488,2.511867,-53.673409,-6.328182,-34.849800
219.095000,5.569789,-49.896847,-26.532068,11.280288,-0.004483,-0.013417,2.505768,-53.264263,-6.411685,-35.205235
219.289000,5.382682,-49.587456,-26.977558,11.416216,-0.004295,-0.012324,2.500497,-53.051952,-6.529273,-35.721806
219.477000,5.497073,-49.275558,-27.420353,11.499261,-0.003265,-0.010842,2.496079,-52.656433,-6.600975,-36.094185
219.676000,5.219098,-48.960247,-27.859987,11.653816,-0.002222,-0.009489,2.492406,-52.273014,-6.736991,-36.486027
219.888000,4.885795,-48.632782,-28.310547,11.818692,-0.002327,-0.008227,2.489306,-51.788334,-6.884332,-36.770271
220.087000,5.217573,-48.278149,-28.792648,11.999950,-0.002340,-0.007141,2.486616,-51.363949,-6.999752,-37.214813
220.303000,4.782698,-47.942215,-29.244499,12.175138,-0.002316,-0.006062,2.484609,-50.915215,-7.152413,-37.565590
220.555000,4.100159,-47.574421,-29.734720,12.372923,-0.001923,-0.005240,2.482824,-50.461143,-7.470760,-37.951771
220.820000,3.888040,-47.149235,-30.296467,12.610587,-0.001300,-0.004725,2.480416,-49.924751,-7.732819,-38.394985
221.067000,4.172439,-46.702629,-30.881311,12.871615,-0.000900,-0.004653,2.476345,-49.346184,-7.964571,-38.902058
221.274000,4.999050,-46.281025,-31.428730,13.120845,-0.001685,-0.004876,2.471250,-48.808666,-8.245951,-39.316105
221.479000,5.058322,-45.925529,-31.886726,13.325646,-0.003675,-0.005259,2.466512,-48.307816,-8.446957,-39.610767
221.697000,4.718584,-45.584320,-32.323044,13.511130,-0.005874,-0.005630,2.461694,-47.871696,-8.624036,-39.956665
221.907000,4.951892,-45.204910,-32.804272,13.693106,-0.008960,-0.006832,2.455423,-47.419559,-8.831597,-40.358082
222.126000,4.707721,-44.843636,-33.258308,13.810911,-0.009537,-0.008288,2.447544,-46.998913,-8.994731,-40.741478
222.349000,4.588693,-44.462872,-33.731140,13.901284,-0.009440,-0.011197,2.434241,-46.496590,-9.128372,-41.067863
222.578000,4.532989,-44.059711,-34.221584,14.057887,-0.009147,-0.017171,2.411891,-46.006824,-9.311654,-41.460464
222.805000,4.530524,-43.655598,-34.701504,14.151054,-0.008289,-0.023994,2.378126,-45.509541,-9.366978,-41.850285
223.007000,5.180703,-43.229271,-35.186604,14.312316,-0.008836,-0.033495,2.330782,-44.988586,-9.622179,-42.176720
223.180000,6.035039,-42.843788,-35.605721,14.417138,-0.009050,-0.040811,2.282468,-44.990955,-9.916540,-42.675308
223.337000,6.609036,-42.511486,-35.946728,14.541312,-0.010134,-0.047619,2.237786,-45.006855,-10.146755,-43.109909
223.487000,6.914625,-42.195831,-36.255810,14.625487,-0.011160,-0.053318,2.194793,-44.587585,-10.233132,-43.247780
223.645000,6.643282,-41.882965,-36.542942,14.736993,-0.011962,-0.058022,2.151198,-44.454079,-10.475980,-43.588314
223.804000,6.597655,-41.548679,-36.830956,14.855667,-0.013375,-0.062133,2.105206,-44.249531,-10.651451,-43.957302
223.961000,6.748686,-41.205097,-37.107140,14.974925,-0.014777,-0.066586,2.058455,-43.926174,-10.856720,-44.206009
224.122000,6.480797,-40.858883,-37.365383,15.092495,-0.016095,-0.069519,2.012388,-43.485096,-10.909331,-44.261303
224.314000,5.637741,-40.468113,-37.633343,15.223433,-0.017140,-0.073165,1.961676,-43.006237,-10.970037,-44.354347
224.492000,5.891953,-40.030041,-37.905144,15.368444,-0.018168,-0.074954,1.906282,-42.483944,-11.044209,-44.446648
224.681000,5.535137,-39.594601,-38.147045,15.510575,-0.018806,-0.076622,1.854432,-41.966984,-11.067676,-44.469589
224.858000,5.896574,-39.133106,-38.374458,15.659092,-0.019279,-0.076555,1.802660,-42.499382,-11.022196,-44.504711
225.038000,5.812027,-38.684597,-38.568756,15.801544,-0.019371,-0.076869,1.755812,-41.991879,-11.016060,-44.464622
225.228000,5.520592,-38.203773,-38.749580,15.952491,-0.019375,-0.075630,1.707830,-41.463696,-11.103104,-44.453606
225.419000,5.403361,-37.714802,-38.906158,16.104708,-0.019018,-0.075207,1.661849,-40.932735,-11.138031,-44.393261
225.628000,4.970994,-37.202538,-39.042252,16.263815,-0.018688,-0.073788,1.614164,-40.390888,-11.182804,-44.290073
225.892000,3.873522,-36.634674,-39.161579,16.439693,-0.018243,-0.073010,1.563083,-39.991699,-11.489825,-44.627750
226.179000,3.596294,-35.911186,-39.268044,16.663252,-0.017802,-0.070609,1.499893,-39.477657,-11.815835,-45.058968
226.403000,4.616528,-35.132069,-39.328735,16.903105,-0.017250,-0.068210,1.436349,-38.746693,-11.796699,-44.693504
226.634000,4.485029,-34.501919,-39.339035,17.094950,-0.016918,-0.065311,1.389871,-38.125237,-11.808959,-44.358906
226.881000,4.152686,-33.871773,-39.316589,17.282290,-0.016570,-0.061001,1.349017,-37.559174,-11.844199,-44.025715
227.102000,4.684280,-33.676540,-39.293907,17.334087,-0.052785,-0.049713,1.335999,-37.392807,-11.835739,-43.909256
227.333000,4.488814,-33.617062,-39.246651,17.359480,-0.137101,-0.018060,1.337082,-37.394939,-11.805709,-43.835030
227.574000,4.278111,-33.561844,-39.191135,17.401939,-0.189946,0.009763,1.337261,-37.329845,-11.745825,-43.824528
227.805000,4.506656,-33.440845,-39.111607,17.494373,-0.227984,0.034829,1.342879,-37.322971,-11.778234,-43.655972
228.026000,4.643970,-33.169434,-38.993542,17.632111,-0.204873,0.039319,1.385015,-37.123398,-11.930986,-43.315880
228.241000,4.827956,-32.815941,-38.880341,17.726786,-0.163684,0.034936,1.438839,-36.827293,-11.940426,-43.073048
228.455000,4.798211,-32.401863,-38.775723,17.787807,-0.125498,0.030863,1.475680,-36.501034,-11.891537,-42.795063
228.666000,4.870233,-31.934155,-38.679100,17.827679,-0.093571,0.027106,1.489627,-36.193214,-11.833089,-42.432423
228.893000,4.537143,-31.433699,-38.592049,17.853390,-0.068856,0.020966,1.485263,-35.826580,-11.767452,-42.072563
229.160000,3.843449,-30.866146,-38.505878,17.871317,-0.048928,0.011706,1.467001,-35.387066,-11.642994,-41.724426
229.433000,3.769275,-30.163994,-38.407700,17.884787,-0.032674,-0.001317,1.432091,-34.978123,-11.448541,-41.178341
229.728000,3.494365,-29.432705,-38.304440,17.948948,-0.022721,-0.013986,1.388358,-34.475853,-11.282953,-40.658852
230.031000,3.364081,-28.633364,-38.180412,17.972134,-0.017079,-0.024554,1.338307,-33.797108,-11.112470,-40.220848
230.356000,3.158859,-27.794815,-38.027264,18.024366,-0.015110,-0.032318,1.288285,-33.177811,-10.963780,-39.651894
230.672000,3.237367,-26.906406,-37.833748,18.031172,-0.012924,-0.035168,1.242966,-32.717232,-10.678091,-38.868320
231.006000,3.053137,-26.046556,-37.610176,18.073275,-0.011605,-0.033546,1.209665,-32.096951,-10.504458,-38.254967
231.361000,2.871772,-25.135075,-37.337936,18.078861,-0.010026,-0.028945,1.186651,-31.502003,-10.313093,-37.550709
231.666000,3.379908,-24.181952,-37.017159,18.098986,-0.008276,-0.021735,1.174521,-30.941980,-10.111430,-36.739876
232.008000,2.989733,-23.364790,-36.719234,18.106228,-0.007554,-0.015755,1.171550,-30.476379,-9.839315,-36.059620
232.381000,2.742867,-22.446962,-36.366665,18.108234,-0.006597,-0.009264,1.174066,-29.885523,-9.568687,-35.321808
232.766000,2.657624,-21.459917,-35.974678,18.109138,-0.006222,-0.003645,1.180763,-29.312759,-9.303045,-34.467602
233.145000,2.695890,-20.441681,-35.564552,18.109344,-0.007131,0.000143,1.188653,-28.685196,-9.026116,-33.610580
233.495000,2.914713,-19.445574,-35.163082,18.109190,-0.007886,0.001525,1.193783,-28.174822,-8.822999,-32.664417
233.888000,2.601511,-18.510517,-34.788101,18.108816,-0.007970,0.001347,1.194633,-27.629398,-8.568654,-31.856478
234.266000,2.696893,-17.458860,-34.368282,18.108208,-0.007718,0.000219,1.192441,-27.095997,-8.311321,-30.919430
234.647000,2.675571,-16.444813,-33.963757,18.107492,-0.007382,-0.001580,1.187402,-26.505610,-8.056703,-30.037077
234.966000,3.211500,-15.421288,-33.552883,18.106771,-0.006937,-0.004362,1.177206,-25.881367,-7.857841,-29.194225
235.341000,2.727560,-14.568870,-33.205669,18.106171,-0.006421,-0.007929,1.162664,-25.385080,-7.611651,-28.459198
235.709000,2.780582,-13.565612,-32.785645,18.105642,-0.005615,-0.014052,1.134518,-24.858404,-7.416519,-27.538483
236.054000,2.959237,-12.586596,-32.355404,18.105751,-0.004772,-0.021560,1.093488,-24.282146,-7.254610,-26.652315
236.363000,3.322767,-11.684374,-31.931211,18.106791,-0.004224,-0.028416,1.046108,-23.778894,-6.947451,-25.852783
236.732000,2.799035,-10.876674,-31.520277,18.117559,-0.003946,-0.032389,1.000261,-23.348005,-6.875252,-25.058752
237.063000,3.088441,-9.960168,-31.008400,18.188303,-0.006093,-0.035509,0.950650,-22.883785,-6.699522,-24.137575
237.400000,3.034883,-9.155778,-30.517273,18.189779,-0.007325,-0.034835,0.913087,-22.599632,-6.529673,-23.255157
237.767000,2.786517,-8.350730,-29.981363,18.191263,-0.009204,-0.031839,0.883146,-22.210711,-6.262958,-22.414251
238.141000,2.737146,-7.502413,-29.368923,18.192560,-0.011227,-0.028037,0.857408,-21.837202,-6.075140,-21.455114
238.527000,2.668894,-6.645208,-28.702469,18.193588,-0.011933,-0.024819,0.832598,-21.574114,-5.951095,-20.392548
238.898000,2.741228,-5.798148,-27.999220,18.194315,-0.010010,-0.022547,0.807900,-21.277071,-5.797103,-19.343681
239.238000,3.011105,-4.988295,-27.286861,18.194624,-0.003864,-0.020905,0.784691,-21.026964,-5.625219,-18.293106
239.595000,2.868165,-4.267214,-26.624861,18.024971,0.005001,-0.021052,0.765077,-20.886253,-5.400860,-17.335585
239.983000,2.620545,-3.530100,-25.920958,17.649010,0.004757,-0.018836,0.748170,-20.987825,-4.906673,-16.385893
240.302000,3.198107,-2.758842,-25.150200,17.223558,0.003697,-0.014992,0.735494,-20.989891,-4.383024,-15.339135
240.628000,3.146831,-2.138913,-24.508247,16.848837,0.003901,-0.011403,0.730587,-20.796940,-4.003276,-14.513338
241.006000,2.703762,-1.521953,-23.853416,16.444391,0.004548,-0.007820,0.729851,-20.893736,-3.592790,-13.621626
241.412000,2.501488,-0.828739,-23.104158,15.953283,0.004995,-0.004071,0.732455,-20.833233,-2.945544,-12.708052
241.784000,2.725917,-0.094060,-22.301435,15.394960,0.004813,-0.000823,0.737917,-20.645653,-2.315978,-11.676402
242.126000,2.967280,0.559682,-21.585213,14.871379,0.004089,0.001211,0.743897,-20.800314,-1.788392,-10.722691
242.454000,3.132175,1.164279,-20.924662,14.371042,0.002473,0.002336,0.749292,-20.846037,-1.233765,-9.861006
242.788000,3.056487,1.738865,-20.300352,13.894970,-0.000679,0.002788,0.753748,-20.808937,-0.653676,-9.071079
243.082000,3.589543,2.345029,-19.646286,13.414948,-0.006566,0.002583,0.756958,-20.887081,-0.117020,-8.215770
243.365000,3.641833,2.847662,-19.107327,13.050269,-0.011556,0.001818,0.757572,-20.829586,0.269771,-7.522031
243.692000,3.133127,3.355299,-18.565155,12.721167,-0.015601,0.000389,0.755361,-20.953707,0.626086,-6.802596
244.020000,3.120855,3.946434,-17.934175,12.394191,-0.018704,-0.002367,0.747731,-21.012817,0.933034,-5.960691
244.301000,3.661180,4.546897,-17.288401,12.233902,-0.018538,-0.007332,0.730520,-21.017654,1.126193,-5.085512
244.589000,3.576039,5.066855,-16.721453,12.034671,-0.015961,-0.013511,0.704751,-20.770046,1.553466,-4.418636
244.929000,3.019998,5.600888,-16.122356,11.846312,-0.012872,-0.020878,0.668401,-20.793304,1.766502,-3.622608
245.207000,3.696092,6.211678,-15.405089,11.566794,-0.009035,-0.033296,0.608779,-20.870581,2.169855,-2.707286
245.488000,3.644395,6.688857,-14.805478,11.302069,-0.004522,-0.046838,0.539056,-20.898586,2.450027,-1.947001
245.794000,3.326791,7.147867,-14.176644,10.975923,0.000889,-0.062863,0.445079,-21.004784,2.692286,-1.167249
246.132000,3.036763,7.594387,-13.483891,10.559896,0.005210,-0.079597,0.323585,-21.337347,2.984347,-0.357022
246.486000,2.867754,8.020367,-12.685987,10.021120,0.006427,-0.093341,0.175156,-21.496998,3.645580,0.494098
246.787000,3.400227,8.356099,-11.853581,9.404470,0.004740,-0.097219,0.030483,-22.060894,4.163066,1.268762
247.101000,3.263345,8.555072,-11.139613,8.835149,0.003387,-0.091369,-0.069591,-22.416142,4.812656,1.893744
247.468000,2.773548,8.677350,-10.416346,8.220588,0.003378,-0.078380,-0.139614,-22.891260,5.318351,2.552750
247.838000,2.759329,8.730595,-9.595233,7.477666,0.004532,-0.058122,-0.178947,-23.568262,5.766772,3.339399
248.198000,2.845509,8.711807,-8.783584,6.701825,0.004747,-0.035660,-0.179341,-24.270908,6.334697,4.006336
248.566000,2.765739,8.650335,-8.016011,5.943280,0.004863,-0.015222,-0.148996,-24.970901,6.968620,4.568840
248.881000,3.237860,8.570056,-7.250175,5.126701,0.022982,0.000287,-0.103077,-25.689781,7.584634,5.171741
249.242000,2.828958,8.502169,-6.610910,4.336635,0.058534,0.010854,-0.058777,-26.186632,8.447234,5.451352
249.596000,2.894599,8.440961,-5.955018,3.356383,0.108190,0.024197,0.021053,-26.860106,9.226638,6.029105
249.925000,3.100958,8.406284,-5.443290,2.372013,0.129066,0.063988,0.313571,-27.395449,10.035010,6.569469
250.254000,3.118714,8.396632,-5.122043,1.477100,0.070289,0.124851,0.945378,-27.728216,10.903460,6.767519
250.534000,3.662266,8.404417,-4.944953,0.585628,-0.034629,0.145990,1.703005,-27.484322,10.103157,7.226372
250.885000,2.927803,8.425887,-4.933489,-0.111280,-0.144166,0.108303,2.406312,-27.722731,10.714582,6.990591
251.434000,1.853468,8.471589,-5.153615,-0.586148,0.000954,-0.000929,-3.116855,-27.873728,11.086143,6.655462
251.935000,2.027345,8.480237,-5.202129,-0.653950,-0.000040,-0.000025,-3.038059,-27.889799,11.142877,6.595892
