time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
200.121000,26.713683,-47.282490,20.037111,17.265352,0.000716,0.016585,-2.828500,-53.668320,33.034874,-1.963039
200.163000,27.489142,-47.316593,19.914463,17.217817,0.000871,0.016766,-2.825482,-53.668320,33.034874,-1.963039
200.220000,19.551107,-47.346363,19.808344,17.176216,0.000994,0.016896,-2.822888,-53.668320,33.034874,-1.963039
200.266000,24.841635,-47.390244,19.653538,17.114790,0.001161,0.017019,-2.819152,-53.637177,33.022667,-2.131990
200.310000,26.322024,-47.427536,19.523457,17.062529,0.001271,0.017063,-2.816085,-53.652634,33.024536,-2.276215
200.360000,22.575912,-47.460426,19.409849,17.016438,0.001353,0.017042,-2.813482,-53.666649,33.038105,-2.401643
200.406000,24.563989,-47.498299,19.280256,16.963295,0.001487,0.017032,-2.810610,-53.691208,33.057961,-2.543260
200.450000,25.691090,-47.536480,19.150927,16.909525,0.001666,0.017019,-2.807830,-53.755299,33.040031,-2.672281
200.499000,22.906884,-47.572544,19.029924,16.858509,0.001860,0.017005,-2.805296,-53.690464,33.045074,-2.791930
200.544000,25.650233,-47.611305,18.901119,16.803473,0.002062,0.016954,-2.802672,-53.707825,33.024078,-2.934689
200.587000,26.646060,-47.647919,18.780615,16.751331,0.002242,0.016871,-2.800290,-53.671917,33.058392,-3.061629
200.640000,21.178813,-47.682323,18.668367,16.702217,0.002393,0.016769,-2.798137,-53.671917,33.058392,-3.061629
200.701000,17.832623,-47.726883,18.524370,16.638479,0.002557,0.016564,-2.795489,-53.729160,33.024326,-3.211116
200.747000,24.629935,-47.776821,18.364796,16.566954,0.002694,0.016262,-2.792734,-53.745152,33.054043,-3.389819
200.788000,28.046557,-47.814564,18.245411,16.512850,0.002787,0.015997,-2.790814,-53.695202,33.068489,-3.515918
200.832000,26.484454,-47.850002,18.134212,16.461918,0.002921,0.015753,-2.789134,-53.695202,33.068489,-3.515918
200.885000,21.131820,-47.888199,18.015316,16.406839,0.003074,0.015471,-2.787448,-53.695202,33.068489,-3.515918
200.931000,25.218773,-47.934330,17.872976,16.340061,0.003264,0.015103,-2.785579,-53.695202,33.068489,-3.515918
200.974000,26.805340,-47.970432,17.762520,16.287622,0.003400,0.014786,-2.784242,-53.695202,33.068489,-3.515918
201.026000,22.042454,-48.009308,17.644423,16.231003,0.003531,0.014426,-2.782925,-53.564529,33.037071,-3.540442
201.074000,23.749020,-48.053616,17.510891,16.166315,0.003653,0.013973,-2.781584,-53.564529,33.037071,-3.540442
201.135000,17.908951,-48.095547,17.385511,16.104959,0.003737,0.013510,-2.780477,-53.684361,33.079651,-3.611648
201.181000,25.176234,-48.150902,17.221390,16.023811,0.003798,0.012850,-2.779263,-53.684361,33.079651,-3.611648
201.228000,23.766518,-48.187992,17.112249,15.969332,0.003842,0.012387,-2.778609,-53.684361,33.079651,-3.611648
201.274000,24.705388,-48.230560,16.987782,15.906626,0.003921,0.011842,-2.778014,-53.684361,33.079651,-3.611648
201.321000,24.225980,-48.270626,16.871346,15.847386,0.004005,0.011314,-2.777601,-53.684361,33.079651,-3.611648
201.368000,23.879457,-48.313526,16.747416,15.783725,0.004093,0.010733,-2.777314,-53.629368,33.093716,-3.745922
201.416000,23.522217,-48.356567,16.623760,15.719602,0.004167,0.010132,-2.777183,-53.629368,33.093716,-3.745922
201.463000,24.530246,-48.399754,16.500372,15.655047,0.004220,0.009516,-2.777205,-53.629368,33.093716,-3.745922
201.509000,24.294252,-48.440353,16.384939,15.594172,0.004247,0.008926,-2.777363,-53.629368,33.093716,-3.745922
201.556000,24.454063,-48.483768,16.262064,15.528893,0.004246,0.008291,-2.777672,-53.593788,33.147594,-3.876596
201.603000,24.024601,-48.524559,16.147100,15.467386,0.004224,0.007676,-2.778091,-53.564289,33.184906,-4.004664
201.649000,25.320943,-48.568161,16.024721,15.401447,0.004215,0.007007,-2.778676,-53.571003,33.176228,-4.149941
201.688000,29.292870,-48.609104,15.910210,15.339269,0.004225,0.006368,-2.779351,-53.609859,33.213848,-4.275361
201.743000,20.119510,-48.644630,15.811139,15.285091,0.004239,0.005807,-2.780038,-53.609859,33.213848,-4.275361
201.785000,28.136518,-48.693863,15.674218,15.209647,0.004253,0.005025,-2.781141,-53.581860,33.284515,-4.420569
201.838000,21.104170,-48.732208,15.567925,15.150647,0.004248,0.004422,-2.782115,-53.531837,33.294102,-4.537425
201.878000,28.335836,-48.781509,15.431515,15.074406,0.004226,0.003641,-2.783510,-53.603580,33.337959,-4.678070
201.931000,21.445881,-48.817116,15.333169,15.019094,0.004190,0.003086,-2.784613,-53.603580,33.337959,-4.678070
201.975000,25.527787,-48.866417,15.197227,14.942198,0.004116,0.002328,-2.786259,-53.603580,33.337959,-4.678070
202.030000,25.018138,-48.915714,15.061545,14.864973,0.004016,0.001584,-2.788026,-53.666607,33.385368,-4.821539
202.074000,26.011861,-48.956741,14.948667,14.800349,0.003948,0.000959,-2.789587,-53.580261,33.427364,-4.918396
202.134000,18.492492,-48.995007,14.843465,14.739779,0.003904,0.000366,-2.791122,-53.546257,33.427563,-5.041051
202.181000,23.992322,-49.049595,14.693420,14.652823,0.003839,-0.000472,-2.793442,-53.576977,33.446911,-5.219198
202.226000,25.286368,-49.093182,14.573584,14.582919,0.003776,-0.001120,-2.795405,-53.515213,33.444031,-5.350820
202.268000,27.467245,-49.133961,14.461391,14.517131,0.003710,-0.001720,-2.797322,-53.389599,33.465965,-5.398968
202.312000,26.398458,-49.171951,14.356810,14.455523,0.003631,-0.002254,-2.799169,-53.389599,33.465965,-5.398968
202.368000,19.988407,-49.212555,14.244892,14.389312,0.003535,-0.002806,-2.801203,-53.389599,33.465965,-5.398968
202.414000,24.362316,-49.261147,14.110767,14.309610,0.003397,-0.003432,-2.803699,-53.469826,33.491680,-5.538987
202.456000,27.489897,-49.304195,13.991698,14.238549,0.003273,-0.003979,-2.805956,-53.485855,33.525517,-5.679266
202.506000,24.605088,-49.344425,13.880198,14.171712,0.003178,-0.004488,-2.808105,-53.485085,33.514469,-5.814896
202.553000,24.624477,-49.387192,13.761392,14.100170,0.003086,-0.005023,-2.810437,-53.399170,33.559917,-5.922669
202.600000,24.116143,-49.427135,13.650126,14.032865,0.003002,-0.005508,-2.812661,-53.390816,33.565086,-6.058350
202.647000,24.197842,-49.469582,13.531558,13.960849,0.002904,-0.005998,-2.815068,-53.401852,33.579517,-6.202281
202.695000,24.247715,-49.511845,13.413109,13.888616,0.002800,-0.006455,-2.817500,-53.321510,33.663460,-6.289073
202.742000,23.869197,-49.551292,13.302163,13.820716,0.002691,-0.006850,-2.819793,-53.281971,33.670753,-6.418913
202.803000,18.039145,-49.593182,13.183924,13.748114,0.002560,-0.007237,-2.822238,-53.368908,33.693428,-6.532642
202.850000,24.344524,-49.645260,13.036264,13.657134,0.002377,-0.007650,-2.825263,-53.493599,33.696430,-6.663928
202.892000,27.519401,-49.686680,12.918243,13.584164,0.002247,-0.007974,-2.827643,-53.501141,33.717602,-6.806980
202.944000,21.155514,-49.722748,12.815049,13.520153,0.002147,-0.008258,-2.829705,-53.501141,33.717602,-6.806980
203.000000,19.881506,-49.768871,12.682467,13.437622,0.002027,-0.008590,-2.832334,-53.438461,33.709152,-6.957036
203.054000,21.050416,-49.817245,12.542630,13.350245,0.001901,-0.008903,-2.835076,-53.558418,33.677673,-7.075987
203.101000,24.103355,-49.860249,12.417604,13.271853,0.001785,-0.009138,-2.837494,-53.538563,33.724274,-7.221109
203.147000,24.628722,-49.900478,12.300009,13.197906,0.001667,-0.009318,-2.839728,-53.555416,33.861511,-7.263493
203.190000,27.340332,-49.937981,12.189826,13.128452,0.001546,-0.009454,-2.841773,-53.619751,33.875931,-7.381913
203.241000,21.576370,-49.972786,12.087041,13.063524,0.001428,-0.009540,-2.843627,-53.500824,33.917328,-7.393481
203.286000,25.637081,-50.014801,11.962296,12.984550,0.001289,-0.009629,-2.845797,-53.391354,34.023708,-7.409696
203.328000,27.725408,-50.051643,11.852284,12.914725,0.001184,-0.009703,-2.847645,-53.262012,34.008236,-7.372712
203.372000,25.680534,-50.085838,11.749651,12.849428,0.001094,-0.009762,-2.849321,-53.312439,33.970837,-7.482372
203.427000,20.314468,-50.122265,11.639734,12.779329,0.001003,-0.009812,-2.851069,-53.443375,33.937969,-7.472481
203.475000,24.026910,-50.165695,11.507895,12.695042,0.000891,-0.009844,-2.853104,-53.523983,33.904205,-7.609354
203.522000,24.415851,-50.204041,11.390761,12.619972,0.000790,-0.009831,-2.854851,-53.534039,33.968075,-7.738372
203.569000,24.081878,-50.242142,11.273676,12.544780,0.000682,-0.009786,-2.856530,-53.545498,33.974297,-7.882054
203.616000,24.273023,-50.277641,11.163951,12.474184,0.000576,-0.009712,-2.858034,-53.426323,34.011803,-7.830342
203.660000,25.793804,-50.315269,11.046955,12.398787,0.000454,-0.009604,-2.859553,-53.343899,34.129623,-7.819721
203.703000,26.826913,-50.350323,10.937311,12.328030,0.000320,-0.009520,-2.860903,-53.390141,34.090420,-7.940475
203.746000,26.767312,-50.382858,10.835011,12.261950,0.000182,-0.009436,-2.862110,-53.465012,34.055271,-8.035605
203.802000,19.483303,-50.415211,10.732740,12.195839,0.000033,-0.009354,-2.863277,-53.422916,34.060970,-8.154231
203.848000,24.745738,-50.458839,10.593989,12.106082,-0.000180,-0.009221,-2.864801,-53.343048,34.055641,-8.305243
203.910000,17.623630,-50.493057,10.484483,12.035200,-0.000355,-0.009094,-2.865959,-53.286545,34.051834,-8.427634
203.956000,24.532051,-50.540634,10.331217,11.935941,-0.000604,-0.008883,-2.867502,-53.238441,34.033337,-8.609157
204.005000,23.495137,-50.576630,10.214474,11.860303,-0.000794,-0.008693,-2.868608,-53.262066,33.995312,-8.745691
204.052000,23.909145,-50.610188,10.105048,11.789386,-0.000971,-0.008492,-2.869579,-53.245113,33.993046,-8.879246
204.096000,26.066104,-50.648003,9.981055,11.709011,-0.001182,-0.008241,-2.870591,-53.251007,34.142277,-8.910233
204.146000,22.720044,-50.678974,9.878957,11.642957,-0.001528,-0.008048,-2.871352,-53.264538,34.131931,-9.034557
204.188000,27.300773,-50.714184,9.762287,11.567920,-0.002122,-0.007840,-2.872163,-53.348064,34.105995,-9.147837
204.235000,23.856669,-50.744839,9.660198,11.502772,-0.002759,-0.007665,-2.872832,-53.308666,34.110405,-9.266303
204.285000,23.710167,-50.779705,9.543509,11.428928,-0.003544,-0.007466,-2.873561,-53.264149,34.143307,-9.397532
204.332000,23.989445,-50.816566,9.419492,11.351186,-0.004415,-0.007242,-2.874302,-53.291096,34.129364,-9.545391
204.379000,23.892579,-50.848942,9.310020,11.283187,-0.005182,-0.007037,-2.874927,-53.247562,34.133789,-9.670856
204.426000,24.170353,-50.883320,9.193188,11.211226,-0.005957,-0.006805,-2.875559,-53.144135,34.150448,-9.765907
204.488000,17.886208,-50.917557,9.076276,11.139817,-0.006685,-0.006557,-2.876146,-53.112213,34.153782,-9.903419
204.535000,24.494195,-50.960171,8.930002,11.051300,-0.007533,-0.006234,-2.876809,-53.030121,34.162998,-10.059058
204.579000,26.195154,-50.994125,8.812859,10.981316,-0.008404,-0.005977,-2.877275,-53.034588,34.143482,-10.198244
204.629000,23.446109,-51.025856,8.702914,10.916661,-0.009320,-0.005741,-2.877663,-53.020947,34.127193,-10.327949
204.672000,27.219032,-51.059608,8.585492,10.848833,-0.010365,-0.005483,-2.878028,-52.978649,34.149494,-10.459254
204.716000,26.065424,-51.089066,8.482605,10.790455,-0.011267,-0.005254,-2.878304,-52.990566,34.145725,-10.580520
204.770000,20.432348,-51.120564,8.372202,10.728852,-0.012188,-0.005008,-2.878556,-52.955269,34.159542,-10.705174
204.833000,17.508842,-51.156193,8.246855,10.660163,-0.013141,-0.004723,-2.878781,-52.906780,34.161186,-10.844264
204.895000,17.689096,-51.202209,8.084243,10.572880,-0.014199,-0.004348,-2.878977,-52.906780,34.161186,-10.844264
204.942000,24.430763,-51.246067,7.928586,10.491134,-0.015052,-0.003986,-2.879056,-52.752567,34.223778,-10.915924
204.989000,24.130110,-51.277367,7.817120,10.433879,-0.015752,-0.003734,-2.879050,-52.812580,34.233685,-11.029867
205.035000,24.369441,-51.310753,7.697942,10.374126,-0.016525,-0.003471,-2.878991,-52.696274,34.250473,-11.101138
205.083000,24.041929,-51.342052,7.585936,10.319374,-0.017237,-0.003228,-2.878891,-52.718491,34.253227,-11.227715
205.130000,24.023447,-51.375439,7.466153,10.262293,-0.017949,-0.002971,-2.878741,-52.698475,34.261105,-11.362839
205.174000,26.198585,-51.408825,7.346037,10.206487,-0.018554,-0.002716,-2.878548,-52.684528,34.265476,-11.498645
205.216000,27.429575,-51.438053,7.240656,10.158624,-0.018993,-0.002497,-2.878347,-52.673363,34.264954,-11.617495
205.270000,20.766276,-51.467319,7.135007,10.111573,-0.019345,-0.002282,-2.878119,-52.624813,34.269875,-11.726355
205.316000,24.829299,-51.504982,6.998776,10.052223,-0.019704,-0.002013,-2.877789,-52.581589,34.283081,-11.872837
205.363000,24.246539,-51.536411,6.884899,10.003914,-0.020045,-0.001803,-2.877489,-52.628658,34.254902,-11.988074
205.409000,24.612355,-51.569992,6.763067,9.953748,-0.020420,-0.001587,-2.877150,-52.720966,34.242661,-12.087155
205.451000,27.864467,-51.601532,6.648503,9.908047,-0.020751,-0.001390,-2.876819,-52.751156,34.249367,-12.210654
205.503000,21.234578,-51.631027,6.541271,9.866509,-0.021013,-0.001212,-2.876501,-52.767269,34.251896,-12.328247
205.550000,24.192573,-51.669033,6.402963,9.814591,-0.021265,-0.000991,-2.876084,-52.839634,34.303364,-12.452278
205.596000,25.118055,-51.702900,6.279608,9.769730,-0.021396,-0.000801,-2.875706,-52.804123,34.360203,-12.570109
205.642000,24.629935,-51.734734,6.163608,9.728688,-0.021438,-0.000632,-2.875347,-52.785782,34.364910,-12.695788
205.686000,26.134225,-51.766640,6.047267,9.688567,-0.021437,-0.000473,-2.874985,-52.802208,34.357044,-12.821610
205.750000,17.188628,-51.798637,5.930583,9.649575,-0.021479,-0.000327,-2.874625,-52.902912,34.346424,-12.898457
205.797000,24.098128,-51.843575,5.766639,9.597312,-0.021501,-0.000140,-2.874131,-52.876892,34.360771,-13.073800
205.844000,24.689529,-51.877983,5.641094,9.568036,-0.020901,-0.000007,-2.873766,-52.885872,34.366520,-13.206800
205.891000,23.998656,-51.910400,5.522798,9.554516,-0.020467,0.000108,-2.873434,-52.848267,34.372665,-13.324168
205.938000,24.018831,-51.945133,5.396072,9.550973,-0.019822,0.000224,-2.873091,-52.824024,34.385979,-13.452673
205.983000,25.505650,-51.977772,5.276999,9.546184,-0.019498,0.000332,-2.872778,-52.854519,34.425449,-13.565715
206.026000,27.478567,-52.012623,5.149886,9.530344,-0.018876,0.000436,-2.872455,-52.941376,34.394112,-13.661094
206.078000,21.674108,-52.040955,5.046533,9.509315,-0.018413,0.000509,-2.872201,-52.906406,34.400440,-13.764359
206.124000,24.221872,-52.078064,4.911229,9.474070,-0.017943,0.000591,-2.871886,-52.845539,34.408978,-13.895312
206.171000,24.446291,-52.113075,4.783613,9.440001,-0.017490,0.000647,-2.871609,-52.818687,34.415085,-14.029155
206.213000,27.137779,-52.146038,4.663538,9.419722,-0.016985,0.000684,-2.871367,-52.818687,34.415085,-14.029155
206.264000,22.535719,-52.179146,4.543040,9.411654,-0.016589,0.000716,-2.871143,-52.780361,34.424419,-14.148004
206.311000,23.693314,-52.214577,4.414163,9.409902,-0.016122,0.000744,-2.870926,-52.729599,34.428974,-14.271576
206.359000,24.003264,-52.252327,4.276928,9.410887,-0.015551,0.000764,-2.870718,-52.683128,34.436829,-14.405883
206.406000,24.240661,-52.285713,4.155619,9.412582,-0.015045,0.000771,-2.870558,-52.765579,34.442032,-14.500795
206.452000,24.512207,-52.319168,4.034149,9.412551,-0.014727,0.000783,-2.870421,-52.729450,34.450764,-14.621181
206.499000,24.214834,-52.354874,3.904525,9.402515,-0.014453,0.000789,-2.870301,-52.692463,34.458511,-14.750603
206.545000,24.960687,-52.388363,3.782941,9.384537,-0.014148,0.000782,-2.870214,-52.653961,34.475883,-14.870782
206.592000,23.855531,-52.424198,3.652959,9.373589,-0.013650,0.000756,-2.870144,-52.636124,34.484539,-15.004597
206.635000,27.089259,-52.460129,3.522703,9.369938,-0.013283,0.000729,-2.870096,-52.638966,34.497467,-15.139116
206.686000,22.116065,-52.489384,3.416718,9.369081,-0.013032,0.000703,-2.870073,-52.606522,34.504623,-15.243929
206.733000,24.012486,-52.527702,3.277945,9.369049,-0.012737,0.000663,-2.870064,-52.574715,34.506611,-15.384324
206.779000,24.802202,-52.566093,3.138987,9.369470,-0.012452,0.000618,-2.870079,-52.535957,34.515846,-15.522872
206.821000,26.930949,-52.600025,3.016233,9.369954,-0.012203,0.000576,-2.870111,-52.552742,34.511890,-15.649057
206.873000,21.519260,-52.631741,2.901546,9.370421,-0.011973,0.000535,-2.870156,-52.637062,34.443203,-15.697345
206.919000,25.306846,-52.670300,2.762138,9.370979,-0.011702,0.000484,-2.870226,-52.602421,34.451199,-15.837551
206.966000,23.715228,-52.704365,2.639004,9.371446,-0.011459,0.000439,-2.870301,-52.653339,34.432102,-15.953160
207.013000,24.646933,-52.740742,2.507535,9.371916,-0.011261,0.000380,-2.870394,-52.714497,34.414555,-16.073822
207.054000,28.853367,-52.774902,2.384168,9.372330,-0.011096,0.000319,-2.870496,-52.727459,34.405891,-16.200880
207.098000,26.552667,-52.806808,2.268928,9.372695,-0.010966,0.000258,-2.870606,-52.695267,34.411011,-16.315928
207.153000,19.971241,-52.838745,2.153597,9.373036,-0.010842,0.000195,-2.870730,-52.695267,34.411011,-16.315928
207.199000,24.942632,-52.879852,2.005182,9.373447,-0.010693,0.000113,-2.870911,-52.638203,34.422577,-16.458500
207.239000,28.225465,-52.914127,1.881392,9.373767,-0.010576,0.000045,-2.871078,-52.583801,34.424862,-16.574837
207.293000,20.701362,-52.946167,1.765766,9.374044,-0.010472,-0.000017,-2.871248,-52.630142,34.416904,-16.685225
207.340000,24.282453,-52.987366,1.616980,9.374377,-0.010344,-0.000107,-2.871482,-52.643936,34.434948,-16.837929
207.382000,27.541381,-53.024040,1.484612,9.374650,-0.010246,-0.000210,-2.871716,-52.601250,34.444374,-16.968142
207.435000,21.031821,-53.053844,1.376985,9.374857,-0.010170,-0.000307,-2.871930,-52.592247,34.443001,-17.079449
207.481000,24.863870,-53.095119,1.227848,9.375123,-0.010065,-0.000448,-2.872272,-52.601139,34.452888,-17.233618
207.521000,28.781120,-53.129566,1.103469,9.375327,-0.009974,-0.000565,-2.872599,-52.563728,34.459946,-17.356937
207.574000,21.253985,-53.161716,0.987300,9.375504,-0.009891,-0.000676,-2.872937,-52.541275,34.525898,-17.455297
207.618000,25.695051,-53.200756,0.846136,9.375701,-0.009790,-0.000809,-2.873390,-52.539257,34.528805,-17.601719
207.660000,27.810223,-53.235203,0.721486,9.375860,-0.009703,-0.000922,-2.873823,-52.581684,34.511501,-17.722651
207.713000,21.245406,-53.267353,0.605069,9.375997,-0.009627,-0.001050,-2.874257,-52.618179,34.504642,-17.837576
207.760000,23.874896,-53.306393,0.463607,9.376148,-0.009533,-0.001251,-2.874840,-52.592003,34.508545,-17.981920
207.806000,24.849660,-53.343136,0.330367,9.376277,-0.009462,-0.001473,-2.875465,-52.602829,34.495037,-18.119045
207.853000,24.288351,-53.377583,0.205369,9.376388,-0.009393,-0.001694,-2.876130,-52.555969,34.506611,-18.239384
207.895000,27.139251,-53.414326,0.071946,9.376494,-0.009320,-0.001934,-2.876926,-52.534168,34.515343,-18.375767
207.938000,27.047495,-53.446472,-0.044876,9.376575,-0.009258,-0.002146,-2.877697,-52.502628,34.490395,-18.490063
207.990000,25.632481,-53.485447,-0.186828,9.376666,-0.009185,-0.002400,-2.878718,-52.438427,34.503773,-18.621853
208.038000,23.420849,-53.522121,-0.320527,9.376742,-0.009113,-0.002633,-2.879756,-52.392475,34.511509,-18.752424
208.085000,24.591172,-53.556454,-0.445954,9.376801,-0.009062,-0.002903,-2.880796,-52.409470,34.505535,-18.881210
208.127000,27.461211,-53.593044,-0.579834,9.376863,-0.009010,-0.003258,-2.882008,-52.369740,34.504997,-19.014193
208.178000,22.386890,-53.625023,-0.697056,9.376903,-0.008976,-0.003605,-2.883178,-52.356949,34.492744,-19.134399
208.226000,23.597706,-53.661510,-0.831114,9.376948,-0.008942,-0.004030,-2.884655,-52.337593,34.479679,-19.271357
208.266000,28.739761,-53.697926,-0.965268,9.376985,-0.008907,-0.004462,-2.886289,-52.299900,34.488781,-19.404850
208.322000,19.921906,-53.727459,-1.074341,9.377009,-0.008884,-0.004816,-2.887728,-52.235504,34.486229,-19.497669
208.364000,26.919350,-53.772781,-1.242273,9.377048,-0.008853,-0.005343,-2.890119,-52.196823,34.493362,-19.667105
208.416000,21.757577,-53.802162,-1.351514,9.377062,-0.008836,-0.005669,-2.891771,-52.200356,34.485207,-19.779877
208.458000,27.738482,-53.840473,-1.494471,9.377078,-0.008816,-0.006105,-2.894024,-52.178902,34.480827,-19.926250
208.507000,25.097882,-53.876415,-1.629125,9.377093,-0.008807,-0.006661,-2.896273,-52.214298,34.531078,-20.051332
208.548000,28.254175,-53.909996,-1.755461,9.377108,-0.008808,-0.007238,-2.898535,-52.330956,34.528633,-20.110266
208.604000,19.858607,-53.941227,-1.873460,9.377121,-0.008812,-0.007801,-2.900802,-52.291027,34.532864,-20.225536
208.651000,24.116143,-53.981201,-2.025301,9.377138,-0.008821,-0.008558,-2.903951,-52.245911,34.533295,-20.375929
208.693000,27.648750,-54.016556,-2.160393,9.377153,-0.008828,-0.009225,-2.906968,-52.208389,34.542690,-20.510105
208.733000,28.873361,-54.045151,-2.270243,9.377166,-0.008838,-0.009750,-2.909558,-52.183464,34.549484,-20.620638
208.777000,25.909421,-54.075798,-2.388634,9.377179,-0.008847,-0.010299,-2.912466,-52.201889,34.565132,-20.740519
208.824000,24.043663,-54.106281,-2.507118,9.377192,-0.008854,-0.010810,-2.915474,-52.231743,34.533497,-20.854868
208.867000,26.944736,-54.140915,-2.642645,9.377208,-0.008863,-0.011402,-2.919006,-52.264328,34.520702,-20.990297
208.908000,28.512774,-54.171021,-2.761337,9.377221,-0.008874,-0.012048,-2.922197,-52.234386,34.525093,-21.108950
208.950000,27.350053,-54.200943,-2.880128,9.377240,-0.008887,-0.012768,-2.925526,-52.217548,34.527676,-21.230263
208.991000,27.919703,-54.230659,-2.999022,9.377267,-0.008902,-0.013537,-2.929023,-52.194267,34.529408,-21.350569
209.045000,21.028725,-54.260159,-3.118020,9.377295,-0.008916,-0.014321,-2.932702,-52.152630,34.523144,-21.465712
209.092000,24.200770,-54.297752,-3.271174,9.377346,-0.008935,-0.015346,-2.937708,-52.168285,34.545532,-21.621027
209.139000,23.827678,-54.328766,-3.398941,9.377396,-0.008947,-0.016166,-2.942101,-52.192368,34.566799,-21.748518
209.186000,24.386675,-54.361515,-3.535365,9.377457,-0.008959,-0.016997,-2.946983,-52.205894,34.567379,-21.888163
209.232000,24.702337,-54.393902,-3.671937,9.377530,-0.008965,-0.017788,-2.952023,-52.236404,34.526066,-22.018789
209.279000,24.508002,-54.423920,-3.800107,9.377603,-0.008967,-0.018485,-2.956851,-52.224648,34.553402,-22.147020
209.325000,24.599036,-54.455555,-3.936969,9.377694,-0.008960,-0.019410,-2.962126,-52.266762,34.525467,-22.278086
209.372000,24.165096,-54.484837,-4.065413,9.377792,-0.008948,-0.020354,-2.967253,-52.280399,34.565178,-22.402956
209.418000,24.440317,-54.515644,-4.202569,9.377913,-0.008930,-0.021420,-2.972955,-52.212036,34.568787,-22.525734
209.481000,17.754421,-54.545979,-4.339879,9.378053,-0.008906,-0.022496,-2.978913,-52.160862,34.574852,-22.656572
209.528000,24.062177,-54.583210,-4.511733,9.378253,-0.008869,-0.023806,-2.986714,-52.084530,34.579124,-22.814922
209.574000,24.712715,-54.612419,-4.649390,9.378433,-0.008832,-0.024785,-2.993201,-52.040901,34.563271,-22.947769
209.621000,24.349859,-54.639309,-4.778583,9.378619,-0.008792,-0.025628,-2.999429,-52.020157,34.568897,-23.077969
209.667000,24.393814,-54.665703,-4.907909,9.378819,-0.008742,-0.026399,-3.005746,-52.004257,34.559963,-23.208694
209.708000,28.171395,-54.693295,-5.046001,9.379049,-0.008678,-0.027193,-3.012535,-51.958206,34.540813,-23.340389
209.749000,27.939985,-54.715271,-5.158310,9.379250,-0.008612,-0.027960,-3.018102,-51.935932,34.550072,-23.452255
209.791000,27.148093,-54.738480,-5.279364,9.379481,-0.008530,-0.028849,-3.024192,-51.929878,34.548328,-23.575354
209.833000,28.227855,-54.761196,-5.400525,9.379730,-0.008439,-0.029761,-3.030406,-51.880184,34.551594,-23.688118
209.876000,26.417287,-54.783409,-5.521791,9.380000,-0.008341,-0.030670,-3.036758,-51.893314,34.531769,-23.809088
209.931000,19.927861,-54.805096,-5.643158,9.380288,-0.008234,-0.031549,-3.043242,-51.822559,34.522583,-23.909634
209.975000,26.051843,-54.833668,-5.808030,9.380709,-0.008080,-0.032641,-3.052224,-51.771355,34.530205,-24.068752
210.018000,27.035064,-54.855499,-5.938311,9.381062,-0.007942,-0.033432,-3.059420,-51.769489,34.535831,-24.200718
210.062000,26.386617,-54.875278,-6.059996,9.381407,-0.007805,-0.034070,-3.066171,-51.678020,34.528210,-24.283020
210.117000,19.943361,-54.895821,-6.190464,9.381791,-0.007644,-0.034633,-3.073384,-51.635323,34.531479,-24.407961
210.160000,26.801029,-54.919567,-6.347138,9.382267,-0.007429,-0.035350,-3.081960,-51.604782,34.509068,-24.561832
210.211000,21.966435,-54.937340,-6.469074,9.382654,-0.007250,-0.035977,-3.088603,-51.555851,34.534458,-24.672037
210.253000,27.824926,-54.958088,-6.617220,9.383146,-0.007025,-0.036738,-3.096680,-51.489475,34.503044,-24.802366
210.304000,22.224692,-54.974476,-6.739282,9.383568,-0.006834,-0.037311,-3.103349,-51.508831,34.516373,-24.923262
210.347000,26.808214,-54.993504,-6.887561,9.384097,-0.006596,-0.037925,-3.111444,-51.455170,34.522163,-25.062675
210.398000,21.768471,-55.008453,-7.009714,9.384544,-0.006395,-0.038333,-3.118072,-51.433067,34.528141,-25.183590
210.460000,17.975589,-55.025711,-7.158081,9.385096,-0.006148,-0.038656,-3.126011,-51.424213,34.526779,-25.332691
210.505000,25.679875,-55.045662,-7.341397,9.385777,-0.005836,-0.038885,-3.135535,-51.348869,34.535229,-25.500784
210.555000,23.511709,-55.059845,-7.481081,9.386309,-0.005604,-0.039129,3.140604,-51.289272,34.521358,-25.627151
210.602000,23.854962,-55.072342,-7.612034,9.386809,-0.005393,-0.039356,3.134122,-51.205566,34.534382,-25.727793
210.648000,24.546503,-55.084801,-7.751706,9.387343,-0.005176,-0.039543,3.127329,-51.133274,34.540203,-25.847809
210.692000,26.263953,-55.096367,-7.891356,9.387880,-0.004964,-0.039630,3.120668,-51.138126,34.552052,-25.987350
210.737000,25.635767,-55.106400,-8.022248,9.388381,-0.004768,-0.039602,3.114564,-51.103840,34.541096,-26.113598
210.788000,21.786492,-55.115051,-8.144382,9.388848,-0.004583,-0.039484,3.109023,-51.078930,34.544479,-26.233431
210.835000,24.399170,-55.124634,-8.292634,9.389406,-0.004361,-0.039196,3.102543,-51.083202,34.556770,-26.381422
210.886000,26.907760,-55.134167,-8.458245,9.390013,-0.004129,-0.038904,3.095657,-51.041252,34.563786,-26.541763
210.944000,19.090892,-55.140823,-8.588920,9.390485,-0.003965,-0.038691,3.090427,-51.000816,34.640671,-26.639608
210.992000,24.025178,-55.147560,-8.745646,9.397143,-0.003697,-0.037506,3.084343,-50.954277,34.634911,-26.789455
