time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
213.258000,4.686189,-55.145107,-10.627974,9.570893,-0.006054,-0.030594,3.027709,-63.860733,-14.033216,-20.051497
213.475000,4.767262,-55.114616,-11.257645,9.623272,-0.005987,-0.027241,3.013689,-63.727947,-14.158013,-20.657265
213.694000,4.755180,-55.072617,-11.877313,9.646369,-0.006669,-0.025112,3.001625,-63.686230,-14.301414,-21.260572
213.899000,5.088463,-55.018295,-12.495978,9.708922,-0.006308,-0.022269,2.990301,-63.576939,-14.446900,-21.857649
214.090000,5.447988,-54.958618,-13.079099,9.720944,-0.006442,-0.020943,2.980165,-63.436920,-14.555593,-22.416502
214.286000,5.321612,-54.894524,-13.618618,9.789531,-0.006240,-0.019801,2.969763,-63.351913,-14.725192,-22.930216
214.480000,5.398111,-54.822044,-14.174168,9.818883,-0.005777,-0.019206,2.958099,-63.211983,-14.803691,-23.467812
214.667000,5.596691,-54.741611,-14.728682,9.887453,-0.006149,-0.020210,2.943762,-63.041096,-15.010535,-23.964470
214.854000,5.568518,-54.659683,-15.247859,9.937082,-0.005387,-0.020752,2.928324,-62.900803,-15.086102,-24.467787
215.052000,5.289354,-54.568954,-15.774173,10.016122,-0.006082,-0.023509,2.909181,-62.694046,-15.218815,-24.948542
215.229000,5.926382,-54.465729,-16.324112,10.086446,-0.005559,-0.025136,2.886265,-62.492920,-15.360683,-25.455942
215.402000,6.067851,-54.364193,-16.821392,10.150813,-0.006486,-0.029100,2.862313,-62.258057,-15.517448,-25.882563
215.565000,6.376616,-54.257889,-17.299685,10.211826,-0.005923,-0.030590,2.837261,-62.131283,-15.588763,-26.354399
215.736000,6.151915,-54.146160,-17.758804,10.309323,-0.007090,-0.034284,2.811358,-61.833725,-15.723017,-26.709665
215.905000,6.232588,-54.025753,-18.223936,10.338992,-0.007376,-0.035899,2.784349,-61.749138,-15.747303,-27.182932
216.071000,6.328673,-53.893295,-18.685753,10.438156,-0.008022,-0.038353,2.757309,-61.450203,-15.873645,-27.550800
216.237000,6.344212,-53.756229,-19.136625,10.461238,-0.008441,-0.039300,2.731267,-61.323044,-15.938778,-28.000460
216.412000,5.918315,-53.609024,-19.575365,10.557652,-0.008686,-0.040083,2.706864,-61.152496,-16.015707,-28.434572
216.589000,5.935916,-53.443146,-20.043344,10.585158,-0.009453,-0.040454,2.682046,-60.918705,-16.072500,-28.869764
216.765000,5.912017,-53.263557,-20.506481,10.672935,-0.009440,-0.039755,2.659354,-60.727692,-16.154232,-29.329424
216.940000,6.017137,-53.072376,-20.973827,10.690548,-0.009799,-0.038908,2.638243,-60.586239,-16.237230,-29.807310
217.116000,5.955678,-52.874821,-21.420362,10.766841,-0.009499,-0.037266,2.620061,-60.282101,-16.317869,-30.188414
217.288000,6.084687,-52.662342,-21.878733,10.780540,-0.009433,-0.035175,2.603104,-60.139336,-16.369987,-30.670429
217.465000,5.859261,-52.449707,-22.309137,10.842258,-0.009262,-0.033438,2.589070,-60.019871,-16.467747,-31.129169
217.646000,5.776073,-52.218452,-22.758888,10.850527,-0.008776,-0.030621,2.575874,-59.690735,-16.494301,-31.512297
217.822000,5.894558,-51.976940,-23.203972,10.910998,-0.008700,-0.028592,2.564487,-59.480713,-16.565187,-31.971592
218.009000,5.613562,-51.729237,-23.645605,10.912050,-0.008342,-0.026076,2.554284,-59.049419,-16.602188,-32.234299
218.188000,5.752581,-51.463943,-24.097839,10.975940,-0.008057,-0.023707,2.545106,-58.710968,-16.692972,-32.629505
218.370000,5.765184,-51.197720,-24.539497,10.977266,-0.007969,-0.021735,2.536862,-58.367344,-16.730488,-33.012196
218.567000,5.295572,-50.928570,-24.970209,11.045331,-0.006811,-0.019107,2.529496,-58.139217,-16.815153,-33.463169
218.758000,5.446653,-50.622150,-25.448652,11.079616,-0.007022,-0.017833,2.521559,-57.818558,-16.888304,-33.927715
218.957000,5.246094,-50.323418,-25.901827,11.160534,-0.005296,-0.015463,2.514566,-57.471321,-16.969252,-34.344887
219.154000,5.303830,-50.010452,-26.366043,11.242609,-0.005421,-0.014462,2.507960,-57.104839,-17.092026,-34.758163
219.355000,5.199397,-49.687916,-26.833942,11.360759,-0.003870,-0.012450,2.502142,-56.797153,-17.208717,-35.236317
219.551000,5.350569,-49.356640,-27.305489,11.494432,-0.004133,-0.011374,2.497165,-56.438023,-17.413338,-35.659546
219.751000,5.196830,-49.037159,-27.752953,11.629088,-0.003084,-0.009832,2.493295,-55.985886,-17.546286,-35.973110
219.968000,4.746693,-48.704998,-28.211391,11.790321,-0.002773,-0.008492,2.489953,-55.592697,-17.763012,-36.353798
220.159000,5.479993,-48.345409,-28.701418,11.969267,-0.002472,-0.007345,2.487149,-55.220451,-17.998129,-36.809437
220.363000,5.087143,-48.019665,-29.140532,12.136159,-0.002278,-0.006276,2.485086,-54.806915,-18.223057,-37.133747
220.594000,4.450517,-47.677414,-29.597773,12.317088,-0.001843,-0.005459,2.483418,-54.376053,-18.428688,-37.495705
220.853000,3.988513,-47.282982,-30.120251,12.533897,-0.001307,-0.004801,2.481354,-53.890667,-18.678522,-37.917072
221.116000,3.926311,-46.846687,-30.693251,12.785419,-0.000644,-0.004634,2.477819,-53.382633,-18.986300,-38.395741
221.358000,4.271879,-46.399483,-31.275469,13.049662,-0.001225,-0.004848,2.472737,-52.782368,-19.290510,-38.790615
221.558000,5.151134,-45.997791,-31.793989,13.283841,-0.003056,-0.005190,2.467480,-52.291222,-19.536682,-39.218678
221.765000,4.972626,-45.656864,-32.230659,13.471625,-0.005263,-0.005525,2.462692,-51.794792,-19.731287,-39.459225
221.973000,5.007035,-45.293510,-32.692356,13.656303,-0.008058,-0.006416,2.457022,-51.286976,-19.892973,-39.767891
222.174000,5.129547,-44.943626,-33.133362,13.770547,-0.009466,-0.007669,2.449987,-50.867641,-20.033964,-40.134274
222.405000,4.642504,-44.574623,-33.593380,13.869101,-0.009970,-0.010533,2.438696,-50.374985,-20.195253,-40.432209
222.644000,4.435829,-44.173275,-34.084549,14.018522,-0.008904,-0.014989,2.419384,-49.896748,-20.331148,-40.853493
222.873000,4.529888,-43.749142,-34.591671,14.136486,-0.008650,-0.022014,2.386899,-49.425934,-20.444422,-41.318764
223.088000,4.836034,-43.331837,-35.072971,14.259454,-0.009007,-0.031570,2.343215,-49.572952,-20.826008,-41.822445
223.266000,5.862077,-42.930748,-35.512753,14.398320,-0.008747,-0.038606,2.293894,-49.047497,-20.911394,-42.122726
223.427000,6.551792,-42.577682,-35.881023,14.507655,-0.010308,-0.047336,2.246835,-48.589340,-21.041103,-42.336040
223.590000,6.472827,-42.250664,-36.203091,14.613556,-0.010748,-0.051870,2.202326,-48.182053,-21.165913,-42.537094
223.751000,6.540094,-41.920284,-36.509048,14.732864,-0.011922,-0.057382,2.156428,-47.753788,-21.262568,-42.692787
223.916000,6.523923,-41.567818,-36.815155,14.851743,-0.013594,-0.062297,2.107857,-47.425613,-21.423323,-43.006676
224.078000,6.464667,-41.224781,-37.092247,14.968714,-0.014785,-0.066590,2.061128,-46.983536,-21.502254,-43.087132
224.245000,6.286185,-40.858360,-37.366173,15.092376,-0.016059,-0.069603,2.012318,-46.526741,-21.556414,-43.201134
224.412000,6.310343,-40.474529,-37.629547,15.220486,-0.017029,-0.073168,1.962451,-46.069313,-21.608671,-43.346508
224.586000,6.016920,-40.080162,-37.875916,15.350873,-0.017965,-0.074806,1.912281,-45.591072,-21.603640,-43.413471
224.772000,5.545235,-39.660851,-38.112362,15.487787,-0.018609,-0.076450,1.862110,-45.107426,-21.661613,-43.528366
224.948000,5.889906,-39.216164,-38.335976,15.631222,-0.019132,-0.076641,1.811542,-44.596703,-21.677059,-43.613499
225.133000,5.678946,-38.769325,-38.534294,15.773428,-0.019285,-0.076891,1.764434,-44.436321,-21.984785,-43.986057
225.319000,5.624961,-38.290058,-38.719398,15.924316,-0.019342,-0.075974,1.715953,-43.905708,-22.044832,-44.025742
225.504000,5.623000,-37.802460,-38.880272,16.076286,-0.019050,-0.075253,1.669881,-43.370987,-22.072878,-44.022125
225.700000,5.326969,-37.307728,-39.016750,16.230173,-0.018733,-0.074228,1.623623,-42.838573,-22.127684,-44.046551
225.926000,4.594364,-36.774120,-39.135406,16.395607,-0.018321,-0.073171,1.575533,-42.631092,-22.548441,-44.372284
226.165000,4.326364,-36.152096,-39.238186,16.588152,-0.017975,-0.071367,1.520145,-41.993629,-22.620878,-44.220810
226.408000,4.243239,-35.500252,-39.306904,16.789227,-0.017502,-0.069715,1.465845,-41.326359,-22.700005,-44.084637
226.653000,4.191132,-34.828800,-39.337891,16.995413,-0.017056,-0.066736,1.413383,-40.657101,-22.762522,-43.878460
226.903000,4.133273,-34.139706,-39.329971,17.202789,-0.016715,-0.063022,1.365483,-39.970085,-22.812523,-43.670071
227.152000,4.124885,-33.690224,-39.303329,17.334316,-0.019822,-0.058868,1.337016,-39.522266,-22.825552,-43.531029
227.414000,3.948932,-33.610523,-39.252518,17.358093,-0.116764,-0.025747,1.336859,-39.469036,-22.791893,-43.456646
227.654000,4.303056,-33.512161,-39.167473,17.425392,-0.199078,0.017341,1.338131,-39.372360,-22.799355,-43.346943
227.892000,4.352841,-33.269711,-39.036690,17.556973,-0.209245,0.040952,1.364960,-39.152210,-22.868406,-43.147022
228.125000,4.411583,-32.921829,-38.905773,17.658974,-0.171839,0.040984,1.421242,-38.824955,-22.889709,-42.944500
228.351000,4.611568,-32.491699,-38.783779,17.724964,-0.131150,0.036474,1.472696,-38.417805,-22.871965,-42.749149
228.572000,4.689310,-32.015633,-38.677490,17.764851,-0.097368,0.031874,1.497683,-37.985897,-22.819395,-42.525051
228.809000,4.374166,-31.494007,-38.582722,17.789719,-0.070539,0.024798,1.497565,-37.495697,-22.730770,-42.341904
229.057000,4.150204,-30.908878,-38.492893,17.806940,-0.048933,0.014383,1.477709,-36.955750,-22.628660,-42.121063
229.320000,3.942161,-30.255533,-38.403996,17.893520,-0.034248,0.001538,1.443527,-36.342609,-22.594706,-41.865788
229.635000,3.244878,-29.553509,-38.309032,17.936396,-0.024217,-0.011231,1.401929,-35.718250,-22.452019,-41.559990
229.955000,3.208769,-28.699093,-38.183346,17.965288,-0.018847,-0.024487,1.347895,-34.966125,-22.267494,-41.176697
230.232000,3.690405,-27.828245,-38.030102,18.027639,-0.015721,-0.032718,1.293166,-34.237061,-22.113142,-40.696712
230.516000,3.623083,-27.064423,-37.870628,18.032848,-0.013897,-0.036024,1.251047,-33.634731,-21.942839,-40.230793
230.854000,3.029000,-26.286312,-37.678230,18.069981,-0.012131,-0.035137,1.216967,-32.986080,-21.795395,-39.782059
231.184000,3.113209,-25.373142,-37.417004,18.078703,-0.010846,-0.031511,1.189808,-32.230480,-21.617781,-39.234596
231.548000,2.793210,-24.483360,-37.127640,18.082174,-0.009094,-0.025259,1.175017,-31.466137,-21.410116,-38.736485
231.911000,2.804679,-23.519421,-36.781837,18.106041,-0.007871,-0.017496,1.169446,-30.667999,-21.208132,-38.126972
232.255000,2.966998,-22.545210,-36.408852,18.108215,-0.006769,-0.010160,1.171714,-29.931435,-20.930687,-37.442348
232.641000,2.673640,-21.622662,-36.042206,18.109034,-0.006275,-0.004439,1.178233,-29.120790,-20.711119,-36.913040
232.998000,2.870824,-20.605093,-35.631256,18.109211,-0.006972,-0.000092,1.186867,-28.213539,-20.453709,-36.351826
233.326000,3.131361,-19.658131,-35.248257,18.109043,-0.007785,0.001701,1.193025,-27.377523,-20.216574,-35.814919
233.712000,2.639219,-18.788633,-34.898407,18.108698,-0.008000,0.001806,1.195044,-26.586737,-20.054276,-35.338749
234.103000,2.616424,-17.754311,-34.484688,18.108124,-0.007807,0.000871,1.193871,-25.721853,-19.829573,-34.673561
234.487000,2.658090,-16.716604,-34.070896,18.107391,-0.007482,-0.000846,1.189723,-24.895754,-19.570370,-33.967564
234.867000,2.690696,-15.685055,-33.658150,18.106665,-0.007051,-0.003538,1.180958,-24.038647,-19.287413,-33.319679
235.246000,2.689886,-14.661749,-33.243217,18.105944,-0.006475,-0.007552,1.164963,-23.183939,-19.044138,-32.664230
235.586000,3.015836,-13.649777,-32.821381,18.105366,-0.005680,-0.013642,1.137602,-22.409418,-18.777706,-31.935417
235.964000,2.702630,-12.741659,-32.425491,18.105383,-0.004894,-0.020596,1.100843,-21.636810,-18.536652,-31.364124
236.303000,3.021586,-11.750408,-31.963781,18.106396,-0.004261,-0.028138,1.049643,-20.894087,-18.278378,-30.604248
236.637000,3.070452,-10.872193,-31.518257,18.120657,-0.003951,-0.032433,0.999808,-20.261175,-18.076685,-29.877131
237.003000,2.790957,-10.038140,-31.054123,18.190418,-0.006055,-0.035479,0.954475,-19.610470,-17.935810,-29.189621
237.378000,2.727352,-9.136941,-30.505571,18.191919,-0.007398,-0.034824,0.912131,-18.902744,-17.738707,-28.432425
237.719000,3.004429,-8.247329,-29.909502,18.193342,-0.009462,-0.031315,0.879650,-18.222218,-17.514606,-27.636578
238.092000,2.727531,-7.463651,-29.339882,18.194431,-0.011280,-0.027839,0.856222,-17.664284,-17.342607,-26.863438
238.472000,2.685616,-6.613994,-28.677294,18.195393,-0.011894,-0.024691,0.831669,-17.015526,-17.165123,-26.021681
238.842000,2.759077,-5.774176,-27.978579,18.196037,-0.009870,-0.022471,0.807208,-16.432713,-16.936182,-25.126467
239.182000,3.016018,-4.964863,-27.265524,18.196297,-0.003526,-0.020853,0.784048,-15.875345,-16.741453,-24.223772
239.520000,3.113897,-4.225410,-26.585333,18.018589,0.005797,-0.020970,0.764130,-15.401505,-16.395519,-23.389004
239.896000,2.695788,-3.545055,-25.935358,17.664309,0.005215,-0.018916,0.748633,-15.081584,-15.839789,-22.614614
240.280000,2.660657,-2.791600,-25.183594,17.245525,0.003691,-0.015193,0.735836,-14.661640,-15.256833,-21.724651
240.602000,3.184582,-2.050304,-24.415119,16.793699,0.003802,-0.010886,0.730186,-14.316869,-14.595538,-20.836935
240.970000,2.761409,-1.446963,-23.772993,16.393106,0.004373,-0.007369,0.729950,-14.069827,-14.090485,-20.049084
241.401000,2.354903,-0.766699,-23.036615,15.907046,0.004823,-0.003749,0.732826,-13.833425,-13.483290,-19.145370
241.792000,2.599631,-0.011609,-22.211071,15.329560,0.004626,-0.000508,0.738653,-13.293393,-12.724052,-18.298553
242.107000,3.238394,0.678658,-21.454960,14.773281,0.003849,0.001494,0.745024,-12.959854,-12.010926,-17.439589
242.397000,3.540650,1.229103,-20.853981,14.316759,0.002114,0.002425,0.749859,-12.532470,-11.437833,-16.838354
242.743000,2.961173,1.739754,-20.299349,13.893943,-0.000708,0.002791,0.753776,-12.128102,-10.934725,-16.263441
243.041000,3.452705,2.351293,-19.639524,13.409995,-0.006634,0.002576,0.756988,-11.664454,-10.306478,-15.604738
243.369000,3.106150,2.875505,-19.077528,13.030976,-0.011766,0.001761,0.757543,-11.407098,-9.812780,-14.953336
243.705000,3.049552,3.465140,-18.447977,12.655392,-0.016209,0.000006,0.754438,-11.065958,-9.273815,-14.261811
244.017000,3.289257,4.074539,-17.797110,12.332337,-0.019308,-0.003297,0.745065,-10.889908,-8.795925,-13.461819
244.302000,3.590406,4.643044,-17.184212,12.206512,-0.018141,-0.008422,0.726555,-10.588173,-8.495960,-12.731305
244.605000,3.384152,5.174151,-16.602739,11.992279,-0.015427,-0.014630,0.698271,-10.297174,-8.127709,-12.063629
244.948000,2.981417,5.729085,-15.975321,11.791795,-0.012011,-0.023216,0.657890,-10.064812,-7.770149,-11.315326
245.262000,3.275059,6.346260,-15.240330,11.498562,-0.007863,-0.036780,0.591632,-9.647568,-7.338673,-10.511064
245.569000,3.314364,6.881907,-14.548865,11.175602,-0.002260,-0.053303,0.503105,-9.427733,-6.927996,-9.703374
245.862000,3.522293,7.365998,-13.851389,10.787461,0.003270,-0.071053,0.389604,-9.409599,-6.428967,-8.914633
246.207000,2.940536,7.768397,-13.180088,10.361456,0.006122,-0.085808,0.267010,-9.310232,-5.985720,-8.148012
246.573000,2.799262,8.166556,-12.357164,9.783726,0.005925,-0.096273,0.115515,-9.310791,-5.266839,-7.340103
246.959000,2.647218,8.465487,-11.497479,9.125095,0.003925,-0.095293,-0.022972,-9.400594,-4.466359,-6.556918
247.333000,2.717517,8.653316,-10.601113,8.381166,0.003240,-0.082237,-0.124929,-9.584325,-3.676681,-5.699693
247.715000,2.658825,8.726380,-9.761467,7.631762,0.004271,-0.062520,-0.174259,-9.977379,-2.916698,-4.964924
248.011000,3.443016,8.718910,-8.919166,6.833589,0.005026,-0.039475,-0.181752,-10.433424,-2.113938,-4.261927
248.339000,3.133755,8.675087,-8.283919,6.211166,0.003736,-0.021909,-0.162385,-10.747698,-1.449051,-3.759904
248.698000,2.836727,8.605761,-7.581866,5.492946,0.012129,-0.005844,-0.123675,-11.137954,-0.689112,-3.227252
249.026000,3.121254,8.527505,-6.854668,4.653574,0.042817,0.006914,-0.076992,-11.594975,0.221058,-2.777575
249.362000,3.035362,8.465279,-6.233296,3.798908,0.086154,0.017535,-0.022074,-12.007030,1.078828,-2.314036
249.726000,2.839110,8.419593,-5.669917,2.845289,0.127173,0.036929,0.111886,-12.320896,2.075814,-1.944739
250.074000,2.938748,8.398401,-5.239954,1.854748,0.104309,0.103173,0.655469,-12.477333,3.044729,-1.493938
250.392000,3.214380,8.399636,-4.991970,0.907703,0.007132,0.144120,1.417959,-12.486285,2.122294,-1.166181
250.805000,2.461611,8.417109,-4.919263,0.100575,-0.107605,0.128897,2.171074,-12.305110,1.430356,-0.784808
251.226000,2.415716,8.469452,-5.143434,-0.560962,-0.019276,-0.003356,-3.137390,-12.957506,1.586141,-0.582983
251.742000,1.969683,8.482489,-5.218395,-0.644222,-0.000065,-0.000024,-3.014528,-13.017912,1.612634,-0.674474
