time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
197.801000,7.528873,-45.685390,34.005333,18.417246,-0.008518,0.035134,3.096770,54.957233,-22.139404,-7.146821
197.947000,7.207467,-45.633877,33.604198,18.416861,-0.009311,0.035329,3.114847,54.714363,-22.208149,-6.830827
198.082000,7.767232,-45.589241,33.202118,18.416735,-0.010335,0.035341,3.131311,54.493126,-22.262598,-6.496535
198.232000,7.272727,-45.552231,32.807598,18.416790,-0.011210,0.034678,-3.137055,54.248421,-22.343945,-6.195675
198.369000,7.735508,-45.521141,32.403419,18.416988,-0.011911,0.034476,-3.122905,54.033340,-22.356674,-5.852301
198.519000,6.976322,-45.497707,32.015377,18.417334,-0.012370,0.034471,-3.108708,53.792271,-22.420832,-5.554148
198.653000,7.857249,-45.479244,31.591675,18.417833,-0.012629,0.034291,-3.092400,53.488911,-22.526545,-5.277268
198.799000,7.230972,-45.468784,31.201550,18.418421,-0.012572,0.034908,-3.076164,53.234337,-22.610991,-4.993774
198.935000,7.712776,-45.464626,30.801870,18.419165,-0.012408,0.035418,-3.057981,53.025352,-22.763891,-4.689295
199.077000,7.417847,-45.467175,30.401461,18.420002,-0.012162,0.035800,-3.039177,52.758022,-22.825413,-4.397603
199.213000,7.764035,-45.476517,30.000507,18.420942,-0.011819,0.036360,-3.020103,52.514973,-22.873217,-4.082176
199.356000,7.328208,-45.492321,29.607937,18.421949,-0.011477,0.036503,-3.001693,52.273499,-22.924936,-3.776600
199.495000,7.555723,-45.515316,29.206514,18.423002,-0.011107,0.036345,-2.984003,52.053364,-22.998039,-3.448169
199.634000,7.556751,-45.545910,28.796412,18.424078,-0.010716,0.035824,-2.967367,51.914684,-23.066849,-3.067177
199.768000,7.867387,-45.580952,28.412676,18.425024,-0.010339,0.034689,-2.953586,51.757587,-23.132687,-2.721536
199.916000,7.093507,-45.622967,28.020542,18.425898,-0.010017,0.033137,-2.941653,51.520157,-23.209776,-2.416218
200.049000,7.936067,-45.673225,27.611412,18.426662,-0.009708,0.030916,-2.931673,51.581032,-23.354910,-1.918486
200.188000,7.566357,-45.725773,27.228832,18.427212,-0.009414,0.028402,-2.924794,51.527290,-23.397789,-1.538483
200.322000,7.846891,-45.783215,26.846666,18.427601,-0.009161,0.025817,-2.919974,51.392639,-23.442867,-1.179056
200.459000,7.759276,-45.846561,26.456219,18.427845,-0.008868,0.022956,-2.916705,51.226723,-23.576681,-0.845850
200.593000,7.991242,-45.914055,26.066132,18.427952,-0.008510,0.020339,-2.914686,51.071766,-23.636202,-0.486448
200.727000,7.854472,-45.983593,25.685036,18.427937,-0.008042,0.018022,-2.913095,50.986221,-23.693506,-0.112994
200.861000,7.877241,-46.056229,25.304249,18.427832,-0.007409,0.015769,-2.911620,50.867058,-23.782484,0.244998
200.993000,7.990731,-46.131580,24.923803,18.427664,-0.006456,0.014171,-2.909939,50.658890,-23.925327,0.539410
201.128000,7.809571,-46.209320,24.543795,18.427422,-0.005122,0.012893,-2.907498,50.584526,-23.953527,0.919048
201.271000,7.778348,-46.294693,24.138556,18.427137,-0.003255,0.011530,-2.904316,50.327145,-24.022041,1.236173
201.404000,7.893532,-46.376514,23.760088,18.426802,-0.000808,0.010717,-2.901277,50.123829,-24.131048,1.547158
201.538000,7.849910,-46.459705,23.382790,18.403656,0.002360,0.010943,-2.897630,49.883442,-24.248611,1.826809
201.672000,7.887804,-46.545532,22.998360,18.301575,0.004480,0.011093,-2.893144,49.652378,-24.293314,2.158749
201.806000,7.875628,-46.630634,22.624430,18.175426,0.004415,0.011469,-2.888120,50.003185,-24.292233,2.358528
201.942000,7.791560,-46.717209,22.252632,18.048910,0.003464,0.012271,-2.881774,49.611042,-24.343100,2.431812
202.076000,7.880966,-46.807453,21.874483,17.920792,0.002206,0.013026,-2.873810,49.557919,-24.287819,2.833901
202.208000,7.955323,-46.897503,21.506622,17.796288,0.001125,0.013636,-2.865306,49.406204,-24.212179,3.194723
202.347000,7.683088,-46.989471,21.140476,17.669788,0.000674,0.014574,-2.856329,49.266060,-24.190418,3.566758
202.482000,7.805792,-47.085655,20.767752,17.537237,0.000483,0.015412,-2.846696,49.295944,-24.238600,3.969908
202.617000,7.820381,-47.184116,20.396814,17.401873,0.000409,0.015945,-2.837236,49.098763,-24.255869,4.325484
202.750000,7.933549,-47.282661,20.035877,17.265377,0.000754,0.016587,-2.828291,48.921467,-24.255753,4.682113
202.882000,7.990986,-47.383511,19.676771,17.124359,0.001153,0.016987,-2.819556,48.874714,-24.256727,5.075513
203.017000,7.795569,-47.484333,19.327690,16.982956,0.001427,0.017003,-2.811542,48.664661,-24.214167,5.401219
203.147000,8.149096,-47.592213,18.964411,16.830639,0.001945,0.016946,-2.803902,48.615284,-24.225784,5.806481
203.277000,8.164198,-47.697506,18.619301,16.680525,0.002428,0.016655,-2.797218,48.524200,-24.191229,6.184940
203.409000,7.945336,-47.802364,18.284193,16.530354,0.002729,0.016038,-2.791454,48.285583,-24.217720,6.481931
203.546000,7.761384,-47.914230,17.935249,16.369198,0.003162,0.015217,-2.786425,48.136005,-24.142111,6.845465
203.681000,7.798183,-48.030590,17.580635,16.199955,0.003571,0.014161,-2.782328,47.952919,-24.275610,6.504010
203.810000,8.198401,-48.146099,17.236118,16.030886,0.003770,0.012860,-2.779441,48.342960,-24.295263,6.594007
203.942000,8.008713,-48.257755,16.909271,15.866482,0.003957,0.011439,-2.777818,48.720387,-24.258694,6.543637
204.065000,8.595496,-48.375950,16.568899,15.690711,0.004173,0.009817,-2.777283,48.720387,-24.258694,6.543637
204.196000,8.103399,-48.486988,16.253557,15.524106,0.004229,0.008203,-2.777816,48.685047,-24.185356,6.903883
204.325000,8.249328,-48.604141,15.924634,15.346897,0.004208,0.006414,-2.779380,48.329628,-24.208282,6.741186
204.460000,7.837482,-48.721745,15.597444,15.166852,0.004239,0.004558,-2.781957,47.952370,-24.182262,6.660756
204.591000,8.043564,-48.842258,15.264326,14.980011,0.004147,0.002675,-2.785555,47.767273,-24.089176,7.003502
204.722000,8.060031,-48.959957,14.940301,14.795354,0.003941,0.000887,-2.789834,47.377098,-24.082193,6.977866
204.861000,7.572316,-49.077305,14.617644,14.608500,0.003796,-0.000901,-2.794793,47.001801,-23.978788,6.942491
205.001000,7.521681,-49.199474,14.281311,14.410748,0.003565,-0.002637,-2.800642,47.361412,-23.922689,7.128723
205.135000,7.878420,-49.323402,13.938764,14.206740,0.003224,-0.004220,-2.807054,47.405155,-23.841322,7.535885
205.267000,8.070764,-49.440807,13.612162,14.009740,0.002971,-0.005664,-2.813490,47.328918,-23.707357,7.904546
205.404000,7.786525,-49.556911,13.286466,13.811009,0.002675,-0.006894,-2.820162,47.106007,-23.742085,8.233417
205.538000,7.849109,-49.671516,12.961567,13.610913,0.002293,-0.007840,-2.826793,47.454128,-23.860830,8.386522
205.668000,8.094282,-49.787052,12.629997,13.404821,0.001986,-0.008691,-2.833372,47.076950,-23.897831,8.535278
205.800000,7.937138,-49.895767,12.313755,13.206520,0.001685,-0.009281,-2.839463,47.131752,-23.851673,8.916847
205.933000,7.909953,-50.005203,11.990682,13.002506,0.001322,-0.009585,-2.845292,47.514957,-23.875484,8.814070
206.063000,8.127240,-50.110374,11.675399,12.802070,0.001037,-0.009778,-2.850478,47.404659,-23.693556,9.139003
206.194000,8.026326,-50.213776,11.360508,12.600537,0.000767,-0.009801,-2.855257,47.694794,-23.764236,9.386570
206.328000,7.974609,-50.315426,11.045972,12.398135,0.000456,-0.009577,-2.859520,47.582626,-23.676077,9.756753
206.462000,7.961657,-50.417667,10.724447,12.190467,0.000024,-0.009310,-2.863293,47.204784,-23.637003,9.644209
206.597000,7.918409,-50.518181,10.403202,11.982563,-0.000484,-0.008956,-2.866678,47.047966,-23.570601,10.001313
206.731000,7.890293,-50.617043,10.082171,11.774558,-0.001005,-0.008430,-2.869655,46.689896,-23.697495,10.109866
206.866000,7.761203,-50.716553,9.754002,11.562619,-0.002169,-0.007813,-2.872113,46.486633,-23.597868,10.443392
206.997000,8.120574,-50.810265,9.440387,11.364245,-0.004274,-0.007269,-2.874090,46.113560,-23.542654,10.378152
207.126000,8.176214,-50.902794,9.126442,11.170396,-0.006384,-0.006658,-2.875822,46.400002,-23.548973,10.629513
207.264000,7.684977,-50.994343,8.811861,10.980728,-0.008403,-0.005970,-2.877212,46.455673,-23.505333,11.001416
207.395000,8.031225,-51.089302,8.481599,10.789983,-0.011288,-0.005254,-2.878252,46.235882,-23.432640,11.318721
207.524000,8.221250,-51.179478,8.164593,10.615852,-0.013699,-0.004540,-2.878854,46.397163,-23.463366,11.653371
207.656000,8.029936,-51.269295,7.845850,10.448601,-0.015558,-0.003809,-2.879032,46.235489,-23.413250,11.983502
207.785000,8.222670,-51.359020,7.525057,10.290240,-0.017592,-0.003108,-2.878811,46.130409,-23.419401,12.336995
207.920000,7.794840,-51.448792,7.201919,10.141312,-0.019122,-0.002429,-2.878269,46.167671,-23.347658,12.694936
208.053000,7.963051,-51.543007,6.861034,9.994029,-0.020123,-0.001770,-2.877433,46.139843,-23.364685,13.076652
208.186000,8.066598,-51.635563,6.524867,9.860358,-0.021047,-0.001196,-2.876462,46.087685,-23.105774,13.340636
208.315000,8.155809,-51.726566,6.193502,9.739257,-0.021423,-0.000688,-2.875451,45.956306,-23.147835,13.677860
208.439000,8.552125,-51.818211,5.859325,9.626503,-0.021499,-0.000256,-2.874425,45.956306,-23.147835,13.677860
208.572000,7.931409,-51.906479,5.537263,9.568207,-0.020303,0.000087,-2.873495,45.790981,-23.132387,13.973399
208.700000,8.224563,-52.001995,5.188791,9.523969,-0.019121,0.000402,-2.872571,45.721466,-23.241419,14.313682
208.829000,8.218277,-52.093613,4.854715,9.443949,-0.017738,0.000594,-2.871778,45.532520,-23.241989,14.614851
208.957000,8.254094,-52.188423,4.509539,9.432323,-0.016372,0.000707,-2.871105,45.355778,-23.331429,14.913237
209.086000,8.189069,-52.279358,4.178894,9.412957,-0.015383,0.000791,-2.870613,45.144920,-23.446987,15.158504
209.218000,8.081331,-52.375164,3.830933,9.370764,-0.014281,0.000770,-2.870273,44.953465,-23.443886,15.467324
209.346000,8.263097,-52.471687,3.481009,9.369720,-0.013323,0.000712,-2.870105,44.820469,-23.533577,15.792952
209.480000,8.370723,-52.573208,3.113434,9.372478,-0.012417,0.000604,-2.870099,44.566193,-23.563356,16.075584
209.612000,8.010895,-52.670635,2.761075,9.374953,-0.011636,0.000479,-2.870240,44.348480,-23.592630,16.367817
209.740000,8.313589,-52.768414,2.407749,9.377070,-0.011029,0.000327,-2.870492,44.229153,-23.666861,16.706425
209.869000,8.202638,-52.864201,2.061792,9.378821,-0.010630,0.000141,-2.870860,44.106213,-23.788639,17.020941
209.997000,8.250553,-52.960239,1.715058,9.380304,-0.010312,-0.000047,-2.871349,43.971214,-23.863102,17.346025
210.130000,8.032322,-53.058758,1.359308,9.381583,-0.010048,-0.000327,-2.871995,43.705124,-24.008549,17.556519
210.257000,8.324939,-53.159729,0.994522,9.382672,-0.009792,-0.000670,-2.872944,43.570892,-24.145760,17.882740
210.388000,8.102743,-53.256180,0.645625,9.383533,-0.009558,-0.001002,-2.874129,43.429222,-24.296017,18.180037
210.522000,7.923240,-53.354927,0.287745,9.384256,-0.009357,-0.001554,-2.875714,43.296146,-24.343420,18.523363
210.649000,8.310756,-53.455917,-0.079153,9.384857,-0.009167,-0.002218,-2.877977,43.155136,-24.457853,18.857780
210.778000,8.273831,-53.552128,-0.430026,9.385316,-0.009005,-0.002873,-2.880715,43.109715,-24.544197,19.208281
210.903000,8.427582,-53.648041,-0.781536,9.385681,-0.008901,-0.003889,-2.884167,43.019981,-24.658934,19.542259
211.031000,8.274105,-53.743500,-1.133702,9.385975,-0.008834,-0.005018,-2.888636,42.866749,-24.807436,19.838232
211.163000,8.085512,-53.840588,-1.494964,9.386207,-0.008785,-0.006122,-2.894122,42.824444,-24.961363,20.176540
211.292000,8.221115,-53.934597,-1.848550,9.386391,-0.008790,-0.007700,-2.900418,42.723824,-25.090622,20.503693
211.422000,8.161267,-54.027569,-2.202903,9.386551,-0.008822,-0.009439,-2.908071,42.541855,-25.118610,20.820415
211.554000,8.014490,-54.123562,-2.575012,9.386719,-0.008857,-0.011093,-2.917329,42.432308,-25.279736,21.151653
211.686000,7.993413,-54.215714,-2.939593,9.386883,-0.008907,-0.013157,-2.927345,42.295063,-25.305660,21.500799
211.816000,8.107078,-54.305882,-3.305150,9.387074,-0.008965,-0.015568,-2.938966,42.159760,-25.343399,21.850128
211.947000,8.140406,-54.395683,-3.680283,9.387329,-0.009008,-0.017818,-2.952441,42.110874,-25.399473,22.228619
212.078000,8.093103,-54.480663,-4.047984,9.387642,-0.009007,-0.020227,-2.966657,41.923077,-25.583565,22.499302
212.206000,8.233705,-54.560635,-4.408206,9.388048,-0.008967,-0.022999,-2.982068,41.730404,-25.649267,22.807060
212.346000,7.833982,-54.642479,-4.795348,9.388618,-0.008879,-0.025686,-3.000275,41.640362,-25.755060,23.177570
212.480000,7.906826,-54.718197,-5.175058,9.389295,-0.008711,-0.028030,-3.018878,41.462124,-25.874529,23.499863
212.612000,7.995075,-54.787659,-5.547203,9.390109,-0.008450,-0.030810,-3.038007,41.230896,-25.955723,23.788410
212.745000,7.974672,-54.853600,-5.929008,9.391119,-0.008107,-0.033307,-3.058775,41.054504,-26.030354,24.125217
212.879000,7.824726,-54.913914,-6.311695,9.392266,-0.007658,-0.035088,-3.079852,40.893391,-26.111280,24.468121
213.013000,7.903514,-54.968254,-6.695095,9.393543,-0.007099,-0.037048,-3.100733,40.818604,-26.208998,24.835283
213.149000,7.725945,-55.015255,-7.070275,9.394917,-0.006500,-0.038446,-3.121137,40.625195,-26.277958,25.152788
213.280000,8.057109,-55.056858,-7.454459,9.396385,-0.005852,-0.039066,-3.141122,40.424809,-26.329107,25.479221
213.418000,7.649646,-55.091778,-7.838688,9.397886,-0.005242,-0.039610,3.123213,40.248653,-26.456806,25.797836
213.553000,7.831038,-55.121052,-8.240190,9.399447,-0.004622,-0.039359,3.104790,40.097641,-26.533539,26.163036
213.697000,7.358406,-55.142170,-8.623824,9.400862,-0.004092,-0.038666,3.088985,39.900169,-26.629845,26.478239
213.828000,7.995395,-55.156258,-9.033006,9.434444,-0.003561,-0.036177,3.073621,39.678669,-26.726974,26.810293
213.974000,7.206947,-55.161800,-9.406676,9.494625,-0.004294,-0.035448,3.061004,39.417198,-26.716740,27.103359
214.105000,8.066728,-55.163303,-9.822934,9.502716,-0.005090,-0.034374,3.048624,39.159184,-26.764647,27.426580
214.243000,7.641813,-55.157845,-10.195251,9.536984,-0.005029,-0.031635,3.038403,38.914474,-26.794128,27.707779
214.375000,7.977026,-55.146351,-10.584255,9.577894,-0.005823,-0.030579,3.028746,38.663494,-26.892653,27.991381
214.510000,7.791075,-55.131008,-10.963990,9.580329,-0.006170,-0.029285,3.020112,38.426514,-26.914034,28.287733
214.640000,8.156141,-55.109497,-11.343334,9.625326,-0.005914,-0.026610,3.011954,38.144787,-27.008003,28.528957
214.771000,8.011472,-55.084423,-11.713535,9.654185,-0.006546,-0.025497,3.004756,37.883774,-27.063080,28.788475
214.903000,8.028131,-55.055946,-12.083255,9.655131,-0.006622,-0.024374,2.997905,37.686768,-27.119503,29.097521
215.039000,7.841784,-55.021797,-12.461281,9.694780,-0.006083,-0.022066,2.990993,37.437923,-27.186201,29.379066
215.172000,7.950137,-54.983955,-12.838844,9.727556,-0.006524,-0.021381,2.984467,37.233028,-27.303101,29.678087
215.305000,7.907951,-54.944126,-13.207346,9.729394,-0.006386,-0.020745,2.977829,36.969570,-27.309254,29.938732
215.437000,8.011280,-54.898697,-13.584152,9.788198,-0.005907,-0.019479,2.970469,36.645954,-27.405525,30.121786
215.570000,7.936571,-54.850529,-13.960404,9.817829,-0.006386,-0.019518,2.962888,36.427849,-27.489256,30.422091
215.701000,8.077414,-54.800636,-14.327617,9.828009,-0.005952,-0.019510,2.954503,36.155689,-27.572218,30.659756
215.832000,8.125655,-54.746433,-14.694454,9.895102,-0.005786,-0.019841,2.944800,35.955856,-27.672293,30.963171
215.962000,8.282465,-54.690079,-15.060626,9.911798,-0.006061,-0.020776,2.934339,35.759602,-27.759678,31.265469
216.092000,8.131668,-54.629684,-15.426217,9.961483,-0.005375,-0.021412,2.922373,35.525398,-27.849569,31.542671
216.222000,8.134976,-54.565655,-15.791080,10.021699,-0.005841,-0.023430,2.908598,35.284863,-27.916500,31.822872
216.352000,8.163532,-54.498783,-16.155100,10.044601,-0.005731,-0.024536,2.893727,34.967724,-27.977976,32.004951
216.485000,7.910329,-54.426502,-16.518166,10.127098,-0.005746,-0.026608,2.877316,34.739368,-28.049385,32.299232
216.617000,7.986391,-54.351360,-16.880232,10.161483,-0.006538,-0.029385,2.859356,34.421665,-28.157257,32.458447
216.749000,8.028066,-54.269634,-17.249483,10.196527,-0.006103,-0.030442,2.840072,34.118828,-28.216162,32.679970
216.882000,7.931975,-54.181259,-17.617163,10.285265,-0.006522,-0.033054,2.819615,33.864662,-28.366966,32.932022
217.016000,8.033935,-54.089493,-17.983507,10.314027,-0.007509,-0.035776,2.798384,33.535675,-28.463518,33.092964
217.149000,7.871598,-53.991257,-18.348017,10.360217,-0.007124,-0.036124,2.777156,33.324413,-28.536358,33.400719
217.278000,8.186991,-53.885719,-18.710403,10.445117,-0.007906,-0.038213,2.755835,33.030312,-28.668880,33.614292
217.410000,7.967556,-53.781548,-19.054836,10.464950,-0.008827,-0.040024,2.735872,32.806065,-28.687304,33.895809
217.540000,8.116422,-53.664806,-19.413301,10.517983,-0.008428,-0.039262,2.715791,32.517258,-28.755516,34.134296
217.679000,8.014233,-53.535873,-19.785618,10.575210,-0.009330,-0.040930,2.695498,32.233131,-28.856365,34.394333
217.812000,7.980846,-53.410439,-20.131630,10.589205,-0.009183,-0.040083,2.677584,32.007595,-28.889214,34.683659
217.944000,7.944516,-53.276306,-20.474651,10.666780,-0.009090,-0.039306,2.660841,31.766470,-29.018583,34.942108
218.077000,7.992391,-53.134579,-20.823603,10.701550,-0.010019,-0.039729,2.644784,31.504570,-29.093140,35.204620
218.210000,7.867140,-52.994423,-21.154598,10.708463,-0.009654,-0.038055,2.630710,31.236225,-29.111467,35.443165
218.340000,8.148365,-52.839447,-21.498264,10.773927,-0.009451,-0.036913,2.617005,30.888758,-29.185049,35.585510
218.475000,7.803964,-52.684177,-21.832157,10.788099,-0.009761,-0.036065,2.604667,30.664196,-29.227335,35.874607
218.618000,7.350995,-52.519531,-22.171270,10.808220,-0.008978,-0.033451,2.593327,30.373320,-29.281557,36.109047
218.753000,7.839448,-52.340462,-22.522795,10.867111,-0.009125,-0.032258,2.582503,30.041571,-29.383587,36.305607
218.888000,7.985180,-52.161766,-22.864677,10.870004,-0.009176,-0.030695,2.572989,29.699047,-29.434252,36.475708
219.031000,7.359976,-51.981583,-23.196468,10.894542,-0.008333,-0.027988,2.564614,29.369793,-29.478991,36.656662
219.177000,7.172726,-51.788078,-23.540848,10.935369,-0.008531,-0.026703,2.556579,29.008682,-29.564865,36.797844
219.315000,7.699178,-51.582577,-23.898115,10.934528,-0.008359,-0.025031,2.549104,28.655949,-29.600664,37.008007
219.446000,8.073175,-51.389416,-24.223326,10.965678,-0.007621,-0.022804,2.542718,28.319918,-29.649860,37.177437
219.582000,7.777804,-51.193073,-24.546726,10.983431,-0.007703,-0.021526,2.536823,27.959139,-29.666676,37.303471
219.714000,8.020661,-50.993217,-24.868275,11.014781,-0.006898,-0.019507,2.531328,27.602489,-29.687742,37.432606
219.857000,7.351968,-50.789928,-25.187965,11.069927,-0.006995,-0.018699,2.525902,27.280691,-29.770782,37.622658
220.006000,7.146430,-50.570740,-25.527927,11.077294,-0.006578,-0.017239,2.520353,26.930735,-29.777691,37.825523
220.139000,8.001856,-50.357014,-25.851427,11.151277,-0.005411,-0.015641,2.515331,26.555399,-29.833408,37.934258
220.276000,7.748814,-50.150562,-26.159002,11.224695,-0.005550,-0.015061,2.510776,26.261705,-29.980822,38.120342
220.413000,7.657496,-49.933231,-26.479586,11.247527,-0.004970,-0.013883,2.506438,25.921198,-30.019213,38.302303
220.548000,7.943695,-49.712990,-26.798330,11.338181,-0.003673,-0.012589,2.502514,25.553242,-30.103905,38.427834
220.683000,7.836499,-49.495850,-27.108385,11.442931,-0.003550,-0.011552,2.499073,25.188301,-30.219254,38.515980
220.823000,7.493050,-49.282509,-27.410078,11.525057,-0.003809,-0.010858,2.496184,24.862719,-30.344643,38.662785
220.953000,8.148498,-49.047718,-27.738308,11.631731,-0.003370,-0.009875,2.493386,24.518759,-30.534119,38.804314
221.084000,8.083029,-48.836731,-28.030352,11.733180,-0.003201,-0.009049,2.491131,24.189947,-30.668129,38.922726
221.225000,7.466866,-48.614700,-28.335085,11.841036,-0.003105,-0.008201,2.489138,23.873688,-30.843386,39.074570
221.357000,8.043887,-48.381618,-28.652418,11.956581,-0.002843,-0.007473,2.487349,23.488821,-30.938429,39.180508
221.492000,7.853670,-48.162975,-28.947939,12.067237,-0.002615,-0.006774,2.485863,23.148399,-31.066349,39.303520
221.622000,8.073827,-47.938606,-29.249260,12.182750,-0.002399,-0.006054,2.484650,22.783337,-31.191381,39.378193
221.751000,8.183239,-47.723927,-29.535913,12.295980,-0.002044,-0.005559,2.483634,22.462526,-31.346577,39.496822
221.882000,8.045441,-47.503742,-29.828417,12.414923,-0.001722,-0.005094,2.482549,22.119383,-31.485079,39.602921
222.014000,7.974354,-47.283234,-30.119940,12.536796,-0.001350,-0.004806,2.481364,21.774826,-31.616798,39.714249
222.146000,8.009996,-47.062496,-30.410460,12.662248,-0.000926,-0.004711,2.479779,21.456074,-31.785671,39.851154
222.278000,8.008393,-46.836430,-30.706659,12.793815,-0.000635,-0.004635,2.477711,21.114561,-31.937670,39.979279
222.409000,8.058472,-46.615345,-30.995056,12.924069,-0.000775,-0.004719,2.475353,20.762096,-32.039627,40.099239
222.542000,7.993797,-46.388973,-31.289072,13.057621,-0.001213,-0.004852,2.472590,20.392689,-32.169880,40.164963
222.673000,8.149029,-46.162369,-31.582037,13.190757,-0.001985,-0.004992,2.469675,20.029884,-32.295502,40.251545
222.801000,8.196318,-45.940620,-31.867424,13.317330,-0.003383,-0.005257,2.466688,19.679602,-32.430481,40.327183
222.933000,8.041365,-45.718418,-32.152046,13.439547,-0.004822,-0.005475,2.463562,19.317041,-32.535538,40.380413
223.065000,7.994308,-45.495590,-32.436050,13.557095,-0.006404,-0.005853,2.460362,18.972399,-32.663982,40.474495
223.198000,7.900579,-45.271957,-32.719604,13.667055,-0.008167,-0.006509,2.456644,18.632799,-32.783039,40.588531
223.330000,8.026842,-45.042423,-33.009342,13.734904,-0.009468,-0.007260,2.452170,18.274416,-32.865379,40.666107
223.469000,7.652105,-44.816467,-33.292305,13.823241,-0.009586,-0.008567,2.446769,17.931330,-32.955616,40.780460
223.598000,8.176682,-44.578949,-33.587982,13.869998,-0.009981,-0.010531,2.438887,17.571245,-33.003075,40.899258
223.732000,7.877738,-44.349670,-33.869984,13.946934,-0.009032,-0.012400,2.429096,17.213093,-33.075432,40.966366
223.864000,8.007880,-44.107430,-34.164188,14.041286,-0.009078,-0.016374,2.415147,16.843647,-33.173454,41.056038
223.998000,7.884881,-43.874210,-34.444138,14.092493,-0.008975,-0.020040,2.397603,16.481407,-33.208115,41.110493
224.131000,7.861573,-43.631886,-34.728497,14.181856,-0.008469,-0.024309,2.375837,16.107138,-33.277969,41.161579
224.264000,7.936256,-43.386726,-35.010658,14.248367,-0.008800,-0.030201,2.349539,15.750570,-33.353344,41.267979
224.397000,7.936697,-43.136951,-35.289223,14.334456,-0.008681,-0.034419,2.319664,15.393466,-33.460564,41.359509
224.526000,8.326464,-42.882835,-35.563961,14.417797,-0.009508,-0.040857,2.287732,15.026489,-33.562439,41.403683
224.657000,8.040524,-42.635921,-35.822025,14.484806,-0.009693,-0.045271,2.254775,14.672412,-33.635185,41.440979
224.789000,8.073175,-42.377060,-36.080334,14.578312,-0.010286,-0.049258,2.219533,14.316658,-33.748398,41.496639
224.924000,7.814087,-42.112583,-36.332657,14.673928,-0.011288,-0.054172,2.183292,13.951039,-33.837894,41.529362
225.050000,8.394191,-41.836594,-36.584652,14.753073,-0.012777,-0.059707,2.144697,13.578194,-33.921028,41.532688
225.185000,7.919287,-41.566441,-36.817318,14.840332,-0.013358,-0.062480,2.107498,13.217988,-33.990795,41.543385
225.319000,7.787434,-41.283180,-37.047115,14.938165,-0.014142,-0.065859,2.068761,12.852781,-34.085300,41.560928
225.456000,7.794415,-40.979778,-37.278137,15.042049,-0.015230,-0.068426,2.027802,12.470382,-34.175499,41.517906
225.591000,7.738381,-40.676266,-37.494095,15.144531,-0.016134,-0.071217,1.988299,12.093891,-34.257004,41.488392
225.722000,7.999424,-40.358856,-37.704098,15.251048,-0.016993,-0.073740,1.947198,11.706303,-34.329926,41.462822
225.848000,8.358409,-40.049103,-37.893955,15.353957,-0.017773,-0.074725,1.908338,11.340727,-34.401356,41.400890
225.996000,7.548081,-39.725857,-38.076897,15.460267,-0.018336,-0.076066,1.869704,10.963283,-34.467796,41.352119
226.130000,7.900954,-39.388996,-38.251713,15.570035,-0.018831,-0.076675,1.830727,10.590152,-34.559788,41.260490
226.278000,7.121391,-39.061531,-38.406906,15.675475,-0.019134,-0.076410,1.795080,10.233693,-34.612095,41.160774
226.408000,8.175412,-38.682201,-38.569393,15.796494,-0.019255,-0.076716,1.755647,9.828336,-34.691803,41.041313
226.552000,7.591573,-38.336437,-38.702057,15.905800,-0.019324,-0.076035,1.720761,9.466347,-34.763123,40.927391
226.680000,8.274173,-37.986275,-38.822151,16.015484,-0.019193,-0.075172,1.687435,9.110427,-34.831417,40.794262
226.812000,7.961213,-37.648319,-38.925011,16.121098,-0.018953,-0.074996,1.655777,8.768761,-34.891300,40.669258
226.942000,8.117015,-37.290859,-39.020370,16.232595,-0.018750,-0.074049,1.622412,8.432805,-34.957497,40.490219
227.076000,7.830179,-36.938587,-39.101360,16.342138,-0.018485,-0.073205,1.590613,8.080492,-34.996521,40.359806
227.206000,8.132263,-36.575581,-39.171795,16.454929,-0.018242,-0.072809,1.557923,7.727452,-35.052315,40.212475
227.343000,7.639945,-36.218758,-39.228497,16.565624,-0.018066,-0.071605,1.526127,7.408953,-35.090336,40.012714
227.469000,8.526458,-35.843605,-39.275139,16.681698,-0.017801,-0.070389,1.494378,7.076422,-35.168839,39.813599
227.603000,7.806645,-35.509007,-39.305859,16.785046,-0.017564,-0.069686,1.466739,6.808411,-35.220768,39.592117
227.728000,8.433765,-35.140087,-39.328087,16.898754,-0.017314,-0.068170,1.437073,6.486276,-35.298286,39.392754
227.864000,7.754703,-34.787430,-39.338234,17.006891,-0.017096,-0.066529,1.410440,6.186522,-35.343098,39.182270
227.992000,8.309651,-34.409431,-39.337475,17.121290,-0.016936,-0.064758,1.383522,5.867381,-35.392002,38.954834
228.126000,7.833246,-34.056644,-39.326191,17.226618,-0.016709,-0.062418,1.360243,5.554609,-35.420525,38.762375
228.252000,8.430637,-33.695713,-39.304512,17.332062,-0.016625,-0.059562,1.339078,5.281790,-35.488365,38.511719
228.389000,7.830302,-33.702824,-39.304798,17.330009,-0.017925,-0.059196,1.335548,5.276982,-35.487900,38.506107
228.522000,7.981101,-33.664745,-39.282200,17.336258,-0.086688,-0.039747,1.336543,5.286067,-35.480011,38.463039
228.657000,7.742575,-33.631409,-39.250542,17.354198,-0.138253,-0.019315,1.337647,5.280799,-35.455059,38.420788
228.785000,8.268221,-33.598778,-39.215775,17.382727,-0.172232,-0.000983,1.338142,5.268203,-35.453270,38.366699
