time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
210.084000,19.726589,-54.924377,-6.379832,9.382862,-0.007388,-0.035533,-3.083728,-4.396116,5.741765,-18.609833
210.142000,19.904062,-54.948128,-6.545355,9.383397,-0.007144,-0.036383,-3.092767,-4.494973,5.794582,-18.733929
210.200000,19.495838,-54.970718,-6.710982,9.383962,-0.006885,-0.037210,-3.101838,-4.439629,5.864779,-18.875183
210.258000,19.805510,-54.993221,-6.885421,9.384583,-0.006600,-0.037945,-3.111401,-4.495665,5.938336,-19.024799
210.318000,18.960940,-55.013359,-7.051208,9.385194,-0.006333,-0.038458,-3.120416,-4.491374,6.006814,-19.177059
210.378000,18.849075,-55.033230,-7.225772,9.385842,-0.006045,-0.038749,-3.129700,-4.499215,6.099599,-19.326048
210.437000,19.333385,-55.050838,-7.391639,9.386462,-0.005765,-0.038978,-3.138222,-4.572452,6.171283,-19.457653
210.494000,20.145044,-55.068031,-7.566247,9.387130,-0.005480,-0.039284,3.136252,-4.586244,6.274988,-19.598505
210.553000,19.665297,-55.083073,-7.732113,9.387764,-0.005217,-0.039528,3.128157,-4.598540,6.378400,-19.728477
210.609000,20.193861,-55.096863,-7.897952,9.388409,-0.004966,-0.039635,3.120248,-4.621930,6.459368,-19.871971
210.670000,18.873622,-55.109375,-8.063743,9.389046,-0.004714,-0.039588,3.112559,-4.603596,6.565488,-19.998644
210.732000,18.364798,-55.121746,-8.246911,9.389742,-0.004440,-0.039303,3.104422,-4.561862,6.649664,-20.156366
210.794000,18.008608,-55.132103,-8.421266,9.390385,-0.004190,-0.038961,3.097099,-4.480830,6.750431,-20.273787
210.854000,19.146818,-55.141495,-8.604218,9.391046,-0.003953,-0.038667,3.089780,-4.488437,6.841334,-20.432653
210.927000,15.368065,-55.148357,-8.769646,9.400563,-0.003658,-0.037403,3.083394,-4.499002,6.940248,-20.565350
210.987000,19.007432,-55.154312,-8.978462,9.439733,-0.003548,-0.036146,3.075639,-4.523721,7.038267,-20.752314
211.045000,19.541937,-55.157875,-9.152308,9.471884,-0.003916,-0.036159,3.069480,-4.456987,7.141619,-20.879332
211.104000,19.263369,-55.160789,-9.325982,9.486918,-0.004410,-0.035852,3.063650,-4.576627,7.203698,-20.989920
211.161000,20.272873,-55.162743,-9.490829,9.491312,-0.004782,-0.035396,3.058441,-4.568380,7.289108,-21.130756
211.218000,20.040080,-55.163685,-9.655555,9.492578,-0.005027,-0.034940,3.053493,-4.620361,7.361665,-21.269213
211.284000,16.954038,-55.163521,-9.820165,9.493802,-0.005107,-0.034234,3.048721,-4.635316,7.465044,-21.396442
211.346000,18.503442,-55.161289,-10.010662,9.515165,-0.005007,-0.032624,3.043381,-4.753770,7.519266,-21.537081
211.403000,19.678841,-55.157627,-10.183729,9.547258,-0.005208,-0.032096,3.038714,-4.771164,7.613121,-21.685015
211.464000,18.684604,-55.153328,-10.356642,9.564213,-0.005602,-0.031566,3.034259,-4.722961,7.714367,-21.817793
211.521000,19.917145,-55.148300,-10.529412,9.569276,-0.005930,-0.030919,3.030041,-4.717145,7.814222,-21.958845
211.578000,20.215497,-55.142635,-10.693439,9.570407,-0.006106,-0.030337,3.026212,-4.641448,7.909178,-22.069262
211.641000,17.761989,-55.136040,-10.857369,9.570473,-0.006150,-0.029747,3.022481,-4.666045,7.992815,-22.208244
211.700000,19.574835,-55.127293,-11.038479,9.582661,-0.005928,-0.028265,3.018440,-4.523816,8.092339,-22.262020
211.758000,19.923097,-55.117355,-11.210905,9.614078,-0.005887,-0.027206,3.014708,-4.653172,8.123062,-22.376650
211.818000,18.816800,-55.107254,-11.374591,9.635766,-0.006189,-0.026778,3.011302,-4.577883,8.213983,-22.492538
211.876000,19.428793,-55.096680,-11.538153,9.643687,-0.006481,-0.026182,3.008062,-4.600628,8.299362,-22.630814
211.934000,19.987208,-55.084820,-11.710219,9.645715,-0.006652,-0.025610,3.004794,-4.620337,8.198745,-22.492107
211.991000,19.798452,-55.072765,-11.873600,9.645835,-0.006673,-0.025095,3.001749,-4.653098,8.282672,-22.628935
212.049000,19.593628,-55.059914,-12.036905,9.645835,-0.006562,-0.024504,2.998717,-4.764456,8.308240,-22.746321
212.107000,19.680390,-55.045940,-12.200177,9.659913,-0.006238,-0.023324,2.995693,-4.786022,8.394726,-22.884546
212.163000,20.634298,-55.030014,-12.372001,9.691549,-0.006139,-0.022538,2.992557,-4.955669,8.427240,-22.915211
212.223000,18.860452,-55.015217,-12.526535,9.710639,-0.006348,-0.022169,2.989804,-4.988308,8.494313,-23.052689
212.281000,19.952911,-54.998356,-12.698115,9.717991,-0.006562,-0.021732,2.986841,-4.851192,8.562836,-23.131948
212.337000,20.188969,-54.981758,-12.861026,9.719499,-0.006628,-0.021426,2.984049,-4.937029,8.662159,-23.229849
212.398000,18.609498,-54.964512,-13.023860,9.719420,-0.006547,-0.021182,2.981179,-4.952481,8.755733,-23.363331
212.459000,18.841972,-54.944408,-13.203783,9.731281,-0.006169,-0.020369,2.977865,-4.870318,8.840720,-23.500967
212.515000,20.470410,-54.925133,-13.366536,9.760873,-0.005971,-0.019857,2.974750,-4.704404,8.854942,-23.503412
212.572000,20.044901,-54.905380,-13.529183,9.783194,-0.006135,-0.019833,2.971563,-4.539831,8.842562,-23.513655
212.628000,20.174306,-54.885292,-13.691707,9.791430,-0.006306,-0.019664,2.968339,-4.693156,8.869494,-23.565145
212.687000,19.546139,-54.864708,-13.854131,9.793341,-0.006337,-0.019612,2.965082,-4.746467,8.953175,-23.695393
212.744000,19.962072,-54.843475,-14.016476,9.796636,-0.006111,-0.019380,2.961676,-4.802104,9.013799,-23.836979
212.802000,19.772615,-54.821255,-14.178777,9.818560,-0.005779,-0.019191,2.958027,-4.697687,9.082772,-23.944941
212.861000,19.014299,-54.798180,-14.341004,9.852918,-0.005672,-0.019300,2.954109,-4.676142,9.163692,-24.089920
212.929000,19.314341,-54.769730,-14.537213,9.879758,-0.005947,-0.019856,2.949033,-4.641803,9.268843,-24.256628
212.989000,19.579050,-54.744583,-14.707671,9.886862,-0.006141,-0.020157,2.944392,-4.484125,9.253751,-24.188446
213.045000,20.401085,-54.720165,-14.869487,9.887980,-0.006155,-0.020363,2.939864,-4.381471,9.204509,-24.070892
213.105000,19.135826,-54.694965,-15.031205,9.895725,-0.005812,-0.020322,2.935176,-4.452903,9.260822,-24.207178
213.164000,19.135094,-54.667294,-15.201337,9.925289,-0.005449,-0.020620,2.929902,-4.563973,9.340264,-24.316435
213.227000,17.661916,-54.640121,-15.362834,9.963892,-0.005339,-0.021061,2.924509,-4.498738,9.261779,-24.182667
213.287000,18.940829,-54.608032,-15.549642,9.999812,-0.005679,-0.022280,2.917812,-4.473423,9.379202,-24.333622
213.351000,19.731260,-54.576977,-15.727757,10.014608,-0.006021,-0.023266,2.911031,-4.296892,9.362065,-24.295519
213.407000,20.422751,-54.546852,-15.897212,10.017512,-0.006146,-0.024026,2.904321,-4.208754,9.464596,-24.402056
213.466000,19.174720,-54.517246,-16.058037,10.029127,-0.005875,-0.024136,2.897770,-4.311682,9.523348,-24.515326
213.526000,19.114611,-54.486412,-16.218687,10.059923,-0.005618,-0.024670,2.890956,-4.146060,9.524621,-24.498728
213.583000,19.931833,-54.452904,-16.387583,10.101353,-0.005592,-0.025490,2.883399,-4.128136,9.613814,-24.650675
213.647000,17.522648,-54.420483,-16.547838,10.132393,-0.005962,-0.027004,2.875869,-4.124247,9.711816,-24.785126
213.706000,19.379094,-54.382442,-16.733158,10.148753,-0.006370,-0.028482,2.866766,-4.173990,9.799127,-24.946249
213.764000,19.741778,-54.348965,-16.892992,10.151467,-0.006520,-0.029549,2.858648,-4.058411,9.731277,-24.852907
213.821000,19.978024,-54.314388,-17.052582,10.160550,-0.006254,-0.029667,2.850392,-3.994144,9.823201,-24.971930
213.880000,19.308374,-54.276360,-17.220253,10.191639,-0.005981,-0.030226,2.841534,-4.088886,9.884396,-25.105366
213.939000,19.286403,-54.240944,-17.370876,10.229335,-0.005952,-0.030925,2.833344,-4.180853,9.937778,-25.223921
213.996000,20.434854,-54.200550,-17.537931,10.272885,-0.006255,-0.032081,2.824009,-4.032727,9.969754,-25.315962
214.055000,19.491278,-54.161568,-17.696383,10.302079,-0.006858,-0.033686,2.814969,-3.956151,10.031848,-25.449224
214.111000,20.503568,-54.122089,-17.854605,10.315563,-0.007385,-0.034954,2.805818,-4.116541,10.043509,-25.479452
214.169000,19.702881,-54.081917,-18.012564,10.318361,-0.007671,-0.035914,2.796649,-4.001766,10.082788,-25.588341
214.225000,20.287268,-54.040329,-18.170162,10.329783,-0.007462,-0.035793,2.787514,-4.083037,10.146928,-25.714746
214.284000,19.186125,-53.996948,-18.327322,10.360559,-0.007287,-0.036056,2.778374,-3.929724,10.164089,-25.775812
214.342000,19.643278,-53.949768,-18.492323,10.402003,-0.007374,-0.036576,2.768702,-3.833399,10.258558,-25.889679
214.401000,19.644822,-53.904118,-18.648754,10.433023,-0.007899,-0.038041,2.759507,-3.994491,10.270375,-25.927448
214.459000,19.824749,-53.855465,-18.813129,10.448630,-0.008413,-0.039158,2.749859,-3.927279,10.356231,-26.060646
214.516000,20.137742,-53.808483,-18.968969,10.451732,-0.008692,-0.039864,2.740813,-3.797439,10.402723,-26.147150
214.574000,19.864524,-53.760109,-19.124376,10.459612,-0.008490,-0.039342,2.731941,-3.682951,10.444296,-26.255398
214.632000,19.891393,-53.709736,-19.279217,10.487415,-0.008268,-0.039124,2.723230,-3.569219,10.499113,-26.361916
214.691000,19.065050,-53.654995,-19.441660,10.527841,-0.008268,-0.039087,2.714174,-3.459305,10.584807,-26.469591
214.748000,20.458684,-53.601997,-19.595579,10.560866,-0.008753,-0.040155,2.705693,-3.419226,10.665164,-26.609329
214.806000,19.575601,-53.548424,-19.749203,10.578090,-0.009249,-0.040813,2.697358,-3.259717,10.639634,-26.583403
214.862000,20.458265,-53.494148,-19.902498,10.582536,-0.009569,-0.041127,2.689224,-3.191792,10.720235,-26.707315
214.919000,20.065011,-53.438652,-20.055340,10.586266,-0.009439,-0.040386,2.681341,-3.146198,10.808735,-26.835938
214.980000,18.616427,-53.378101,-20.215546,10.610483,-0.009138,-0.039652,2.673309,-3.112593,10.907914,-26.973606
215.048000,16.395862,-53.318851,-20.367136,10.646265,-0.009069,-0.039181,2.665894,-3.014252,10.945304,-27.102840
215.112000,17.704442,-53.245995,-20.550129,10.678429,-0.009549,-0.039829,2.657180,-2.917850,11.016763,-27.262306
215.170000,19.446173,-53.178726,-20.716801,10.688500,-0.009908,-0.039968,2.649478,-2.776371,10.989202,-27.154465
215.227000,20.279451,-53.116940,-20.867180,10.689281,-0.010012,-0.039772,2.642769,-2.731201,11.076652,-27.283865
215.298000,15.750512,-53.053806,-21.017036,10.694161,-0.009672,-0.038469,2.636347,-2.749207,11.160357,-27.422197
215.357000,19.269308,-52.971375,-21.205372,10.727551,-0.009253,-0.037255,2.628587,-2.611511,11.257248,-27.544802
215.414000,20.079515,-52.904675,-21.353886,10.759002,-0.009389,-0.037304,2.622674,-2.463185,11.275033,-27.616756
215.476000,18.209961,-52.833885,-21.509871,10.775795,-0.009662,-0.037169,2.616637,-2.495698,11.347000,-27.769688
215.533000,20.313643,-52.762371,-21.665464,10.779545,-0.009815,-0.036811,2.610794,-2.439336,11.438310,-27.903194
215.607000,14.654377,-52.693466,-21.812836,10.778900,-0.009766,-0.036247,2.605477,-2.407954,11.521554,-28.039400
215.664000,20.229401,-52.604481,-21.998201,10.790369,-0.009217,-0.034443,2.599133,-2.375080,11.417241,-27.864904
215.722000,19.756599,-52.532169,-22.144213,10.820163,-0.008894,-0.033262,2.594356,-2.258172,11.462275,-27.973259
215.779000,19.884669,-52.455055,-22.297430,10.849960,-0.009063,-0.033081,2.589508,-2.134955,11.536729,-28.071157
215.835000,20.539786,-52.381340,-22.442677,10.862414,-0.009288,-0.032721,2.585058,-2.101823,11.455765,-27.933199
215.903000,16.536032,-52.306995,-22.587570,10.864896,-0.009398,-0.032168,2.580762,-2.017212,11.548889,-28.036621
215.961000,19.355088,-52.219868,-22.754829,10.863877,-0.009313,-0.031315,2.576034,-1.926742,11.650794,-28.167000
216.020000,19.595932,-52.139568,-22.906374,10.863674,-0.009001,-0.030238,2.571992,-1.815667,11.736650,-28.265512
216.078000,19.434080,-52.061882,-23.049757,10.880700,-0.008529,-0.028893,2.568303,-1.858398,11.835456,-28.389187
216.136000,19.927464,-51.978844,-23.200132,10.910687,-0.008416,-0.028248,2.564561,-1.857827,11.930292,-28.535519
216.193000,20.219176,-51.903694,-23.335186,10.925319,-0.008540,-0.027768,2.561311,-1.823390,12.019948,-28.657490
216.248000,20.753346,-51.823914,-23.477436,10.929495,-0.008643,-0.027156,2.558008,-1.720967,12.076782,-28.771055
216.304000,20.406914,-51.743465,-23.619333,10.929491,-0.008611,-0.026431,2.554860,-1.568046,12.083024,-28.827473
216.361000,20.206102,-51.666580,-23.753416,10.928334,-0.008472,-0.025772,2.552031,-1.539809,12.003338,-28.698074
216.419000,19.728535,-51.584679,-23.894575,10.928049,-0.008201,-0.024891,2.549156,-1.418011,12.076999,-28.777906
216.475000,20.316944,-51.501659,-24.035246,10.944324,-0.007751,-0.023682,2.546350,-1.320447,12.152346,-28.886301
216.531000,20.660730,-51.417809,-24.175512,10.966686,-0.007699,-0.023203,2.543619,-1.222812,12.230516,-28.993830
216.597000,19.491278,-51.320312,-24.337595,10.975628,-0.007766,-0.022543,2.540557,-1.333334,12.300802,-29.130581
216.654000,20.550338,-51.235569,-24.477245,10.976801,-0.007757,-0.021897,2.538031,-1.232919,12.365745,-29.241867
216.714000,19.067595,-51.150230,-24.616562,10.977197,-0.007550,-0.021169,2.535617,-1.086517,12.415760,-29.294373
216.770000,20.423168,-51.059395,-24.762756,10.994655,-0.007048,-0.020097,2.533122,-0.917904,12.414258,-29.333050
216.826000,20.183671,-50.976799,-24.893938,11.025553,-0.006749,-0.019331,2.530889,-0.779592,12.365862,-29.273779
216.883000,20.293031,-50.889091,-25.032097,11.058118,-0.006827,-0.019062,2.528541,-0.640485,12.421594,-29.347157
216.938000,20.829862,-50.801163,-25.170025,11.075505,-0.007022,-0.018735,2.526206,-0.520237,12.451196,-29.455425
216.998000,19.179501,-50.712959,-25.307711,11.080518,-0.007131,-0.018325,2.523907,-0.459339,12.540932,-29.577904
217.056000,19.872024,-50.624340,-25.445122,11.080872,-0.007050,-0.017844,2.521676,-0.493493,12.616497,-29.718824
217.121000,17.301038,-50.530434,-25.589430,11.086135,-0.006496,-0.016978,2.519396,-0.368801,12.693375,-29.809450
217.176000,20.779221,-50.430862,-25.740498,11.115174,-0.005809,-0.016196,2.517046,-0.228536,12.629171,-29.710541
217.232000,20.051733,-50.344913,-25.869648,11.151257,-0.005404,-0.015621,2.515065,-0.082458,12.636151,-29.773638
217.292000,19.209343,-50.248940,-26.012827,11.194355,-0.005237,-0.015098,2.512909,0.070305,12.646201,-29.863811
217.348000,20.277806,-50.157516,-26.148596,11.225230,-0.005412,-0.014984,2.510926,0.195746,12.567052,-29.788019
217.407000,19.277480,-50.065952,-26.284151,11.240314,-0.005541,-0.014726,2.509023,0.313784,12.648403,-29.868242
217.466000,19.090163,-49.974106,-26.419455,11.248756,-0.005290,-0.014121,2.507216,0.427864,12.711652,-29.967234
217.524000,20.085161,-49.876751,-26.561514,11.277307,-0.004697,-0.013485,2.505400,0.591662,12.728826,-30.025106
217.578000,20.978434,-49.783752,-26.696133,11.316710,-0.004210,-0.012960,2.503746,0.751381,12.730113,-30.078133
217.633000,20.844624,-49.695316,-26.823393,11.357657,-0.003932,-0.012512,2.502236,0.889316,12.698215,-30.002972
217.690000,20.130445,-49.606606,-26.950401,11.399542,-0.003827,-0.012090,2.500789,0.949229,12.782702,-30.125557
217.748000,20.118296,-49.507763,-27.091242,11.444545,-0.003912,-0.011803,2.499266,1.118626,12.801978,-30.176197
217.806000,19.554165,-49.413738,-27.224823,11.473823,-0.004109,-0.011642,2.497912,1.158841,12.863180,-30.325121
217.862000,20.427757,-49.319450,-27.358150,11.502569,-0.003917,-0.011088,2.496650,1.262611,12.909144,-30.446001
217.916000,21.167605,-49.229778,-27.484192,11.539849,-0.003590,-0.010643,2.495521,1.368499,12.934889,-30.561941
217.978000,18.294579,-49.134853,-27.616978,11.583416,-0.003276,-0.010228,2.494382,1.411811,13.018017,-30.702494
218.035000,20.203245,-49.029655,-27.763441,11.633532,-0.003027,-0.009802,2.493173,1.540784,13.034883,-30.837070
218.087000,22.619829,-48.939285,-27.888735,11.677177,-0.002899,-0.009448,2.492182,1.540784,13.034883,-30.837070
218.143000,20.263835,-48.853771,-28.006865,11.718696,-0.002837,-0.009106,2.491295,1.675823,13.035913,-30.906025
218.198000,21.112190,-48.758022,-28.138664,11.765313,-0.002820,-0.008707,2.490377,1.681602,13.055233,-31.074266
218.252000,21.414193,-48.667156,-28.263308,11.809729,-0.002786,-0.008372,2.489582,1.681602,13.055233,-31.074266
218.315000,18.631689,-48.566013,-28.401558,11.859572,-0.002715,-0.008032,2.488760,1.725225,13.161452,-31.210802
218.371000,20.227765,-48.469769,-28.532667,11.907464,-0.002630,-0.007732,2.488018,1.858918,13.177921,-31.313765
218.428000,20.336363,-48.378460,-28.656672,11.953313,-0.002547,-0.007453,2.487344,1.874971,13.230215,-31.464842
218.484000,20.396508,-48.281944,-28.787354,12.002177,-0.002470,-0.007154,2.486662,1.768692,13.263741,-31.592754
218.540000,20.578249,-48.185295,-28.917822,12.051485,-0.002402,-0.006840,2.486020,1.935635,13.258748,-31.622746
218.596000,20.519976,-48.088531,-29.048084,12.101193,-0.002351,-0.006509,2.485436,2.016076,13.302988,-31.765484
218.652000,20.558788,-47.991657,-29.178139,12.151297,-0.002292,-0.006194,2.484921,2.157394,13.308929,-31.859308
218.707000,20.654756,-47.899792,-29.301167,12.199274,-0.002185,-0.005950,2.484473,2.277998,13.327147,-31.964188
218.763000,20.536833,-47.807838,-29.424017,12.247826,-0.002055,-0.005739,2.484036,2.377243,13.368008,-32.084129
218.822000,19.286031,-47.710693,-29.553501,12.299691,-0.001913,-0.005529,2.483570,2.527340,13.370076,-32.163876
218.877000,21.110853,-47.608356,-29.689589,12.354916,-0.001773,-0.005314,2.483066,2.690405,13.364747,-32.237526
218.935000,19.709094,-47.516190,-29.811886,12.405123,-0.001664,-0.005119,2.482604,2.836762,13.375751,-32.304089
218.991000,20.467058,-47.418850,-29.940786,12.458613,-0.001551,-0.004938,2.482110,2.952502,13.406132,-32.425053
219.048000,20.291796,-47.321438,-30.069494,12.512735,-0.001389,-0.004829,2.481580,3.111840,13.409101,-32.484943
219.102000,21.435768,-47.229118,-30.191252,12.564668,-0.001218,-0.004768,2.481012,3.111840,13.409101,-32.484943
219.154000,22.231609,-47.131634,-30.319580,12.620165,-0.001038,-0.004730,2.480322,3.111840,13.409101,-32.484943
219.204000,23.285598,-47.049500,-30.427490,12.667402,-0.000899,-0.004702,2.479668,3.111840,13.409101,-32.484943
219.253000,23.338857,-46.962212,-30.541986,12.718049,-0.000774,-0.004674,2.478907,3.111840,13.409101,-32.484943
219.303000,23.577121,-46.874912,-30.656319,12.769133,-0.000670,-0.004640,2.478089,3.111840,13.409101,-32.484943
219.355000,22.668541,-46.792698,-30.763773,12.817521,-0.000638,-0.004636,2.477278,3.111840,13.409101,-32.484943
219.407000,22.272707,-46.700207,-30.884481,12.872132,-0.000689,-0.004670,2.476308,3.111840,13.409101,-32.484943
219.458000,22.633652,-46.612839,-30.998314,12.923776,-0.000800,-0.004719,2.475330,3.111840,13.409101,-32.484943
219.510000,22.506302,-46.525421,-31.111984,12.975445,-0.000954,-0.004773,2.474297,3.111840,13.409101,-32.484943
219.561000,22.678308,-46.438004,-31.225492,13.027114,-0.001136,-0.004821,2.473219,3.111840,13.409101,-32.484943
219.612000,22.759861,-46.350529,-31.338842,13.078783,-0.001337,-0.004864,2.472111,3.111840,13.409101,-32.484943
219.669000,22.796179,-46.252743,-31.465345,13.136495,-0.001605,-0.004908,2.470857,3.111840,13.409101,-32.484943
219.720000,22.571325,-46.165195,-31.578375,13.187784,-0.002016,-0.004988,2.469721,3.111840,13.409101,-32.484943
219.772000,22.348366,-46.077606,-31.691257,13.238446,-0.002532,-0.005089,2.468560,3.111840,13.409101,-32.484943
219.824000,22.575912,-45.989964,-31.804010,13.288399,-0.003104,-0.005195,2.467370,3.111840,13.409101,-32.484943
219.881000,20.347950,-45.897095,-31.923260,13.340520,-0.003730,-0.005305,2.466082,3.258731,13.410698,-32.548046
219.931000,23.211550,-45.804146,-32.042377,13.391888,-0.004339,-0.005398,2.464774,3.258731,13.410698,-32.548046
219.983000,22.596317,-45.716259,-32.154778,13.439754,-0.004893,-0.005472,2.463531,3.258731,13.410698,-32.548046
220.039000,20.589689,-45.628281,-32.267075,13.486987,-0.005450,-0.005561,2.462292,3.154313,13.439025,-32.652336
220.102000,20.639835,-45.514256,-32.412292,13.546672,-0.006321,-0.005802,2.460639,3.288098,13.451773,-32.792305
220.162000,19.159657,-45.420815,-32.531006,13.594059,-0.007069,-0.006053,2.459186,3.432577,13.475899,-32.852417
220.218000,20.388191,-45.316811,-32.662830,13.645184,-0.007873,-0.006348,2.457434,3.587216,13.489090,-32.934399
220.272000,21.380770,-45.223064,-32.781399,13.685687,-0.008747,-0.006785,2.455727,3.687330,13.505449,-33.053551
220.329000,19.906440,-45.129257,-32.899891,13.712193,-0.009430,-0.007148,2.453911,3.825191,13.515594,-33.120140
220.385000,20.579943,-45.030006,-33.024918,13.737932,-0.009504,-0.007297,2.451890,3.948160,13.566990,-33.211693
220.441000,20.566399,-44.930340,-33.149944,13.776019,-0.009464,-0.007739,2.449683,4.104661,13.584579,-33.258747
220.498000,20.164949,-44.830357,-33.274921,13.817322,-0.009578,-0.008430,2.447139,4.254343,13.578492,-33.328602
220.557000,19.570621,-44.735500,-33.393246,13.846119,-0.009986,-0.009332,2.444348,4.394405,13.611792,-33.384293
220.614000,19.904062,-44.629990,-33.524601,13.861584,-0.010201,-0.010293,2.440773,4.550839,13.606856,-33.448559
220.671000,20.386944,-44.529327,-33.649307,13.880840,-0.009765,-0.010827,2.436934,4.682451,13.643726,-33.534431
220.728000,20.114654,-44.428078,-33.773907,13.915622,-0.009316,-0.011525,2.432703,4.794906,13.651259,-33.653946
220.784000,20.274517,-44.331749,-33.891819,13.953844,-0.009023,-0.012633,2.428209,4.915061,13.661388,-33.754459
220.841000,20.283564,-44.229671,-34.016117,13.995643,-0.008884,-0.014075,2.422752,5.037417,13.694577,-33.861904
220.899000,19.716477,-44.127224,-34.140213,14.034658,-0.009063,-0.015985,2.416476,5.202209,13.682032,-33.851711
220.960000,18.565276,-44.019176,-34.270638,14.059940,-0.009330,-0.018063,2.408968,5.345331,13.719363,-33.938004
221.017000,20.209777,-43.910641,-34.400761,14.081027,-0.009110,-0.019510,2.400602,5.508357,13.741346,-33.983784
221.086000,15.980312,-43.806694,-34.523949,14.115122,-0.008792,-0.020961,2.391974,5.658244,13.763472,-34.048489
221.144000,19.668004,-43.679955,-34.672523,14.162977,-0.008538,-0.023315,2.380554,5.855380,13.758516,-34.087742
221.200000,20.701362,-43.574558,-34.794773,14.203966,-0.008503,-0.025519,2.370169,6.001613,13.747706,-34.166687
221.254000,21.320598,-43.474281,-34.910217,14.235549,-0.008841,-0.028413,2.359539,6.142003,13.761881,-34.233547
221.308000,21.521575,-43.373734,-35.025360,14.253067,-0.009083,-0.031048,2.348202,6.220534,13.807044,-34.357914
221.363000,20.525030,-43.272362,-35.139877,14.274673,-0.008857,-0.032552,2.336246,6.366847,13.835509,-34.398407
221.419000,20.687230,-43.164215,-35.259888,14.310341,-0.008649,-0.034183,2.323143,6.530960,13.836040,-34.419312
221.473000,21.424746,-43.060875,-35.372833,14.348616,-0.008599,-0.035961,2.310406,6.660664,13.828265,-34.508850
221.528000,21.053961,-42.950912,-35.491264,14.390518,-0.008705,-0.038194,2.296536,6.819008,13.810224,-34.558601
221.585000,20.289737,-42.845901,-35.602688,14.430572,-0.008948,-0.040452,2.282921,6.918311,13.803741,-34.681660
221.637000,21.938966,-42.740093,-35.713329,14.469666,-0.009387,-0.043070,2.268871,7.058864,13.806249,-34.753799
221.693000,20.422334,-42.633789,-35.823414,14.497496,-0.010077,-0.046265,2.254462,7.208178,13.800250,-34.796959
221.748000,21.163125,-42.520725,-35.938717,14.522311,-0.010353,-0.047805,2.238979,7.355667,13.786912,-34.865978
221.802000,21.075260,-42.412205,-36.046623,14.556452,-0.010488,-0.049215,2.224185,7.505165,13.787837,-34.913258
221.859000,20.150727,-42.302563,-36.153347,14.594834,-0.010647,-0.051001,2.209274,7.658248,13.796209,-34.950405
221.926000,16.634507,-42.185677,-36.264778,14.637028,-0.010922,-0.053033,2.193245,7.818535,13.787318,-34.996105
221.982000,20.398172,-42.048889,-36.392189,14.686578,-0.011384,-0.055381,2.174262,8.001378,13.764234,-35.054714
222.037000,21.408692,-41.929497,-36.500763,14.729503,-0.011884,-0.057258,2.157574,8.166183,13.755684,-35.080238
222.092000,20.811655,-41.815289,-36.602348,14.770138,-0.012418,-0.058817,2.141632,8.314585,13.740902,-35.132896
222.147000,21.042885,-41.699997,-36.702618,14.810687,-0.012977,-0.060145,2.125743,8.460485,13.741732,-35.193748
222.200000,21.590345,-41.583611,-36.801544,14.851219,-0.013489,-0.061736,2.109895,8.614810,13.733082,-35.226673
222.253000,21.649708,-41.466103,-36.899071,14.891863,-0.013972,-0.063456,2.093932,8.457770,13.738197,-35.209824
222.310000,20.464126,-41.347458,-36.995144,14.932655,-0.014449,-0.065073,2.077790,8.558855,13.741696,-35.331234
222.368000,19.774179,-41.220978,-37.094917,14.975860,-0.014952,-0.066575,2.060597,8.719676,13.725372,-35.372326
222.422000,21.161334,-41.093220,-37.192951,15.019180,-0.015451,-0.067822,2.043351,8.880417,13.715500,-35.415623
222.480000,19.752696,-40.970997,-37.284180,15.060293,-0.015910,-0.068672,2.027119,9.037350,13.716442,-35.397667
222.535000,20.968757,-40.840729,-37.378693,15.103826,-0.016311,-0.069835,2.010135,9.203268,13.703514,-35.387577
222.587000,22.135647,-40.716129,-37.466496,15.145343,-0.016632,-0.071107,1.993988,9.049457,13.715171,-35.353455
222.646000,19.087248,-40.597397,-37.547825,15.184847,-0.016920,-0.072248,1.978579,9.189793,13.713437,-35.302711
222.698000,22.154773,-40.456398,-37.641460,15.231646,-0.017256,-0.073432,1.960270,9.343826,13.709347,-35.218475
222.750000,22.367862,-40.335442,-37.719265,15.271661,-0.017545,-0.074175,1.944628,9.422313,13.712857,-35.345413
222.803000,22.060446,-40.213490,-37.795414,15.311851,-0.017829,-0.074701,1.929034,9.350786,13.749879,-35.471107
222.854000,22.518465,-40.083290,-37.874210,15.354550,-0.018111,-0.074971,1.912760,9.212477,13.745805,-35.547516
222.906000,22.197066,-39.959328,-37.946869,15.395029,-0.018321,-0.075390,1.897639,9.343000,13.744740,-35.475079
222.961000,20.889910,-39.827042,-38.021912,15.438098,-0.018509,-0.075960,1.881755,9.494718,13.727989,-35.434002
223.013000,22.470395,-39.693707,-38.094982,15.481378,-0.018683,-0.076486,1.865941,9.648352,13.714915,-35.399124
223.067000,21.371175,-39.566837,-38.162155,15.522421,-0.018842,-0.076823,1.851067,9.499701,13.714441,-35.413097
223.129000,19.130701,-39.423996,-38.235096,15.568440,-0.019011,-0.077001,1.834582,9.655968,13.715435,-35.354607
223.181000,22.192632,-39.280067,-38.305763,15.614577,-0.019161,-0.076847,1.818406,9.813633,13.708646,-35.300446
223.230000,23.586018,-39.150410,-38.367062,15.655932,-0.019252,-0.076665,1.804305,9.960387,13.691746,-35.279083
