time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
222.059000,17.609354,-42.211445,-36.240414,14.627057,-0.011164,-0.052896,2.196869,-39.266750,39.343254,-41.289764
222.120000,18.007635,-42.081268,-36.362419,14.672937,-0.011477,-0.055044,2.178900,-39.446671,39.320126,-41.321850
222.182000,17.731754,-41.955917,-36.477051,14.717823,-0.011897,-0.056980,2.161424,-39.350391,39.258678,-41.455349
222.244000,17.883329,-41.822861,-36.595741,14.765260,-0.012443,-0.058759,2.142864,-39.171425,39.259491,-41.500214
222.297000,21.419698,-41.694767,-36.707130,14.810431,-0.013017,-0.060206,2.125216,-39.010586,39.246754,-41.569675
222.353000,20.036065,-41.584816,-36.800503,14.848823,-0.013472,-0.061691,2.110266,-38.904503,39.217369,-41.670609
222.404000,21.843123,-41.460754,-36.903378,14.891849,-0.013963,-0.063438,2.093431,-38.998711,39.281361,-41.548725
222.462000,19.110228,-41.348675,-36.994053,14.930476,-0.014401,-0.064960,2.078192,-39.138298,39.298397,-41.498711
222.523000,18.111349,-41.222210,-37.093803,14.973784,-0.014896,-0.066492,2.060995,-39.247654,39.249828,-41.614910
222.585000,17.890048,-41.080940,-37.202042,15.021778,-0.015446,-0.067832,2.041911,-39.082905,39.288597,-41.541893
222.636000,22.021096,-40.944939,-37.303097,15.067566,-0.015949,-0.068830,2.023878,-38.908466,39.304871,-41.552399
222.686000,23.206164,-40.828224,-37.387398,15.106624,-0.016300,-0.069898,2.008652,-38.950130,39.375874,-41.427990
222.735000,22.664944,-40.717430,-37.465359,15.143605,-0.016589,-0.071021,1.994268,-38.812717,39.374992,-41.456936
222.788000,21.573577,-40.598713,-37.546680,15.183164,-0.016882,-0.072200,1.978822,-38.664722,39.380741,-41.475266
222.843000,20.117891,-40.478973,-37.626411,15.222982,-0.017175,-0.073202,1.963227,-38.516365,39.396938,-41.478077
222.895000,21.905325,-40.343948,-37.713585,15.267741,-0.017503,-0.074076,1.945726,-38.488117,39.465740,-41.328735
222.957000,17.762305,-40.222076,-37.789833,15.307974,-0.017793,-0.074574,1.930127,-38.349339,39.496590,-41.283199
223.019000,17.719500,-40.077442,-37.877384,15.355474,-0.018107,-0.074859,1.912072,-38.182007,39.526081,-41.238800
223.069000,22.730372,-39.924141,-37.966770,15.405569,-0.018360,-0.075472,1.893443,-38.364819,39.513245,-41.218422
223.128000,18.961660,-39.806370,-38.033096,15.443932,-0.018526,-0.075990,1.879351,-38.229218,39.498295,-41.252037
223.178000,23.046254,-39.657997,-38.113808,15.492110,-0.018721,-0.076533,1.861803,-38.069382,39.464092,-41.316319
223.230000,21.495207,-39.538395,-38.176594,15.530805,-0.018869,-0.076824,1.847847,-37.936680,39.489410,-41.277679
223.300000,18.207308,-39.380234,-38.256577,15.581750,-0.019052,-0.076907,1.829739,-37.754108,39.507236,-41.258778
223.362000,17.563580,-39.228382,-38.330162,15.630381,-0.019197,-0.076688,1.812898,-37.585667,39.536289,-41.220669
223.425000,17.640107,-39.067711,-38.404716,15.681568,-0.019275,-0.076665,1.795669,-37.402813,39.557827,-41.210972
223.487000,17.667220,-38.905811,-38.476444,15.732956,-0.019309,-0.076834,1.778666,-37.590569,39.596840,-41.234283
223.535000,23.491273,-38.750530,-38.542114,15.782095,-0.019330,-0.076959,1.762509,-37.427776,39.567268,-41.293133
223.584000,23.704547,-38.625572,-38.592785,15.821517,-0.019347,-0.076943,1.749624,-37.287384,39.568798,-41.298000
223.643000,18.727644,-38.499969,-38.641788,15.861016,-0.019362,-0.076742,1.736817,-37.427631,39.566792,-41.289986
223.693000,22.411977,-38.342113,-38.700695,15.910466,-0.019368,-0.076263,1.721042,-37.255047,39.582752,-41.318138
223.741000,23.501763,-38.215172,-38.745945,15.950061,-0.019351,-0.075709,1.708728,-37.116467,39.577736,-41.340508
223.800000,19.098184,-38.063698,-38.797516,15.997173,-0.019260,-0.075433,1.694405,-36.950459,39.593948,-41.339066
223.862000,17.753790,-37.927525,-38.841660,16.039501,-0.019152,-0.075351,1.681657,-36.801361,39.601162,-41.337776
223.923000,20.111013,-37.742374,-38.898369,16.097052,-0.019002,-0.075281,1.664301,-36.603779,39.629490,-41.306694
223.980000,19.490518,-37.596775,-38.940327,16.142292,-0.018900,-0.075135,1.650614,-36.450016,39.652271,-41.277622
224.032000,22.304999,-37.434330,-38.984444,16.192724,-0.018801,-0.074772,1.635360,-36.280830,39.684258,-41.242535
224.083000,22.073593,-37.303894,-39.017845,16.233171,-0.018723,-0.074323,1.623242,-36.419865,39.693588,-41.223881
224.137000,20.928383,-37.164867,-39.051502,16.276226,-0.018631,-0.073738,1.610555,-36.270912,39.691463,-41.212765
224.187000,22.086269,-37.017197,-39.085083,16.321928,-0.018507,-0.073464,1.597271,-36.115070,39.708843,-41.191917
224.240000,21.889981,-36.877316,-39.114857,16.365211,-0.018389,-0.073341,1.584731,-35.965958,39.718433,-41.192261
224.298000,18.717478,-36.737068,-39.142750,16.408613,-0.018285,-0.073201,1.572122,-35.830368,39.759159,-41.144428
224.361000,17.400080,-36.579906,-39.171696,16.457235,-0.018188,-0.073006,1.557946,-35.664917,39.776325,-41.129154
224.412000,21.958718,-36.405746,-39.200954,16.511086,-0.018098,-0.072533,1.542293,-35.482716,39.795002,-41.105900
224.466000,20.955135,-36.256119,-39.223755,16.557312,-0.018023,-0.071924,1.529046,-35.639359,39.778557,-41.121304
224.531000,16.846361,-36.114536,-39.243378,16.601002,-0.017939,-0.071272,1.516793,-35.490326,39.789291,-41.117580
224.585000,20.593505,-35.930973,-39.266022,16.657598,-0.017801,-0.070705,1.501310,-35.300117,39.759598,-41.136295
224.639000,20.652623,-35.780529,-39.282265,16.703957,-0.017684,-0.070403,1.488800,-35.143032,39.742706,-41.145523
224.704000,16.833033,-35.621510,-39.297195,16.752924,-0.017569,-0.070100,1.475647,-34.977161,39.699230,-41.133625
224.757000,21.175673,-35.445534,-39.311043,16.807077,-0.017451,-0.069614,1.461213,-35.160194,39.687191,-41.154743
224.829000,15.192258,-35.302940,-39.320236,16.850916,-0.017355,-0.069076,1.449678,-35.013954,39.678181,-41.184357
224.884000,20.627063,-35.093071,-39.330494,16.915375,-0.017201,-0.067999,1.433143,-34.796875,39.652390,-41.161655
224.939000,20.376974,-34.941868,-39.335514,16.961706,-0.017098,-0.067289,1.421649,-34.643799,39.613773,-41.151093
224.998000,18.772645,-34.790600,-39.338577,17.007841,-0.017019,-0.066635,1.410447,-34.493347,39.564972,-41.152657
225.052000,21.242247,-34.622509,-39.339722,17.058805,-0.016947,-0.065897,1.398295,-34.322380,39.525082,-41.146996
225.107000,20.014811,-34.479580,-39.338844,17.101871,-0.016886,-0.065200,1.388217,-34.181129,39.486664,-41.117737
225.169000,17.924359,-34.319874,-39.335873,17.149729,-0.016807,-0.064278,1.377265,-34.019142,39.447182,-41.120346
225.231000,17.774302,-34.143394,-39.330166,17.202309,-0.016694,-0.063077,1.365625,-33.845921,39.391773,-41.090912
225.294000,17.443787,-33.975368,-39.322433,17.252054,-0.016576,-0.061784,1.355112,-33.673580,39.359138,-41.091442
225.352000,19.329648,-33.799015,-39.311954,17.303579,-0.016541,-0.060417,1.344753,-33.697231,39.331615,-40.911030
225.409000,19.725033,-33.676220,-39.302998,17.338974,-0.016436,-0.059629,1.337644,-33.573193,39.327324,-40.942780
225.466000,19.465099,-33.689102,-39.303349,17.335135,-0.019625,-0.058740,1.335836,-33.559746,39.327339,-40.942638
225.517000,21.938484,-33.670128,-39.295353,17.338093,-0.044118,-0.051903,1.334433,-33.539062,39.328506,-40.940769
225.574000,19.392623,-33.653313,-39.285336,17.340847,-0.065645,-0.044953,1.334089,-33.519398,39.329563,-40.939075
225.626000,21.882317,-33.638000,-39.274963,17.345016,-0.086109,-0.037473,1.334100,-33.500515,39.330414,-40.937599
225.677000,22.149866,-33.623833,-39.264278,17.350580,-0.104885,-0.029833,1.334224,-33.482101,39.331211,-40.935131
225.729000,21.859835,-33.615433,-39.256374,17.354053,-0.117152,-0.024345,1.334271,-33.461456,39.315838,-40.937893
225.781000,21.311510,-33.602165,-39.245049,17.362299,-0.133605,-0.016557,1.334391,-33.442272,39.317101,-40.936222
225.840000,19.298686,-33.586166,-39.231316,17.374922,-0.151155,-0.007228,1.334547,-33.418793,39.324944,-40.926823
225.890000,22.297538,-33.572079,-39.216957,17.385843,-0.163183,0.000028,1.334724,-33.395966,39.326641,-40.927078
225.942000,22.023521,-33.558815,-39.204609,17.394091,-0.174397,0.006515,1.334874,-33.377346,39.329830,-40.920792
226.010000,15.944386,-33.538418,-39.188892,17.405870,-0.188934,0.015134,1.335080,-33.349319,39.331848,-40.917297
226.072000,17.900936,-33.479591,-39.150951,17.442934,-0.205737,0.027329,1.337328,-33.293137,39.310669,-40.865635
226.134000,17.757258,-33.420502,-39.117123,17.475563,-0.210563,0.034250,1.341986,-33.235382,39.281284,-40.826881
226.197000,17.563272,-33.350464,-39.081070,17.509062,-0.209336,0.038880,1.349841,-33.175407,39.242153,-40.779991
226.248000,22.023036,-33.276325,-39.046455,17.539366,-0.204168,0.041383,1.359993,-33.096066,39.214916,-40.755993
226.306000,19.282312,-33.203621,-39.015221,17.564852,-0.197339,0.042501,1.371063,-33.029186,39.201443,-40.708485
226.357000,22.119979,-33.120987,-38.982357,17.589695,-0.188700,0.042819,1.384290,-32.964142,39.180779,-40.646294
226.414000,19.753086,-33.042152,-38.953136,17.610069,-0.180208,0.042627,1.397060,-32.835022,39.161747,-40.673889
226.477000,17.765776,-32.948830,-38.920803,17.630791,-0.170270,0.042031,1.411873,-32.736195,39.160416,-40.653515
226.526000,22.755717,-32.844963,-38.887253,17.650368,-0.159675,0.041067,1.427455,-32.652435,39.155106,-40.581036
226.585000,18.727995,-32.752384,-38.859211,17.665325,-0.150728,0.040109,1.440213,-32.555538,39.155167,-40.567196
226.648000,17.689096,-32.638741,-38.826866,17.681093,-0.140406,0.038923,1.454173,-32.453835,39.138771,-40.507214
226.699000,22.363360,-32.520306,-38.795284,17.695059,-0.130402,0.037720,1.466601,-32.330978,39.137764,-40.496059
226.749000,22.783195,-32.416126,-38.769085,17.705647,-0.122201,0.036693,1.475741,-32.222855,39.134373,-40.473225
226.804000,20.591385,-32.308933,-38.743507,17.715170,-0.114304,0.035656,1.483456,-32.113441,39.134602,-40.456963
226.867000,17.530942,-32.192364,-38.717121,17.724197,-0.106292,0.034523,1.490021,-31.994354,39.135078,-40.443398
226.925000,19.958088,-32.045933,-38.685856,17.733913,-0.097014,0.033027,1.495819,-31.852020,39.129410,-40.396252
226.992000,16.351893,-31.923126,-38.661083,17.740898,-0.089893,0.031594,1.498767,-31.750874,39.126240,-40.322067
227.041000,22.886437,-31.769690,-38.631767,17.748400,-0.081755,0.029558,1.500227,-31.609577,39.121738,-40.255184
227.102000,18.269846,-31.648808,-38.609806,17.753496,-0.075869,0.027828,1.499832,-31.486799,39.119213,-40.248840
227.154000,21.857446,-31.504230,-38.584705,17.758806,-0.069380,0.025638,1.497830,-31.341097,39.120247,-40.230667
227.206000,21.904845,-31.372108,-38.562729,17.763020,-0.063924,0.023559,1.494788,-31.222404,39.115456,-40.168652
227.255000,22.504782,-31.253038,-38.543694,17.768923,-0.058527,0.021239,1.491259,-31.101807,39.110512,-40.171257
227.321000,16.865966,-31.124271,-38.524128,17.789579,-0.052905,0.018571,1.486761,-30.978186,39.095036,-40.128029
227.375000,20.895585,-30.955048,-38.499538,17.828672,-0.048093,0.015470,1.479851,-30.805683,39.067272,-40.143574
227.431000,20.024430,-30.815798,-38.479645,17.847332,-0.045024,0.012915,1.473437,-30.663937,39.061642,-40.140259
227.484000,20.938900,-30.675852,-38.459919,17.855341,-0.042194,0.010280,1.466486,-30.542070,39.073242,-40.069180
227.537000,21.245857,-30.534977,-38.440353,17.859171,-0.039468,0.007588,1.459101,-30.400497,39.073471,-40.055042
227.591000,20.693223,-30.393145,-38.420891,17.861504,-0.036817,0.004884,1.451368,-30.259018,39.072704,-40.033047
227.645000,21.226465,-30.250240,-38.401459,17.867842,-0.033592,0.002112,1.443368,-30.116049,39.073906,-40.013103
227.697000,21.205759,-30.113955,-38.383030,17.890135,-0.030817,-0.000425,1.435629,-29.978497,39.061195,-40.031231
227.754000,19.676905,-29.968704,-38.363396,17.920712,-0.029025,-0.003175,1.427261,-29.860882,39.022552,-39.947021
227.813000,18.615387,-29.823147,-38.343666,17.938345,-0.027667,-0.005901,1.418736,-29.713358,39.011429,-39.947414
227.867000,21.163573,-29.661015,-38.321556,17.945662,-0.026283,-0.008840,1.409113,-29.562500,39.008434,-39.883678
227.919000,21.522039,-29.514601,-38.301342,17.948156,-0.025030,-0.011413,1.400320,-29.415266,39.019230,-39.891254
227.973000,21.049086,-29.375877,-38.281895,17.949368,-0.023841,-0.013759,1.391895,-29.276037,39.019627,-39.875782
228.025000,21.120662,-29.228552,-38.260841,17.950228,-0.022608,-0.016100,1.382864,-29.128975,39.018810,-39.852962
228.084000,19.255950,-29.080820,-38.239243,17.950937,-0.021438,-0.018460,1.373696,-28.980356,39.014984,-39.839203
228.137000,21.136287,-28.924494,-38.215794,17.951656,-0.020272,-0.020833,1.363833,-28.837576,38.986439,-39.777660
228.191000,20.721094,-28.775934,-38.192646,17.962219,-0.018740,-0.022401,1.354316,-28.689859,38.990631,-39.748009
228.255000,17.437704,-28.626925,-38.168415,17.987455,-0.017812,-0.024256,1.344703,-28.536917,38.984848,-39.746269
228.309000,20.197124,-28.452965,-38.139538,18.004467,-0.017345,-0.026530,1.333481,-28.360487,38.995636,-39.734371
228.363000,20.854622,-28.303787,-38.114182,18.009516,-0.016984,-0.028164,1.323949,-28.218256,38.993748,-39.682510
228.416000,21.305154,-28.154505,-38.088055,18.011662,-0.016598,-0.029641,1.314566,-28.077015,39.005714,-39.628849
228.472000,20.035663,-28.005129,-38.061058,18.012859,-0.016185,-0.031036,1.305328,-27.941223,38.993195,-39.562160
228.535000,17.452616,-27.855688,-38.033134,18.013752,-0.015759,-0.032267,1.296235,-27.813217,38.968006,-39.513546
228.592000,19.525911,-27.681292,-37.999329,18.014683,-0.015255,-0.033480,1.285850,-27.646990,38.963757,-39.451027
228.648000,20.320660,-27.523504,-37.967575,18.015488,-0.014803,-0.034340,1.276711,-27.486340,38.941963,-39.402622
228.701000,20.877263,-27.365717,-37.934639,18.017517,-0.014257,-0.034698,1.267881,-27.326742,38.942474,-39.379955
228.756000,20.547382,-27.224543,-37.903706,18.032803,-0.013579,-0.034436,1.260293,-27.198956,38.953220,-39.311577
228.814000,19.237058,-27.066843,-37.868076,18.049150,-0.013449,-0.035159,1.252205,-27.069647,38.946491,-39.213394
228.869000,20.405248,-26.909264,-37.831688,18.055267,-0.013350,-0.035630,1.244506,-26.878977,38.898495,-39.137836
228.925000,19.730092,-26.760096,-37.796268,18.057781,-0.013218,-0.035882,1.237572,-26.756083,38.911346,-39.047039
228.987000,18.188432,-26.602774,-37.757801,18.059324,-0.013024,-0.035938,1.230635,-26.617622,38.935932,-38.966686
229.042000,19.894955,-26.437332,-37.716064,18.060524,-0.012766,-0.035788,1.223776,-26.454636,38.948971,-38.917908
229.111000,16.137101,-26.272072,-37.673046,18.061560,-0.012466,-0.035436,1.217401,-26.294300,38.940712,-38.859711
229.168000,19.783176,-26.090517,-37.624279,18.062605,-0.012096,-0.034947,1.210940,-26.125755,38.967903,-38.781002
229.235000,16.396668,-25.933926,-37.580952,18.063452,-0.011775,-0.034416,1.205785,-25.972996,38.985199,-38.728428
229.291000,20.051331,-25.752857,-37.529411,18.064367,-0.011403,-0.033657,1.200289,-25.830065,39.005127,-38.607529
229.357000,16.808700,-25.604919,-37.486176,18.065069,-0.011086,-0.032942,1.196161,-25.702890,38.972332,-38.526863
229.415000,18.876116,-25.424368,-37.432064,18.065861,-0.010710,-0.031908,1.191579,-25.545591,38.983158,-38.423580
229.475000,18.784987,-25.260498,-37.381447,18.074080,-0.010143,-0.030190,1.187863,-25.416012,38.985935,-38.310955
229.533000,19.106211,-25.096876,-37.329708,18.083937,-0.009980,-0.029403,1.184573,-25.273024,38.975418,-38.216141
229.592000,18.978213,-24.941647,-37.279785,18.087399,-0.009827,-0.028510,1.181788,-25.111221,38.994446,-38.208511
229.651000,18.872554,-24.778477,-37.226326,18.089094,-0.009638,-0.027461,1.179186,-24.955681,38.982483,-38.136753
229.719000,16.067354,-24.615540,-37.171928,18.090136,-0.009414,-0.026329,1.176905,-24.796206,38.999321,-38.075169
229.779000,18.565965,-24.436567,-37.111042,18.091009,-0.009151,-0.024979,1.174772,-24.658478,39.011635,-37.946255
229.840000,18.295249,-24.274097,-37.054783,18.091681,-0.008898,-0.023701,1.173181,-24.517656,39.034035,-37.850185
229.901000,18.097910,-24.103731,-36.994831,18.092300,-0.008621,-0.022380,1.171840,-24.402367,38.986576,-37.719513
229.968000,16.274188,-23.941687,-36.936932,18.092819,-0.008364,-0.021109,1.170837,-24.259094,38.945423,-37.633541
230.032000,17.193356,-23.763664,-36.872410,18.093327,-0.008094,-0.019688,1.170027,-24.120964,38.961876,-37.505074
230.117000,12.835652,-23.585865,-36.807068,18.093767,-0.007826,-0.018257,1.169512,-23.966923,38.985001,-37.397282
230.185000,16.690868,-23.359879,-36.722561,18.107838,-0.007434,-0.016216,1.169281,-23.740345,38.943283,-37.324268
230.255000,17.341842,-23.166431,-36.649353,18.113993,-0.007348,-0.014766,1.169431,-23.556812,38.941231,-37.228710
230.316000,17.935933,-22.997339,-36.584751,18.115770,-0.007271,-0.013545,1.169765,-23.392445,38.933517,-37.153263
230.388000,15.030587,-22.836432,-36.522758,18.116617,-0.007178,-0.012392,1.170240,-23.243477,38.914368,-37.068546
230.451000,17.756943,-22.643496,-36.447807,18.117289,-0.007042,-0.011017,1.171002,-23.057619,38.946262,-36.983212
230.521000,17.594173,-22.450705,-36.372311,18.117813,-0.006890,-0.009660,1.171968,-22.890764,38.972691,-36.863506
230.584000,17.394935,-22.290142,-36.309029,18.118183,-0.006776,-0.008587,1.172915,-22.788710,38.964508,-36.724571
230.654000,15.781085,-22.121634,-36.242260,18.118526,-0.006677,-0.007517,1.174020,-22.654539,38.967400,-36.602737
230.715000,17.940760,-21.937157,-36.168804,18.118855,-0.006598,-0.006395,1.175334,-22.480633,38.943302,-36.509983
230.778000,17.735842,-21.768785,-36.101471,18.119114,-0.006540,-0.005412,1.176617,-22.316828,38.961994,-36.434475
230.841000,17.488327,-21.608471,-36.037151,18.119333,-0.006494,-0.004511,1.177904,-22.174488,38.936031,-36.340118
230.903000,17.802781,-21.440166,-35.969440,18.119534,-0.006465,-0.003616,1.179318,-22.028286,38.930943,-36.232834
230.961000,19.028047,-21.271898,-35.901581,18.119699,-0.006520,-0.002807,1.180775,-21.853575,38.949902,-36.187710
231.024000,17.760727,-21.111643,-35.836845,18.119846,-0.006631,-0.002093,1.182173,-21.719713,38.965446,-36.079491
231.084000,18.449844,-20.951384,-35.772026,18.119961,-0.006765,-0.001434,1.183563,-21.615431,38.925571,-35.947506
231.152000,15.988488,-20.791090,-35.707142,18.120075,-0.006922,-0.000822,1.184934,-21.476521,38.940189,-35.845551
231.214000,17.710400,-20.606716,-35.632477,18.120163,-0.007105,-0.000175,1.186480,-21.324736,38.948967,-35.717285
231.292000,13.885225,-20.438314,-35.564259,18.120243,-0.007267,0.000337,1.187856,-21.148615,38.958775,-35.673717
231.355000,17.484963,-20.237751,-35.483006,18.120310,-0.007451,0.000816,1.189390,-20.950781,38.966869,-35.586399
231.418000,17.613386,-20.069189,-35.414753,18.120350,-0.007587,0.001137,1.190554,-20.776005,38.982872,-35.538769
231.484000,17.260723,-19.892504,-35.343273,18.120392,-0.007711,0.001411,1.191633,-20.594666,39.003864,-35.483974
231.547000,17.812611,-19.723751,-35.275101,18.120413,-0.007820,0.001625,1.192525,-20.453297,38.998737,-35.369461
231.607000,18.363112,-19.562933,-35.210175,18.120413,-0.007907,0.001778,1.193253,-20.337971,38.993610,-35.240032
231.671000,17.222672,-19.393969,-35.142017,18.120413,-0.007972,0.001868,1.193881,-20.193138,39.013165,-35.131245
231.743000,14.917358,-19.224890,-35.073925,18.120413,-0.008019,0.001905,1.194364,-20.029896,39.045166,-35.056728
231.822000,13.679703,-19.023453,-34.992863,18.120388,-0.008043,0.001897,1.194754,-19.826925,39.035099,-34.980251
231.882000,18.603613,-18.821852,-34.911896,18.120340,-0.008044,0.001850,1.194966,-19.627615,38.991280,-34.905724
231.944000,17.769249,-18.660452,-34.847122,18.120302,-0.008033,0.001791,1.195028,-19.475206,38.985619,-34.822147
232.010000,16.643366,-18.490870,-34.779156,18.120262,-0.008007,0.001684,1.195005,-19.332369,38.993542,-34.708515
232.070000,18.415189,-18.321177,-34.711224,18.120222,-0.007972,0.001539,1.194890,-19.207308,38.982105,-34.575703
232.129000,18.718179,-18.159464,-34.646526,18.120150,-0.007934,0.001378,1.194697,-19.049866,38.993904,-34.502151
232.196000,16.107988,-17.997654,-34.581829,18.120073,-0.007893,0.001203,1.194427,-18.917109,38.963367,-34.393471
232.264000,16.084152,-17.811462,-34.507427,18.119986,-0.007843,0.000993,1.194038,-18.719810,38.974674,-34.359585
232.335000,15.384379,-17.633257,-34.436340,18.119902,-0.007796,0.000783,1.193599,-18.566647,38.959049,-34.245094
232.397000,17.471216,-17.446848,-34.361958,18.119814,-0.007732,0.000506,1.193064,-18.411999,38.969349,-34.117584
232.459000,17.635440,-17.276560,-34.294025,18.119734,-0.007677,0.000217,1.192482,-18.242264,38.964111,-34.048481
232.518000,18.561140,-17.106194,-34.226093,18.119640,-0.007618,-0.000088,1.191796,-18.088428,38.960632,-33.948673
232.578000,18.515090,-16.951990,-34.164627,18.119532,-0.007567,-0.000368,1.191085,-17.929516,38.965038,-33.900879
232.638000,18.718880,-16.781496,-34.096615,18.119411,-0.007512,-0.000675,1.190202,-17.780365,38.970051,-33.793999
232.708000,15.513978,-16.619064,-34.031815,18.119297,-0.007461,-0.000961,1.189280,-17.622391,38.952362,-33.721100
232.769000,18.075338,-16.432209,-33.957222,18.119165,-0.007387,-0.001394,1.188097,-17.444866,38.918854,-33.632549
232.837000,16.112660,-16.269684,-33.892284,18.119051,-0.007316,-0.001833,1.186908,-17.317640,38.902569,-33.513474
232.899000,18.025163,-16.082745,-33.817501,18.118919,-0.007230,-0.002371,1.185315,-17.141411,38.876350,-33.419693
232.958000,18.658457,-15.920162,-33.752373,18.118805,-0.007156,-0.002842,1.183729,-16.971222,38.890568,-33.380848
233.016000,19.129603,-15.765700,-33.690392,18.118696,-0.007090,-0.003280,1.182061,-16.845175,38.880299,-33.272652
233.075000,18.886098,-15.603099,-33.625031,18.118582,-0.007023,-0.003712,1.180162,-16.674030,38.882122,-33.235008
233.133000,18.970652,-15.448641,-33.562809,18.118473,-0.006959,-0.004165,1.178245,-16.539059,38.874268,-33.137798
233.205000,15.066821,-15.294192,-33.500450,18.118364,-0.006877,-0.004752,1.176168,-16.408958,38.864975,-33.034206
233.265000,18.634814,-15.099133,-33.421455,18.118227,-0.006760,-0.005594,1.173222,-16.211098,38.858582,-32.962803
233.321000,19.680778,-14.936626,-33.355412,18.118113,-0.006659,-0.006328,1.170451,-16.059555,38.878708,-32.876781
233.387000,16.653344,-14.782296,-33.292469,18.118004,-0.006566,-0.007018,1.167556,-15.915440,38.876888,-32.793072
233.445000,18.904306,-14.603675,-33.219318,18.117878,-0.006458,-0.007788,1.163920,-15.787148,38.869286,-32.649055
233.503000,19.270422,-14.449491,-33.155884,18.117769,-0.006365,-0.008520,1.160563,-15.668162,38.874390,-32.532379
233.562000,18.990106,-14.287287,-33.088840,18.117657,-0.006240,-0.009480,1.156733,-15.518408,38.868084,-32.441067
233.619000,19.468510,-14.133299,-33.024853,18.117584,-0.006112,-0.010495,1.152729,-15.416397,38.852352,-32.310097
233.675000,19.878740,-13.987529,-32.963951,18.117516,-0.005992,-0.011475,1.148577,-15.274561,38.858398,-32.240784
233.732000,19.287519,-13.833796,-32.899342,18.117443,-0.005867,-0.012494,1.143836,-15.131300,38.818512,-32.165329
233.795000,17.604084,-13.672141,-32.830936,18.117386,-0.005742,-0.013513,1.138498,-14.967345,38.831741,-32.104050
233.862000,16.154828,-13.510685,-32.762093,18.117348,-0.005623,-0.014494,1.132886,-14.803770,38.828480,-32.040485
233.926000,17.276827,-13.333337,-32.685833,18.117311,-0.005471,-0.015834,1.126368,-14.624083,38.825821,-31.969965
233.987000,18.112005,-13.156285,-32.608971,18.117311,-0.005312,-0.017309,1.119361,-14.490772,38.775055,-31.839941
234.046000,18.982536,-12.987593,-32.534985,18.117336,-0.005164,-0.018722,1.112185,-14.313273,38.789925,-31.792995
234.108000,18.328446,-12.827248,-32.463924,18.117380,-0.005033,-0.020002,1.104951,-14.184175,38.781975,-31.674545
234.168000,18.743791,-12.667238,-32.392242,18.117456,-0.004915,-0.021171,1.097419,-14.036006,38.789928,-31.581141
234.226000,19.127408,-12.507587,-32.319912,18.117556,-0.004802,-0.022278,1.089707,-13.884967,38.792580,-31.492258
234.284000,19.087248,-12.356283,-32.250561,18.117672,-0.004696,-0.023503,1.082201,-13.750537,38.777271,-31.395321
234.346000,17.826583,-12.205358,-32.180565,18.117819,-0.004594,-0.024782,1.074452,-13.595680,38.744202,-31.344294
234.410000,19.860184,-12.023200,-32.094910,18.118042,-0.004478,-0.026289,1.064731,-13.433679,38.727024,-31.226063
234.471000,17.826265,-11.873203,-32.023376,18.118259,-0.004404,-0.027411,1.056486,-13.336425,38.735584,-31.091585
234.535000,17.200454,-11.707957,-31.943453,18.118536,-0.004335,-0.028468,1.047255,-13.183601,38.666164,-31.017290
234.597000,17.712595,-11.543305,-31.862589,18.118841,-0.004271,-0.029445,1.038032,-13.044703,38.588230,-30.926279
234.656000,19.234838,-11.379281,-31.780762,18.119179,-0.004220,-0.030546,1.028801,-12.868500,38.586761,-30.875780
234.717000,18.411120,-11.231445,-31.705875,18.119514,-0.004189,-0.031511,1.020386,-12.752376,38.584938,-30.757563
234.778000,18.106757,-11.068703,-31.622133,18.119917,-0.004166,-0.032473,1.011027,-12.583586,38.715942,-30.678577
234.838000,18.859740,-10.914375,-31.541412,18.120337,-0.004154,-0.033229,1.002122,-12.439473,38.716713,-30.580782
234.897000,19.064686,-10.768443,-31.463715,18.124582,-0.004068,-0.033150,0.993749,-12.308204,38.653282,-30.479311
234.958000,18.066195,-10.615793,-31.380398,18.149107,-0.004056,-0.033100,0.985134,-12.160853,38.623829,-30.388393
235.020000,17.960415,-10.456182,-31.292030,18.170115,-0.004460,-0.034082,0.976314,-12.013572,38.573196,-30.310070
235.082000,17.841532,-10.304689,-31.207277,18.176895,-0.004920,-0.034778,0.968098,-11.927595,38.592022,-30.160295
235.151000,16.190137,-10.138798,-31.113047,18.179394,-0.005343,-0.035311,0.959270,-11.763991,38.548359,-30.040319
235.212000,18.328446,-9.973756,-31.017626,18.180481,-0.005649,-0.035586,0.950706,-11.622454,38.563091,-29.913454
235.273000,18.175539,-9.824475,-30.929811,18.181143,-0.005843,-0.035624,0.943221,-11.488412,38.546127,-29.795666
235.335000,18.024513,-9.668513,-30.836506,18.181746,-0.006092,-0.035639,0.935689,-11.372504,38.544937,-29.655685
235.394000,18.786752,-9.520725,-30.746592,18.182280,-0.006367,-0.035579,0.928772,-11.195921,38.497978,-29.613071
235.460000,17.682215,-9.366331,-30.651075,18.182840,-0.006673,-0.035392,0.921768,-11.060742,38.454281,-29.500031
235.523000,17.792328,-9.212733,-30.554438,18.183388,-0.006975,-0.035039,0.915062,-10.927782,38.517506,-29.374805
235.584000,18.336512,-9.059922,-30.456678,18.183908,-0.007259,-0.034516,0.908709,-10.852318,38.549320,-29.212936
