time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
192.880000,7.700186,-48.243092,45.056908,18.026600,-0.005840,-0.005102,2.900955,52.923058,-16.531460,-34.646095
193.019000,7.645611,-48.154713,44.677948,18.026999,-0.005793,-0.004785,2.899563,52.685844,-16.575876,-34.340843
193.159000,7.575241,-48.063496,44.290730,18.027296,-0.005722,-0.004438,2.898172,52.508327,-16.627480,-33.988586
193.298000,7.557379,-47.969456,43.895264,18.027500,-0.005650,-0.004176,2.896818,52.360909,-16.699604,-33.616695
193.436000,7.635919,-47.878666,43.516785,18.027613,-0.005588,-0.003956,2.895509,52.056324,-16.771061,-33.385155
193.575000,7.630792,-47.785152,43.130058,18.027660,-0.005522,-0.003718,2.894209,51.860561,-16.819120,-33.042126
193.710000,7.765241,-47.690933,42.743484,18.033852,-0.005371,-0.003465,2.892962,51.666336,-16.848917,-32.696087
193.849000,7.659196,-47.596031,42.357025,18.049866,-0.005638,-0.003339,2.891743,51.409393,-16.883751,-32.393791
193.989000,7.584491,-47.500591,41.970795,18.051449,-0.005816,-0.003150,2.890613,51.190647,-16.938810,-32.066067
194.129000,7.507677,-47.404564,41.584625,18.052006,-0.005857,-0.002925,2.889647,51.039242,-17.001663,-31.703474
194.267000,7.659783,-47.310104,41.206970,18.052383,-0.005831,-0.002661,2.888924,50.877514,-17.015238,-31.349628
194.404000,7.742095,-47.213055,40.820923,18.052662,-0.005748,-0.002270,2.888490,50.619770,-17.050943,-31.048391
194.545000,7.424456,-47.115589,40.435009,18.052841,-0.005621,-0.001706,2.888622,50.482929,-17.042849,-30.674709
194.684000,7.581444,-47.017792,40.049137,18.052931,-0.005478,-0.001078,2.889436,50.297409,-17.088608,-30.325495
194.825000,7.496027,-46.919777,39.663185,18.076433,-0.005175,-0.000043,2.891104,49.991932,-17.139921,-30.074162
194.964000,7.599708,-46.819618,39.268970,18.089052,-0.005386,0.001200,2.894138,49.734642,-17.225557,-29.770741
195.105000,7.524681,-46.723946,38.891556,18.090153,-0.005321,0.002479,2.898221,49.566097,-17.245842,-29.420345
195.249000,7.807864,-46.620373,38.480263,18.139990,-0.004933,0.004545,2.904365,49.282139,-17.263693,-29.101873
195.385000,7.734251,-46.525955,38.102577,18.161657,-0.005346,0.006712,2.912026,49.089806,-17.307997,-28.765608
195.526000,7.501819,-46.430561,37.716404,18.163275,-0.005195,0.009021,2.921520,48.905006,-17.350227,-28.415895
195.664000,7.611161,-46.339317,37.337933,18.223242,-0.004654,0.011809,2.933041,48.669239,-17.415987,-28.107269
195.801000,7.718908,-46.247829,36.950954,18.255907,-0.005162,0.015229,2.947389,48.418751,-17.534185,-27.820086
195.937000,7.800129,-46.158958,36.563610,18.271864,-0.004876,0.018011,2.963608,48.224167,-17.623156,-27.484810
196.074000,7.644442,-46.076103,36.183781,18.341297,-0.005078,0.021692,2.981528,47.974091,-17.826204,-27.256363
196.211000,7.760059,-45.995895,35.803875,18.353514,-0.005607,0.025320,3.001221,47.697449,-17.976120,-27.028534
196.344000,7.815675,-45.922546,35.431530,18.397238,-0.005716,0.027836,3.021431,47.498394,-18.012135,-26.704475
196.482000,7.718789,-45.851505,35.050350,18.410568,-0.006651,0.030910,3.042581,47.358681,-18.073017,-26.347689
196.619000,7.770008,-45.784302,34.660007,18.415867,-0.007060,0.032561,3.063818,47.285576,-18.085844,-25.958584
196.758000,7.564983,-45.724426,34.277378,18.421078,-0.007919,0.034390,3.083498,47.113720,-18.179556,-25.624369
196.902000,7.230658,-45.669376,33.885464,18.421930,-0.008799,0.035207,3.102391,46.946381,-18.191280,-25.265915
197.037000,7.878544,-45.618908,33.475559,18.422663,-0.009765,0.035410,3.120199,46.745838,-18.201876,-24.905027
197.170000,7.847322,-45.578957,33.098904,18.423409,-0.010725,0.035287,3.135258,46.622402,-18.198826,-24.546949
197.308000,7.680492,-45.545029,32.721302,18.424164,-0.011513,0.034603,-3.134033,46.526054,-18.212124,-24.180513
197.445000,7.716049,-45.516495,32.334095,18.424997,-0.012125,0.034512,-3.120442,46.441349,-18.224146,-23.801800
197.580000,7.749235,-45.493732,31.937191,18.425913,-0.012538,0.034464,-3.105763,46.170311,-18.251657,-23.512257
197.716000,7.853670,-45.477734,31.547867,18.426857,-0.012712,0.034355,-3.090680,46.092640,-18.267731,-23.130762
197.852000,7.760601,-45.468117,31.166254,18.427828,-0.012624,0.034975,-3.074672,46.021503,-18.249102,-22.756176
197.987000,7.813232,-45.464539,30.775126,18.428898,-0.012446,0.035468,-3.056810,45.804619,-18.321888,-22.438908
198.121000,7.820381,-45.467255,30.392015,18.429989,-0.012198,0.035845,-3.038767,45.687424,-18.318270,-22.074169
198.261000,7.604736,-45.476467,29.999681,18.431170,-0.011860,0.036403,-3.020063,45.627502,-18.330072,-21.686506
198.395000,7.908264,-45.492710,29.598286,18.432398,-0.011511,0.036569,-3.001175,45.405495,-18.331751,-21.351704
198.531000,7.686572,-45.514725,29.214193,18.433573,-0.011158,0.036416,-2.984188,45.259300,-18.324408,-20.995913
198.665000,7.919726,-45.543755,28.821417,18.434774,-0.010784,0.035940,-2.968158,45.133923,-18.343290,-20.623032
198.803000,7.709387,-45.579269,28.428837,18.435886,-0.010397,0.034822,-2.953919,45.014862,-18.468967,-20.268896
198.937000,7.849109,-45.620083,28.045286,18.436861,-0.010071,0.033329,-2.942114,44.876392,-18.542212,-19.916420
199.071000,7.896025,-45.667755,27.653412,18.437716,-0.009764,0.031251,-2.932307,44.723694,-18.563084,-19.552984
199.210000,7.648944,-45.719803,27.270672,18.438375,-0.009451,0.028737,-2.925151,44.767769,-18.567305,-19.169266
199.345000,7.720577,-45.778152,26.879665,18.438871,-0.009167,0.026092,-2.920055,44.687988,-18.702848,-18.806562
199.481000,7.781132,-45.841202,26.489077,18.439196,-0.008853,0.023245,-2.916669,44.539658,-18.752619,-18.443169
199.618000,7.738081,-45.909973,26.090200,18.439363,-0.008461,0.020496,-2.914595,44.485714,-18.775583,-18.042675
199.752000,7.916841,-45.979378,25.709005,18.439405,-0.007967,0.018171,-2.913050,44.419735,-18.815306,-17.662945
199.888000,7.845722,-46.051899,25.328142,18.439348,-0.007314,0.015875,-2.911617,44.451801,-18.733292,-17.285372
200.019000,7.986200,-46.128891,24.938993,18.439198,-0.006313,0.014177,-2.910007,44.400238,-18.767408,-16.893526
200.164000,7.245747,-46.204792,24.567589,18.439007,-0.004975,0.012910,-2.907736,44.444435,-18.793667,-16.517948
200.301000,7.754282,-46.291904,24.153723,18.438732,-0.003026,0.011508,-2.904574,44.392784,-18.760809,-16.099468
200.437000,7.796055,-46.373657,23.775290,18.438425,-0.000561,0.010646,-2.901611,44.337234,-18.710938,-15.719569
200.572000,7.877738,-46.458679,23.389513,18.416668,0.002725,0.010845,-2.897966,44.249210,-18.845861,-15.358220
200.705000,8.005636,-46.544445,23.005219,18.315317,0.004905,0.011009,-2.893543,44.201969,-18.911409,-14.959746
200.839000,7.812683,-46.627480,22.639925,18.189899,0.004832,0.011380,-2.888682,44.595547,-18.898674,-14.928190
200.975000,7.787555,-46.715858,22.259880,18.058302,0.003755,0.012206,-2.882205,45.005798,-18.885399,-14.895299
201.109000,7.930403,-46.805935,21.882006,17.928459,0.002361,0.012976,-2.874220,44.876762,-18.800354,-14.515985
201.242000,7.934682,-46.895817,21.514444,17.802689,0.001152,0.013579,-2.865692,44.667835,-18.808636,-14.176457
201.376000,7.926380,-46.987606,21.148598,17.675348,0.000604,0.014535,-2.856681,44.532829,-18.855778,-13.804925
201.510000,7.926254,-47.079288,20.792681,17.548168,0.000360,0.015354,-2.847448,44.914696,-18.859522,-13.731286
201.645000,7.749775,-47.175266,20.430151,17.415564,0.000226,0.015881,-2.838136,44.782665,-18.786545,-13.363229
201.782000,7.752779,-47.275757,20.061146,17.276011,0.000541,0.016541,-2.828952,44.655994,-18.670992,-12.993986
201.915000,7.944516,-47.378654,19.694027,17.131794,0.000950,0.016976,-2.819984,44.741280,-18.490017,-12.638827
202.044000,8.129288,-47.479286,19.345064,16.990389,0.001228,0.017007,-2.811917,44.719772,-18.366062,-12.269951
202.179000,7.915212,-47.584560,18.989923,16.841635,0.001733,0.016954,-2.804403,44.587521,-18.343706,-11.893991
202.310000,8.085055,-47.692104,18.636827,16.688250,0.002249,0.016681,-2.797526,44.614532,-18.206806,-11.519427
202.441000,8.057433,-47.799328,18.293798,16.534609,0.002577,0.016052,-2.791605,44.590248,-18.227467,-11.129870
202.576000,7.903514,-47.911098,17.944910,16.373575,0.003015,0.015236,-2.786569,44.903149,-18.216915,-11.379131
202.706000,8.156341,-48.024769,17.598186,16.208258,0.003443,0.014215,-2.782531,44.871231,-18.115593,-10.992888
202.833000,8.294419,-48.137527,17.261444,16.043232,0.003667,0.012960,-2.779634,45.262657,-18.106596,-10.999826
202.961000,8.327851,-48.251740,16.926746,15.875156,0.003858,0.011514,-2.777891,44.892509,-18.121609,-11.126641
203.088000,8.382862,-48.364468,16.601749,15.707642,0.004083,0.009978,-2.777291,44.892509,-18.121609,-11.126641
203.217000,8.111945,-48.478138,16.278591,15.537242,0.004166,0.008330,-2.777735,45.005871,-17.959154,-10.799311
203.349000,8.133388,-48.595230,15.949560,15.360256,0.004154,0.006548,-2.779223,44.614510,-17.966993,-10.790857
203.483000,7.902452,-48.710060,15.629852,15.184654,0.004196,0.004741,-2.781655,44.240578,-18.009085,-10.722749
203.620000,8.120904,-48.838791,15.273924,14.985261,0.004118,0.002728,-2.785434,43.812943,-18.017612,-10.714527
203.752000,8.075783,-48.956490,14.949864,14.800694,0.003915,0.000941,-2.789689,43.909016,-17.952808,-10.341027
203.883000,8.150624,-49.073849,14.627173,14.613923,0.003779,-0.000849,-2.794629,44.261436,-17.923946,-10.174434
204.013000,8.149029,-49.190624,14.305725,14.425068,0.003573,-0.002522,-2.800199,44.219231,-17.857283,-9.791802
204.145000,8.053735,-49.309258,13.977964,14.230107,0.003247,-0.004042,-2.806311,43.819874,-17.861973,-9.790881
204.280000,7.892847,-49.424160,13.658655,14.037845,0.003000,-0.005469,-2.812560,43.429867,-17.866552,-9.789981
204.412000,8.036453,-49.540462,13.332830,13.839343,0.002719,-0.006741,-2.819217,43.414845,-17.764252,-9.404754
204.547000,7.917656,-49.655296,13.007817,13.639435,0.002340,-0.007712,-2.825883,43.812992,-17.751518,-9.394821
204.677000,8.147303,-49.768528,12.683511,13.438166,0.002031,-0.008567,-2.832336,43.730812,-17.661453,-9.015822
204.809000,8.075001,-49.877525,12.367170,13.240078,0.001739,-0.009203,-2.838462,43.358418,-17.604193,-8.919724
204.943000,7.967493,-49.987289,12.044007,13.036231,0.001381,-0.009548,-2.844374,42.960968,-17.607618,-8.927332
205.077000,7.982311,-50.095215,11.721319,12.831317,0.001077,-0.009762,-2.849754,42.966370,-17.506645,-8.543222
205.209000,8.033677,-50.203682,11.391729,12.620552,0.000796,-0.009814,-2.854809,42.560524,-17.510155,-8.553015
205.348000,7.994883,-50.310219,11.062531,12.408802,0.000477,-0.009602,-2.859326,42.154999,-17.513693,-8.562871
205.480000,7.902452,-50.410244,10.748289,12.205873,0.000063,-0.009344,-2.863060,41.767914,-17.517040,-8.572211
205.614000,7.936256,-50.513145,10.419721,11.993253,-0.000454,-0.008991,-2.866572,41.704765,-17.318710,-8.225181
205.746000,8.114314,-50.612087,10.098675,11.785247,-0.000975,-0.008467,-2.869583,41.758121,-17.477564,-8.583014
205.877000,8.118003,-50.707272,9.785076,11.582529,-0.001989,-0.007874,-2.871972,41.375717,-17.499895,-8.540959
206.011000,7.897709,-50.801094,9.471472,11.383675,-0.004052,-0.007335,-2.873971,41.731255,-17.562962,-8.668667
206.142000,8.003009,-50.893726,9.157569,11.189392,-0.006184,-0.006727,-2.875725,41.658081,-17.357328,-8.356862
206.280000,7.698229,-50.987473,8.835740,10.994880,-0.008215,-0.006023,-2.877172,41.546139,-17.234404,-8.006783
206.413000,8.013013,-51.084572,8.498219,10.799261,-0.011127,-0.005287,-2.878245,41.603546,-17.042500,-7.658225
206.545000,7.933108,-51.176849,8.173905,10.620775,-0.013639,-0.004555,-2.878861,41.236664,-17.010023,-7.558749
206.676000,8.172338,-51.268749,7.847777,10.449522,-0.015551,-0.003805,-2.879036,41.118355,-16.881691,-7.221605
206.809000,8.051659,-51.358475,7.526997,10.291114,-0.017587,-0.003103,-2.878807,41.151051,-16.845943,-6.855959
206.938000,8.242392,-51.448238,7.203873,10.142143,-0.019112,-0.002427,-2.878264,41.247055,-16.705240,-6.530927
207.067000,8.142527,-51.538250,6.878219,10.001144,-0.020073,-0.001793,-2.877470,41.195587,-16.635752,-6.175180
207.198000,8.176548,-51.628666,6.549870,9.869873,-0.020998,-0.001229,-2.876527,41.560406,-16.631569,-6.164746
207.330000,8.086755,-51.717495,6.226455,9.750830,-0.021419,-0.000728,-2.875545,41.500763,-16.509722,-5.835725
207.462000,8.044664,-51.811203,5.884759,9.634654,-0.021499,-0.000278,-2.874492,41.406902,-16.490900,-5.475350
207.590000,8.363302,-51.905815,5.539557,9.555911,-0.020540,0.000088,-2.873488,41.406902,-16.490900,-5.475350
207.719000,8.147569,-51.997124,5.206470,9.538972,-0.019136,0.000388,-2.872605,41.414715,-16.505245,-5.129946
207.849000,8.064971,-52.088741,4.872352,9.463309,-0.017843,0.000608,-2.871806,41.453812,-16.399176,-4.793829
207.978000,8.254707,-52.185520,4.519906,9.409130,-0.016537,0.000719,-2.871110,41.263897,-16.374666,-4.477836
208.104000,8.342510,-52.276539,4.189003,9.409917,-0.015229,0.000768,-2.870607,41.271511,-16.408638,-4.136413
208.234000,8.226864,-52.372490,3.840580,9.400288,-0.014248,0.000781,-2.870259,41.256649,-16.446398,-3.777176
208.365000,8.181967,-52.468868,3.491086,9.369129,-0.013179,0.000722,-2.870094,41.218960,-16.362253,-3.425174
208.500000,7.798061,-52.565826,3.139984,9.367990,-0.012463,0.000619,-2.870085,41.190441,-16.359594,-3.062057
208.631000,8.139213,-52.665489,2.779550,9.369325,-0.011762,0.000491,-2.870221,40.985916,-16.413576,-2.753669
208.760000,8.240355,-52.763245,2.426304,9.370571,-0.011181,0.000341,-2.870463,40.903427,-16.339119,-2.404396
208.887000,8.298824,-52.859016,2.080403,9.371598,-0.010790,0.000155,-2.870818,40.849998,-16.294514,-2.052292
209.018000,8.115170,-52.955051,1.733699,9.372452,-0.010470,-0.000034,-2.871296,40.764496,-16.345438,-1.706572
209.151000,8.040848,-53.055866,1.369673,9.373183,-0.010191,-0.000314,-2.871944,40.760094,-16.434010,-1.339400
209.282000,8.141068,-53.154560,1.013151,9.373761,-0.009928,-0.000649,-2.872856,40.714867,-16.342417,-0.983853
209.415000,8.008906,-53.255604,0.647584,9.374228,-0.009666,-0.000994,-2.874089,40.652004,-16.382605,-0.611989
209.543000,8.200620,-53.354351,0.289616,9.374583,-0.009452,-0.001539,-2.875664,40.636787,-16.462330,-0.249629
209.671000,8.280065,-53.453091,-0.069039,9.374849,-0.009254,-0.002185,-2.877850,40.555458,-16.488338,0.112437
209.799000,8.352405,-53.549335,-0.420008,9.375035,-0.009078,-0.002833,-2.880557,40.423313,-16.536242,0.448124
209.925000,8.330556,-53.645309,-0.771624,9.375168,-0.008963,-0.003837,-2.883961,40.399456,-16.602299,0.805772
210.059000,7.977663,-53.740845,-1.123904,9.375254,-0.008883,-0.004968,-2.888387,40.399048,-16.618496,1.170417
210.188000,8.216589,-53.840260,-1.493700,9.375303,-0.008818,-0.006100,-2.893982,40.331329,-16.581999,1.545536
210.320000,8.124995,-53.936569,-1.855856,9.375344,-0.008811,-0.007714,-2.900428,40.288063,-16.594193,1.917574
210.446000,8.322168,-54.031788,-2.218820,9.375385,-0.008831,-0.009510,-2.908311,40.224964,-16.676022,2.278312
210.578000,8.036647,-54.123455,-2.574177,9.375425,-0.008851,-0.011100,-2.917203,40.255939,-16.696327,2.643427
210.709000,8.167799,-54.215679,-2.938900,9.375475,-0.008886,-0.013140,-2.927226,40.213150,-16.678682,3.016772
210.840000,8.165798,-54.305912,-3.304596,9.375577,-0.008927,-0.015557,-2.938832,40.250885,-16.730850,3.387892
210.972000,8.082441,-54.395790,-3.679864,9.375751,-0.008953,-0.017836,-2.952315,40.260571,-16.798851,3.767610
211.101000,8.253413,-54.480850,-4.047688,9.375993,-0.008936,-0.020227,-2.966532,40.198673,-16.843536,4.137342
211.230000,8.140803,-54.562748,-4.416611,9.376350,-0.008873,-0.023085,-2.982358,40.211639,-16.802893,4.512830
211.359000,8.119322,-54.639240,-4.778025,9.376828,-0.008771,-0.025626,-2.999391,40.101158,-16.901543,4.851258
211.493000,7.965906,-54.715210,-5.157765,9.377455,-0.008588,-0.027964,-3.018056,40.009434,-17.022346,5.207583
211.627000,7.935626,-54.786495,-5.538589,9.378243,-0.008299,-0.030800,-3.037629,39.858913,-17.111334,5.553319
211.768000,7.932416,-54.855469,-5.937780,9.379265,-0.007911,-0.033443,-3.059388,39.630268,-17.203241,5.874857
211.899000,7.939785,-54.915665,-6.320488,9.380390,-0.007433,-0.035226,-3.080526,39.565876,-17.297251,6.245135
212.031000,8.057304,-54.969856,-6.703866,9.381648,-0.006853,-0.037169,-3.101458,39.504509,-17.301590,6.627408
212.161000,8.076240,-55.016693,-7.078981,9.383005,-0.006242,-0.038513,-3.121849,39.349983,-17.378222,6.963796
212.296000,7.881773,-55.058113,-7.463054,9.384443,-0.005597,-0.039104,3.141433,39.380299,-17.407354,7.347804
212.427000,8.095462,-55.092854,-7.847128,9.385912,-0.004997,-0.039612,3.122688,39.260281,-17.426943,7.713774
212.562000,7.945841,-55.120823,-8.230977,9.387377,-0.004418,-0.039337,3.105150,39.153763,-17.467833,8.081342
212.692000,8.218413,-55.142025,-8.614393,9.390013,-0.003874,-0.038314,3.089395,38.990925,-17.483000,8.428787
212.824000,8.113459,-55.154202,-8.988598,9.451920,-0.003681,-0.036310,3.075305,38.838741,-17.504938,8.775729
212.954000,8.222873,-55.161522,-9.370770,9.487270,-0.004679,-0.035844,3.062266,38.770470,-17.578838,9.146184
213.085000,8.201427,-55.163929,-9.743590,9.490270,-0.005122,-0.034641,3.051000,38.641838,-17.548388,9.494802
213.212000,8.384619,-55.159218,-10.107275,9.541617,-0.005159,-0.032399,3.040816,38.509171,-17.549397,9.837328
213.343000,8.191417,-55.150326,-10.470357,9.566271,-0.005919,-0.031250,3.031459,38.417992,-17.539188,10.189603
213.473000,8.052632,-55.136959,-10.841540,9.568062,-0.006116,-0.029740,3.022786,38.352139,-17.491869,10.552072
213.605000,8.074414,-55.117271,-11.212373,9.620876,-0.005997,-0.027491,3.014619,38.212444,-17.521549,10.898911
213.739000,7.961213,-55.093380,-11.591255,9.642287,-0.006605,-0.026116,3.006949,38.081211,-17.541309,11.255239
213.869000,8.004867,-55.066959,-11.952471,9.642489,-0.006605,-0.024902,3.000187,37.982952,-17.534754,11.603774
214.005000,7.877117,-55.033173,-12.339211,9.692629,-0.006182,-0.022812,2.993066,37.778515,-17.598999,11.931342
214.142000,7.758072,-54.996769,-12.716836,9.715901,-0.006628,-0.021783,2.986449,37.585838,-17.579351,12.258385
214.273000,8.010189,-54.957035,-13.094022,9.722104,-0.006294,-0.020645,2.979844,37.363335,-17.552477,12.564418
214.402000,8.235129,-54.912666,-13.470931,9.779957,-0.006155,-0.019979,2.972646,37.191929,-17.644611,12.895337
214.541000,7.736106,-54.866974,-13.838712,9.790147,-0.006359,-0.019671,2.965324,37.051857,-17.619455,13.237685
214.670000,8.113459,-54.816254,-14.214680,9.834936,-0.005701,-0.019121,2.957091,36.883331,-17.602182,13.580074
214.802000,8.034904,-54.762188,-14.590128,9.884032,-0.006140,-0.020037,2.947518,36.727310,-17.660378,13.924408
214.934000,8.079372,-54.708313,-14.947901,9.888200,-0.006044,-0.020392,2.937520,36.550385,-17.701540,14.237338
215.061000,8.271983,-54.648663,-15.313700,9.951612,-0.005311,-0.020925,2.926089,36.393188,-17.798115,14.564982
215.192000,8.114710,-54.587215,-15.670296,10.012310,-0.005888,-0.022988,2.913183,36.256001,-17.886324,14.893644
215.322000,8.262960,-54.521790,-16.034576,10.026653,-0.005894,-0.024045,2.898698,36.151752,-17.881777,15.249029
215.455000,7.868873,-54.452641,-16.389530,10.102092,-0.005573,-0.025503,2.883281,36.015102,-17.896814,15.591908
215.583000,8.340562,-54.376888,-16.760382,10.150265,-0.006395,-0.028676,2.865394,35.881523,-17.950245,15.945307
215.715000,8.103399,-54.300842,-17.113297,10.171496,-0.006134,-0.029885,2.847228,35.752632,-18.017380,16.276463
215.844000,8.157006,-54.216354,-17.473158,10.258146,-0.006135,-0.031677,2.827649,35.554775,-18.070068,16.596184
215.975000,8.099002,-54.128246,-17.831724,10.303370,-0.007271,-0.034933,2.807114,35.412136,-18.077700,16.939657
216.104000,8.226052,-54.035397,-18.188774,10.327229,-0.007131,-0.035634,2.786367,35.184620,-18.109802,17.229279
216.234000,8.127240,-53.934727,-18.543726,10.413848,-0.007359,-0.037058,2.765633,35.025009,-18.136538,17.571972
216.363000,8.280271,-53.830067,-18.897097,10.453224,-0.008560,-0.039512,2.744978,34.801361,-18.176146,17.864868
216.492000,8.083617,-53.722340,-19.240370,10.481031,-0.008361,-0.039103,2.725478,34.536201,-18.204329,18.107992
216.624000,8.081526,-53.601177,-19.597387,10.562997,-0.008834,-0.040096,2.705749,34.269337,-18.244287,18.383759
216.759000,7.906951,-53.478897,-19.944550,10.584495,-0.009685,-0.041124,2.687245,34.095806,-18.227463,18.708628
216.888000,8.142262,-53.346882,-20.297285,10.616011,-0.009081,-0.039475,2.669554,33.874611,-18.217905,19.014936
217.024000,7.836684,-53.206669,-20.647093,10.692784,-0.009498,-0.039482,2.652890,33.608192,-18.276308,19.286100
217.153000,8.249055,-53.062634,-20.994991,10.706938,-0.010087,-0.039286,2.637447,33.414101,-18.284147,19.608973
217.282000,8.122883,-52.918819,-21.324572,10.733768,-0.009355,-0.037064,2.623894,33.214352,-18.338085,19.904297
217.415000,7.917155,-52.764912,-21.659304,10.789269,-0.009611,-0.036553,2.610974,33.084652,-18.410200,20.246042
217.544000,8.294350,-52.603703,-21.999863,10.792288,-0.009637,-0.035328,2.599000,32.884209,-18.412449,20.565098
217.672000,8.134314,-52.443241,-22.322203,10.837469,-0.008787,-0.032439,2.588631,32.618740,-18.437637,20.811237
217.803000,8.193229,-52.274311,-22.649981,10.877398,-0.009242,-0.031630,2.578894,32.337505,-18.497831,21.045446
217.933000,8.200351,-52.106037,-22.968349,10.876872,-0.009165,-0.030174,2.570375,32.061180,-18.481504,21.275780
218.065000,7.953931,-51.928673,-23.291979,10.899618,-0.008284,-0.027528,2.562358,31.846920,-18.457945,21.576195
218.197000,8.064451,-51.746628,-23.613369,10.941242,-0.008413,-0.026221,2.555028,31.554966,-18.530167,21.794622
218.328000,8.010061,-51.557526,-23.940521,10.941730,-0.008340,-0.024788,2.548300,31.276464,-18.525658,22.049976
218.461000,8.011216,-51.364162,-24.265579,10.961886,-0.007571,-0.022454,2.541957,31.004280,-18.483053,22.309895
218.595000,7.935941,-51.167141,-24.588703,10.989599,-0.007609,-0.021261,2.536132,30.711111,-18.498919,22.550303
218.731000,8.053281,-50.962292,-24.917324,11.022138,-0.006847,-0.019310,2.530516,30.436560,-18.525051,22.824076
218.861000,8.261800,-50.758564,-25.236788,11.077379,-0.006978,-0.018497,2.525096,30.213831,-18.571554,23.132042
218.993000,8.050363,-50.562473,-25.540462,11.082636,-0.006690,-0.017332,2.520164,29.958311,-18.577127,23.387730
219.123000,8.086101,-50.358315,-25.849623,11.146063,-0.005452,-0.015694,2.515366,29.664930,-18.629108,23.616880
219.259000,7.780285,-50.151745,-26.157198,11.227465,-0.005441,-0.014960,2.510808,29.439318,-18.711184,23.910583
219.391000,8.056135,-49.934277,-26.477783,11.258641,-0.005087,-0.013869,2.506466,29.207357,-18.755915,24.219183
219.527000,7.755966,-49.723850,-26.782450,11.344708,-0.004026,-0.012656,2.502713,28.895582,-18.834936,24.421814
219.659000,8.086885,-49.501827,-27.099726,11.447279,-0.003944,-0.011809,2.499160,28.617281,-18.981096,24.670139
219.792000,7.978235,-49.283638,-27.408648,11.515557,-0.003814,-0.010935,2.496178,28.336529,-19.079874,24.913290
219.933000,7.971748,-49.053741,-27.730049,11.620453,-0.003035,-0.009901,2.493435,28.021418,-19.197660,25.145638
220.068000,7.822278,-48.832630,-28.036081,11.727694,-0.002769,-0.009021,2.491083,27.698732,-19.228855,25.366879
220.208000,7.702795,-48.595375,-28.361555,11.844013,-0.002683,-0.008123,2.488992,27.416895,-19.392899,25.630339
220.341000,7.964003,-48.377460,-28.658102,11.952968,-0.002502,-0.007451,2.487331,27.090157,-19.464640,25.818470
220.472000,8.064386,-48.158852,-28.953527,12.064348,-0.002355,-0.006753,2.485842,26.802332,-19.534771,26.062824
220.606000,7.943380,-47.929436,-29.261549,12.183178,-0.002205,-0.006028,2.484591,26.495071,-19.627199,26.305061
220.739000,7.998144,-47.709724,-29.554838,12.299761,-0.001904,-0.005528,2.483534,26.195641,-19.747143,26.514433
220.871000,8.070764,-47.484493,-29.853912,12.422118,-0.001632,-0.005051,2.482413,25.884542,-19.854727,26.730745
221.006000,7.911831,-47.264091,-30.145189,12.544636,-0.001283,-0.004791,2.481213,25.557457,-19.954006,26.908474
221.139000,8.001088,-47.033165,-30.448936,12.676613,-0.000882,-0.004693,2.479517,25.257687,-20.099884,27.136211
221.271000,8.038133,-46.807198,-30.744833,12.808784,-0.000650,-0.004625,2.477423,24.960032,-20.257891,27.342419
221.402000,8.149494,-46.586227,-31.032934,12.939349,-0.000857,-0.004728,2.475029,24.653261,-20.373814,27.545719
221.534000,7.932479,-46.370220,-31.313330,13.067037,-0.001305,-0.004852,2.472370,24.420135,-20.482809,27.820232
221.664000,8.189405,-46.138561,-31.612705,13.203184,-0.002175,-0.005009,2.469383,24.088545,-20.594770,28.018574
221.798000,7.957539,-45.922031,-31.891243,13.326549,-0.003575,-0.005270,2.466450,23.795227,-20.708828,28.220173
221.926000,8.147834,-45.694702,-32.182285,13.451359,-0.005035,-0.005481,2.463249,23.488140,-20.808367,28.438694
222.059000,8.084009,-45.471893,-32.466122,13.568328,-0.006670,-0.005905,2.460020,23.209328,-20.920769,28.670034
222.190000,8.116290,-45.243038,-32.756115,13.680217,-0.008438,-0.006569,2.456133,22.878923,-20.991283,28.856716
222.321000,7.956969,-45.029179,-33.025951,13.739072,-0.009900,-0.007451,2.451913,22.594433,-21.033499,29.054947
222.456000,7.883451,-44.798080,-33.315319,13.815105,-0.009446,-0.008640,2.446259,22.269464,-21.093283,29.238638
222.583000,8.379912,-44.560009,-33.610939,13.898642,-0.009994,-0.010720,2.438160,21.948559,-21.143305,29.452097
222.717000,7.961720,-44.341858,-33.879726,13.940418,-0.009493,-0.012648,2.428752,21.670652,-21.142954,29.662691
222.852000,7.810608,-44.104950,-34.167297,14.032617,-0.008759,-0.016086,2.415005,21.356531,-21.240484,29.860525
222.981000,8.261868,-43.860470,-34.460102,14.108727,-0.009243,-0.020637,2.396466,21.008715,-21.300594,30.023954
223.117000,7.828340,-43.624393,-34.738159,14.155996,-0.008468,-0.024786,2.375085,20.675465,-21.306614,30.179485
223.252000,7.843506,-43.378330,-35.019699,14.251440,-0.008023,-0.029771,2.348516,20.360764,-21.386013,30.388245
223.381000,8.124797,-43.122875,-35.304401,14.340828,-0.008945,-0.035529,2.317851,20.038048,-21.441711,30.605167
223.513000,8.101036,-42.874695,-35.572727,14.413581,-0.009189,-0.040241,2.286549,19.707981,-21.520901,30.759016
223.644000,8.110563,-42.615082,-35.842121,14.509079,-0.009913,-0.045670,2.251966,19.365231,-21.610308,30.912706
