time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
115.115000,6.573455,68.069084,-43.944984,11.107704,-0.005716,0.000536,-0.027568,52.123322,-13.410665,-48.030609
115.277000,6.470272,68.056145,-43.487221,11.103882,-0.005762,0.001097,-0.026201,52.213512,-13.408929,-47.581619
115.442000,6.242431,68.043510,-43.029285,11.100608,-0.005861,0.001874,-0.023744,52.177784,-13.399880,-47.124985
115.616000,6.243600,68.030441,-42.536755,11.097605,-0.006052,0.003082,-0.019782,52.185528,-13.414295,-46.632542
115.789000,6.047887,68.018456,-42.052666,11.095100,-0.006361,0.004659,-0.013903,52.230785,-13.344024,-46.155567
115.947000,6.625764,68.007591,-41.559662,11.092945,-0.006757,0.006725,-0.005868,52.109642,-13.337560,-45.677593
116.103000,6.623701,67.999458,-41.118263,11.091323,-0.007167,0.008891,0.003579,52.057224,-13.311927,-45.239990
116.261000,6.653714,67.993195,-40.659157,11.089923,-0.007601,0.011363,0.015318,51.978603,-13.368963,-44.791229
116.419000,6.651457,67.989746,-40.199593,11.088807,-0.008038,0.014123,0.029269,51.931255,-13.391285,-44.334644
116.577000,6.659607,67.989731,-39.756874,11.087991,-0.008423,0.016695,0.044222,51.933872,-13.398789,-43.891994
116.748000,6.094588,67.993820,-39.296288,11.087417,-0.008789,0.019588,0.061357,52.042759,-13.336362,-43.448822
116.906000,6.650970,68.003685,-38.800373,11.087092,-0.009125,0.022185,0.080968,52.041519,-13.313937,-42.953316
117.077000,6.034675,68.017921,-38.356243,11.087054,-0.009364,0.024623,0.099131,52.132507,-13.314100,-42.518375
117.248000,6.453861,68.042015,-37.833351,11.087292,-0.009600,0.026814,0.121137,52.231674,-13.430569,-42.017776
117.406000,6.620324,68.071068,-37.362526,11.087725,-0.009736,0.028662,0.140823,52.217731,-13.405482,-41.546928
117.576000,6.156233,68.106079,-36.909088,11.088322,-0.009827,0.029915,0.159797,52.299923,-13.375510,-41.100636
117.744000,6.165000,68.150940,-36.429714,11.089086,-0.009850,0.030896,0.179221,52.406109,-13.217103,-40.658546
117.919000,5.973573,68.205170,-35.941982,11.089973,-0.009817,0.031402,0.198434,52.560963,-13.185562,-40.193951
118.077000,6.539709,68.269348,-35.446129,11.090898,-0.009699,0.031336,0.216646,52.651615,-13.159302,-39.702950
118.250000,6.035294,68.337135,-34.985783,11.091757,-0.009522,0.030892,0.232353,52.674519,-13.282979,-39.254959
118.408000,6.644209,68.418587,-34.491615,11.092621,-0.009266,0.029642,0.247299,52.783710,-13.222537,-38.769924
118.579000,6.113628,68.501976,-34.033089,11.093316,-0.008951,0.028174,0.259096,52.921165,-13.195445,-38.325432
118.734000,6.686324,68.595840,-33.558327,11.093887,-0.008587,0.026050,0.269126,52.964764,-13.123346,-37.848869
118.906000,6.087650,68.690971,-33.110477,11.094267,-0.008206,0.023735,0.276320,52.934971,-13.102216,-37.392487
119.078000,6.079840,68.801674,-32.620670,11.094495,-0.007779,0.020775,0.281740,52.887569,-13.097705,-36.892590
119.233000,6.763886,68.918274,-32.131947,11.094521,-0.007369,0.017379,0.284387,52.904930,-13.071077,-36.391155
119.392000,6.579077,69.028954,-31.686930,11.094380,-0.007022,0.014036,0.284310,52.998798,-13.061382,-35.942394
119.548000,6.632795,69.142967,-31.242554,11.094111,-0.006725,0.010377,0.281860,52.979031,-13.035995,-35.484756
119.709000,6.528779,69.259430,-30.798645,11.093737,-0.006494,0.006432,0.276733,53.122585,-13.001026,-35.050259
119.877000,6.232044,69.379707,-30.346447,11.093287,-0.006328,0.002321,0.268869,53.228939,-12.933098,-34.599678
120.048000,6.133238,69.507454,-29.868660,11.092807,-0.006246,-0.002355,0.257530,53.469597,-12.793999,-34.190609
120.207000,6.583495,69.636871,-29.382057,11.092349,-0.006251,-0.006980,0.243108,53.433193,-12.756518,-33.689808
120.376000,6.129705,69.753326,-28.937614,11.092038,-0.006329,-0.011318,0.227576,53.672489,-12.675721,-33.306015
120.547000,6.045109,69.875832,-28.458149,11.091855,-0.006479,-0.015449,0.208952,53.769512,-12.673671,-32.820755
120.718000,6.114936,69.996262,-27.969015,11.091876,-0.006670,-0.019530,0.188639,53.768826,-12.641428,-32.318047
120.891000,6.037153,70.111282,-27.478579,11.092123,-0.006883,-0.022792,0.167572,53.902367,-12.691402,-31.834904
121.048000,6.673830,70.219933,-26.986731,11.092589,-0.007078,-0.025661,0.146447,54.044403,-12.680992,-31.351749
121.221000,6.045913,70.312798,-26.536760,11.093177,-0.007228,-0.027333,0.127635,54.094742,-12.623851,-30.898651
121.379000,6.586791,70.408783,-26.033476,11.093957,-0.007328,-0.028699,0.107852,54.199821,-12.581403,-30.398985
121.551000,6.006331,70.487663,-25.581070,11.094701,-0.007353,-0.028987,0.091505,54.272419,-12.540079,-29.947414
121.712000,6.508976,70.567535,-25.075262,11.095531,-0.007286,-0.028980,0.075137,54.389477,-12.558323,-29.449232
121.881000,6.228085,70.633080,-24.612082,11.096266,-0.007158,-0.028211,0.061668,54.504234,-12.474785,-29.003492
122.040000,6.557893,70.694778,-24.121828,11.096962,-0.006918,-0.027451,0.049003,54.471359,-12.458545,-28.510733
122.208000,6.245043,70.746185,-23.657181,11.097548,-0.006638,-0.026448,0.037568,54.527222,-12.396146,-28.050814
122.365000,6.586487,70.791840,-23.183279,11.098042,-0.006268,-0.025340,0.026780,54.562164,-12.367887,-27.576843
122.536000,6.119240,70.830292,-22.717838,11.098471,-0.005807,-0.024685,0.016016,54.542191,-12.329825,-27.111799
122.708000,6.068698,70.864807,-22.217129,11.098867,-0.005212,-0.024271,0.003881,54.596043,-12.323583,-26.612837
122.879000,6.130569,70.892342,-21.716543,11.099277,-0.004476,-0.024661,-0.010165,54.525562,-12.310932,-26.116634
123.038000,6.531295,70.912224,-21.233906,11.099702,-0.003634,-0.025459,-0.025561,54.668293,-12.247644,-25.659517
123.208000,6.133652,70.925095,-20.760736,11.100221,-0.002623,-0.027264,-0.043652,54.666756,-12.245625,-25.186178
123.378000,6.062076,70.930580,-20.271177,11.119827,-0.001489,-0.028157,-0.065027,54.623512,-12.225593,-24.698521
123.550000,6.068587,70.925583,-19.774529,11.232851,-0.001972,-0.030716,-0.089347,54.615959,-12.361844,-24.207767
123.723000,6.051987,70.914536,-19.279610,11.261416,-0.003296,-0.033520,-0.115160,54.560829,-12.330419,-23.715979
123.895000,6.073415,70.891235,-18.777884,11.360812,-0.003710,-0.034900,-0.142542,54.580826,-12.374593,-23.206274
124.059000,6.406848,70.859772,-18.286663,11.419329,-0.005608,-0.038490,-0.170266,54.588005,-12.450932,-22.716547
124.223000,6.303620,70.820358,-17.831606,11.484770,-0.005844,-0.038840,-0.195992,54.692261,-12.584237,-22.287275
124.400000,5.915375,70.768234,-17.352671,11.557289,-0.007472,-0.041428,-0.223130,54.613655,-12.585568,-21.806469
124.572000,6.056128,70.703239,-16.858728,11.611814,-0.007563,-0.040829,-0.249914,54.622524,-12.566581,-21.305733
124.744000,6.088502,70.626587,-16.375618,11.690721,-0.008932,-0.042073,-0.275003,54.559380,-12.583114,-20.814573
124.917000,6.033692,70.538506,-15.886285,11.722319,-0.008761,-0.040484,-0.298264,54.458218,-12.579866,-20.326763
125.089000,6.070540,70.438316,-15.408011,11.800710,-0.009460,-0.040303,-0.319319,54.480011,-12.677331,-19.842041
125.260000,6.039669,70.331146,-14.940392,11.822536,-0.009101,-0.038160,-0.337852,54.371254,-12.678526,-19.374281
125.433000,6.061451,70.208939,-14.467238,11.906195,-0.009369,-0.037132,-0.355462,54.333687,-12.742701,-18.884100
125.598000,6.357643,70.076843,-13.988181,11.916183,-0.009017,-0.034957,-0.371803,54.186096,-12.757918,-18.409725
125.778000,5.803123,69.939224,-13.536828,12.008813,-0.008488,-0.033370,-0.386861,54.045654,-12.860903,-17.961496
125.951000,6.046717,69.784569,-13.055160,12.033859,-0.008835,-0.032602,-0.402773,53.878155,-12.748243,-17.496952
126.124000,5.954082,69.627121,-12.601024,12.114562,-0.007706,-0.030785,-0.418486,53.667961,-12.806657,-17.061121
126.296000,6.059908,69.456642,-12.133449,12.158422,-0.008212,-0.031397,-0.436058,53.541992,-12.776651,-16.578581
126.464000,6.156157,69.279694,-11.677271,12.231484,-0.006964,-0.030460,-0.454294,53.232872,-12.825671,-16.195450
126.630000,6.317159,69.097519,-11.232454,12.315712,-0.007600,-0.032176,-0.474357,53.203423,-12.858857,-15.709472
126.798000,6.212183,68.911659,-10.798836,12.366194,-0.006703,-0.033233,-0.496224,53.087181,-12.921580,-15.253763
126.966000,6.230491,68.715454,-10.369775,12.488727,-0.006764,-0.035277,-0.522217,52.887470,-13.060441,-14.831344
127.132000,6.205052,68.513161,-9.944283,12.543805,-0.007710,-0.038599,-0.550465,52.846367,-13.179066,-14.373919
127.314000,5.716899,68.295937,-9.516862,12.650391,-0.007025,-0.041215,-0.582392,52.678741,-13.238925,-13.916148
127.486000,6.022282,68.051453,-9.065733,12.786779,-0.008374,-0.045098,-0.620022,52.392090,-13.333379,-13.479341
127.674000,5.809934,67.796036,-8.621593,12.891932,-0.009195,-0.048720,-0.659000,52.208961,-13.315390,-12.989753
127.844000,6.137228,67.531288,-8.193538,13.015738,-0.010582,-0.053579,-0.700785,51.948704,-13.289171,-12.542283
128.014000,6.163860,67.263100,-7.788643,13.127831,-0.011039,-0.055633,-0.742146,51.706818,-13.309665,-12.106967
128.188000,5.984584,66.986115,-7.400692,13.256232,-0.011887,-0.059177,-0.785555,51.394669,-13.453477,-11.752575
128.353000,6.278686,66.690903,-7.016388,13.387581,-0.013104,-0.061568,-0.831044,51.081848,-13.544958,-11.370649
128.522000,6.183489,66.387520,-6.650147,13.517726,-0.014064,-0.065045,-0.876353,50.718590,-13.623934,-11.046739
128.703000,5.689059,66.076393,-6.302443,13.647043,-0.015031,-0.066919,-0.922028,50.393169,-13.689922,-10.694364
128.874000,6.124861,65.716141,-5.931717,13.790976,-0.015979,-0.068670,-0.971045,50.012104,-13.756232,-10.322440
129.042000,6.211296,65.371597,-5.605978,13.922597,-0.016728,-0.068864,-1.014373,49.756096,-13.902731,-9.928563
129.218000,5.960044,65.014290,-5.294675,14.052591,-0.017253,-0.067600,-1.053216,49.323013,-13.988475,-9.712775
129.386000,6.220995,64.632889,-4.986055,14.153556,-0.017821,-0.066976,-1.088515,48.933624,-14.093068,-9.415549
129.560000,5.944172,64.258766,-4.708994,14.266883,-0.016925,-0.062876,-1.117047,48.560230,-14.212464,-9.140059
129.734000,5.997505,63.856026,-4.428417,14.317508,-0.016567,-0.059041,-1.140977,48.231945,-14.236673,-8.772463
129.900000,6.257235,63.447960,-4.169381,14.421697,-0.014920,-0.052380,-1.158647,47.840984,-14.358214,-8.495242
130.066000,6.304455,63.041008,-3.924368,14.452673,-0.014991,-0.047589,-1.169861,47.404408,-14.389753,-8.308137
130.239000,6.014929,62.634754,-3.693506,14.459484,-0.012997,-0.039868,-1.176014,46.956558,-14.358595,-8.178351
130.410000,6.132938,62.206535,-3.464775,14.488710,-0.012449,-0.033831,-1.178089,46.587837,-14.437320,-7.871122
130.583000,6.025766,61.781261,-3.247041,14.482021,-0.011864,-0.027566,-1.177636,46.128235,-14.485929,-7.749817
130.756000,5.986052,61.343655,-3.031985,14.474828,-0.011641,-0.021997,-1.175709,45.749508,-14.516574,-7.444159
130.927000,6.121637,60.894146,-2.818475,14.468487,-0.011624,-0.017042,-1.173810,45.279984,-14.570079,-7.288056
131.099000,6.095554,60.456623,-2.616160,14.463249,-0.011907,-0.013549,-1.172700,44.815571,-14.571116,-7.158798
131.266000,6.238264,60.008083,-2.413108,14.458721,-0.012069,-0.010766,-1.173054,44.379860,-14.629826,-6.937110
131.434000,6.265115,59.572483,-2.219239,14.455009,-0.012048,-0.009140,-1.174566,43.908905,-14.612822,-6.864587
131.609000,5.886751,59.126343,-2.023496,14.451793,-0.011608,-0.008129,-1.177550,43.504208,-14.592858,-6.594056
131.788000,5.789081,58.669777,-1.825749,14.448996,-0.010600,-0.007572,-1.181399,43.087933,-14.563591,-6.323086
131.960000,6.084131,58.194939,-1.622638,14.446511,-0.008760,-0.007808,-1.186500,42.586704,-14.547581,-6.199618
132.135000,5.986196,57.742592,-1.431581,14.444461,-0.006107,-0.008169,-1.192479,42.095798,-14.537163,-6.194368
132.323000,5.523062,57.273098,-1.235879,14.442590,-0.002089,-0.008780,-1.199232,41.706921,-14.603495,-5.873275
132.497000,6.213612,56.755356,-1.022681,14.374051,0.004239,-0.010858,-1.208178,41.177155,-14.556467,-5.685266
132.669000,6.077993,56.311924,-0.842114,14.206298,0.006888,-0.012302,-1.217494,40.728760,-14.383295,-5.523002
132.841000,6.063362,55.854362,-0.659241,14.018476,0.006659,-0.013908,-1.228386,40.316898,-14.197469,-5.251117
133.015000,5.941100,55.398720,-0.481240,13.828535,0.005596,-0.015287,-1.240783,39.905598,-13.981502,-5.007065
133.183000,6.227658,54.936680,-0.305365,13.633059,0.004540,-0.016233,-1.253595,39.397079,-13.826501,-5.004503
133.346000,6.341637,54.499737,-0.143574,13.442638,0.004148,-0.017134,-1.265566,38.948597,-13.686520,-4.823874
133.519000,6.037699,54.071724,0.010392,13.250956,0.003819,-0.017482,-1.276803,38.505383,-13.520761,-4.683419
133.690000,6.130419,53.613052,0.170306,13.039338,0.003884,-0.017980,-1.288073,38.094200,-13.316545,-4.418922
133.862000,6.075556,53.171227,0.319254,12.828869,0.003950,-0.018133,-1.298863,37.691578,-13.104661,-4.185055
134.035000,6.038356,52.722584,0.465298,12.610346,0.003492,-0.018138,-1.309296,37.242428,-12.895752,-4.027002
134.208000,5.966908,52.282784,0.603276,12.395047,0.002261,-0.018618,-1.320268,36.764290,-12.739305,-3.951337
134.381000,6.052976,51.827953,0.740395,12.172727,0.000618,-0.018749,-1.332643,36.293648,-12.540934,-3.832000
134.554000,6.040216,51.381180,0.869388,11.960036,-0.002248,-0.019094,-1.345351,35.901848,-12.355105,-3.560992
134.719000,6.316321,50.933907,0.992731,11.755596,-0.005015,-0.018916,-1.358220,35.510651,-12.185715,-3.286520
134.884000,6.346507,50.501129,1.106564,11.567461,-0.007941,-0.018477,-1.369434,35.071175,-11.983230,-3.247696
135.057000,6.046461,50.074379,1.213578,11.394896,-0.010545,-0.017719,-1.379062,34.648506,-11.798648,-3.144601
135.231000,5.924241,49.629272,1.319946,11.227221,-0.012605,-0.016529,-1.387063,34.202709,-11.614588,-3.074355
135.416000,5.580419,49.164967,1.425556,11.069139,-0.014476,-0.015197,-1.393533,33.797161,-11.366299,-2.914330
135.588000,6.063619,48.664314,1.533799,10.925112,-0.015103,-0.013064,-1.398698,33.278900,-11.246114,-2.922896
135.774000,5.597067,48.198582,1.628802,10.900641,-0.014329,-0.011328,-1.402158,32.860783,-11.277522,-2.697681
135.947000,6.047156,47.698025,1.728119,10.791296,-0.012958,-0.009661,-1.404289,32.379028,-11.216059,-2.506596
136.119000,5.994054,47.226437,1.817938,10.764971,-0.012379,-0.008009,-1.405559,31.905422,-11.168845,-2.438597
136.293000,5.939900,46.752396,1.905752,10.741590,-0.011573,-0.006806,-1.406535,31.443499,-11.165229,-2.298646
136.458000,6.356350,46.267685,1.993363,10.733849,-0.011015,-0.005713,-1.407561,30.954082,-11.160154,-2.242729
136.624000,6.240405,45.814548,2.073624,10.734813,-0.010668,-0.004957,-1.408692,30.522823,-11.264317,-2.120493
136.797000,6.030308,45.351421,2.154298,10.735780,-0.010468,-0.004414,-1.410113,30.058237,-11.296814,-2.056467
136.970000,6.032891,44.869850,2.236904,10.736555,-0.010284,-0.003974,-1.411712,29.570522,-11.320286,-2.038632
137.144000,6.016521,44.386726,2.318600,10.737128,-0.009986,-0.003628,-1.413323,29.124212,-11.339982,-1.837377
137.317000,6.045438,43.902161,2.399469,10.737530,-0.009624,-0.003352,-1.414805,28.634836,-11.347734,-1.795025
137.489000,6.013989,43.416279,2.479572,10.737788,-0.009217,-0.003112,-1.416163,28.143183,-11.356374,-1.768566
137.657000,6.235114,42.929207,2.558955,10.737923,-0.008810,-0.002898,-1.417368,27.673546,-11.313428,-1.623178
137.819000,6.382028,42.458221,2.634909,10.737953,-0.008460,-0.002718,-1.418460,27.218449,-11.269401,-1.486998
137.992000,6.031727,41.994946,2.708898,10.737914,-0.008164,-0.002540,-1.419455,26.789278,-11.300302,-1.300031
138.163000,6.126137,41.496513,2.787760,10.737793,-0.007890,-0.002383,-1.420483,26.301641,-11.354312,-1.181935
138.351000,5.794985,40.988682,2.867370,10.737611,-0.007658,-0.002214,-1.421468,25.809443,-11.391796,-1.038528
138.523000,6.035222,40.480125,2.946399,10.737383,-0.007465,-0.002074,-1.422395,25.313021,-11.435903,-0.910096
138.695000,6.072014,39.988182,3.022230,10.737111,-0.007307,-0.001932,-1.423221,24.853939,-11.429361,-0.717844
138.857000,6.403278,39.504322,3.096265,10.736819,-0.007177,-0.001822,-1.423984,24.402971,-11.429638,-0.527501
139.025000,6.211605,39.028625,3.168553,10.736505,-0.007065,-0.001691,-1.424686,23.931940,-11.420052,-0.429776
139.193000,6.246252,38.552486,3.240448,10.736182,-0.006969,-0.001581,-1.425308,23.454781,-11.481133,-0.451319
139.358000,6.349811,38.075935,3.311976,10.735815,-0.006882,-0.001468,-1.425880,22.974844,-11.522635,-0.463801
139.526000,6.123661,37.607677,3.381870,10.735455,-0.006806,-0.001375,-1.426391,22.503662,-11.558476,-0.493025
139.691000,6.343407,37.121735,3.454027,10.735081,-0.006734,-0.001279,-1.426903,22.015114,-11.575273,-0.541867
139.872000,5.749373,36.652805,3.523314,10.734715,-0.006672,-0.001181,-1.427349,21.546703,-11.511519,-0.506885
140.035000,6.371902,36.131447,3.599990,10.734257,-0.006608,-0.001092,-1.427803,21.019836,-11.521652,-0.508363
140.216000,5.745806,35.661919,3.668739,10.733845,-0.006555,-0.001002,-1.428172,20.572824,-11.555023,-0.352638
140.381000,6.346064,35.139938,3.744864,10.733387,-0.006501,-0.000924,-1.428538,20.089869,-11.550736,-0.140523
140.544000,6.429752,34.669907,3.813157,10.732975,-0.006455,-0.000848,-1.428844,19.642200,-11.465043,-0.006936
140.718000,5.942159,34.199650,3.881262,10.732563,-0.006415,-0.000779,-1.429111,19.178692,-11.456652,0.097313
140.890000,5.982507,33.703041,3.952962,10.732128,-0.006372,-0.000712,-1.429371,18.688637,-11.427641,0.201071
141.062000,6.055908,33.206211,4.024486,10.731693,-0.006334,-0.000653,-1.429605,18.187757,-11.410356,0.228965
141.235000,6.032709,32.700455,4.097098,10.731251,-0.006297,-0.000595,-1.429832,17.683834,-11.494006,0.240188
141.409000,6.034967,32.203232,4.168312,10.730816,-0.006263,-0.000550,-1.430039,17.200930,-11.502510,0.378150
141.574000,6.327392,31.705868,4.239390,10.730381,-0.006231,-0.000506,-1.430239,16.702723,-11.566494,0.389037
141.752000,5.803831,31.225777,4.307857,10.729961,-0.006202,-0.000464,-1.430411,16.218014,-11.581590,0.391027
141.926000,5.992258,30.710621,4.381186,10.729511,-0.006172,-0.000427,-1.430581,15.703928,-11.577587,0.471425
142.099000,5.980611,30.212772,4.451922,10.729076,-0.006147,-0.000392,-1.430729,15.211671,-11.605679,0.570171
142.271000,6.064024,29.714798,4.522564,10.728642,-0.006122,-0.000363,-1.430868,14.719551,-11.605618,0.674030
142.445000,6.018984,29.216703,4.593118,10.728207,-0.006099,-0.000336,-1.430999,14.239709,-11.609436,0.825069
142.616000,6.117106,28.718494,4.663590,10.727772,-0.006077,-0.000315,-1.431132,13.741302,-11.656995,0.875154
142.788000,5.994126,28.228924,4.732751,10.727299,-0.006058,-0.000291,-1.431253,13.249438,-11.660102,0.925381
142.960000,6.115198,27.721769,4.804310,10.726801,-0.006038,-0.000274,-1.431371,12.746348,-11.713830,1.005006
143.132000,5.974180,27.240765,4.872105,10.726329,-0.006022,-0.000254,-1.431475,12.274899,-11.785287,1.097695
143.295000,6.410380,26.733433,4.943536,10.725831,-0.006005,-0.000238,-1.431574,11.771990,-11.848875,1.023347
143.462000,6.267039,26.269747,5.008756,10.725376,-0.005991,-0.000223,-1.431659,11.308140,-11.884483,1.076575
143.635000,6.050192,25.788513,5.076388,10.724904,-0.005977,-0.000208,-1.431740,10.825585,-11.886888,1.133980
143.809000,6.028200,25.289711,5.146430,10.724415,-0.005963,-0.000195,-1.431821,10.355228,-11.872663,1.313626
143.969000,6.470398,24.790829,5.216425,10.723926,-0.005950,-0.000181,-1.431897,9.857273,-11.904583,1.382941
144.138000,6.164164,24.318176,5.282694,10.723462,-0.005939,-0.000170,-1.431965,9.381933,-11.899177,1.340344
144.310000,6.069471,23.827925,5.351381,10.722981,-0.005928,-0.000157,-1.432028,8.892082,-11.869723,1.405482
144.482000,6.093957,23.328905,5.421253,10.722492,-0.005917,-0.000147,-1.432086,8.408061,-11.993740,1.470647
144.655000,6.031181,22.829802,5.491091,10.722003,-0.005907,-0.000135,-1.432140,7.946731,-11.920616,1.659880
144.827000,6.062700,22.330673,5.560897,10.721514,-0.005898,-0.000125,-1.432187,7.464072,-11.940114,1.803625
144.988000,6.424341,21.840271,5.629448,10.721033,-0.005889,-0.000115,-1.432230,6.980695,-11.938950,1.911045
145.156000,6.226069,21.367310,5.695525,10.720570,-0.005881,-0.000107,-1.432268,6.541568,-11.852357,2.077562
145.328000,6.089318,20.885590,5.762801,10.720098,-0.005873,-0.000098,-1.432305,6.063556,-11.882207,2.162381
145.500000,6.072125,20.377581,5.833723,10.719600,-0.005866,-0.000090,-1.432341,5.551274,-11.877559,2.187852
145.671000,6.125874,19.886995,5.902179,10.719119,-0.005859,-0.000084,-1.432370,5.063839,-11.882395,2.275851
145.844000,5.983295,19.396410,5.970619,10.718638,-0.005852,-0.000066,-1.432394,4.572220,-11.890723,2.335845
146.008000,6.397789,18.888304,6.041477,10.718141,-0.005846,-0.000022,-1.432364,4.078887,-11.848623,2.470172
146.174000,6.231850,18.424000,6.106225,10.717686,-0.005841,0.000048,-1.432256,3.624455,-11.904149,2.571062
146.337000,6.408736,17.942112,6.173439,10.717214,-0.005838,0.000304,-1.431861,3.168000,-11.966909,2.727407
146.500000,6.402090,17.468945,6.239511,10.716750,-0.005835,0.000612,-1.430961,2.691735,-12.004415,2.731684
146.672000,6.082392,16.995823,6.305748,10.716287,-0.005833,0.001280,-1.429403,2.215512,-11.982209,2.762509
146.835000,6.336413,16.496477,6.376028,10.715815,-0.005830,0.002282,-1.426338,1.719293,-11.904071,2.806634
147.016000,5.707274,16.023464,6.443206,10.715403,-0.005816,0.003695,-1.421939,1.267209,-11.866679,2.956556
147.189000,5.979252,15.515563,6.516427,10.714960,-0.005777,0.005864,-1.414537,0.754700,-11.891776,2.951132
147.363000,6.014278,14.999186,6.592671,10.714561,-0.005682,0.008703,-1.404030,0.233326,-11.901802,2.974106
147.535000,6.075851,14.500758,6.668826,10.714272,-0.005492,0.012372,-1.389707,-0.269198,-11.869479,2.948536
147.708000,6.041456,14.011774,6.747012,10.714128,-0.005164,0.016655,-1.371714,-0.723150,-11.910192,3.142156
147.881000,6.055285,13.506473,6.832738,10.714253,-0.004608,0.022071,-1.347545,-1.229070,-11.978727,3.187176
148.070000,5.445615,13.020276,6.921470,10.714724,-0.003891,0.027639,-1.319662,-1.659472,-12.095717,3.400079
148.243000,6.048399,12.484823,7.028272,10.715851,-0.002912,0.034354,-1.282917,-2.203303,-12.105465,3.447733
148.416000,5.955891,11.996224,7.136035,10.717874,-0.001926,0.039906,-1.245890,-2.672632,-12.000067,3.585456
148.580000,6.400778,11.504884,7.259979,10.813655,-0.001524,0.043356,-1.205145,-3.135048,-12.200562,3.694657
148.743000,6.404099,11.052575,7.386152,10.913323,-0.003754,0.049485,-1.166594,-3.581233,-12.314760,3.829987
148.934000,5.746037,10.572479,7.533426,10.994370,-0.005220,0.052978,-1.123726,-4.002643,-12.420276,4.094620
149.107000,5.949371,10.091774,7.699717,11.116315,-0.007876,0.058121,-1.079285,-4.479079,-12.564825,4.254977
149.276000,6.212222,9.626130,7.876991,11.201391,-0.009273,0.060333,-1.034732,-4.958940,-12.473205,4.384697
149.441000,6.247384,9.192975,8.062273,11.323603,-0.011253,0.062862,-0.992698,-5.394375,-12.636892,4.527843
149.625000,5.668677,8.759028,8.263897,11.407357,-0.012443,0.063848,-0.951388,-5.836420,-12.697467,4.719947
149.815000,5.659149,8.281908,8.511052,11.528889,-0.014017,0.065142,-0.907094,-6.342235,-12.803402,4.910810
149.986000,6.151537,7.837700,8.763571,11.625583,-0.014282,0.062188,-0.870048,-6.766765,-12.904016,5.193806
150.157000,6.099346,7.424423,9.017275,11.679778,-0.014508,0.059663,-0.840641,-7.082257,-12.934674,5.564785
150.330000,5.971540,7.021629,9.287511,11.768906,-0.014428,0.055837,-0.817702,-7.433448,-12.990388,5.906509
150.517000,5.564552,6.625919,9.567675,11.788943,-0.013388,0.049623,-0.801483,-7.678637,-13.017086,6.324420
150.690000,5.996714,6.206452,9.888840,11.872076,-0.012788,0.043438,-0.790728,-8.012155,-13.151789,6.720188
150.860000,6.137078,5.820072,10.197177,11.869518,-0.011943,0.037262,-0.785669,-8.309529,-13.168450,7.114724
151.032000,6.062553,5.454104,10.505527,11.924473,-0.010588,0.030317,-0.784186,-8.653623,-13.156802,7.451615
151.219000,5.555648,5.085953,10.825054,11.926407,-0.010056,0.024714,-0.784821,-8.946350,-13.182486,7.840573
151.391000,6.074744,4.690224,11.179644,11.945544,-0.008576,0.018138,-0.787208,-9.294065,-13.203830,8.242244
151.580000,5.502669,4.329760,11.510530,11.965934,-0.008414,0.013730,-0.790457,-9.671285,-13.133747,8.546597
151.749000,6.147717,3.933730,11.879697,11.960082,-0.007745,0.009314,-0.794637,-10.028267,-13.127987,8.953644
151.927000,5.842248,3.583208,12.210676,11.986558,-0.007052,0.005861,-0.798771,-10.395741,-13.223360,9.251942
152.096000,6.134141,3.214839,12.560782,11.987752,-0.006863,0.003263,-0.802963,-10.778863,-13.200325,9.585045
152.270000,5.987164,2.865519,12.894178,12.011268,-0.006318,0.001490,-0.806411,-11.136189,-13.221702,9.909994
152.441000,6.115422,2.503918,13.239927,12.019123,-0.006311,0.000491,-0.808667,-11.464331,-13.145315,10.279923
152.617000,5.915445,2.154656,13.574092,12.044220,-0.005731,0.000186,-0.809453,-11.851897,-13.177450,10.568088
152.789000,6.082873,1.792869,13.920336,12.071759,-0.005989,0.000822,-0.808056,-12.235432,-13.209661,10.889642
152.964000,5.963954,1.437474,14.260798,12.081246,-0.005454,0.001990,-0.804314,-12.630006,-13.164660,11.180496
153.131000,6.202627,1.082316,14.601929,12.139948,-0.005462,0.004384,-0.797390,-12.953132,-13.254756,11.545771
153.307000,5.930600,0.728126,14.943681,12.155707,-0.005110,0.006835,-0.787032,-13.337149,-13.286528,11.852389
153.481000,6.013663,0.369254,15.293280,12.231630,-0.005257,0.010731,-0.773120,-13.676529,-13.305960,12.228176
153.653000,6.101505,0.012519,15.644387,12.245440,-0.005015,0.014591,-0.755079,-13.977815,-13.220851,12.618958
153.825000,6.052170,-0.334381,15.993283,12.336923,-0.005130,0.019024,-0.734070,-14.320277,-13.274629,12.979880
154.013000,5.529230,-0.677961,16.344528,12.354684,-0.005463,0.023556,-0.709695,-14.672912,-13.205894,13.315529
154.187000,5.948911,-1.044708,16.733120,12.452466,-0.005812,0.028307,-0.680415,-15.044505,-13.290813,13.702537
154.372000,5.647516,-1.382325,17.100729,12.479533,-0.006387,0.032263,-0.650934,-15.334699,-13.312847,14.108932
154.542000,6.064686,-1.722329,17.489010,12.574347,-0.007298,0.036225,-0.619730,-15.588634,-13.308578,14.568119
154.717000,5.960683,-2.038781,17.862585,12.593080,-0.007838,0.038590,-0.590022,-15.907833,-13.231519,14.931746
