time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
216.974000,20.294679,-51.203453,-24.529154,10.997225,-0.007903,-0.021592,2.537068,-5.024525,4.179581,-27.696560
217.039000,19.759722,-51.108856,-24.682966,10.997166,-0.007801,-0.020998,2.534419,-4.989893,4.195339,-27.873079
217.097000,19.769879,-51.018074,-24.829082,10.998214,-0.007440,-0.020196,2.531934,-5.104800,4.195431,-28.001097
217.155000,19.653702,-50.930874,-24.967470,11.017172,-0.006930,-0.019274,2.529581,-5.054371,4.177781,-28.156853
217.215000,18.862586,-50.838211,-25.112722,11.051886,-0.006637,-0.018564,2.527120,-5.076536,4.154141,-28.343885
217.272000,20.012408,-50.749844,-25.250444,11.075425,-0.006733,-0.018301,2.524817,-5.048012,4.168587,-28.506084
217.330000,19.942168,-50.661251,-25.387936,11.084280,-0.006822,-0.017909,2.522571,-5.114064,4.163561,-28.608007
217.385000,20.735273,-50.572277,-25.525156,11.087265,-0.006646,-0.017350,2.520397,-4.972363,4.086305,-28.581413
217.441000,20.399421,-50.487293,-25.654821,11.104473,-0.006143,-0.016589,2.518374,-4.826817,4.059366,-28.532200
217.497000,20.404832,-50.396889,-25.791330,11.138281,-0.005695,-0.015921,2.516274,-4.785288,4.020125,-28.689320
217.554000,20.213045,-50.305977,-25.927525,11.177882,-0.005461,-0.015350,2.514212,-4.625650,3.992764,-28.735680
217.610000,20.464964,-50.219551,-26.056305,11.210558,-0.005564,-0.015244,2.512304,-4.649031,3.988640,-28.892389
217.665000,20.957331,-50.128178,-26.192034,11.229713,-0.005691,-0.015004,2.510350,-4.492214,3.957368,-28.852783
217.720000,20.740433,-50.041451,-26.320419,11.235241,-0.005667,-0.014686,2.508577,-4.521326,3.963988,-29.004913
217.776000,20.490544,-49.949455,-26.455654,11.245834,-0.005128,-0.013967,2.506792,-4.494357,3.959523,-29.169476
217.833000,19.980419,-49.861717,-26.583439,11.274436,-0.004486,-0.013390,2.505170,-4.377739,3.938114,-29.273336
217.888000,20.627914,-49.768642,-26.718008,11.315157,-0.003945,-0.012863,2.503524,-4.314167,3.876908,-29.419411
217.945000,20.280273,-49.675217,-26.852280,11.359389,-0.003643,-0.012388,2.501945,-4.299024,3.844379,-29.585020
218.002000,20.213454,-49.581501,-26.986267,11.404419,-0.003552,-0.011941,2.500438,-4.338714,3.848051,-29.684813
218.063000,18.499334,-49.487518,-27.119978,11.449313,-0.003620,-0.011506,2.499015,-4.170998,3.829322,-29.669090
218.121000,19.820820,-49.388390,-27.260468,11.488878,-0.003895,-0.011377,2.497623,-3.969329,3.772193,-29.682291
218.178000,20.295091,-49.294083,-27.393711,11.515243,-0.003884,-0.010994,2.496391,-3.844445,3.745742,-29.787397
218.233000,20.725818,-49.199409,-27.526669,11.552173,-0.003567,-0.010544,2.495216,-3.855499,3.752265,-29.950918
218.288000,20.779653,-49.109440,-27.652376,11.592889,-0.003261,-0.010147,2.494146,-3.791229,3.689580,-30.083185
218.344000,20.547382,-49.019253,-27.777853,11.635764,-0.003026,-0.009777,2.493114,-3.743400,3.626050,-30.222443
218.396000,21.926459,-48.923851,-27.910055,11.681993,-0.002871,-0.009388,2.492071,-3.743400,3.626050,-30.222443
218.453000,20.470829,-48.838322,-28.028130,11.723739,-0.002801,-0.009049,2.491188,-3.717327,3.575035,-30.362860
218.509000,20.035663,-48.742565,-28.159866,11.770631,-0.002778,-0.008643,2.490275,-3.688905,3.501698,-30.512983
218.567000,19.776916,-48.646633,-28.291368,11.817820,-0.002732,-0.008290,2.489444,-3.610069,3.430364,-30.644962
218.626000,19.706763,-48.545479,-28.429543,11.868002,-0.002656,-0.007960,2.488627,-3.636971,3.378610,-30.813606
218.678000,22.223704,-48.454296,-28.553688,11.913646,-0.002581,-0.007682,2.487925,-3.524508,3.386936,-30.749813
218.730000,22.335887,-48.362980,-28.677635,11.959734,-0.002507,-0.007403,2.487249,-3.524508,3.386936,-30.749813
218.781000,22.528104,-48.276630,-28.794516,12.003640,-0.002445,-0.007136,2.486636,-3.562193,3.369339,-30.767828
218.833000,22.406453,-48.190170,-28.911226,12.047884,-0.002392,-0.006854,2.486057,-3.562193,3.369339,-30.767828
218.889000,20.260140,-48.103622,-29.027769,12.092441,-0.002352,-0.006561,2.485524,-3.542960,3.334101,-30.914274
218.942000,21.801217,-48.006783,-29.157829,12.142591,-0.002309,-0.006237,2.484995,-3.542960,3.334101,-30.914274
218.997000,20.811655,-47.920052,-29.274031,12.187892,-0.002221,-0.006002,2.484564,-3.424848,3.290046,-30.999044
219.055000,19.777308,-47.823032,-29.403713,12.239109,-0.002094,-0.005771,2.484100,-3.435361,3.296167,-31.168470
219.112000,20.314468,-47.725925,-29.533203,12.290955,-0.001957,-0.005560,2.483636,-3.402204,3.228756,-31.320923
219.163000,22.753646,-47.633854,-29.655695,12.340612,-0.001832,-0.005366,2.483186,-3.402204,3.228756,-31.320923
219.214000,22.407959,-47.546837,-29.771225,12.387957,-0.001728,-0.005183,2.482754,-3.402204,3.228756,-31.320923
219.271000,20.127609,-47.454651,-29.893381,12.438510,-0.001633,-0.004989,2.482292,-3.514774,3.258030,-31.432489
219.327000,20.560901,-47.357292,-30.022137,12.492425,-0.001490,-0.004858,2.481786,-3.486173,3.233284,-31.589037
219.383000,20.559211,-47.265007,-30.143938,12.544141,-0.001326,-0.004786,2.481250,-3.471823,3.201370,-31.746525
219.437000,21.025188,-47.167542,-30.272314,12.599414,-0.001148,-0.004741,2.480597,-3.405510,3.143252,-31.890654
219.490000,22.095053,-47.075188,-30.393753,12.652395,-0.000985,-0.004708,2.479891,-3.405510,3.143252,-31.890654
219.541000,22.530134,-46.987907,-30.508280,12.702930,-0.000852,-0.004683,2.479148,-3.402775,3.144557,-31.889318
219.594000,21.801217,-46.895485,-30.629366,12.756924,-0.000733,-0.004646,2.478297,-3.402775,3.144557,-31.889318
219.653000,19.492797,-46.803036,-30.750267,12.811324,-0.000679,-0.004633,2.477394,-3.348133,3.084106,-32.028900
219.704000,22.543848,-46.710545,-30.870983,12.865937,-0.000720,-0.004662,2.476431,-3.348133,3.084106,-32.028900
219.757000,22.010917,-46.618053,-30.991512,12.920630,-0.000832,-0.004714,2.475403,-3.348133,3.084106,-32.028900
219.809000,22.556561,-46.530655,-31.105179,12.972309,-0.000982,-0.004769,2.474374,-3.348133,3.084106,-32.028900
219.861000,22.430074,-46.443237,-31.218685,13.023994,-0.001162,-0.004820,2.473298,-3.348133,3.084106,-32.028900
219.913000,22.223704,-46.355785,-31.332033,13.075674,-0.001361,-0.004862,2.472191,-3.348133,3.084106,-32.028900
219.964000,22.646979,-46.263157,-31.451881,13.130364,-0.001601,-0.004900,2.471002,-3.348133,3.084106,-32.028900
220.015000,22.619317,-46.175621,-31.564917,13.181724,-0.001993,-0.004977,2.469868,-3.348133,3.084106,-32.028900
220.071000,20.547804,-46.082897,-31.684444,13.235437,-0.002529,-0.005084,2.468640,-3.348133,3.084106,-32.028900
220.123000,22.562668,-45.995270,-31.797195,13.285436,-0.003099,-0.005192,2.467451,-3.348133,3.084106,-32.028900
220.176000,21.964505,-45.902412,-31.916445,13.337608,-0.003721,-0.005302,2.466163,-3.348133,3.084106,-32.028900
220.228000,22.270227,-45.814636,-32.028946,13.386184,-0.004295,-0.005394,2.464926,-3.348133,3.084106,-32.028900
220.279000,22.426553,-45.721600,-32.147961,13.436930,-0.004885,-0.005471,2.463609,-3.348133,3.084106,-32.028900
220.334000,20.961285,-45.638805,-32.253654,13.481448,-0.005400,-0.005546,2.462442,-3.321641,3.027112,-32.155621
220.394000,21.037131,-45.535183,-32.385674,13.535960,-0.006177,-0.005752,2.460954,-3.202224,2.979952,-32.276672
220.458000,20.778789,-45.426197,-32.524185,13.591468,-0.007042,-0.006037,2.459281,-3.126193,2.893700,-32.421326
220.514000,20.529665,-45.327412,-32.649418,13.640156,-0.007811,-0.006318,2.457633,-3.059638,2.842729,-32.565495
220.569000,20.886420,-45.233658,-32.767998,13.684155,-0.008554,-0.006642,2.455944,-2.970528,2.781554,-32.679966
220.626000,20.010405,-45.134602,-32.893082,13.718020,-0.009403,-0.007075,2.454042,-2.870626,2.761490,-32.828766
220.681000,20.611757,-45.035465,-33.018082,13.736367,-0.009869,-0.007431,2.452034,-2.722077,2.749711,-32.888630
220.736000,20.867243,-44.941219,-33.136459,13.759482,-0.009671,-0.007770,2.449968,-2.623353,2.731349,-33.004158
220.792000,20.699648,-44.846573,-33.254837,13.795125,-0.009462,-0.008313,2.447606,-2.558946,2.684309,-33.137875
220.848000,20.410663,-44.746330,-33.379761,13.837221,-0.009398,-0.008999,2.444699,-2.499443,2.626741,-33.281307
220.905000,20.214271,-44.645824,-33.504601,13.876179,-0.009714,-0.009958,2.441345,-2.457248,2.561606,-33.426842
220.961000,20.036466,-44.550491,-33.622765,13.899137,-0.010026,-0.010833,2.437780,-2.367930,2.441272,-33.528671
221.017000,20.771452,-44.449684,-33.747387,13.911597,-0.009993,-0.011544,2.433651,-2.303567,2.376486,-33.660992
221.076000,19.228920,-44.342926,-33.878429,13.940034,-0.009463,-0.012622,2.428791,-2.223883,2.396151,-33.822769
221.132000,20.399421,-44.246311,-33.996204,13.975996,-0.009048,-0.013941,2.423733,-2.124642,2.320831,-33.917515
221.187000,20.802130,-44.143875,-34.120327,14.017235,-0.008801,-0.015491,2.417573,-2.041608,2.317285,-34.044941
221.243000,20.455336,-44.040977,-34.244205,14.059144,-0.008742,-0.017095,2.410554,-1.945270,2.241934,-34.157772
221.300000,20.200388,-43.943192,-34.361343,14.092131,-0.009062,-0.019105,2.403186,-1.918104,2.258998,-34.337193
221.356000,20.217949,-43.839767,-34.484768,14.111539,-0.009301,-0.021013,2.394763,-1.838531,2.207925,-34.468975
221.413000,20.049723,-43.735870,-34.607868,14.125587,-0.009014,-0.022650,2.385682,-1.743636,2.131425,-34.572441
221.469000,20.615581,-43.636524,-34.723969,14.154772,-0.008559,-0.024534,2.376302,-1.837832,2.199956,-34.469330
221.525000,20.153164,-43.530846,-34.845982,14.194035,-0.008210,-0.026678,2.365496,-1.710436,2.199647,-34.587971
221.580000,20.607934,-43.430046,-34.961056,14.233844,-0.008096,-0.028758,2.354441,-1.629460,2.146838,-34.713036
221.637000,20.204061,-43.322937,-35.081947,14.276486,-0.008193,-0.030868,2.342054,-1.490310,2.066242,-34.834274
221.692000,20.738283,-43.215130,-35.202232,14.317466,-0.008563,-0.033336,2.329138,-1.438530,1.995771,-34.976128
221.747000,21.088148,-43.112614,-35.315769,14.343987,-0.009105,-0.035870,2.316599,-1.361752,1.946197,-35.101631
221.801000,21.300616,-43.009583,-35.428799,14.361766,-0.009283,-0.037872,2.303778,-1.268223,1.883639,-35.206730
221.856000,20.940216,-42.905331,-35.540825,14.392129,-0.009178,-0.039827,2.290515,-1.352546,1.957170,-35.097996
221.910000,21.377571,-42.800014,-35.651897,14.429533,-0.009154,-0.041839,2.276753,-1.281589,1.904014,-35.228256
221.967000,19.928655,-42.687828,-35.768169,14.471609,-0.009312,-0.043958,2.261754,-1.150474,1.865301,-35.324097
222.023000,20.616006,-42.574623,-35.883419,14.514404,-0.009648,-0.045942,2.246393,-1.054596,1.790557,-35.438770
222.082000,19.126310,-42.460388,-35.997623,14.557207,-0.010115,-0.047755,2.230866,-0.895226,1.666972,-35.611050
222.138000,20.996934,-42.351395,-36.104965,14.592393,-0.010870,-0.050914,2.216127,-0.786720,1.661807,-35.724361
222.193000,20.638983,-42.241676,-36.211479,14.620459,-0.011252,-0.052654,2.201174,-0.710559,1.583040,-35.834663
222.249000,20.569783,-42.124413,-36.322407,14.658017,-0.011508,-0.054528,2.185047,-0.622656,1.518072,-35.908970
222.304000,20.898205,-42.012119,-36.426182,14.697020,-0.011798,-0.056312,2.169415,-0.730284,1.576633,-35.809536
222.359000,20.964800,-41.892376,-36.534321,14.739425,-0.012201,-0.057998,2.152653,-0.849573,1.642099,-35.713020
222.413000,21.082369,-41.777809,-36.635452,14.779958,-0.012658,-0.059356,2.136688,-0.890080,1.559993,-35.841915
222.467000,21.157752,-41.668602,-36.729752,14.818300,-0.013116,-0.060622,2.121672,-0.770352,1.548392,-35.930344
222.524000,20.175934,-41.551888,-36.828266,14.858968,-0.013575,-0.062132,2.105784,-0.624043,1.505499,-36.067886
222.578000,21.172983,-41.427475,-36.930721,14.902044,-0.014047,-0.063901,2.088879,-0.746765,1.572796,-35.977104
222.633000,20.934955,-41.308441,-37.026272,14.943007,-0.014502,-0.065485,2.072671,-0.871226,1.625126,-35.894958
222.685000,22.230126,-41.188267,-37.120293,14.984097,-0.014969,-0.066892,2.056314,-0.745537,1.573216,-35.975441
222.753000,16.334798,-41.073711,-37.207653,15.022987,-0.015415,-0.067916,2.040834,-0.659219,1.521319,-36.085548
222.811000,19.834973,-40.910236,-37.328533,15.077995,-0.016005,-0.069105,2.019162,-0.449450,1.504927,-36.095039
222.864000,21.711283,-40.786289,-37.417263,15.119457,-0.016364,-0.070325,2.002976,-0.342343,1.439420,-36.190914
222.917000,21.959682,-40.661186,-37.504280,15.161214,-0.016685,-0.071588,1.986699,-0.195180,1.429413,-36.247562
222.971000,21.275238,-40.541977,-37.584846,15.200932,-0.016981,-0.072671,1.971181,-0.209703,1.369689,-36.383583
223.022000,22.874397,-40.414654,-37.668396,15.243246,-0.017295,-0.073628,1.954640,-0.348073,1.413804,-36.321213
223.079000,19.971640,-40.286198,-37.750107,15.285780,-0.017609,-0.074395,1.938055,-0.356972,1.350075,-36.465595
223.130000,22.867597,-40.156631,-37.829937,15.328486,-0.017914,-0.074754,1.921632,-0.203314,1.323439,-36.491356
223.182000,22.049744,-40.033260,-37.903587,15.368944,-0.018166,-0.075067,1.906406,-0.060193,1.303537,-36.509338
223.235000,21.712698,-39.908932,-37.975525,15.409569,-0.018363,-0.075554,1.891387,0.089024,1.307294,-36.511120
223.291000,20.626212,-39.776264,-38.049793,15.452794,-0.018548,-0.076100,1.875582,0.227372,1.268451,-36.576965
223.344000,21.746695,-39.642559,-38.122078,15.496217,-0.018722,-0.076561,1.859839,0.317186,1.180719,-36.673008
223.402000,19.834186,-39.507839,-38.192356,15.539802,-0.018888,-0.076851,1.844203,0.452313,1.122819,-36.731117
223.451000,23.756919,-39.372135,-38.260609,15.583513,-0.019042,-0.076884,1.828759,0.605477,1.094833,-36.758362
223.502000,22.570307,-39.243092,-38.323193,15.624875,-0.019167,-0.076661,1.814470,0.461931,1.115408,-36.722992
223.553000,23.043598,-39.120884,-38.380432,15.663869,-0.019239,-0.076617,1.801311,0.592982,1.079905,-36.759003
223.603000,22.998022,-38.990250,-38.439465,15.705425,-0.019278,-0.076726,1.787511,0.741747,1.068501,-36.755001
223.655000,22.454249,-38.858829,-38.496639,15.747120,-0.019300,-0.076864,1.773787,0.594634,1.091552,-36.744751
223.705000,23.409884,-38.726643,-38.551945,15.788943,-0.019319,-0.076943,1.760087,0.737564,1.065589,-36.779076
223.757000,22.576931,-38.593723,-38.605377,15.830872,-0.019338,-0.076853,1.746430,0.884176,1.059067,-36.751823
223.812000,20.657316,-38.452217,-38.659901,15.875353,-0.019352,-0.076605,1.732083,1.040569,1.051243,-36.730480
223.865000,21.993490,-38.317867,-38.709454,15.917417,-0.019352,-0.076150,1.718755,1.220200,1.036170,-36.782898
223.920000,20.634724,-38.174904,-38.759876,15.961995,-0.019320,-0.075600,1.704976,1.377353,1.043927,-36.768379
223.972000,22.678823,-38.023235,-38.810806,16.009182,-0.019219,-0.075390,1.690684,1.599308,1.056835,-36.745609
224.022000,23.072841,-37.894936,-38.851868,16.049084,-0.019117,-0.075326,1.678668,1.736349,1.033247,-36.765675
224.078000,20.486766,-37.741913,-38.898449,16.096661,-0.018998,-0.075274,1.664329,1.891398,0.993559,-36.812939
224.131000,22.147413,-37.604427,-38.938118,16.139395,-0.018901,-0.075081,1.651405,2.034116,0.979766,-36.771183
224.179000,24.439719,-37.466427,-38.975883,16.182262,-0.018814,-0.074797,1.638453,2.178749,0.958680,-36.801922
224.229000,23.342670,-37.336105,-39.009697,16.222704,-0.018737,-0.074365,1.626323,2.268272,0.883796,-36.880283
224.282000,21.922613,-37.197186,-39.043789,16.265753,-0.018647,-0.073807,1.613606,2.409532,0.849687,-36.914871
224.331000,23.558236,-37.057835,-39.075993,16.308901,-0.018531,-0.073471,1.601042,2.551308,0.820437,-36.951771
224.383000,22.168525,-36.918076,-39.106316,16.352171,-0.018416,-0.073325,1.588486,2.700687,0.823468,-36.952831
224.437000,21.448641,-36.777935,-39.134758,16.395554,-0.018309,-0.073224,1.575882,2.749628,0.716250,-37.044701
224.488000,23.173360,-36.629169,-39.162819,16.441603,-0.018214,-0.073037,1.562459,2.903671,0.704507,-37.010468
224.538000,23.231502,-36.488335,-39.187386,16.485176,-0.018139,-0.072760,1.549767,3.052838,0.711591,-37.016438
224.588000,23.331778,-36.347202,-39.210072,16.528814,-0.018069,-0.072301,1.537145,3.187662,0.661393,-37.056931
224.642000,21.486431,-36.214119,-39.229721,16.569929,-0.017999,-0.071700,1.525447,3.323166,0.641752,-37.024673
224.695000,22.351363,-36.064137,-39.249863,16.616220,-0.017901,-0.071018,1.512600,3.471415,0.604799,-36.983440
224.746000,22.694263,-35.922260,-39.266983,16.659977,-0.017790,-0.070657,1.500701,3.612448,0.555532,-36.987789
224.797000,22.712303,-35.771816,-39.283123,16.706348,-0.017674,-0.070354,1.488213,3.767290,0.548335,-36.955906
224.850000,21.921171,-35.629543,-39.296482,16.750175,-0.017570,-0.070078,1.476472,3.913476,0.482767,-36.864155
224.903000,21.533161,-35.487122,-39.308022,16.794014,-0.017473,-0.069697,1.464786,4.041704,0.489175,-36.787632
224.953000,23.356300,-35.336178,-39.318264,16.840450,-0.017374,-0.069185,1.452523,4.169186,0.416229,-36.846561
225.003000,23.439514,-35.201916,-39.325680,16.881710,-0.017281,-0.068576,1.441801,4.195722,0.403499,-36.709019
225.059000,20.386944,-35.059170,-39.331829,16.925543,-0.017172,-0.067806,1.430683,4.319519,0.333864,-36.755505
225.111000,22.519986,-34.899559,-39.336617,16.974421,-0.017073,-0.067060,1.418629,4.470887,0.263779,-36.747547
225.165000,21.576835,-34.756695,-39.339062,17.017946,-0.017004,-0.066493,1.408097,4.597637,0.184839,-36.743870
225.217000,21.990104,-34.605427,-39.339783,17.063780,-0.016943,-0.065831,1.397179,4.746058,0.154793,-36.789165
225.268000,22.751058,-34.462563,-39.338715,17.106827,-0.016884,-0.065124,1.387099,4.855451,0.059356,-36.823654
225.320000,22.463833,-34.319698,-39.335972,17.149645,-0.016815,-0.064304,1.377293,4.994139,0.009715,-36.800156
225.372000,22.153301,-34.176834,-39.331554,17.192244,-0.016727,-0.063338,1.367814,4.981262,-0.001102,-36.651962
225.423000,22.593254,-34.025600,-39.325104,17.237112,-0.016611,-0.062196,1.358218,5.132597,-0.007167,-36.607384
225.478000,21.109071,-33.882816,-39.317364,17.279099,-0.016561,-0.061094,1.349614,5.272339,-0.011646,-36.555790
225.530000,22.348866,-33.731697,-39.307472,17.322889,-0.016550,-0.059894,1.340992,5.348163,-0.064474,-36.428070
225.580000,23.518344,-33.681629,-39.303360,17.337532,-0.017358,-0.059397,1.337278,5.386457,-0.089739,-36.456532
225.630000,23.397833,-33.706879,-39.305244,17.329868,-0.023895,-0.057592,1.335459,5.360639,-0.091325,-36.450989
225.681000,22.856620,-33.665874,-39.294273,17.339329,-0.048572,-0.050410,1.334238,5.317837,-0.089869,-36.458542
225.730000,23.718040,-33.650661,-39.283707,17.342001,-0.069663,-0.043581,1.333736,5.336461,-0.090750,-36.456932
225.779000,23.910860,-33.633560,-39.272648,17.347645,-0.088704,-0.036362,1.333608,5.357456,-0.090780,-36.454521
225.829000,23.365032,-33.616955,-39.260803,17.355185,-0.106554,-0.028835,1.333668,5.378926,-0.087711,-36.452942
225.881000,22.537243,-33.611748,-39.253113,17.355371,-0.122301,-0.021286,1.333806,5.387837,-0.087189,-36.450371
225.932000,22.885914,-33.598534,-39.242546,17.362934,-0.135447,-0.014139,1.333962,5.404797,-0.085077,-36.443203
225.984000,22.415996,-33.573093,-39.224709,17.383324,-0.146848,-0.007231,1.334086,5.440742,-0.083550,-36.433891
226.034000,23.296447,-33.561115,-39.213463,17.389730,-0.158234,-0.000370,1.334199,5.440217,-0.077742,-36.418282
226.087000,21.928382,-33.544369,-39.200489,17.397341,-0.172735,0.007898,1.334281,5.420899,-0.071662,-36.408455
226.137000,23.265012,-33.500366,-39.172932,17.421850,-0.190096,0.018590,1.335170,5.475995,-0.080491,-36.394932
226.191000,21.334699,-33.451637,-39.144714,17.445736,-0.199189,0.026573,1.337566,5.474521,-0.082943,-36.333832
226.243000,22.481509,-33.394497,-39.114277,17.470798,-0.202493,0.032504,1.342073,5.543299,-0.081446,-36.324509
226.300000,22.663917,-33.327923,-39.081715,17.496571,-0.201182,0.036675,1.349136,5.593989,-0.123138,-36.281509
226.352000,21.901967,-33.263000,-39.052357,17.518595,-0.197100,0.039010,1.357366,5.664213,-0.109381,-36.260506
226.402000,23.642339,-33.193180,-39.022915,17.539331,-0.191140,0.040341,1.367201,5.742005,-0.099905,-36.254993
226.451000,23.503972,-33.118626,-38.993500,17.558611,-0.183914,0.040965,1.378352,5.812745,-0.104490,-36.212921
226.503000,22.623923,-33.039524,-38.964218,17.576361,-0.175879,0.041073,1.390495,5.898467,-0.107149,-36.204304
226.553000,23.266094,-32.956089,-38.935162,17.592571,-0.167368,0.040853,1.403269,5.985629,-0.123717,-36.218330
226.603000,23.347030,-32.873783,-38.908096,17.606468,-0.159175,0.040388,1.415533,6.066926,-0.137876,-36.188496
226.652000,23.987143,-32.788002,-38.881367,17.619104,-0.150973,0.039728,1.427686,6.154092,-0.186238,-36.255539
226.702000,22.874920,-32.693226,-38.853397,17.631243,-0.142351,0.038895,1.440119,6.252453,-0.188839,-36.240364
226.751000,24.443901,-32.594933,-38.825924,17.642145,-0.133901,0.037998,1.451744,6.260099,-0.186633,-36.138031
226.802000,22.603467,-32.499390,-38.800564,17.651367,-0.126165,0.037068,1.461708,6.358085,-0.193068,-36.123398
226.851000,23.791963,-32.401066,-38.775715,17.659672,-0.118662,0.036116,1.470538,6.459610,-0.186266,-36.122810
226.901000,23.293191,-32.293747,-38.749901,17.667574,-0.110972,0.035068,1.478551,6.568092,-0.203491,-36.109352
226.950000,24.000960,-32.190224,-38.726177,17.674223,-0.104011,0.034046,1.484735,6.511003,-0.175242,-36.194599
227.001000,22.885390,-32.077740,-38.701580,17.680527,-0.096924,0.032914,1.489842,6.596805,-0.193247,-36.119690
227.049000,24.058703,-31.962852,-38.677612,17.686123,-0.090208,0.031577,1.493441,6.659916,-0.181861,-36.021240
227.108000,22.712303,-31.838789,-38.652908,17.691385,-0.083479,0.029987,1.495604,6.777087,-0.201842,-36.064850
227.158000,23.464815,-31.718800,-38.630394,17.704117,-0.075305,0.027552,1.496235,6.836672,-0.209928,-35.957840
227.209000,23.018138,-31.595724,-38.608780,17.732214,-0.068581,0.025372,1.495512,6.947017,-0.258012,-36.001614
227.259000,23.080296,-31.477804,-38.589069,17.765728,-0.063960,0.023720,1.493677,7.068720,-0.276978,-36.017281
227.311000,22.261303,-31.351646,-38.568413,17.791101,-0.060368,0.022081,1.490676,7.197225,-0.274025,-35.995739
227.359000,24.152839,-31.224773,-38.547997,17.804203,-0.056891,0.020304,1.486799,7.315927,-0.295737,-35.949657
227.410000,22.996436,-31.104488,-38.529045,17.809799,-0.053664,0.018402,1.482473,7.437277,-0.304089,-35.941696
227.459000,23.600491,-30.975574,-38.509220,17.812967,-0.050306,0.016145,1.477226,7.559027,-0.312267,-35.895523
227.509000,23.335589,-30.853193,-38.490829,17.814884,-0.047234,0.013909,1.471731,7.672849,-0.314315,-35.846947
227.561000,22.390399,-30.721947,-38.471550,17.819588,-0.043360,0.011217,1.465392,7.775417,-0.328034,-35.930080
227.610000,23.964724,-30.588993,-38.452553,17.839594,-0.039586,0.008533,1.458623,7.910408,-0.339633,-35.921112
227.660000,23.391266,-30.462551,-38.434834,17.869940,-0.036601,0.006105,1.451938,8.041054,-0.348357,-35.929947
227.709000,23.505630,-30.327553,-38.416084,17.897650,-0.034955,0.003753,1.444612,8.164756,-0.486399,-35.905632
227.757000,24.398575,-30.200190,-38.398445,17.912163,-0.033398,0.001543,1.437615,8.282846,-0.507052,-35.856937
227.808000,22.996436,-30.072472,-38.380768,17.918074,-0.031889,-0.000713,1.430574,8.321793,-0.583227,-35.953579
227.859000,22.926840,-29.936230,-38.361897,17.920412,-0.030304,-0.003191,1.423009,8.459301,-0.584595,-35.957176
227.908000,23.750713,-29.799398,-38.342865,17.921270,-0.028717,-0.005685,1.415321,8.616771,-0.605922,-35.949974
227.956000,24.271845,-29.670099,-38.324738,17.921593,-0.027244,-0.007976,1.407949,8.736537,-0.633373,-35.994125
228.007000,23.086158,-29.532207,-38.305199,17.921745,-0.025717,-0.010394,1.399959,8.870851,-0.668797,-36.004166
228.060000,21.565667,-29.393694,-38.285221,17.927935,-0.023693,-0.012441,1.391807,9.007367,-0.698849,-36.013313
228.110000,23.267718,-29.254435,-38.264595,17.949581,-0.022106,-0.014502,1.383518,9.142220,-0.723779,-36.053242
228.159000,24.034417,-29.123108,-38.244862,17.965807,-0.021394,-0.016714,1.375612,9.243049,-0.727295,-35.965374
228.209000,23.504525,-28.983435,-38.223621,17.972977,-0.020651,-0.018901,1.367087,9.331517,-0.742903,-35.858459
228.259000,23.346485,-28.843544,-38.201931,17.975637,-0.019926,-0.020964,1.358447,9.471877,-0.755931,-35.871738
228.307000,24.109166,-28.719915,-38.182327,17.976641,-0.019287,-0.022671,1.350742,9.595942,-0.761221,-35.855946
228.355000,24.494195,-28.579597,-38.159515,17.977238,-0.018568,-0.024446,1.341938,9.724672,-0.759141,-35.795666
228.403000,24.411083,-28.455629,-38.138828,17.977594,-0.017943,-0.025878,1.334143,9.845697,-0.761079,-35.820534
228.452000,24.044241,-28.314919,-38.114548,17.983276,-0.016887,-0.026782,1.325319,9.983974,-0.759123,-35.784515
228.502000,23.624465,-28.182219,-38.090580,18.003340,-0.016091,-0.027694,1.317087,10.100387,-0.803675,-35.839737
228.551000,23.564898,-28.049440,-38.065983,18.022278,-0.015889,-0.029233,1.308960,10.221646,-0.805524,-35.777393
228.601000,23.347030,-27.916689,-38.041012,18.031046,-0.015720,-0.030502,1.300950,10.353559,-0.815036,-35.748550
228.652000,22.770744,-27.775625,-38.013878,18.034716,-0.015542,-0.031655,1.292588,10.493763,-0.816215,-35.717087
228.701000,24.066230,-27.634544,-37.985966,18.036287,-0.015317,-0.032648,1.284403,10.664231,-0.845221,-35.757320
228.752000,22.488081,-27.501762,-37.958923,18.037098,-0.015060,-0.033420,1.276895,10.797009,-0.864785,-35.776047
228.803000,22.965804,-27.352383,-37.927567,18.037739,-0.014731,-0.034081,1.268711,10.948124,-0.886561,-35.771904
228.853000,23.249866,-27.219624,-37.898849,18.038233,-0.014412,-0.034512,1.261711,11.061576,-0.936255,-35.716145
228.903000,23.113371,-27.078613,-37.867458,18.038721,-0.014066,-0.034928,1.254559,11.138092,-1.003372,-35.697731
228.952000,23.540490,-26.945953,-37.837074,18.039179,-0.013736,-0.035212,1.248081,11.261077,-1.038010,-35.744606
229.005000,21.925497,-26.796797,-37.801918,18.039694,-0.013357,-0.035408,1.241081,11.388641,-1.113789,-35.684914
229.057000,21.998812,-26.664305,-37.769791,18.040152,-0.013037,-0.035435,1.235133,11.484943,-1.125648,-35.589146
229.108000,22.962113,-26.515369,-37.732677,18.040667,-0.012679,-0.035333,1.228770,11.622701,-1.092164,-35.563343
