time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
115.566000,6.571425,68.062576,-43.736835,11.114420,-0.005520,0.000816,-0.026697,55.110191,-8.571725,-45.116268
115.733000,6.524860,68.049324,-43.261620,11.111750,-0.005598,0.001546,-0.024745,55.043484,-8.595470,-44.646164
115.893000,6.531465,68.036728,-42.795044,11.109491,-0.005727,0.002394,-0.021709,55.064754,-8.601887,-44.179939
116.050000,6.621640,68.025177,-42.345749,11.107610,-0.005995,0.003746,-0.017389,54.993847,-8.637500,-43.737553
116.207000,6.674498,68.014503,-41.896297,11.105982,-0.006310,0.005218,-0.011324,54.859177,-8.705523,-43.314045
116.365000,6.692679,68.004944,-41.438015,11.104561,-0.006743,0.007349,-0.003209,54.733757,-8.749893,-42.880032
116.522000,6.667422,67.997437,-40.996712,11.103407,-0.007172,0.009452,0.006758,54.602184,-8.799021,-42.461605
116.677000,6.802490,67.991966,-40.537731,11.102425,-0.007639,0.012124,0.019044,54.659279,-8.795725,-42.006168
116.833000,6.626334,67.989525,-40.095634,11.101693,-0.008074,0.014659,0.032890,54.518063,-8.802086,-41.587273
117.004000,6.120550,67.990517,-39.644379,11.101161,-0.008470,0.017378,0.048411,54.415718,-8.809243,-41.147835
117.177000,6.047631,67.996262,-39.157867,11.100845,-0.008861,0.020285,0.066846,54.332916,-8.917765,-40.680828
117.331000,6.833915,68.007912,-38.662113,11.100780,-0.009184,0.022885,0.086516,54.361473,-8.979536,-40.189629
117.488000,6.649644,68.023933,-38.218147,11.100945,-0.009425,0.025207,0.104847,54.307693,-9.121924,-39.772263
117.663000,6.004059,68.046776,-37.756477,11.101315,-0.009627,0.027007,0.124177,54.299698,-9.220179,-39.320660
117.825000,6.371943,68.078255,-37.268562,11.101901,-0.009766,0.028880,0.144562,54.344955,-9.238579,-38.834179
117.994000,6.219292,68.116272,-36.798073,11.102627,-0.009855,0.029990,0.164072,54.263832,-9.276641,-38.370739
118.152000,6.618572,68.163948,-36.310287,11.103497,-0.009864,0.030974,0.183686,54.096107,-9.328752,-37.913177
118.322000,6.154755,68.215942,-35.857723,11.104383,-0.009830,0.031251,0.201285,54.108208,-9.367174,-37.459423
118.480000,6.548145,68.280342,-35.370922,11.105345,-0.009699,0.031201,0.218887,54.013134,-9.350384,-36.977962
118.650000,6.167890,68.349274,-34.910900,11.106245,-0.009517,0.030639,0.234357,53.920288,-9.351084,-36.522163
118.807000,6.625017,68.427338,-34.443058,11.107077,-0.009265,0.029416,0.248208,53.951767,-9.360904,-36.049000
118.981000,5.984978,68.511307,-33.984814,11.107783,-0.008944,0.027923,0.259812,54.005035,-9.364897,-35.586197
119.135000,6.765808,68.607544,-33.501709,11.108370,-0.008566,0.025734,0.269787,53.986885,-9.473873,-35.106148
119.311000,5.913101,68.701363,-33.062721,11.108742,-0.008185,0.023459,0.276673,54.099522,-9.472758,-34.671612
119.467000,6.628003,68.812508,-32.573177,11.108969,-0.007753,0.020463,0.281920,54.438480,-9.516984,-34.303970
119.653000,5.881765,68.927376,-32.093262,11.108994,-0.007346,0.017119,0.284347,54.380913,-9.512945,-33.813885
119.813000,6.555142,69.051277,-31.597149,11.108832,-0.006960,0.013375,0.283940,54.423794,-9.586019,-33.309605
119.975000,6.511985,69.165726,-31.153013,11.108548,-0.006676,0.009639,0.281016,54.519981,-9.508084,-32.867981
120.134000,6.571468,69.284714,-30.700775,11.108161,-0.006455,0.005640,0.275260,54.642036,-9.403504,-32.428844
120.291000,6.622780,69.405121,-30.248758,11.107709,-0.006314,0.001420,0.266872,54.769817,-9.361446,-31.969799
120.451000,6.589916,69.523705,-29.805225,11.107263,-0.006261,-0.002894,0.255859,54.852440,-9.339253,-31.518730
120.609000,6.660583,69.643860,-29.352865,11.106853,-0.006284,-0.007220,0.242237,54.831394,-9.401912,-31.055374
120.770000,6.510544,69.760109,-28.908506,11.106550,-0.006378,-0.011515,0.226590,54.736015,-9.478137,-30.612585
120.928000,6.588614,69.875893,-28.454823,11.106384,-0.006533,-0.015402,0.208986,54.791176,-9.527688,-30.150269
121.088000,6.550719,69.985939,-28.008747,11.106397,-0.006717,-0.019139,0.190576,54.859997,-9.480020,-29.698511
121.253000,6.342682,70.095528,-27.544365,11.106607,-0.006929,-0.022271,0.170737,54.760059,-9.544880,-29.236488
121.411000,6.641341,70.199516,-27.078709,11.107014,-0.007126,-0.025111,0.150777,54.862221,-9.622568,-28.776947
121.585000,6.029617,70.295448,-26.620388,11.107580,-0.007296,-0.026971,0.131448,54.943954,-9.630454,-28.315950
121.744000,6.505250,70.389664,-26.134756,11.108313,-0.007411,-0.028445,0.112128,55.076309,-9.684046,-27.842319
121.915000,6.028418,70.471695,-25.673901,11.109071,-0.007459,-0.028961,0.095040,54.974056,-9.727827,-27.387629
122.075000,6.573455,70.552002,-25.177025,11.109886,-0.007417,-0.029062,0.078492,54.920174,-9.757624,-26.888084
122.263000,5.539859,70.620461,-24.705246,11.110652,-0.007309,-0.028504,0.064241,54.939510,-9.857774,-26.349659
122.423000,6.608686,70.690018,-24.162498,11.111444,-0.007070,-0.027603,0.049869,54.941219,-9.882808,-25.803047
122.594000,6.125049,70.742073,-23.697790,11.112048,-0.006800,-0.026669,0.038308,55.030411,-9.927852,-25.346231
122.753000,6.514616,70.789917,-23.206215,11.112579,-0.006436,-0.025436,0.027039,55.006969,-10.037862,-24.865313
122.924000,6.133991,70.828697,-22.740602,11.113019,-0.005987,-0.024799,0.016345,55.000805,-10.077926,-24.399849
123.100000,5.918806,70.862999,-22.248446,11.113417,-0.005422,-0.024306,0.004524,54.984871,-10.197483,-23.921469
123.273000,6.042807,70.891380,-21.738771,11.113843,-0.004687,-0.024702,-0.009610,54.997345,-10.238682,-23.412823
123.437000,6.370360,70.912132,-21.238239,11.114285,-0.003835,-0.025464,-0.025531,55.026871,-10.214426,-22.913321
123.606000,6.140582,70.925049,-20.764704,11.114803,-0.002837,-0.027258,-0.043522,54.951504,-10.274795,-22.449554
123.766000,6.475174,70.930931,-20.283453,11.119273,-0.001735,-0.028447,-0.064416,54.977440,-10.325236,-21.971600
123.935000,6.204321,70.926697,-19.812435,11.216975,-0.001458,-0.029913,-0.087348,54.874062,-10.452859,-21.519444
124.115000,5.784794,70.915871,-19.334375,11.273764,-0.003044,-0.033316,-0.112292,54.855843,-10.555054,-21.049223
124.287000,6.044159,70.893906,-18.814806,11.337934,-0.003394,-0.034906,-0.140468,54.714828,-10.583066,-20.545353
124.462000,5.983867,70.861877,-18.323242,11.430217,-0.005201,-0.038035,-0.168308,54.639004,-10.719985,-20.069244
124.636000,5.935704,70.820930,-17.833548,11.473753,-0.005818,-0.039067,-0.195943,54.472481,-10.773531,-19.607967
124.803000,6.277622,70.765892,-17.337427,11.568572,-0.007267,-0.041187,-0.223986,54.443485,-10.939085,-19.128481
124.976000,5.949937,70.706238,-16.877386,11.599208,-0.007675,-0.041178,-0.248831,54.365963,-10.985007,-18.672394
125.155000,5.851683,70.627693,-16.385683,11.698312,-0.008660,-0.041760,-0.274415,54.250748,-11.166797,-18.212566
125.333000,5.865584,70.537125,-15.879335,11.719426,-0.009002,-0.040873,-0.298412,54.117599,-11.168047,-17.715267
125.499000,6.293108,70.434456,-15.392670,11.809221,-0.009306,-0.039979,-0.319788,54.042740,-11.295772,-17.232018
125.687000,5.552440,70.327271,-14.925005,11.823614,-0.009321,-0.038368,-0.338236,53.856712,-11.341036,-16.791847
125.857000,6.137341,70.196114,-14.418684,11.903227,-0.009249,-0.036977,-0.357021,53.796043,-11.572264,-16.319878
126.045000,5.506305,70.064728,-13.948120,11.930095,-0.008678,-0.034470,-0.373062,53.705681,-11.588088,-15.839255
126.212000,6.266842,69.908852,-13.439599,12.013274,-0.008882,-0.033645,-0.390123,53.515137,-11.670306,-15.342524
126.406000,5.327423,69.763245,-12.990977,12.034180,-0.008165,-0.031704,-0.404970,53.445805,-11.782205,-14.889123
126.572000,6.337577,69.581055,-12.472657,12.134978,-0.008092,-0.031619,-0.423291,53.208984,-11.933685,-14.406444
126.751000,5.822789,69.417847,-12.029933,12.160701,-0.007563,-0.030560,-0.440084,52.938675,-11.895060,-14.020770
126.922000,6.139791,69.231499,-11.558841,12.275503,-0.007315,-0.031193,-0.459501,52.666573,-11.960803,-13.583197
127.094000,6.085872,69.045418,-11.106685,12.311194,-0.007476,-0.032147,-0.480348,52.406204,-12.065699,-13.181265
127.258000,6.271834,68.855515,-10.674585,12.416943,-0.006664,-0.033634,-0.503438,52.173218,-12.222116,-12.787300
127.440000,5.748778,68.658272,-10.246239,12.501222,-0.007672,-0.037353,-0.530339,51.998165,-12.334500,-12.355775
127.608000,6.244497,68.433281,-9.784085,12.584485,-0.006942,-0.039050,-0.562029,51.660145,-12.341669,-11.959759
127.790000,5.666910,68.211632,-9.358997,12.714334,-0.007557,-0.042398,-0.595456,51.405380,-12.467547,-11.552402
127.959000,6.202435,67.964722,-8.909494,12.805502,-0.008715,-0.046175,-0.633387,51.179512,-12.842625,-11.121860
128.147000,5.549790,67.721260,-8.497864,12.930614,-0.009197,-0.049629,-0.670928,50.958500,-13.115947,-10.774276
128.315000,6.171049,67.448456,-8.064947,13.046170,-0.010622,-0.053492,-0.714011,50.706486,-13.322006,-10.362909
128.493000,5.860016,67.175514,-7.663313,13.172847,-0.011267,-0.056730,-0.755823,50.429459,-13.481413,-9.976000
128.661000,6.180432,66.884178,-7.264930,13.305846,-0.012429,-0.060141,-0.801543,50.054317,-13.639260,-9.666764
128.852000,5.447335,66.589615,-6.891046,13.434478,-0.013538,-0.062793,-0.846025,49.694233,-13.821803,-9.383707
129.020000,6.196248,66.236557,-6.478007,13.583523,-0.014608,-0.066328,-0.898584,49.268032,-13.920495,-9.028634
129.212000,5.445348,65.913094,-6.130251,13.715223,-0.015508,-0.067800,-0.944530,48.824165,-14.053814,-8.860951
129.384000,6.064428,65.533226,-5.755287,13.863351,-0.016430,-0.069116,-0.994632,48.381042,-14.141001,-8.540200
129.574000,5.482186,65.175285,-5.431623,13.996498,-0.017029,-0.068198,-1.036636,47.968559,-14.275024,-8.290196
129.747000,6.019998,64.771904,-5.096056,14.126850,-0.018029,-0.068470,-1.076452,47.524597,-14.479743,-8.059328
129.936000,5.481765,64.388954,-4.802758,14.229407,-0.016994,-0.063827,-1.107993,47.075653,-14.629913,-7.921158
130.103000,6.260094,63.960800,-4.499182,14.307673,-0.017277,-0.061664,-1.135380,46.608677,-14.794551,-7.730296
130.296000,5.584658,63.549255,-4.230517,14.380545,-0.014713,-0.053459,-1.155008,46.162487,-14.896964,-7.537203
130.469000,6.037626,63.106392,-3.962611,14.453185,-0.014790,-0.048430,-1.168671,45.727936,-15.013623,-7.271245
130.658000,5.506214,62.679279,-3.717450,14.450365,-0.013325,-0.040995,-1.175862,45.320328,-15.087165,-7.004813
130.823000,6.324831,62.221291,-3.472314,14.490113,-0.012415,-0.033945,-1.178284,44.818901,-15.090077,-6.863441
131.004000,5.795858,61.803844,-3.258284,14.484653,-0.011935,-0.027870,-1.177857,44.383476,-15.124551,-6.692220
131.170000,6.215118,61.351074,-3.035565,14.477378,-0.011720,-0.022061,-1.175831,43.898849,-15.151443,-6.554108
131.349000,5.783690,60.924988,-2.832993,14.471461,-0.011687,-0.017313,-1.173978,43.454887,-15.178012,-6.396598
131.513000,6.334687,60.472012,-2.623335,14.466105,-0.011958,-0.013613,-1.172724,43.003685,-15.242115,-6.192926
131.678000,6.341999,60.039360,-2.427328,14.461785,-0.012108,-0.010897,-1.172963,42.594261,-15.241180,-5.952104
131.846000,6.214229,59.603935,-2.233361,14.458099,-0.012084,-0.009181,-1.174348,42.123852,-15.309443,-5.916237
132.024000,5.902351,59.157963,-2.037524,14.454910,-0.011660,-0.008151,-1.177224,41.632156,-15.408101,-5.822662
132.192000,6.234958,58.685490,-1.832766,14.452044,-0.010633,-0.007534,-1.181168,41.203812,-15.399373,-5.536987
132.368000,5.861355,58.242962,-1.643314,14.449746,-0.008957,-0.007732,-1.185827,40.774677,-15.376430,-5.320088
132.534000,6.260447,57.774582,-1.445254,14.447632,-0.006270,-0.008114,-1.191926,40.345394,-15.437811,-5.054458
132.711000,5.906430,57.321358,-1.256083,14.445832,-0.002513,-0.008647,-1.198388,39.854530,-15.449824,-5.065030
132.889000,6.098825,56.835873,-1.055874,14.397305,0.003387,-0.010518,-1.206510,39.379032,-15.450081,-4.836917
133.061000,6.109221,56.368046,-0.864931,14.229030,0.006816,-0.012139,-1.216138,38.906456,-15.302729,-4.640457
133.229000,6.218751,55.918316,-0.684668,14.044883,0.006731,-0.013665,-1.226683,38.450951,-15.200551,-4.415213
133.397000,6.138095,55.478451,-0.512150,13.861947,0.005773,-0.015094,-1.238504,38.016373,-14.958083,-4.255973
133.562000,6.363833,55.032131,-0.341360,13.673862,0.004645,-0.016013,-1.250964,37.541847,-14.788014,-4.157746
133.725000,6.350698,54.602932,-0.181409,13.488169,0.004195,-0.016972,-1.262750,37.055553,-14.702405,-4.136075
133.895000,6.147453,54.166813,-0.023434,13.293977,0.003859,-0.017440,-1.274380,36.590988,-14.578754,-3.988577
134.069000,5.976215,53.723755,0.132198,13.091152,0.003826,-0.017875,-1.285345,36.170719,-14.346469,-3.812296
134.235000,6.319395,53.265923,0.287768,12.874502,0.003944,-0.018170,-1.296587,35.708828,-14.271779,-3.563645
134.404000,6.195518,52.832802,0.429926,12.664296,0.003695,-0.018047,-1.306767,35.271103,-14.126549,-3.365416
134.569000,6.360554,52.400650,0.566834,12.452785,0.002617,-0.018518,-1.317209,34.817211,-13.990352,-3.205201
134.735000,6.229753,51.977055,0.696101,12.245474,0.001269,-0.018700,-1.328558,34.382000,-13.864650,-3.021049
134.900000,6.325791,51.538147,0.824753,12.033779,-0.001193,-0.018992,-1.340799,33.938953,-13.731981,-2.820762
135.071000,6.125874,51.106834,0.945754,11.833727,-0.004023,-0.019081,-1.353336,33.459011,-13.636595,-2.856112
135.249000,5.850622,50.666748,1.063659,11.637896,-0.006772,-0.018649,-1.365297,33.035580,-13.518509,-2.626573
135.423000,6.018115,50.209160,1.180340,11.448110,-0.009818,-0.018019,-1.376193,32.581329,-13.294466,-2.576765
135.588000,6.281762,49.756939,1.289973,11.273814,-0.011991,-0.016857,-1.384978,32.154102,-13.069749,-2.458936
135.757000,6.171659,49.317665,1.391398,11.119307,-0.013971,-0.015669,-1.391585,31.722589,-12.868753,-2.436193
135.922000,6.338501,48.867023,1.490692,10.975852,-0.015145,-0.014139,-1.396843,31.263634,-12.763526,-2.327552
136.092000,6.170516,48.428020,1.582473,10.910540,-0.014800,-0.011968,-1.400611,30.838667,-12.619873,-2.262892
136.258000,6.282196,47.977467,1.672976,10.863423,-0.013516,-0.010659,-1.403294,30.378799,-12.633793,-2.304570
136.427000,6.145715,47.524952,1.761468,10.770980,-0.012769,-0.008991,-1.404755,29.941133,-12.585291,-2.139515
136.591000,6.377470,47.060463,1.848818,10.768444,-0.011929,-0.007471,-1.405906,29.477068,-12.571424,-2.050988
136.759000,6.200243,46.610825,1.931513,10.739589,-0.011329,-0.006454,-1.406767,28.986614,-12.590880,-2.191066
136.924000,6.318716,46.150646,2.014180,10.738090,-0.010816,-0.005465,-1.407798,28.534191,-12.642124,-2.084819
137.098000,6.051474,45.680336,2.097094,10.739174,-0.010549,-0.004783,-1.409045,28.060860,-12.625852,-1.862128
137.259000,6.440187,45.208397,2.178926,10.740087,-0.010363,-0.004256,-1.410560,27.596777,-12.650201,-1.746118
137.424000,6.316521,44.751865,2.256934,10.740762,-0.010188,-0.003886,-1.412095,27.134081,-12.658180,-1.764970
137.590000,6.251485,44.293957,2.334146,10.741262,-0.009900,-0.003564,-1.413608,26.672316,-12.678520,-1.720232
137.757000,6.306085,43.817757,2.413447,10.741628,-0.009545,-0.003312,-1.415040,26.214857,-12.631562,-1.573327
137.922000,6.327872,43.348843,2.490617,10.741851,-0.009152,-0.003077,-1.416329,25.756523,-12.634953,-1.698845
138.089000,6.302468,42.887398,2.565738,10.741964,-0.008774,-0.002885,-1.417460,25.300156,-12.611362,-1.797569
138.252000,6.314965,42.416431,2.641626,10.741989,-0.008432,-0.002703,-1.418550,24.824568,-12.584615,-1.771691
138.417000,6.304018,41.953190,2.715553,10.741939,-0.008138,-0.002531,-1.419545,24.363691,-12.671772,-1.764377
138.582000,6.318596,41.480595,2.790288,10.741820,-0.007882,-0.002381,-1.420522,23.893578,-12.731339,-1.830539
138.761000,5.836860,41.007301,2.864487,10.741651,-0.007665,-0.002222,-1.421441,23.416744,-12.762543,-1.796353
138.935000,6.021122,40.498882,2.943521,10.741424,-0.007472,-0.002081,-1.422368,22.931961,-12.749979,-1.624412
139.100000,6.330276,40.007061,3.019354,10.741152,-0.007313,-0.001939,-1.423196,22.446367,-12.649280,-1.583223
139.263000,6.361566,39.531979,3.092072,10.740867,-0.007186,-0.001830,-1.423948,21.966915,-12.637411,-1.551997
139.432000,6.236280,39.056400,3.164366,10.740552,-0.007074,-0.001700,-1.424656,21.501047,-12.634420,-1.432165
139.594000,6.356875,38.580383,3.236266,10.740232,-0.006977,-0.001588,-1.425281,21.027950,-12.652520,-1.519422
139.761000,6.289981,38.112629,3.306499,10.739871,-0.006893,-0.001477,-1.425845,20.571962,-12.623149,-1.397190
139.925000,6.385737,37.635834,3.377693,10.739504,-0.006815,-0.001379,-1.426366,20.093224,-12.679658,-1.393005
140.108000,5.704279,37.158665,3.448566,10.739137,-0.006744,-0.001286,-1.426868,19.619030,-12.721354,-1.314810
140.273000,6.281525,36.646442,3.524262,10.738737,-0.006675,-0.001179,-1.427356,19.103535,-12.768590,-1.303108
140.437000,6.409394,36.159927,3.595816,10.738310,-0.006615,-0.001096,-1.427781,18.613819,-12.747365,-1.263806
140.602000,6.354088,35.690525,3.664565,10.737898,-0.006564,-0.001006,-1.428152,18.143494,-12.809177,-1.257569
140.777000,6.280263,35.194744,3.736889,10.737463,-0.006512,-0.000931,-1.428501,17.648109,-12.876768,-1.225080
140.942000,6.333764,34.707401,3.807719,10.737036,-0.006465,-0.000853,-1.428819,17.169149,-12.890954,-1.111431
141.114000,6.018911,34.237240,3.875824,10.736624,-0.006424,-0.000783,-1.429088,16.694096,-12.891376,-1.114976
141.286000,6.081874,33.740730,3.947525,10.736189,-0.006381,-0.000717,-1.429350,16.197479,-12.949725,-1.155371
141.452000,6.254378,33.244003,4.019050,10.735754,-0.006342,-0.000656,-1.429587,15.736689,-13.047334,-1.328570
141.615000,6.425785,32.764515,4.087910,10.735334,-0.006307,-0.000602,-1.429803,15.258099,-13.037140,-1.254418
141.780000,6.321352,32.293583,4.155385,10.734922,-0.006274,-0.000557,-1.430000,14.795616,-13.111903,-1.171653
141.959000,5.852026,31.813734,4.223984,10.734503,-0.006243,-0.000515,-1.430195,14.312614,-13.105242,-1.131322
142.130000,6.045291,31.298836,4.297442,10.734053,-0.006212,-0.000468,-1.430383,13.792815,-13.095168,-1.116381
142.290000,6.495615,30.809967,4.367052,10.733625,-0.006184,-0.000434,-1.430545,13.300793,-13.120997,-1.083433
142.460000,6.080580,30.347153,4.432838,10.733221,-0.006159,-0.000399,-1.430686,12.837752,-13.108405,-1.146363
142.622000,6.472324,29.858017,4.502257,10.732794,-0.006135,-0.000372,-1.430828,12.346957,-13.157413,-1.118234
142.784000,6.383536,29.386236,4.569115,10.732382,-0.006113,-0.000344,-1.430956,11.880688,-13.219045,-1.041805
142.949000,6.339064,28.914349,4.635899,10.731970,-0.006091,-0.000324,-1.431079,11.410872,-13.168875,-1.104216
143.121000,6.090282,28.433620,4.703847,10.731534,-0.006071,-0.000301,-1.431204,10.927332,-13.209580,-1.088454
143.283000,6.416179,27.944052,4.772959,10.731053,-0.006052,-0.000282,-1.431319,10.436706,-13.159991,-1.052666
143.450000,6.265821,27.471884,4.839542,10.730590,-0.006035,-0.000264,-1.431427,9.964317,-13.139167,-0.991090
143.623000,5.950079,26.999643,4.906068,10.730126,-0.006019,-0.000246,-1.431523,9.507915,-13.187098,-0.861335
143.790000,6.288003,26.492311,4.977462,10.729629,-0.006003,-0.000231,-1.431620,9.002665,-13.221836,-0.938787
143.964000,5.921259,26.011150,5.045111,10.729156,-0.005989,-0.000215,-1.431705,8.520566,-13.280089,-0.955520
144.138000,6.006150,25.503685,5.116396,10.728659,-0.005975,-0.000202,-1.431788,8.029723,-13.381296,-0.848594
144.301000,6.355138,25.004883,5.186402,10.728169,-0.005962,-0.000186,-1.431867,7.530159,-13.445302,-0.841989
144.470000,6.193484,24.523525,5.253911,10.727697,-0.005949,-0.000175,-1.431936,7.072246,-13.543066,-0.711527
144.634000,6.378405,24.033367,5.322605,10.727217,-0.005938,-0.000162,-1.432003,6.581232,-13.481732,-0.700672
144.812000,5.883253,23.560648,5.388813,10.726753,-0.005928,-0.000152,-1.432062,6.104714,-13.455212,-0.709310
144.982000,6.168156,23.044119,5.461109,10.726247,-0.005917,-0.000140,-1.432119,5.600824,-13.586492,-0.739132
145.144000,6.399754,22.562557,5.528473,10.725775,-0.005907,-0.000130,-1.432167,5.117182,-13.610848,-0.695117
145.307000,6.371172,22.089699,5.594584,10.725311,-0.005898,-0.000120,-1.432209,4.658602,-13.533167,-0.587247
145.484000,5.888068,21.616840,5.660668,10.724848,-0.005890,-0.000110,-1.432249,4.182901,-13.508281,-0.619682
145.646000,6.480041,21.100105,5.732845,10.724341,-0.005882,-0.000102,-1.432289,3.662206,-13.507759,-0.652860
145.816000,6.080987,20.635902,5.797660,10.723886,-0.005875,-0.000093,-1.432322,3.150819,-13.606616,-0.688523
145.981000,6.344936,20.136665,5.867347,10.723397,-0.005867,-0.000086,-1.432353,2.655216,-13.573325,-0.774333
146.145000,6.321872,19.663641,5.933342,10.722934,-0.005861,-0.000080,-1.432380,2.196417,-13.561022,-0.642199
146.309000,6.382761,19.181816,6.000543,10.722462,-0.005855,-0.000050,-1.432391,1.741448,-13.674030,-0.512182
146.474000,6.367075,18.708752,6.066513,10.721998,-0.005849,-0.000004,-1.432332,1.268772,-13.715448,-0.566985
146.646000,6.070540,18.235687,6.132483,10.721535,-0.005845,0.000133,-1.432155,0.791221,-13.707773,-0.572372
146.818000,6.086316,17.736341,6.202166,10.721045,-0.005843,0.000440,-1.431525,0.287907,-13.692004,-0.597432
146.975000,6.603101,17.245756,6.270749,10.720565,-0.005841,0.000855,-1.430346,-0.205337,-13.712981,-0.556832
147.147000,6.088984,16.781452,6.335882,10.720110,-0.005841,0.001703,-1.428270,-0.672595,-13.675984,-0.545790
147.308000,6.500176,16.282118,6.406402,10.719663,-0.005838,0.002775,-1.424564,-1.172676,-13.702154,-0.486272
147.473000,6.350335,15.809176,6.473950,10.719251,-0.005818,0.004601,-1.419177,-1.588967,-13.872800,-0.431232
147.635000,6.416344,15.336396,6.542665,10.718851,-0.005781,0.006621,-1.411236,-2.064337,-13.849587,-0.389673
147.799000,6.315603,14.863887,6.613083,10.718509,-0.005667,0.009692,-1.400563,-2.529177,-13.912733,-0.480008
147.962000,6.339948,14.400565,6.684568,10.718265,-0.005489,0.013059,-1.386341,-2.996609,-13.941598,-0.501267
148.136000,6.029617,13.911748,6.763572,10.718163,-0.005115,0.017719,-1.367465,-3.478658,-14.054654,-0.495728
148.297000,6.510120,13.415403,6.848881,10.718349,-0.004561,0.022951,-1.342693,-3.980768,-14.022708,-0.518094
148.467000,6.079212,12.955511,6.933859,10.718860,-0.003847,0.028483,-1.315633,-4.439925,-13.995746,-0.433412
148.628000,6.514234,12.472029,7.030964,10.719926,-0.002963,0.034518,-1.282038,-4.926341,-13.998305,-0.352304
148.812000,5.601582,12.017587,7.131067,10.721456,-0.002066,0.039748,-1.247606,-5.378973,-14.088113,-0.292309
148.975000,6.427024,11.492059,7.262963,10.808673,-0.001439,0.043530,-1.204053,-5.868147,-14.218463,-0.080412
149.147000,6.076589,11.040105,7.390231,10.924841,-0.003613,0.049191,-1.165403,-6.348919,-14.267980,-0.061405
149.313000,6.338983,10.576304,7.531757,10.988427,-0.005378,0.053235,-1.124088,-6.822456,-14.382008,-0.017320
149.504000,5.561983,10.120003,7.689790,11.115591,-0.007466,0.057145,-1.081946,-7.285332,-14.547747,0.225374
149.675000,6.119876,9.621750,7.878284,11.197462,-0.009429,0.060676,-1.034460,-7.816136,-14.618562,0.286371
149.854000,5.776907,9.180942,8.067510,11.325377,-0.010935,0.061833,-0.991591,-8.264406,-14.729012,0.468951
150.020000,6.275967,8.724163,8.280774,11.412910,-0.012607,0.064172,-0.948060,-8.705293,-14.874424,0.684044
150.195000,5.992186,8.308112,8.497561,11.532766,-0.013479,0.063616,-0.909239,-9.165323,-14.972245,0.799208
150.364000,6.184101,7.884098,8.733740,11.585303,-0.014572,0.063306,-0.873711,-9.622691,-15.037970,0.956765
150.553000,5.491096,7.478564,8.984240,11.692855,-0.013844,0.058724,-0.843932,-9.936923,-15.110507,1.323878
150.723000,6.092731,7.038369,9.274530,11.747622,-0.014895,0.056850,-0.818575,-10.394692,-15.202769,1.574825
150.915000,5.418644,6.643342,9.555983,11.807750,-0.013033,0.048972,-0.802048,-10.708985,-15.356363,1.916156
151.086000,6.080358,6.222661,9.874991,11.852754,-0.013107,0.044226,-0.791060,-11.081016,-15.496160,2.266604
151.277000,5.718763,5.823456,10.194983,11.886926,-0.011239,0.035965,-0.785666,-11.496503,-15.564283,2.559276
151.450000,6.027837,5.437635,10.519106,11.914549,-0.010932,0.030557,-0.784077,-11.841942,-15.653594,2.916167
151.637000,5.590184,5.069728,10.839025,11.922096,-0.009558,0.023908,-0.784760,-12.278742,-15.690652,3.129694
151.813000,5.924978,4.674274,11.193850,11.936322,-0.008907,0.018447,-0.787287,-12.704128,-15.760063,3.440684
151.996000,5.683982,4.313939,11.524910,11.962096,-0.008042,0.013375,-0.790647,-13.115620,-15.779538,3.706019
152.169000,6.068845,3.936929,11.876609,11.964108,-0.007723,0.009298,-0.794693,-13.456694,-15.865336,4.083033
152.339000,6.136061,3.573980,12.219241,11.982622,-0.006935,0.005728,-0.798921,-13.896444,-15.915756,4.314440
152.509000,6.078030,3.230663,12.545665,11.997459,-0.006978,0.003350,-0.802771,-14.219802,-16.045570,4.635729
152.688000,5.846791,2.869030,12.890758,11.996070,-0.006615,0.001532,-0.806304,-14.545483,-16.134136,5.004454
152.861000,6.034894,2.501076,13.242648,12.044312,-0.006232,0.000463,-0.808609,-14.984375,-16.262177,5.233633
153.034000,6.038793,2.139471,13.588672,12.051187,-0.006414,0.000147,-0.809444,-15.364279,-16.286308,5.558639
153.224000,5.492453,1.783976,13.928945,12.055992,-0.005777,0.000804,-0.808061,-15.750819,-16.369625,5.851607
153.413000,5.490915,1.403464,14.293556,12.102685,-0.005682,0.002153,-0.803907,-16.191715,-16.377951,6.143929
153.588000,5.911668,1.011095,14.670671,12.135309,-0.005008,0.004774,-0.795679,-16.688536,-16.467642,6.349740
153.757000,6.176805,0.650869,15.018851,12.177868,-0.005349,0.007636,-0.784461,-17.019329,-16.551374,6.765785
153.931000,5.942300,0.304756,15.356658,12.227245,-0.004724,0.011184,-0.770229,-17.411886,-16.609701,7.046574
154.103000,6.087316,-0.051383,15.708565,12.275730,-0.005339,0.015540,-0.751468,-17.752392,-16.638374,7.415707
154.276000,6.049534,-0.397864,16.057615,12.331491,-0.004869,0.019489,-0.729946,-18.174271,-16.708359,7.664936
154.452000,5.917790,-0.740208,16.410254,12.390196,-0.005821,0.024701,-0.704943,-18.466478,-16.857447,8.035592
154.625000,6.036351,-1.083116,16.773680,12.438392,-0.005579,0.028289,-0.677291,-18.899023,-16.982185,8.257702
154.822000,5.263712,-1.413547,17.136431,12.505762,-0.006758,0.033274,-0.648025,-19.180231,-17.081865,8.653046
