time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
44.575000,18.257837,-23.699554,66.809952,11.454745,-0.004878,0.025464,-2.288433,-12.203492,-18.896593,47.291729
44.637000,18.172897,-23.829758,66.683655,11.494887,-0.005187,0.028680,-2.275028,-12.215717,-18.854347,47.111229
44.701000,17.385862,-23.954062,66.563858,11.517200,-0.005758,0.031705,-2.261508,-12.229027,-18.826349,46.939941
44.761000,19.024065,-24.091223,66.432747,11.525224,-0.006343,0.034720,-2.246010,-12.364928,-18.800116,46.779350
44.826000,17.315717,-24.210306,66.320297,11.526928,-0.006666,0.037379,-2.232210,-12.416823,-18.727390,46.642067
44.885000,19.018638,-24.342989,66.197243,11.535305,-0.006636,0.039633,-2.216353,-12.645829,-18.788891,46.435127
44.948000,17.814833,-24.470915,66.081779,11.565442,-0.006623,0.041980,-2.200512,-12.808000,-18.766251,46.373539
45.007000,19.149751,-24.600109,65.967850,11.607795,-0.006912,0.044362,-2.183988,-12.899857,-18.665701,46.259888
45.069000,18.295918,-24.730034,65.854942,11.643318,-0.007746,0.047931,-2.166985,-13.112954,-18.823153,46.091198
45.125000,20.223265,-24.860397,65.742767,11.661365,-0.008658,0.050955,-2.149688,-13.138026,-18.861263,45.897209
45.187000,18.240187,-24.984833,65.637100,11.666878,-0.009355,0.053655,-2.133132,-13.166448,-18.866207,45.736435
45.247000,18.729398,-25.123747,65.522133,11.678165,-0.009572,0.055307,-2.114492,-13.254081,-18.781178,45.629047
45.308000,18.710824,-25.258032,65.415207,11.710908,-0.009743,0.057082,-2.096268,-13.376362,-18.771904,45.504551
45.367000,19.285287,-25.393869,65.310432,11.754526,-0.010186,0.058894,-2.077635,-13.384094,-18.755207,45.328503
45.426000,19.356212,-25.523903,65.212379,11.793576,-0.011130,0.061969,-2.059747,-13.461996,-18.715408,45.185688
45.484000,19.589406,-25.661312,65.110138,11.818083,-0.012251,0.064634,-2.040926,-13.679929,-18.583811,45.203484
45.544000,18.791341,-25.792440,65.014030,11.826951,-0.013148,0.066624,-2.023259,-13.686705,-18.566021,45.041782
45.606000,18.206645,-25.931595,64.914673,11.833323,-0.013569,0.067364,-2.004903,-13.841505,-18.535362,44.975655
45.666000,18.997682,-26.065723,64.823204,11.857789,-0.013642,0.067644,-1.987603,-13.943509,-18.507540,44.850048
45.725000,19.106576,-26.208727,64.729790,11.898699,-0.013881,0.068001,-1.969580,-14.095795,-18.405066,44.759121
45.788000,18.157059,-26.345854,64.643204,11.941084,-0.014438,0.068858,-1.952761,-14.242111,-18.370413,44.685040
45.845000,19.779655,-26.498167,64.548950,11.974416,-0.015577,0.070980,-1.934748,-14.367614,-18.343071,44.556976
45.907000,18.163984,-26.636497,64.464783,11.988211,-0.016412,0.072011,-1.919099,-14.506856,-18.350529,44.473515
45.966000,19.317326,-26.782925,64.377792,11.992883,-0.016941,0.072344,-1.903414,-14.595888,-18.297733,44.338177
46.029000,17.830397,-26.938505,64.289703,12.010785,-0.016697,0.070245,-1.887873,-14.704043,-18.305853,44.194923
46.086000,19.602846,-27.081055,64.213249,12.044760,-0.016557,0.068655,-1.874756,-14.908479,-18.360809,44.141117
46.148000,18.455973,-27.232267,64.135025,12.082432,-0.016956,0.068579,-1.862039,-15.047098,-18.329279,44.242085
46.214000,16.785001,-27.391590,64.054192,12.104368,-0.017450,0.068098,-1.849946,-15.218138,-18.328074,44.186020
46.274000,19.281197,-27.551565,63.974869,12.111033,-0.017645,0.067010,-1.839161,-15.363449,-18.398390,44.085442
46.333000,19.172147,-27.704824,63.901234,12.112314,-0.017513,0.065535,-1.830119,-15.522526,-18.444626,44.047112
46.393000,19.033842,-27.859343,63.830154,12.120970,-0.016731,0.062104,-1.822234,-15.661580,-18.502239,43.940639
46.450000,20.014811,-28.007626,63.765594,12.148134,-0.016078,0.059171,-1.815808,-15.736409,-18.473820,43.797508
46.510000,18.777932,-28.164436,63.699284,12.171761,-0.016024,0.057671,-1.810201,-15.869895,-18.557022,43.673141
46.568000,19.767925,-28.321651,63.634068,12.180020,-0.015860,0.055609,-1.805690,-15.999230,-18.556198,43.562195
46.628000,19.124481,-28.471592,63.573498,12.181731,-0.015511,0.053292,-1.802369,-16.050941,-18.619398,43.357712
46.690000,18.665422,-28.630148,63.511353,12.181589,-0.014975,0.050640,-1.799835,-16.123205,-18.577154,43.222794
46.743000,21.494283,-28.789434,63.450871,12.181210,-0.014330,0.047697,-1.798182,-16.123205,-18.577154,43.222794
46.797000,21.456465,-28.933687,63.398312,12.193180,-0.013400,0.043954,-1.797362,-15.994099,-18.345373,43.121056
46.853000,20.577825,-29.078537,63.347084,12.208508,-0.013029,0.041643,-1.797154,-16.081385,-18.087511,43.200832
46.907000,21.452782,-29.223646,63.296581,12.213635,-0.012682,0.039148,-1.797469,-16.081385,-18.087511,43.200832
46.960000,21.765154,-29.369129,63.246986,12.214850,-0.012300,0.036544,-1.798257,-16.081385,-18.087511,43.200832
47.013000,22.022551,-29.515018,63.198326,12.214752,-0.011874,0.033881,-1.799483,-16.081385,-18.087511,43.200832
47.067000,21.258503,-29.661301,63.150562,12.214209,-0.011425,0.031264,-1.801094,-16.081385,-18.087511,43.200832
47.120000,21.829295,-29.799799,63.106216,12.213548,-0.011002,0.028805,-1.802910,-16.081385,-18.087511,43.200832
47.174000,21.287013,-29.946783,63.060009,12.212789,-0.010550,0.026242,-1.805096,-16.081385,-18.087511,43.200832
47.228000,21.532234,-30.094090,63.014511,12.212387,-0.010084,0.023657,-1.807512,-16.081385,-18.087511,43.200832
47.290000,18.006338,-30.241880,62.969887,12.224669,-0.009429,0.020659,-1.810128,-16.081385,-18.087511,43.200832
47.343000,21.554976,-30.406414,62.920998,12.239681,-0.009204,0.018170,-1.813251,-16.081385,-18.087511,43.200832
47.395000,22.075055,-30.554613,62.877357,12.243726,-0.009059,0.015961,-1.816219,-16.081385,-18.087511,43.200832
47.449000,21.192727,-30.702984,62.834095,12.244690,-0.008912,0.013813,-1.819308,-16.081385,-18.087511,43.200832
47.502000,21.815009,-30.851538,62.791183,12.244637,-0.008745,0.011726,-1.822501,-16.081385,-18.087511,43.200832
47.559000,20.421500,-31.000263,62.748569,12.244253,-0.008553,0.009712,-1.825786,-16.081385,-18.087511,43.200832
47.614000,20.650064,-31.149143,62.706207,12.243768,-0.008344,0.007776,-1.829157,-16.081385,-18.087511,43.200832
47.666000,22.428565,-31.298162,62.664043,12.243253,-0.008138,0.005915,-1.832612,-16.081385,-18.087511,43.200832
47.717000,22.524044,-31.439013,62.624359,12.242766,-0.007947,0.004215,-1.835956,-16.081385,-18.087511,43.200832
47.772000,20.623659,-31.588247,62.582436,12.242268,-0.007749,0.002504,-1.839583,-16.081385,-18.087511,43.200832
47.825000,21.697622,-31.737562,62.540550,12.241782,-0.007554,0.000867,-1.843297,-16.081385,-18.087511,43.200832
47.880000,21.236833,-31.886944,62.498665,12.241315,-0.007371,-0.000686,-1.847096,-16.081385,-18.087511,43.200832
47.935000,20.879006,-32.028065,62.459106,12.240891,-0.007209,-0.002068,-1.850756,-16.081385,-18.087511,43.200832
47.990000,20.892092,-32.185844,62.414814,12.240439,-0.007034,-0.003524,-1.854919,-16.081385,-18.087511,43.200832
48.043000,21.724490,-32.335327,62.372749,12.240033,-0.006891,-0.004809,-1.858913,-16.081385,-18.087511,43.200832
48.099000,20.536833,-32.484810,62.330540,12.239648,-0.006761,-0.006003,-1.862942,-16.081385,-18.087511,43.200832
48.151000,21.835015,-32.634293,62.288158,12.239283,-0.006632,-0.007141,-1.866990,-16.081385,-18.087511,43.200832
48.206000,21.264380,-32.783710,62.245560,12.240191,-0.006442,-0.008200,-1.871075,-16.081385,-18.087511,43.200832
48.258000,22.145451,-32.933170,62.202591,12.255591,-0.006180,-0.009120,-1.875212,-16.081385,-18.087511,43.200832
48.310000,22.157228,-33.074257,62.161804,12.267901,-0.006228,-0.010143,-1.879167,-16.081385,-18.087511,43.200832
48.365000,21.030494,-33.223557,62.118443,12.272498,-0.006305,-0.011123,-1.883392,-16.081385,-18.087511,43.200832
48.428000,20.878570,-33.397633,62.067505,12.274116,-0.006354,-0.012155,-1.888346,-16.081385,-18.087511,43.200832
48.480000,22.339879,-33.546745,62.023499,12.274506,-0.006352,-0.012937,-1.892596,-16.081385,-18.087511,43.200832
48.533000,21.710341,-33.695770,61.979134,12.274623,-0.006273,-0.013736,-1.896852,-16.081385,-18.087511,43.200832
48.586000,21.732044,-33.836418,61.936810,12.279992,-0.006020,-0.014280,-1.900939,-16.081385,-18.087511,43.200832
48.641000,21.427500,-33.985249,61.891350,12.303002,-0.005800,-0.014929,-1.905406,-16.081385,-18.087511,43.200832
48.694000,21.695739,-34.133953,61.845425,12.329754,-0.005878,-0.015935,-1.910023,-16.081385,-18.087511,43.200832
48.746000,22.286109,-34.274265,61.801861,12.342677,-0.006061,-0.016793,-1.914518,-16.081385,-18.087511,43.200832
48.799000,21.579163,-34.422688,61.755447,12.347379,-0.006232,-0.017627,-1.919401,-16.081385,-18.087511,43.200832
48.851000,21.956307,-34.562725,61.711235,12.348707,-0.006303,-0.018327,-1.924114,-16.081385,-18.087511,43.200832
48.906000,20.981956,-34.710842,61.663952,12.349021,-0.006279,-0.018972,-1.929171,-16.081385,-18.087511,43.200832
48.959000,21.976090,-34.858791,61.616146,12.349870,-0.006102,-0.019620,-1.934306,-16.081385,-18.087511,43.200832
49.011000,22.290580,-34.998337,61.570240,12.363640,-0.005728,-0.020083,-1.939343,-16.081385,-18.087511,43.200832
49.065000,21.284747,-35.145866,61.520794,12.393627,-0.005456,-0.020766,-1.944975,-16.081385,-18.087511,43.200832
49.119000,21.280218,-35.293182,61.470798,12.423624,-0.005531,-0.022045,-1.950935,-16.081385,-18.087511,43.200832
49.175000,20.359550,-35.440311,61.420532,12.439720,-0.005721,-0.023213,-1.957218,-16.232737,-18.078173,43.162907
49.234000,19.408808,-35.595387,61.367077,12.445287,-0.005865,-0.024346,-1.964165,-16.395391,-18.091568,43.180248
49.294000,19.034567,-35.758335,61.310131,12.446795,-0.005846,-0.025348,-1.971769,-16.567932,-18.089260,43.184921
49.371000,15.553309,-35.928993,61.249069,12.463227,-0.005511,-0.025559,-1.979975,-16.670643,-18.070370,43.031067
49.428000,20.058169,-36.123428,61.177525,12.507126,-0.005248,-0.026436,-1.989593,-16.863567,-18.071552,42.943722
49.486000,19.640192,-36.276928,61.119862,12.547864,-0.005274,-0.027776,-1.997645,-16.962147,-18.071714,42.799671
49.545000,19.242611,-36.430130,61.061687,12.578134,-0.005614,-0.029955,-2.006275,-17.128426,-18.060986,42.802475
49.607000,18.406376,-36.591095,61.000015,12.593086,-0.005928,-0.032129,-2.016080,-17.300926,-18.048847,42.796761
49.664000,19.809041,-36.751659,60.937599,12.598660,-0.005960,-0.033813,-2.026674,-17.456764,-18.047567,42.870388
49.720000,20.567245,-36.903572,60.876793,12.619557,-0.005685,-0.034765,-2.037411,-17.520638,-18.038216,42.718586
49.779000,18.920044,-37.054832,60.814461,12.656630,-0.005542,-0.035785,-2.048678,-17.588037,-18.014484,42.566818
49.838000,19.597852,-37.213421,60.747528,12.701815,-0.005691,-0.036804,-2.060892,-17.691090,-18.000296,42.422417
49.895000,19.916748,-37.363522,60.682880,12.744612,-0.006147,-0.038112,-2.072589,-17.739496,-17.934361,42.274601
49.952000,19.917938,-37.513229,60.617626,12.774544,-0.006849,-0.039741,-2.084149,-17.902275,-17.930897,42.307121
50.010000,19.940975,-37.662567,60.551842,12.788742,-0.007426,-0.040915,-2.095380,-18.060984,-17.924072,42.347073
50.070000,19.142053,-37.819237,60.481663,12.795338,-0.007528,-0.041467,-2.106789,-18.232351,-17.935085,42.352142
50.126000,20.156820,-37.967178,60.413101,12.819050,-0.007174,-0.041898,-2.117495,-18.393827,-17.906319,42.336414
50.185000,19.404288,-38.114231,60.342758,12.858299,-0.006865,-0.042692,-2.128298,-18.444384,-17.873705,42.179909
50.244000,19.338245,-38.260521,60.271011,12.903070,-0.006816,-0.043636,-2.139305,-18.517437,-17.783123,42.057392
50.303000,19.225963,-38.413712,60.194122,12.951710,-0.006966,-0.045082,-2.151292,-18.828899,-17.903288,41.900364
50.363000,18.732906,-38.558475,60.119808,12.998070,-0.007271,-0.046792,-2.163338,-18.883184,-17.844910,41.751122
50.423000,18.810782,-38.710026,60.040222,13.046597,-0.007733,-0.048689,-2.176868,-19.043821,-17.847677,41.674671
50.482000,19.523624,-38.868176,59.955097,13.097109,-0.008334,-0.050587,-2.191980,-19.177269,-18.001358,41.615749
50.540000,19.793357,-39.010437,59.876789,13.139585,-0.009112,-0.053213,-2.206315,-19.281988,-18.018856,41.492519
50.598000,19.377216,-39.152138,59.797752,13.167759,-0.009905,-0.055533,-2.221092,-19.442528,-18.015793,41.455956
50.658000,19.081785,-39.307499,59.708385,13.203916,-0.010099,-0.056518,-2.237957,-19.588579,-18.014578,41.345963
50.715000,20.070246,-39.446785,59.625469,13.245927,-0.010215,-0.057850,-2.253843,-19.642452,-18.068314,41.340343
50.776000,18.832392,-39.584942,59.540859,13.291025,-0.010433,-0.059354,-2.270337,-19.791164,-17.996790,41.372742
50.836000,18.775464,-39.729153,59.450058,13.339685,-0.010798,-0.060878,-2.288239,-19.781475,-17.860157,41.067661
50.894000,19.615536,-39.872089,59.357475,13.388761,-0.011278,-0.062199,-2.306464,-19.843601,-17.849810,40.901997
50.952000,19.456010,-40.006653,59.267872,13.435499,-0.011793,-0.063267,-2.323811,-19.940727,-17.890146,40.630028
51.012000,19.120459,-40.146961,59.171787,13.484906,-0.012279,-0.064862,-2.342121,-20.112280,-17.895697,40.586456
51.068000,20.125179,-40.278934,59.078804,13.532191,-0.012730,-0.066523,-2.359727,-20.302105,-17.902533,40.521183
51.127000,19.108402,-40.409542,58.984131,13.579828,-0.013200,-0.068055,-2.377578,-20.274895,-17.785088,40.403893
51.195000,16.718774,-40.545521,58.882622,13.630304,-0.013711,-0.069463,-2.396516,-20.392281,-17.913485,40.252647
51.254000,19.059963,-40.693230,58.768757,13.686147,-0.014285,-0.070602,-2.417299,-20.460352,-17.850355,40.081528
51.320000,17.180655,-40.832336,58.657909,13.739756,-0.014764,-0.071780,-2.436891,-20.505157,-17.811232,39.905533
51.381000,18.504811,-40.976013,58.539490,13.796481,-0.015180,-0.073311,-2.457451,-20.655697,-17.779846,39.786217
51.448000,16.790638,-41.104733,58.429783,13.848614,-0.015541,-0.074662,-2.476342,-20.807888,-17.730074,39.710831
51.513000,17.246434,-41.250431,58.301205,13.909168,-0.015968,-0.075980,-2.498324,-20.932791,-18.024960,39.599506
51.581000,16.666111,-41.387398,58.175808,13.967582,-0.016397,-0.076751,-2.519374,-21.053339,-17.977440,39.454227
51.646000,17.298644,-41.521950,58.048069,14.026403,-0.016777,-0.077474,-2.540166,-21.188618,-17.955931,39.315956
51.713000,16.999864,-41.654015,57.917992,14.085823,-0.017062,-0.078517,-2.560933,-21.293945,-18.232323,39.235794
51.781000,16.224285,-41.783504,57.785595,14.145931,-0.017328,-0.079553,-2.581895,-21.452869,-18.241083,39.123653
51.848000,16.815201,-41.916050,57.644722,14.209435,-0.017622,-0.080371,-2.603996,-21.538271,-18.231783,38.939079
51.916000,16.451427,-42.040047,57.507656,14.270698,-0.017914,-0.080770,-2.625090,-21.685753,-18.235653,38.812000
51.984000,16.704530,-42.172157,57.355595,14.338031,-0.018188,-0.081113,-2.647804,-21.724277,-18.365955,38.686863
52.052000,16.525102,-42.290298,57.213924,14.400375,-0.018353,-0.081863,-2.668613,-21.768564,-18.418621,38.504711
52.127000,16.548894,-42.421013,57.050320,14.472039,-0.018538,-0.082652,-2.692502,-21.822592,-18.438393,38.262520
52.198000,15.734651,-42.537876,56.897404,14.538648,-0.018734,-0.083048,-2.714634,-21.948475,-18.439974,38.102436
52.269000,15.543880,-42.651424,56.742256,14.605773,-0.018942,-0.083053,-2.736636,-22.021063,-18.426874,37.912621
52.339000,15.955580,-42.771042,56.571159,14.679220,-0.019123,-0.082917,-2.760075,-22.060041,-18.456879,37.696850
52.413000,14.914466,-42.877529,56.411564,14.747371,-0.019194,-0.083209,-2.781388,-21.939320,-18.226385,37.379047
52.486000,15.221859,-42.989342,56.235802,14.822186,-0.019251,-0.083543,-2.804588,-22.027069,-18.203020,37.177189
52.559000,15.252273,-43.092773,56.064854,14.894645,-0.019323,-0.083554,-2.826853,-21.991020,-18.154228,36.905499
52.635000,14.506840,-43.196392,55.884602,14.970650,-0.019402,-0.083164,-2.849771,-22.119419,-18.160458,36.725277
52.710000,14.773013,-43.295795,55.702229,15.047108,-0.019421,-0.082795,-2.872121,-22.220718,-18.206200,36.533878
52.783000,15.257858,-43.390934,55.517826,15.124182,-0.019366,-0.082847,-2.894302,-22.423096,-18.165756,36.326553
52.855000,15.316047,-43.478207,55.338974,15.198801,-0.019317,-0.082836,-2.915656,-22.416882,-18.237490,36.126583
52.929000,15.065686,-43.564865,55.150875,15.277087,-0.019289,-0.082575,-2.937893,-22.469006,-18.367153,35.954857
53.004000,14.830854,-43.643951,54.968658,15.352660,-0.019269,-0.081905,-2.958946,-22.531710,-18.400707,35.754578
53.078000,14.847369,-43.722065,54.777256,15.431758,-0.019191,-0.081378,-2.980342,-22.673637,-18.491909,35.629089
53.154000,14.665552,-43.792938,54.592068,15.508201,-0.019065,-0.081235,-3.000753,-22.695944,-18.409590,35.434441
53.226000,15.373499,-43.862453,54.397758,15.588386,-0.018948,-0.081108,-3.022136,-22.709875,-18.427294,35.214191
53.298000,15.509888,-43.925037,54.209961,15.665817,-0.018868,-0.080683,-3.042698,-22.781588,-18.421522,35.014179
53.370000,15.320505,-43.983559,54.021042,15.743606,-0.018796,-0.079938,-3.063017,-22.836693,-18.423624,34.808933
53.443000,15.078862,-44.038033,53.831059,15.821701,-0.018690,-0.079323,-3.082877,-22.883896,-18.425184,34.601742
53.514000,15.639173,-44.088467,53.640118,15.900180,-0.018556,-0.079237,-3.102677,-22.834919,-18.507519,34.412048
53.589000,14.906462,-44.134846,53.448303,15.979052,-0.018462,-0.079190,-3.122742,-22.822102,-18.666834,34.271984
53.663000,14.979703,-44.178841,53.247654,16.061569,-0.018415,-0.078935,3.139313,-22.804909,-18.743221,34.064922
53.736000,14.969836,-44.216930,53.054329,16.141050,-0.018401,-0.078340,3.119080,-22.826813,-18.837116,33.875591
53.807000,15.599651,-44.250988,52.860386,16.220711,-0.018381,-0.077390,3.099253,-22.750854,-18.836296,33.677223
53.878000,15.717339,-44.281048,52.665905,16.300520,-0.018297,-0.076133,3.080290,-22.648397,-18.983774,33.467163
53.951000,15.346603,-44.306156,52.479099,16.377071,-0.018190,-0.075421,3.062869,-22.689871,-19.031334,33.273762
54.020000,16.168933,-44.328537,52.283794,16.456951,-0.018087,-0.074918,3.045066,-22.753389,-19.100067,33.083321
54.092000,15.288883,-44.346344,52.096336,16.533495,-0.018006,-0.074363,3.028206,-22.761732,-19.107502,32.880363
54.162000,15.866971,-44.361156,51.900490,16.613306,-0.017931,-0.073563,3.010845,-22.776917,-19.165491,32.677013
54.233000,15.859925,-44.371777,51.712631,16.689737,-0.017830,-0.072426,2.994616,-22.816149,-19.163414,32.477760
54.303000,15.742082,-44.378944,51.524658,16.766113,-0.017674,-0.071088,2.979092,-22.872316,-19.122952,32.286903
54.374000,15.726732,-44.382717,51.336636,16.842424,-0.017486,-0.070338,2.964071,-22.780405,-19.161736,32.110161
54.448000,15.006002,-44.383083,51.140438,16.921976,-0.017307,-0.069900,2.948398,-22.945873,-18.943403,31.870457
54.517000,15.941590,-44.379826,50.944279,17.001444,-0.017163,-0.069420,2.932496,-22.928492,-18.980604,31.662807
54.593000,14.586190,-44.372971,50.748226,17.080820,-0.017049,-0.068742,2.916387,-22.860359,-18.684731,31.583120
54.675000,13.404646,-44.360481,50.519730,17.173300,-0.016916,-0.067563,2.897670,-22.701403,-18.726074,31.381083
54.743000,16.524829,-44.345985,50.324120,17.252493,-0.016756,-0.066744,2.881971,-22.677370,-18.729446,31.183880
54.813000,15.824788,-44.329662,50.145058,17.325081,-0.016604,-0.066503,2.867514,-22.580948,-18.796289,31.014717
54.891000,14.203133,-44.308559,49.950035,17.404272,-0.016471,-0.066427,2.851335,-22.431578,-18.706121,30.895098
54.959000,16.611296,-44.282936,49.747307,17.486719,-0.016381,-0.066260,2.833985,-22.396544,-18.676924,30.679523
55.028000,16.145699,-44.256104,49.561234,17.562557,-0.016333,-0.065902,2.817747,-22.319155,-18.660614,30.492868
55.096000,16.276042,-44.226173,49.375633,17.638363,-0.016282,-0.065215,2.801561,-22.206409,-18.666418,30.324511
55.164000,16.391830,-44.193165,49.190540,17.714176,-0.016186,-0.064925,2.785607,-22.110130,-18.678457,30.146517
55.235000,15.584820,-44.157127,49.006004,17.790054,-0.016087,-0.064971,2.769538,-22.034506,-18.666027,29.958803
55.306000,15.686275,-44.118038,48.822079,17.866014,-0.016012,-0.065149,2.753164,-21.966694,-18.798990,29.821514
55.373000,16.650848,-44.075901,48.638824,17.942034,-0.015970,-0.065198,2.736517,-21.939722,-18.762600,29.623816
55.440000,16.567263,-44.030762,48.456291,18.018103,-0.015952,-0.065011,2.719790,-21.894123,-18.739891,29.427479
55.511000,15.862189,-43.984783,48.282406,18.090828,-0.015970,-0.064891,2.703891,-21.784090,-18.580116,29.425497
55.577000,16.941400,-43.931526,48.093563,18.169922,-0.016070,-0.065030,2.686528,-21.747513,-18.619053,29.220802
55.647000,15.814027,-43.879887,47.921276,18.242130,-0.016213,-0.065125,2.670537,-21.649969,-18.646265,29.055550
55.714000,16.714023,-43.823017,47.742035,18.317297,-0.016386,-0.065010,2.653845,-21.600922,-18.859625,28.807570
55.784000,16.017427,-43.763218,47.563740,18.392138,-0.016551,-0.064692,2.637400,-21.509453,-18.856737,28.627039
55.854000,15.815027,-43.700520,47.386414,18.466658,-0.016672,-0.063969,2.621471,-21.355970,-18.909714,28.506351
55.922000,16.408237,-43.634964,47.210083,18.540792,-0.016789,-0.062955,2.606439,-21.254932,-18.942814,28.334358
55.990000,16.402047,-43.569656,47.042362,18.610912,-0.016984,-0.061920,2.593043,-21.347061,-19.325775,28.291615
56.061000,15.800784,-43.498734,46.868004,18.683163,-0.017190,-0.060686,2.580125,-21.271770,-19.152906,28.363022
56.129000,16.411199,-43.425152,46.694656,18.754337,-0.017334,-0.059222,2.568386,-21.419287,-19.682320,28.377628
56.200000,15.563960,-43.348972,46.522308,18.824545,-0.017374,-0.057522,2.557897,-21.377411,-19.845419,28.267714
56.267000,16.833600,-43.270267,46.350933,18.893862,-0.017282,-0.055586,2.548703,-21.297184,-19.662014,28.284891
56.342000,14.673945,-43.189106,46.180519,18.962564,-0.017011,-0.053902,2.540606,-21.175230,-19.518076,28.353861
56.407000,17.307027,-43.098179,45.996368,19.036804,-0.016580,-0.052136,2.532649,-21.130375,-19.623501,28.167948
56.473000,17.168266,-43.019688,45.842545,19.098898,-0.016145,-0.050594,2.526448,-21.023403,-19.654570,28.014860
56.543000,15.785320,-42.935463,45.682232,19.163729,-0.015645,-0.048867,2.520324,-21.025482,-19.790232,27.878519
56.615000,17.572222,-42.833393,45.493851,19.240088,-0.015025,-0.046713,2.513543,-20.949492,-19.946884,27.732159
56.681000,16.837568,-42.749039,45.342541,19.301489,-0.014561,-0.044976,2.508407,-20.910330,-19.998600,27.560192
56.756000,16.028467,-42.650661,45.170506,19.371231,-0.014069,-0.042988,2.502841,-20.801188,-19.908108,27.282442
56.823000,16.813505,-42.554485,45.006512,19.437639,-0.013620,-0.041030,2.497829,-20.727057,-20.011812,27.126545
56.890000,16.789228,-42.456535,44.843338,19.503668,-0.013178,-0.038974,2.493211,-20.634577,-20.101902,26.971914
56.956000,16.985427,-42.361275,44.688004,19.566511,-0.012754,-0.036944,2.489249,-20.524855,-20.193228,26.842402
57.023000,16.660835,-42.268986,44.540375,19.626257,-0.012343,-0.035051,2.485914,-20.396660,-20.313128,26.786978
57.088000,17.171804,-42.166473,44.379383,19.691473,-0.011887,-0.032995,2.482760,-20.225025,-20.326328,26.681870
57.154000,16.925342,-42.067089,44.226040,19.753677,-0.011447,-0.031005,2.480258,-20.152122,-20.411177,26.484760
57.221000,16.799382,-41.966492,44.073296,19.815741,-0.011007,-0.028980,2.478284,-20.061310,-20.426516,26.314997
57.285000,17.508229,-41.864758,43.921108,19.877682,-0.010574,-0.026925,2.476865,-20.038897,-20.357265,26.094643
57.350000,17.360810,-41.766670,43.776329,19.936613,-0.010224,-0.025018,2.476031,-19.891462,-20.401619,25.992905
57.414000,17.452616,-41.662952,43.625137,19.997984,-0.009920,-0.023066,2.475644,-19.761728,-20.488441,25.878828
57.481000,16.697278,-41.563126,43.481228,20.056185,-0.009670,-0.021219,2.475700,-19.611370,-20.569950,25.809462
57.548000,16.863406,-41.452915,43.324036,20.119534,-0.009420,-0.019203,2.476213,-19.491663,-20.670809,25.681530
57.614000,16.770082,-41.351566,43.180859,20.176962,-0.009267,-0.017408,2.477068,-19.364292,-20.665979,25.548029
57.686000,15.360039,-41.244728,43.031178,20.236376,-0.009231,-0.015611,2.478290,-19.275204,-20.680424,25.377138
57.750000,17.943013,-41.122570,42.861412,20.302797,-0.009271,-0.013610,2.480026,-19.164537,-20.759602,25.204979
57.813000,17.705382,-41.019398,42.719032,20.357697,-0.009327,-0.011966,2.481734,-19.048048,-20.742989,25.063259
57.878000,17.241082,-40.915768,42.576805,20.411867,-0.009380,-0.010359,2.483651,-18.942749,-20.789413,24.919527
57.942000,17.702248,-40.811722,42.434704,20.465349,-0.009433,-0.008850,2.485740,-18.856895,-20.766426,24.758345
58.007000,17.333726,-40.702328,42.285912,20.520651,-0.009477,-0.007350,2.488062,-18.736494,-20.796381,24.610796
58.072000,17.177998,-40.597576,42.143959,20.572807,-0.009501,-0.005979,2.490370,-18.604799,-20.838612,24.489483
58.138000,16.979082,-40.492535,42.002007,20.624395,-0.009510,-0.004658,2.492755,-18.466261,-20.867373,24.371901
58.201000,17.846308,-40.377270,41.846535,20.673651,-0.009910,-0.003330,2.495477,-18.337873,-20.857674,24.219238
58.264000,17.842168,-40.277008,41.711391,20.698132,-0.010147,-0.002137,2.497970,-18.243399,-20.831724,24.080254
58.324000,18.896090,-40.166553,41.562649,20.720291,-0.009675,-0.000761,2.500887,-18.243399,-20.831724,24.080254
58.390000,17.018090,-40.065899,41.427181,20.758642,-0.009137,0.000491,2.503736,-18.151026,-20.834532,23.933922
58.456000,17.145306,-39.960098,41.284775,20.803076,-0.009118,0.001913,2.507018,-18.044237,-20.839624,23.785538
58.520000,17.503326,-39.849316,41.135559,20.832447,-0.009500,0.003459,2.510854,-17.959904,-20.818792,23.618641
58.584000,17.452312,-39.743622,40.993103,20.841194,-0.009708,0.004940,2.514929,-17.819111,-20.843550,23.513256
58.649000,17.267578,-39.632973,40.843708,20.838980,-0.009780,0.006673,2.519717,-17.704275,-20.827688,23.367901
58.714000,17.357194,-39.522446,40.693905,20.844021,-0.009441,0.008286,2.525197,-17.534767,-20.850248,23.294140
58.781000,16.649185,-39.417141,40.550289,20.872225,-0.009368,0.009920,2.531111,-17.376245,-20.804668,23.221313
58.845000,17.627358,-39.302029,40.392719,20.894201,-0.010150,0.012196,2.538411,-17.258234,-20.793753,23.064737
58.908000,17.733955,-39.197147,40.248661,20.897478,-0.010928,0.014202,2.545849,-17.090923,-20.787388,23.003660
58.971000,18.078933,-39.092575,40.104214,20.895054,-0.011559,0.016442,2.554022,-16.932045,-20.755039,22.929380
59.034000,17.798345,-38.988384,39.959240,20.891321,-0.012016,0.019039,2.563179,-16.793737,-20.726437,22.820110
59.100000,17.078253,-38.884674,39.813644,20.887486,-0.012310,0.021836,2.573502,-16.663126,-20.704834,22.752855
