time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
53.895000,12.473183,-44.244164,52.900837,16.204266,-0.018365,-0.077597,3.103367,-42.019562,-13.554508,52.324066
53.981000,12.680700,-44.282150,52.657768,16.303999,-0.018259,-0.076046,3.079643,-42.074806,-13.642682,52.079842
54.062000,13.357377,-44.312057,52.430264,16.397192,-0.018126,-0.075280,3.058561,-42.067600,-13.793767,51.883732
54.154000,11.720307,-44.335873,52.210411,16.487057,-0.018019,-0.074703,3.038633,-42.075657,-13.902769,51.671524
54.234000,13.692628,-44.356598,51.965710,16.586851,-0.017930,-0.073883,3.016732,-42.022163,-14.006470,51.433506
54.316000,13.874821,-44.370548,51.737041,16.679907,-0.017825,-0.072624,2.996774,-41.991234,-14.052557,51.192547
54.402000,12.536041,-44.378910,51.524544,16.766247,-0.017658,-0.071112,2.979117,-41.992100,-14.138021,50.979534
54.482000,13.779039,-44.383057,51.295647,16.859138,-0.017434,-0.070266,2.960798,-41.970753,-14.199446,50.741180
54.561000,13.747405,-44.382362,51.074924,16.948612,-0.017243,-0.069733,2.943115,-41.976807,-14.327504,50.540462
54.640000,13.664002,-44.377373,50.862442,17.034668,-0.017098,-0.069135,2.925831,-41.928654,-14.399491,50.328144
54.726000,12.707288,-44.367744,50.641968,17.123911,-0.016975,-0.068263,2.907747,-41.873272,-14.429728,50.098614
54.808000,13.203935,-44.353039,50.413593,17.216328,-0.016817,-0.066987,2.889268,-41.804588,-14.476428,49.866203
54.884000,14.329522,-44.334381,50.193707,17.305378,-0.016629,-0.066591,2.871578,-41.748257,-14.540802,49.644142
54.961000,14.117514,-44.312302,49.982346,17.391155,-0.016478,-0.066469,2.854122,-41.692104,-14.646791,49.448872
55.037000,14.449823,-44.287281,49.779541,17.473616,-0.016384,-0.066323,2.836810,-41.603287,-14.661990,49.247784
55.119000,13.133011,-44.257332,49.569138,17.559351,-0.016331,-0.065944,2.818413,-41.543240,-14.713583,49.032726
55.196000,14.137473,-44.222038,49.351273,17.648340,-0.016273,-0.065152,2.799385,-41.582890,-14.740993,48.799690
55.273000,14.272461,-44.184052,49.142151,17.734049,-0.016165,-0.064936,2.781303,-41.521854,-14.824417,48.595150
55.349000,14.469267,-44.143864,48.941761,17.816551,-0.016065,-0.065096,2.763703,-41.427975,-14.834826,48.396015
55.424000,14.441893,-44.100067,48.742126,17.899149,-0.016002,-0.065250,2.745723,-41.380417,-14.915545,48.196472
55.506000,13.321610,-44.052692,48.543304,17.981812,-0.015972,-0.065148,2.727533,-41.360409,-15.085589,48.057575
55.583000,14.167517,-43.997543,48.329567,18.071098,-0.015968,-0.064882,2.707988,-41.279781,-15.127942,47.837566
55.663000,13.576626,-43.940567,48.124783,18.156851,-0.016056,-0.064999,2.689241,-41.293530,-15.130643,47.608788
55.740000,14.091056,-43.877399,47.913277,18.245487,-0.016228,-0.065154,2.669646,-41.222847,-15.275883,47.434170
55.834000,11.579301,-43.812737,47.710781,18.330416,-0.016424,-0.064990,2.650785,-41.202633,-15.261253,47.206627
55.910000,14.392838,-43.730759,47.470932,18.431139,-0.016626,-0.064294,2.628854,-41.145561,-15.369525,46.962879
55.986000,14.300423,-43.660828,47.278790,18.511938,-0.016722,-0.063279,2.612129,-41.026249,-15.440273,46.792301
56.065000,13.846772,-43.587582,47.087841,18.591949,-0.016922,-0.062182,2.596572,-40.919140,-15.483667,46.605560
56.143000,13.927577,-43.507999,46.890518,18.673859,-0.017158,-0.060831,2.581765,-40.835423,-15.542651,46.401863
56.234000,13.174016,-43.415215,46.671947,18.763632,-0.017334,-0.058988,2.567011,-40.737003,-15.649474,46.193672
56.313000,13.810629,-43.325134,46.469872,18.845814,-0.017352,-0.056904,2.555067,-40.600601,-15.733009,46.020123
56.397000,12.988700,-43.235126,46.276546,18.923883,-0.017167,-0.054816,2.545226,-40.485470,-15.850463,45.863533
56.488000,11.775512,-43.134727,46.069717,19.007254,-0.016749,-0.052816,2.535949,-40.400330,-15.890844,45.637859
56.566000,14.062126,-43.023315,45.849670,19.096043,-0.016152,-0.050661,2.526947,-40.268368,-15.947291,45.418503
56.645000,13.808722,-42.923676,45.660248,19.172647,-0.015562,-0.048614,2.519707,-40.147442,-16.021286,45.240799
56.720000,14.411714,-42.821301,45.472000,19.248974,-0.014947,-0.046463,2.512945,-40.016953,-16.026272,45.054543
56.799000,13.676149,-42.720413,45.292068,19.321968,-0.014409,-0.044416,2.506839,-39.874115,-16.074953,44.896084
56.877000,13.855213,-42.613094,45.106033,19.397352,-0.013890,-0.042246,2.500873,-39.735168,-16.089695,44.716400
56.952000,14.461107,-42.503452,44.921070,19.472216,-0.013390,-0.039990,2.495336,-39.615997,-16.108679,44.523335
57.027000,14.696805,-42.395947,44.744198,19.543774,-0.012911,-0.037685,2.490566,-39.492603,-16.182775,44.358273
57.112000,12.575295,-42.286522,44.568237,19.614977,-0.012423,-0.035401,2.486447,-39.386375,-16.240055,44.175407
57.191000,13.765383,-42.161842,44.372189,19.694389,-0.011866,-0.032897,2.482592,-39.206470,-16.299566,44.019268
57.266000,14.559220,-42.039627,44.184116,19.770702,-0.011327,-0.030460,2.479640,-39.045025,-16.350569,43.853539
57.349000,12.951690,-41.929485,44.017677,19.838364,-0.010847,-0.028237,2.477694,-38.887077,-16.300713,43.723236
57.427000,13.749295,-41.799332,43.824326,19.917093,-0.010330,-0.025667,2.476261,-38.750427,-16.364677,43.528923
57.500000,14.952153,-41.677017,43.645512,19.989737,-0.009957,-0.023339,2.475679,-38.630051,-16.406601,43.339279
57.573000,14.998125,-41.558220,43.474171,20.059050,-0.009658,-0.021136,2.475729,-38.526108,-16.462303,43.153893
57.646000,14.848030,-41.443161,43.310173,20.125126,-0.009399,-0.019030,2.476299,-38.431149,-16.533522,42.979507
57.724000,13.930293,-41.327213,43.146599,20.190628,-0.009251,-0.016995,2.477346,-38.349751,-16.559055,42.786602
57.793000,15.640885,-41.205593,42.976604,20.257816,-0.009242,-0.014962,2.478843,-38.199753,-16.604296,42.632790
57.869000,14.224751,-41.088104,42.813717,20.321230,-0.009290,-0.013061,2.480608,-38.085743,-16.646339,42.460766
57.942000,14.825577,-40.965042,42.644299,20.386211,-0.009354,-0.011131,2.482740,-37.905605,-16.713263,42.355217
58.019000,14.243594,-40.841366,42.475075,20.450191,-0.009418,-0.009281,2.485142,-37.744354,-16.767376,42.217026
58.091000,15.060241,-40.717148,42.305981,20.513206,-0.009472,-0.007560,2.487737,-37.590752,-16.796793,42.063622
58.161000,15.421389,-40.602451,42.150497,20.570391,-0.009500,-0.006048,2.490247,-37.467125,-16.812424,41.905277
58.230000,15.621339,-40.482399,41.988266,20.629330,-0.009513,-0.004535,2.492968,-37.319199,-16.868864,41.766937
58.313000,12.963611,-40.367123,41.832794,20.679192,-0.009915,-0.003196,2.495697,-37.209625,-16.867018,41.599796
58.386000,15.030813,-40.226673,41.643574,20.709972,-0.010165,-0.001514,2.499250,-37.052708,-16.834799,41.424248
58.459000,14.992729,-40.106033,41.481171,20.743057,-0.009448,-0.000024,2.502550,-36.899540,-16.802738,41.291828
58.531000,15.038499,-39.985146,41.318466,20.793715,-0.009072,0.001557,2.506180,-36.792931,-16.822889,41.113274
58.600000,15.837319,-39.864250,41.155685,20.832802,-0.009465,0.003235,2.510276,-36.666656,-16.877117,40.959148
58.668000,15.856656,-39.748466,40.999619,20.846708,-0.009765,0.004863,2.514701,-36.560295,-16.854988,40.797428
58.739000,15.398830,-39.632774,40.843422,20.845444,-0.009896,0.006661,2.519708,-36.468189,-16.821163,40.629627
58.810000,15.252040,-39.517208,40.686874,20.843462,-0.009689,0.008432,2.525469,-36.328655,-16.786356,40.498535
58.889000,13.789870,-39.396854,40.522865,20.859875,-0.009671,0.010469,2.532340,-36.217896,-16.757380,40.329582
58.966000,14.038437,-39.266766,40.344849,20.862705,-0.010223,0.012955,2.540884,-36.093391,-16.744711,40.148033
59.041000,14.334451,-39.137123,40.166256,20.859396,-0.010805,0.015535,2.550604,-35.992733,-16.706009,39.955463
59.114000,14.948800,-39.013016,39.993801,20.855379,-0.011259,0.018559,2.561323,-35.844265,-16.662933,39.809650
59.186000,15.035107,-38.894505,39.827461,20.851688,-0.011553,0.021791,2.573177,-35.695518,-16.612423,39.679073
59.258000,14.964459,-38.776756,39.660259,20.848347,-0.011505,0.025711,2.586950,-35.593159,-16.592501,39.503124
59.328000,15.594299,-38.659981,39.492054,20.846899,-0.011115,0.029783,2.603013,-35.511692,-16.564985,39.317280
59.406000,13.901052,-38.549595,39.329350,20.867535,-0.010206,0.034084,2.621038,-35.487579,-16.533203,39.123653
59.483000,14.072021,-38.422264,39.136417,20.917877,-0.009457,0.039835,2.645877,-35.368217,-16.563021,38.921577
59.555000,14.992279,-38.306488,38.956253,20.972908,-0.009031,0.046235,2.672772,-35.232941,-16.612787,38.753902
59.637000,13.007284,-38.197498,38.781960,21.028656,-0.009034,0.052800,2.702246,-35.124615,-16.664925,38.578083
59.710000,14.994302,-38.073437,38.576874,21.096035,-0.009464,0.061480,2.741104,-34.966316,-16.726759,38.396122
59.784000,14.733399,-37.970215,38.399490,21.155897,-0.010239,0.069760,2.778537,-34.888432,-16.749350,38.198318
59.856000,15.137066,-37.870335,38.220543,21.217762,-0.011489,0.078582,2.819899,-34.795113,-16.804464,38.013710
59.936000,13.551054,-37.770367,38.032394,21.284100,-0.013424,0.089120,2.867629,-34.721268,-16.837742,37.805786
60.012000,14.288368,-37.671421,37.834782,21.354570,-0.016317,0.101707,2.923007,-34.541775,-16.952909,37.714539
60.091000,13.729474,-37.576492,37.635872,21.407106,-0.021146,0.119177,2.985156,-34.394833,-16.899675,37.550491
60.167000,14.088674,-37.491665,37.442719,21.456408,-0.026159,0.131264,3.051704,-34.282803,-16.944197,37.370487
60.239000,15.191566,-37.409367,37.240334,21.495701,-0.034115,0.147466,3.127603,-34.245754,-16.990742,37.156624
60.325000,12.446170,-37.341484,37.060333,21.513657,-0.042513,0.158704,-3.084035,-34.172695,-17.027737,36.981625
60.399000,14.741435,-37.266258,36.831577,21.533085,-0.054273,0.168758,-2.990686,-34.176704,-17.015003,36.740406
60.475000,14.258013,-37.212151,36.632885,21.551287,-0.064846,0.173824,-2.910393,-34.171711,-17.041677,36.535461
60.554000,13.594160,-37.168598,36.433109,21.571123,-0.075038,0.175550,-2.833287,-34.213623,-17.056068,36.334873
60.630000,14.637002,-37.133694,36.216480,21.593691,-0.084321,0.174030,-2.756876,-34.206932,-17.116627,36.122871
60.702000,15.095707,-37.113232,36.023438,21.613998,-0.090170,0.170210,-2.697250,-34.203102,-17.154030,35.931343
60.780000,13.858861,-37.102818,35.838249,21.633041,-0.093021,0.165097,-2.648832,-34.248432,-17.175461,35.751759
60.861000,13.245910,-37.101551,35.628956,21.653387,-0.092639,0.157991,-2.605298,-34.399223,-17.234137,35.617451
60.943000,15.022684,-37.113201,35.387878,21.673943,-0.087541,0.148803,-2.570504,-34.567226,-17.272642,35.447250
61.014000,15.759945,-37.129391,35.195484,21.672461,-0.082552,0.144217,-2.555016,-34.561657,-17.263575,35.254463
61.079000,16.833883,-37.147915,35.019539,21.648695,-0.075225,0.137985,-2.549956,-34.617878,-17.291098,35.087292
61.146000,16.112140,-37.170837,34.836113,21.601122,-0.065370,0.129145,-2.553832,-34.652912,-17.323647,34.902504
61.211000,16.762773,-37.196289,34.661263,21.536718,-0.054548,0.118608,-2.566219,-34.758755,-17.349535,34.749222
61.276000,16.954900,-37.224197,34.495052,21.463758,-0.043492,0.106828,-2.585823,-34.831429,-17.331120,34.581570
61.339000,17.378308,-37.255527,34.329586,21.382278,-0.032202,0.093522,-2.612677,-34.849094,-17.322533,34.395519
61.405000,16.377066,-37.291599,34.157070,21.289215,-0.020722,0.078336,-2.647996,-34.889236,-17.319885,34.200314
61.470000,16.741165,-37.330456,33.985416,21.189362,-0.010100,0.062144,-2.689853,-34.709755,-17.315996,34.106953
61.545000,14.522219,-37.371506,33.814606,21.083828,-0.000762,0.045188,-2.737172,-34.906490,-17.364796,34.137161
61.624000,13.522650,-37.420006,33.621517,20.958374,0.007630,0.025947,-2.795990,-34.711506,-17.324627,34.011696
61.695000,15.674473,-37.475544,33.406498,20.812693,0.014107,0.004599,-2.865726,-34.967003,-17.383387,33.969177
61.765000,15.572443,-37.519249,33.238453,20.695532,0.016932,-0.011283,-2.921565,-35.086330,-17.280136,33.831421
61.832000,16.100726,-37.564266,33.063587,20.571329,0.018010,-0.026765,-2.979490,-35.253895,-17.319546,33.967068
61.899000,16.418474,-37.607944,32.889534,20.446026,0.017483,-0.040913,-3.035851,-35.423077,-17.368668,34.096943
61.970000,15.295431,-37.649662,32.716286,20.320112,0.015690,-0.053611,-3.089885,-35.638031,-17.374464,34.059917
62.037000,16.233239,-37.688877,32.543831,20.193943,0.013047,-0.065089,-3.141303,-35.788231,-17.428316,33.912483
62.110000,14.970732,-37.723557,32.379627,20.073278,0.009956,-0.074997,3.094905,-35.727577,-17.400501,33.716850
62.177000,16.334798,-37.757748,32.201340,19.941917,0.006180,-0.084836,3.045554,-35.658138,-17.272881,33.546253
62.248000,15.320740,-37.785336,32.038731,19.821947,0.002459,-0.093178,3.001259,-35.530121,-17.232443,33.392723
62.315000,16.195381,-37.810898,31.862280,19.691761,-0.001834,-0.101601,2.953078,-35.388039,-17.205858,33.559586
62.382000,16.235348,-37.830555,31.694189,19.567883,-0.006190,-0.109192,2.905978,-35.565319,-17.286068,33.637856
62.470000,12.224042,-37.845089,31.527201,19.445093,-0.010834,-0.116459,2.856966,-35.505383,-17.236553,33.445164
62.548000,13.686444,-37.855354,31.325592,19.297312,-0.016933,-0.124769,2.793847,-35.613426,-17.299229,33.228394
62.625000,16.020506,-37.856766,31.119034,19.146584,-0.023843,-0.132774,2.723461,-35.717392,-17.277212,32.995811
62.692000,16.395324,-37.850780,30.957121,19.028841,-0.029748,-0.138373,2.663856,-35.593700,-17.219194,32.849354
62.765000,14.884275,-37.838924,30.804056,18.917645,-0.035693,-0.142572,2.604248,-35.477119,-17.143326,32.720566
62.834000,15.599164,-37.818954,30.639364,18.797739,-0.042325,-0.145434,2.537788,-35.318378,-17.090958,32.602417
62.905000,15.461925,-37.791534,30.477312,18.678997,-0.048706,-0.146230,2.471880,-35.169079,-17.044691,32.473259
62.977000,15.139358,-37.758266,30.324705,18.565998,-0.054161,-0.145353,2.411287,-35.044567,-17.001530,32.332558
63.044000,16.295138,-37.718220,30.174910,18.453436,-0.058580,-0.142994,2.355079,-34.874485,-16.962643,32.253353
63.112000,15.993347,-37.671539,30.028051,18.341021,-0.061723,-0.139606,2.304704,-34.694080,-16.913837,32.215206
63.178000,16.639766,-37.620842,29.890421,18.233383,-0.063427,-0.135592,2.262897,-34.569389,-16.874184,32.088802
63.244000,16.447368,-37.567116,29.761692,18.130365,-0.063875,-0.131244,2.229159,-34.736732,-16.917309,32.074402
63.311000,16.362327,-37.502552,29.623686,18.017057,-0.063171,-0.126233,2.199198,-34.592758,-16.857361,31.966091
63.380000,15.807278,-37.435448,29.494602,17.908110,-0.061485,-0.121168,2.177014,-34.472790,-16.762276,31.868105
63.446000,16.574128,-37.363361,29.368345,17.798521,-0.059024,-0.115977,2.160542,-34.575741,-16.758226,31.718000
63.519000,14.716054,-37.286568,29.244873,17.688276,-0.056025,-0.110750,2.148931,-34.688889,-16.820955,31.589321
63.584000,16.879631,-37.193913,29.107849,17.562191,-0.052196,-0.104558,2.140451,-34.599804,-16.771648,31.407963
63.659000,14.456299,-37.111931,28.995369,17.455603,-0.048829,-0.099289,2.136313,-34.470211,-16.735655,31.295517
63.733000,14.710425,-37.009716,28.864456,17.327969,-0.044831,-0.092920,2.133853,-34.404594,-16.656710,31.112928
63.800000,16.431153,-36.902866,28.736643,17.199541,-0.040958,-0.086398,2.133190,-34.225128,-16.598848,31.019707
63.864000,16.802487,-36.809795,28.631533,17.091091,-0.037887,-0.080876,2.133496,-34.324459,-16.620424,30.874313
63.929000,16.916753,-36.709286,28.523497,16.976980,-0.034881,-0.075068,2.134318,-34.147583,-16.561312,30.870302
63.995000,16.745931,-36.605942,28.417446,16.862404,-0.032094,-0.069255,2.135473,-34.036282,-16.529428,30.723164
64.061000,16.392368,-36.499981,28.313236,16.747406,-0.029527,-0.063485,2.136936,-33.875305,-16.478605,30.640610
64.143000,13.226638,-36.391632,28.210716,16.632048,-0.027168,-0.057751,2.138741,-33.732094,-16.378065,30.570330
64.206000,17.402200,-36.260788,28.091526,16.495306,-0.024619,-0.051095,2.141496,-33.597084,-16.206120,30.617575
64.282000,14.123496,-36.147953,27.992153,16.379301,-0.022642,-0.045540,2.144559,-33.504917,-16.102739,30.487644
64.345000,17.565123,-36.017616,27.880671,16.247221,-0.020588,-0.039353,2.149066,-33.383907,-15.998682,30.341393
64.422000,13.954592,-35.901272,27.783669,16.130804,-0.018929,-0.034025,2.154118,-33.514603,-16.039120,30.208044
64.501000,13.582896,-35.767433,27.674459,15.998354,-0.017213,-0.028168,2.161227,-33.438190,-15.923564,30.040144
64.578000,13.966480,-35.626659,27.561817,15.860497,-0.015617,-0.022238,2.170247,-33.442276,-15.929001,29.813288
64.657000,13.759511,-35.484539,27.449877,15.722589,-0.014211,-0.016537,2.180941,-33.526733,-16.043768,29.635967
64.735000,13.792913,-35.341316,27.338398,15.584683,-0.012998,-0.011028,2.193207,-33.433327,-15.990911,29.434870
64.800000,16.827651,-35.197254,27.227137,15.446834,-0.011977,-0.005720,2.206955,-33.284729,-15.860314,29.320856
64.876000,14.186208,-35.069298,27.128714,15.324979,-0.011231,-0.001227,2.220180,-33.122429,-15.741699,29.298557
64.944000,16.101245,-34.929848,27.021545,15.192651,-0.010573,0.003473,2.235557,-32.984230,-15.627166,29.171177
65.012000,16.039007,-34.806976,26.926929,15.076342,-0.010130,0.007411,2.249810,-32.901707,-15.495090,29.055750
65.080000,16.011272,-34.678490,26.827570,14.954910,-0.009786,0.011315,2.265259,-32.771450,-15.454505,29.205790
65.158000,13.843705,-34.550121,26.727625,14.833654,-0.009548,0.015018,2.281143,-32.681511,-15.313516,29.090887
65.226000,16.039264,-34.405315,26.613787,14.696818,-0.009402,0.018876,2.299429,-32.557888,-15.162281,28.970478
65.304000,15.618899,-34.266537,26.503326,14.565498,-0.009355,0.022324,2.317170,-32.508835,-15.059299,28.781549
65.371000,16.105394,-34.139393,26.400717,14.444901,-0.009375,0.025189,2.333477,-32.426525,-14.939750,28.639523
65.452000,13.331911,-34.012875,26.297081,14.324509,-0.009445,0.027768,2.349649,-32.346321,-14.922478,28.825291
65.522000,15.513256,-33.865269,26.173996,14.183424,-0.009557,0.030378,2.368286,-32.265717,-14.767808,28.662741
65.593000,15.364051,-33.740421,26.067860,14.063414,-0.009652,0.032218,2.383678,-32.123100,-14.672427,28.554033
65.661000,15.920271,-33.616482,25.960487,13.943531,-0.009736,0.033640,2.398423,-31.985956,-14.588715,28.429752
65.729000,16.147524,-33.493496,25.851847,13.823747,-0.009789,0.034630,2.412309,-31.793781,-14.546048,28.480000
65.811000,13.131287,-33.371536,25.741917,13.704030,-0.009803,0.035193,2.425134,-31.633947,-14.458300,28.390310
65.891000,13.446825,-33.229713,25.611217,13.563552,-0.009755,0.035350,2.438589,-31.849504,-14.546637,28.338715
65.962000,15.315577,-33.089378,25.478750,13.423090,-0.009624,0.034980,2.450109,-31.716532,-14.423373,28.183489
66.031000,15.772124,-32.965893,25.359552,13.298228,-0.009443,0.034275,2.458647,-31.612883,-14.320039,28.029779
66.099000,15.905584,-32.848648,25.244076,13.178535,-0.009211,0.033294,2.465297,-31.590763,-14.243143,27.842682
66.169000,15.483471,-32.737492,25.132524,13.064002,-0.008944,0.032069,2.470282,-31.459263,-14.125474,27.760347
66.242000,14.937412,-32.617283,25.009663,12.939003,-0.008613,0.030512,2.474262,-31.403482,-14.003212,27.595695
66.311000,15.788809,-32.498154,24.885637,12.813933,-0.008251,0.028748,2.476832,-31.323357,-13.817679,27.529560
66.391000,13.373811,-32.384945,24.765768,12.694011,-0.007893,0.026906,2.478111,-31.309542,-13.654783,27.407740
66.465000,14.853765,-32.253155,24.623878,12.553148,-0.007466,0.024552,2.478305,-31.464895,-13.706132,27.232891
66.536000,15.313467,-32.136940,24.496777,12.427863,-0.007094,0.022345,2.477442,-31.377983,-13.550850,27.115883
66.606000,15.503876,-32.026314,24.374187,12.307737,-0.006754,0.020149,2.475812,-31.256599,-13.432053,27.002525
66.676000,15.533257,-31.911573,24.245531,12.182333,-0.006419,0.017812,2.473381,-31.149252,-13.249190,26.980574
66.750000,14.602377,-31.802212,24.121611,12.062110,-0.006126,0.015550,2.470447,-31.074877,-13.122859,26.838171
66.828000,13.908206,-31.683908,23.986300,11.931396,-0.005838,0.013076,2.466662,-30.992611,-12.956012,26.716576
66.899000,15.279773,-31.561401,23.845009,11.795420,-0.005575,0.010513,2.462124,-30.810820,-12.890182,26.843376
66.970000,15.185337,-31.448700,23.714159,11.669879,-0.005367,0.008198,2.457452,-30.673904,-12.747878,26.762211
67.045000,14.440433,-31.340954,23.588453,11.549568,-0.005196,0.006017,2.452584,-30.598017,-12.754491,26.952168
67.123000,13.822273,-31.224045,23.451557,11.418796,-0.005043,0.003719,2.446890,-30.493029,-12.574741,26.873569
67.191000,16.030779,-31.102581,23.308990,11.282813,-0.004918,0.001429,2.440579,-30.428072,-12.434472,26.701305
67.264000,14.873870,-30.995146,23.182787,11.162540,-0.004835,-0.000498,2.434711,-30.384966,-12.324468,26.534044
67.334000,15.413545,-30.883009,23.051071,11.037066,-0.004773,-0.002395,2.428349,-30.287956,-12.172187,26.419733
67.402000,16.066322,-30.770750,22.919394,10.911626,-0.004732,-0.004188,2.421796,-30.228382,-12.036839,26.265434
67.469000,16.418205,-30.667686,22.798780,10.796670,-0.004712,-0.005707,2.415673,-30.144791,-11.925723,26.127411
67.538000,15.663179,-30.564417,22.678297,10.681748,-0.004706,-0.007111,2.409493,-30.101177,-11.822519,25.966681
67.608000,15.687013,-30.456188,22.552526,10.561645,-0.004711,-0.008447,2.403019,-30.031008,-11.690222,25.826929
67.688000,13.506213,-30.347641,22.426991,10.441574,-0.004725,-0.009640,2.396601,-30.194750,-11.784262,25.747532
67.755000,16.241940,-30.219761,22.279972,10.300668,-0.004747,-0.010851,2.389225,-30.150663,-11.656120,25.548889
67.825000,15.666614,-30.115158,22.160500,10.185888,-0.004765,-0.011689,2.383403,-30.245951,-11.820165,25.499901
67.897000,14.878296,-30.005386,22.035931,10.065917,-0.004784,-0.012402,2.377561,-30.225542,-11.729075,25.317564
67.971000,14.689896,-29.885567,21.900948,9.935538,-0.004798,-0.013010,2.371559,-30.035538,-11.632067,25.253817
68.044000,14.938751,-29.770018,21.771797,9.810392,-0.004807,-0.013414,2.366201,-30.036976,-11.592435,25.043768
68.116000,15.396222,-29.653950,21.643091,9.685263,-0.004807,-0.013647,2.361298,-29.979368,-11.460939,24.885386
68.194000,13.803766,-29.537357,21.514837,9.560134,-0.004799,-0.013724,2.356894,-29.851536,-11.303722,24.817253
68.265000,15.563476,-29.410454,21.376413,9.424602,-0.004782,-0.013640,2.352715,-29.750029,-11.148432,24.678633
68.344000,13.748539,-29.292770,21.249117,9.299495,-0.004757,-0.013418,2.349410,-29.728498,-10.941247,24.630507
68.410000,16.867958,-29.164701,21.111725,9.163962,-0.004719,-0.013031,2.346443,-29.596422,-10.826465,24.478756
68.478000,16.013580,-29.055880,20.995876,9.049273,-0.004681,-0.012599,2.344423,-29.537716,-10.665494,24.383579
68.545000,16.205092,-28.946657,20.880388,8.934571,-0.004639,-0.012087,2.342829,-29.461946,-10.510844,24.289951
68.622000,14.154081,-28.832058,20.760023,8.814655,-0.004592,-0.011476,2.341603,-29.404785,-10.407825,24.122261
68.691000,15.824538,-28.702034,20.624393,8.679098,-0.004535,-0.010691,2.340724,-29.292549,-10.234182,24.017723
68.759000,16.144917,-28.591644,20.509968,8.564388,-0.004486,-0.009972,2.340369,-29.175426,-10.123398,23.906158
68.828000,15.886128,-28.475903,20.390648,8.444450,-0.004435,-0.009177,2.340354,-29.138685,-10.002486,23.744762
68.896000,16.117594,-28.359837,20.271620,8.324512,-0.004385,-0.008339,2.340674,-29.117731,-9.918883,23.558764
68.980000,12.873989,-28.248547,20.158014,8.209789,-0.004339,-0.007513,2.341270,-29.105320,-9.830886,23.383963
69.046000,16.717097,-28.106562,20.013735,8.063766,-0.004284,-0.006444,2.342397,-29.014227,-9.617750,23.291365
69.115000,15.838824,-27.994768,19.900587,7.949027,-0.004244,-0.005592,2.343548,-28.954754,-9.487658,23.157185
69.200000,12.682630,-27.877703,19.782471,7.829074,-0.004208,-0.004707,2.344975,-28.910666,-9.394726,22.979803
69.270000,15.501713,-27.729862,19.633745,7.677823,-0.004166,-0.003599,2.347063,-28.849293,-9.238340,22.783258
69.340000,15.668824,-27.612463,19.515919,7.557872,-0.004139,-0.002745,2.348918,-28.793240,-9.112817,22.631088
69.419000,13.818644,-27.494963,19.398180,7.437923,-0.004116,-0.001913,2.350920,-28.742079,-8.984416,22.479588
69.497000,13.811201,-27.356936,19.260035,7.297113,-0.004093,-0.000974,2.353431,-28.649582,-8.791400,22.369350
69.565000,16.007684,-27.223980,19.127031,7.161530,-0.004077,-0.000121,2.355977,-28.562941,-8.625582,22.232430
69.631000,16.398550,-27.111439,19.014490,7.046807,-0.004066,0.000561,2.358205,-28.455463,-8.509290,22.116596
69.697000,16.617645,-26.998940,18.901937,6.932092,-0.004059,0.001197,2.360478,-28.268606,-8.451923,22.099930
69.766000,16.044926,-26.886457,18.789341,6.817381,-0.004053,0.001785,2.362774,-28.216246,-8.333185,21.952797
69.832000,16.390218,-26.768913,18.671568,6.697465,-0.004049,0.002354,2.365180,-28.083515,-8.199990,21.870890
69.897000,16.574677,-26.656549,18.558838,6.582767,-0.004047,0.002848,2.367462,-27.958647,-8.097706,21.759378
69.979000,13.237143,-26.549368,18.451147,6.473289,-0.004045,0.003268,2.369604,-27.794167,-8.013655,21.728514
70.044000,16.798535,-26.411690,18.312551,6.332533,-0.004045,0.003734,2.372280,-27.744951,-7.821481,21.592047
70.119000,14.323159,-26.299631,18.199495,6.217852,-0.004044,0.004057,2.374374,-27.613569,-7.717660,21.489817
70.196000,13.946223,-26.172434,18.070869,6.087533,-0.004043,0.004355,2.376638,-27.583994,-7.575876,21.320320
70.264000,15.933462,-26.040327,17.936914,5.952010,-0.004042,0.004594,2.378842,-27.546366,-7.408049,21.164818
70.351000,13.339025,-25.913481,17.807926,5.821702,-0.004039,0.004749,2.380794,-27.670216,-7.276346,21.034342
70.423000,15.071136,-25.776693,17.668411,5.680970,-0.004036,0.004846,2.382700,-27.620089,-7.120658,20.857624
70.493000,15.623291,-25.655289,17.544212,5.555874,-0.004030,0.004869,2.384209,-27.543694,-6.965615,20.731375
70.571000,13.850416,-25.544153,17.430210,5.441204,-0.004025,0.004842,2.385431,-27.657785,-6.948489,20.572670
70.638000,16.237720,-25.407961,17.290098,5.300471,-0.004018,0.004751,2.386716,-27.532936,-6.814233,20.416552
70.713000,14.427932,-25.302185,17.180971,5.191013,-0.004012,0.004640,2.387552,-27.394045,-6.717046,20.336910
70.791000,13.708959,-25.171400,17.045687,5.055493,-0.004006,0.004459,2.388391,-27.384594,-6.606088,20.133512
70.858000,16.371167,-25.040802,16.910215,4.919973,-0.004000,0.004232,2.389022,-27.273451,-6.444834,20.009342
70.928000,15.978270,-24.925425,16.790226,4.800199,-0.004121,0.003997,2.389407,-27.185726,-6.301086,19.892311
70.995000,16.283197,-24.815187,16.675325,4.685927,-0.004347,0.003747,2.389630,-27.106380,-6.176521,19.763470
