time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
44.754000,18.547026,-24.132067,66.392914,11.504633,-0.006161,0.035091,-2.241231,-19.536020,-9.126364,56.083546
44.818000,17.353579,-24.264784,66.269737,11.532954,-0.006128,0.037386,-2.225713,-19.462523,-9.175240,55.922928
44.880000,17.933681,-24.398817,66.148064,11.576188,-0.006362,0.040035,-2.209482,-19.523783,-9.177073,55.747196
44.939000,19.225593,-24.527199,66.033157,11.611873,-0.007094,0.043726,-2.193382,-19.580154,-9.185197,55.580719
44.997000,18.958065,-24.649530,65.924614,11.629585,-0.007885,0.046900,-2.177598,-19.521618,-9.174659,55.427345
45.054000,19.388863,-24.772390,65.816864,11.635498,-0.008569,0.049716,-2.161430,-19.508522,-9.196326,55.265797
45.112000,19.402029,-24.896114,65.710258,11.638516,-0.008984,0.051758,-2.145001,-19.597466,-9.163970,55.132664
45.169000,19.642121,-25.021399,65.605591,11.657363,-0.009006,0.053113,-2.128326,-19.609127,-9.177176,54.969276
45.233000,16.967846,-25.148296,65.502991,11.693478,-0.009166,0.054884,-2.111268,-19.693472,-9.188317,54.825417
45.289000,19.797668,-25.296757,65.386299,11.742747,-0.009748,0.057298,-2.091003,-19.773584,-9.207351,54.648483
45.346000,19.522861,-25.418934,65.291939,11.774386,-0.010745,0.060598,-2.074162,-19.787727,-9.206169,54.491543
45.402000,19.838908,-25.548357,65.193176,11.792354,-0.011771,0.063397,-2.056238,-19.807365,-9.047996,54.453819
45.457000,20.126394,-25.671568,65.100616,11.798346,-0.012567,0.065483,-2.039278,-19.810282,-9.077246,54.302425
45.513000,19.778872,-25.795853,65.009674,11.805317,-0.012843,0.065714,-2.022472,-19.862326,-9.042323,54.161579
45.568000,20.046910,-25.928921,64.916458,11.831717,-0.012950,0.066170,-2.004938,-19.877432,-9.077617,54.001518
45.624000,19.813358,-26.056511,64.830498,11.869150,-0.013194,0.066790,-1.988492,-19.950281,-9.129266,53.870770
45.681000,19.258175,-26.192375,64.741722,11.911542,-0.013815,0.068062,-1.971363,-20.069592,-9.088559,53.760113
45.739000,19.061053,-26.328871,64.654152,11.941950,-0.014885,0.070287,-1.954574,-20.123152,-9.121829,53.607639
45.804000,19.550342,-26.487553,64.554070,11.957890,-0.015923,0.071921,-1.935707,-20.307743,-9.089424,53.625706
45.860000,19.842845,-26.625450,64.469246,11.962267,-0.016433,0.072425,-1.920040,-20.419798,-9.097935,53.509083
45.919000,18.658805,-26.757559,64.391434,11.977276,-0.016219,0.070748,-1.905817,-20.444229,-9.031402,53.372299
45.976000,19.391871,-26.906208,64.308273,12.012579,-0.016123,0.069376,-1.890879,-20.564648,-8.970293,53.262650
46.042000,16.588975,-27.048733,64.231728,12.052752,-0.016316,0.068504,-1.877618,-20.649446,-9.012263,53.125412
46.104000,17.645398,-27.214535,64.144760,12.085839,-0.017142,0.069010,-1.863518,-20.790255,-9.024372,52.998230
46.162000,19.198648,-27.373363,64.063087,12.098483,-0.017659,0.068561,-1.851318,-20.874744,-9.024800,52.840374
46.228000,16.587599,-27.517805,63.990776,12.101408,-0.017776,0.067553,-1.841393,-20.943558,-9.008905,52.695072
46.283000,20.188561,-27.686285,63.909569,12.105700,-0.017236,0.064651,-1.831224,-21.114241,-8.983760,52.622726
46.338000,19.974832,-27.825615,63.846039,12.126368,-0.016585,0.061912,-1.823954,-21.196362,-9.083215,52.537636
46.394000,19.976428,-27.973753,63.781170,12.155375,-0.016404,0.060451,-1.817326,-21.283669,-9.101170,52.399616
46.452000,19.008877,-28.114449,63.720638,12.169559,-0.016347,0.058812,-1.812010,-21.349487,-8.999386,52.304913
46.508000,19.833793,-28.271275,63.654613,12.174226,-0.016155,0.056661,-1.807146,-21.438725,-9.016396,52.160957
46.571000,17.214963,-28.413050,63.596615,12.174932,-0.015787,0.054448,-1.803666,-21.588470,-8.988427,52.144890
46.632000,17.959125,-28.579235,63.530720,12.174495,-0.015172,0.051613,-1.800642,-21.596041,-8.986050,51.966293
46.690000,19.513337,-28.746523,63.467171,12.184456,-0.014101,0.047387,-1.798623,-21.656551,-9.008352,51.799068
46.742000,21.638933,-28.890867,63.414688,12.206692,-0.013578,0.044810,-1.797628,-21.656551,-9.008352,51.799068
46.798000,19.608228,-29.035477,63.362965,12.217981,-0.013305,0.042469,-1.797229,-21.797396,-8.932863,51.534607
46.849000,22.004621,-29.180401,63.312069,12.221225,-0.013020,0.039994,-1.797353,-21.797396,-8.932863,51.534607
46.906000,19.284172,-29.317652,63.264885,12.221704,-0.012676,0.037556,-1.797910,-21.991592,-8.883890,51.312916
46.957000,22.171966,-29.471500,63.213177,12.221241,-0.012218,0.034741,-1.799011,-21.991592,-8.883890,51.312916
47.012000,19.876369,-29.609545,63.167782,12.220515,-0.011777,0.032246,-1.800388,-22.279596,-8.799304,51.380222
47.066000,20.726248,-29.764238,63.117950,12.219588,-0.011281,0.029471,-1.802295,-22.279596,-8.799304,51.380222
47.135000,15.610609,-29.902992,63.074112,12.218720,-0.010833,0.027030,-1.804280,-22.423311,-8.812413,51.108078
47.191000,20.329335,-30.091179,63.015808,12.217536,-0.010240,0.023792,-1.807319,-22.423311,-8.812413,51.108078
47.258000,16.039264,-30.230591,62.973381,12.216660,-0.009820,0.021442,-1.809790,-22.662413,-8.744250,50.872162
47.309000,22.115576,-30.419689,62.916920,12.223108,-0.009080,0.017910,-1.813408,-22.662413,-8.744250,50.872162
47.368000,18.593236,-30.551502,62.878166,12.230504,-0.008881,0.015983,-1.816104,-22.937452,-8.666531,50.697365
47.419000,21.816912,-30.716421,62.830101,12.233283,-0.008650,0.013574,-1.819633,-22.937452,-8.666531,50.697365
47.473000,20.475440,-30.856758,62.789577,12.233679,-0.008461,0.011611,-1.822737,-23.204062,-8.603550,50.536144
47.524000,22.347867,-31.005503,62.746956,12.233468,-0.008252,0.009610,-1.826102,-23.204062,-8.603550,50.536144
47.577000,20.736993,-31.146120,62.706932,12.233070,-0.008061,0.007783,-1.829349,-23.387529,-8.529889,50.309265
47.628000,22.210377,-31.295137,62.664745,12.232585,-0.007860,0.005921,-1.832856,-23.387529,-8.529889,50.309265
47.684000,19.860579,-31.435978,62.625034,12.232115,-0.007677,0.004232,-1.836232,-23.638409,-8.466161,50.155235
47.735000,22.153301,-31.593483,62.580769,12.231595,-0.007479,0.002420,-1.840084,-23.638409,-8.466161,50.155235
47.789000,20.489704,-31.726187,62.543537,12.231169,-0.007309,0.000976,-1.843385,-23.857307,-8.280876,50.062408
47.840000,22.299030,-31.875532,62.501652,12.230707,-0.007144,-0.000576,-1.847164,-23.857307,-8.280876,50.062408
47.896000,19.880716,-32.016621,62.462090,12.230289,-0.006996,-0.001960,-1.850791,-24.068340,-8.267106,49.847324
47.947000,21.904845,-32.174335,62.417789,12.230458,-0.006819,-0.003399,-1.854905,-24.068340,-8.267106,49.847324
48.002000,20.255626,-32.315514,62.378010,12.240557,-0.006598,-0.004570,-1.858626,-24.273376,-8.188345,49.627625
48.053000,21.888544,-32.464981,62.335793,12.246881,-0.006608,-0.005781,-1.862588,-24.273376,-8.188345,49.627625
48.108000,20.289326,-32.606094,62.295795,12.248897,-0.006629,-0.006860,-1.866335,-24.552942,-8.161166,49.516403
48.160000,21.457386,-32.763798,62.250900,12.249636,-0.006605,-0.008047,-1.870546,-24.552942,-8.161166,49.516403
48.217000,19.602462,-32.904846,62.210522,12.249841,-0.006547,-0.009071,-1.874360,-24.600788,-8.245208,49.221153
48.268000,21.633315,-33.062447,62.165123,12.249907,-0.006455,-0.010148,-1.878693,-24.600788,-8.245208,49.221153
48.323000,20.292620,-33.203430,62.124153,12.256989,-0.006212,-0.010816,-1.882630,-24.852821,-8.304598,49.049065
48.374000,21.801692,-33.352657,62.080368,12.273831,-0.006192,-0.011746,-1.886847,-24.852821,-8.304598,49.049065
48.443000,15.814027,-33.493484,62.038837,12.280529,-0.006270,-0.012536,-1.890851,-25.059694,-8.277987,48.828926
48.496000,21.152382,-33.683880,61.982243,12.283509,-0.006341,-0.013550,-1.896270,-25.059694,-8.277987,48.828926
48.551000,20.582908,-33.832771,61.937546,12.284333,-0.006282,-0.014438,-1.900571,-25.225370,-8.274535,48.515991
48.601000,22.102867,-33.981548,61.892387,12.289370,-0.006053,-0.015051,-1.905015,-25.225370,-8.274535,48.515991
48.658000,19.440502,-34.121964,61.849102,12.310132,-0.005843,-0.015659,-1.909369,-25.474028,-8.278079,48.341984
48.712000,21.559158,-34.278748,61.800312,12.331012,-0.005937,-0.016712,-1.914414,-25.474028,-8.278079,48.341984
48.767000,20.268353,-34.418892,61.756428,12.338369,-0.006061,-0.017538,-1.919062,-25.785574,-8.296663,48.329914
48.817000,22.358860,-34.567131,61.709599,12.341155,-0.006135,-0.018291,-1.924093,-25.785574,-8.296663,48.329914
48.872000,19.877159,-34.706982,61.664944,12.342155,-0.006130,-0.018901,-1.928910,-26.071985,-8.273880,48.235954
48.923000,21.926939,-34.863094,61.614380,12.348890,-0.005861,-0.019298,-1.934373,-26.071985,-8.273880,48.235954
48.980000,19.615536,-35.002579,61.568306,12.371739,-0.005593,-0.019901,-1.939458,-26.310888,-8.252153,48.035843
49.036000,19.865708,-35.158245,61.516068,12.406242,-0.005532,-0.020962,-1.945439,-26.357731,-8.210546,47.880196
49.086000,22.120468,-35.305527,61.466251,12.427822,-0.005733,-0.022191,-1.951423,-26.357731,-8.210546,47.880196
49.142000,19.954106,-35.444447,61.418922,12.436312,-0.005915,-0.023285,-1.957356,-26.562973,-8.348016,47.703476
49.197000,19.895350,-35.591328,61.368355,12.439158,-0.005987,-0.024343,-1.963925,-26.713861,-8.331309,47.670418
49.253000,19.964065,-35.746086,61.314251,12.443239,-0.005815,-0.024894,-1.971125,-26.859583,-8.343846,47.596241
49.309000,19.840876,-35.892353,61.261879,12.464305,-0.005543,-0.025251,-1.978126,-26.998552,-8.325377,47.526051
49.377000,15.968064,-36.046368,61.205521,12.500523,-0.005413,-0.025807,-1.985635,-26.952301,-8.402204,47.384041
49.433000,19.951319,-36.232388,61.136402,12.539909,-0.005630,-0.027846,-1.995094,-27.140057,-8.387684,47.310089
49.489000,20.235132,-36.385769,61.078888,12.555253,-0.005833,-0.029776,-2.003493,-27.286633,-8.417853,47.241718
49.544000,20.199572,-36.530731,61.023628,12.568645,-0.005735,-0.030881,-2.012076,-27.433289,-8.395010,47.194630
49.600000,19.899705,-36.675190,60.967083,12.598455,-0.005590,-0.032125,-2.021327,-27.589748,-8.382648,47.176689
49.656000,20.106161,-36.827168,60.906231,12.638165,-0.005621,-0.033555,-2.031770,-27.621988,-8.403524,47.012672
49.712000,19.808648,-36.970802,60.847965,12.667659,-0.006005,-0.035719,-2.042180,-27.730921,-8.363101,46.905922
49.768000,19.699775,-37.122093,60.785988,12.683415,-0.006405,-0.037581,-2.053580,-27.794258,-8.379213,46.755230
49.822000,20.553717,-37.272934,60.723175,12.692529,-0.006499,-0.038324,-2.065226,-27.858055,-8.390869,46.604980
49.877000,20.379881,-37.415119,60.662037,12.717978,-0.006395,-0.038738,-2.076311,-27.927013,-8.384831,46.464230
49.932000,20.297562,-37.556637,60.599487,12.754981,-0.006396,-0.039071,-2.087264,-27.969284,-8.417405,46.314362
49.986000,20.488445,-37.697586,60.535812,12.795665,-0.006601,-0.039334,-2.097883,-28.045216,-8.430791,46.174248
50.040000,20.475020,-37.838039,60.471268,12.833086,-0.007054,-0.040932,-2.108140,-28.094740,-8.481423,46.031849
50.096000,20.044097,-37.978146,60.406227,12.856767,-0.007497,-0.042623,-2.118237,-28.210655,-8.506866,45.930180
50.152000,19.937397,-38.125450,60.336536,12.878334,-0.007576,-0.043263,-2.128967,-28.349632,-8.522360,45.843773
50.207000,20.211003,-38.264156,60.268852,12.912467,-0.007530,-0.044043,-2.139330,-28.395786,-8.555481,45.696262
50.261000,20.224083,-38.402142,60.199810,12.952132,-0.007529,-0.045255,-2.150053,-28.452456,-8.581653,45.549690
50.318000,19.814536,-38.547043,60.125660,12.996047,-0.007660,-0.046842,-2.162031,-28.510639,-8.445509,45.469051
50.372000,20.259319,-38.683598,60.054203,13.038204,-0.007913,-0.048475,-2.174102,-28.608311,-8.430284,45.343517
50.427000,20.425671,-38.819424,59.981560,13.080413,-0.008279,-0.050078,-2.186888,-28.617842,-8.448104,45.185089
50.484000,19.257433,-38.954494,59.907711,13.122498,-0.008734,-0.051558,-2.200313,-28.693874,-8.431889,45.045719
50.541000,19.637878,-39.103809,59.824493,13.162457,-0.009559,-0.054445,-2.215770,-28.788830,-8.452639,44.899532
50.596000,20.028842,-39.244865,59.744263,13.193665,-0.009934,-0.055532,-2.230867,-28.844797,-8.440346,44.744534
50.652000,19.682715,-39.377396,59.666473,13.231237,-0.010124,-0.056876,-2.245669,-28.868382,-8.464733,44.590015
50.717000,18.816800,-39.530739,59.573788,13.279277,-0.010373,-0.058631,-2.263621,-28.912746,-8.458283,44.410007
50.772000,20.134498,-39.668316,59.488224,13.324249,-0.010696,-0.060187,-2.280451,-28.969458,-8.410923,44.258972
50.828000,20.010806,-39.804760,59.401062,13.369808,-0.011113,-0.061591,-2.297692,-29.084497,-8.455427,44.144627
50.883000,20.001200,-39.932934,59.317001,13.413222,-0.011575,-0.062680,-2.314172,-29.019854,-8.458118,43.999046
50.941000,19.250390,-40.067051,59.226688,13.459245,-0.012048,-0.063995,-2.331542,-29.098444,-8.498194,43.855942
51.013000,15.012085,-40.199902,59.134720,13.505643,-0.012479,-0.065595,-2.349031,-29.152872,-8.494018,43.696941
51.069000,19.651384,-40.365841,59.016148,13.564883,-0.013026,-0.067638,-2.371460,-29.253080,-8.519451,43.511429
51.126000,19.446929,-40.495636,58.920338,13.612244,-0.013483,-0.069056,-2.389458,-29.299971,-8.538671,43.351112
51.185000,19.103291,-40.623974,58.822807,13.659948,-0.013956,-0.070198,-2.407495,-29.416883,-8.629840,43.271877
51.242000,19.199754,-40.750832,58.723545,13.707936,-0.014426,-0.071052,-2.425374,-29.429026,-8.602530,43.106480
51.300000,19.197543,-40.882702,58.617180,13.758848,-0.014825,-0.072369,-2.444082,-29.524298,-8.536855,42.972672
51.359000,18.730099,-41.006336,58.514328,13.807746,-0.015166,-0.073747,-2.461972,-29.512461,-8.583838,42.811710
51.420000,17.752530,-41.134693,58.404156,13.859781,-0.015525,-0.075049,-2.480996,-29.562199,-8.685085,42.675346
51.481000,18.005690,-41.261147,58.292027,13.912329,-0.015897,-0.076105,-2.500156,-29.579954,-8.709113,42.500896
51.541000,18.436578,-41.391823,58.172192,13.967960,-0.016298,-0.076837,-2.520237,-29.619457,-8.753688,42.324875
51.603000,17.813563,-41.514225,58.056084,14.021311,-0.016641,-0.077501,-2.539130,-29.688393,-8.785854,42.165115
51.667000,17.092264,-41.634567,57.938046,14.075174,-0.016903,-0.078442,-2.557989,-29.631449,-8.871417,42.021057
51.729000,17.624872,-41.764484,57.805992,14.135107,-0.017174,-0.079486,-2.578935,-29.502274,-8.908211,41.880100
51.792000,17.482517,-41.880302,57.683941,14.190166,-0.017429,-0.080268,-2.598145,-29.544428,-8.931392,41.709724
51.857000,16.665278,-41.999504,57.553764,14.248474,-0.017713,-0.080756,-2.618339,-29.529419,-8.893414,41.528378
51.924000,16.499200,-42.127182,57.408855,14.312817,-0.018010,-0.080967,-2.640206,-29.596703,-8.946051,41.343601
51.989000,16.676951,-42.246418,57.268002,14.374909,-0.018202,-0.081648,-2.660974,-29.549265,-8.883474,41.165424
52.056000,16.300450,-42.362762,57.124985,14.437686,-0.018370,-0.082415,-2.681929,-29.662739,-8.770658,41.054401
52.122000,16.426835,-42.476151,56.979839,14.501111,-0.018553,-0.082974,-2.703075,-29.681061,-8.781550,40.860771
52.188000,16.442771,-42.586525,56.832615,14.565084,-0.018756,-0.083195,-2.724242,-29.667694,-8.829267,40.672371
52.255000,16.129553,-42.693848,56.683388,14.629485,-0.018963,-0.082993,-2.745174,-29.677963,-8.938948,40.511749
52.324000,15.936001,-42.802750,56.525276,14.697249,-0.019098,-0.083045,-2.766594,-29.699169,-8.926766,40.309628
52.394000,15.508925,-42.908218,56.365067,14.765636,-0.019163,-0.083365,-2.787896,-29.714277,-8.948754,40.107750
52.464000,15.676684,-43.014553,56.195740,14.837684,-0.019225,-0.083630,-2.810180,-29.778080,-8.941060,39.905167
52.533000,15.716351,-43.112850,56.031509,14.907283,-0.019308,-0.083554,-2.831498,-29.825153,-9.004848,39.717567
52.606000,14.807137,-43.207584,55.865402,14.977318,-0.019387,-0.083112,-2.852508,-29.870712,-9.133904,39.566769
52.680000,14.981049,-43.306499,55.682831,15.053877,-0.019398,-0.082799,-2.874783,-29.839128,-9.254979,39.384228
52.750000,15.567837,-43.393726,55.513077,15.124876,-0.019346,-0.082853,-2.895125,-29.897299,-9.283473,39.191174
52.820000,15.405235,-43.480862,55.334202,15.199561,-0.019297,-0.082870,-2.916427,-29.925678,-9.342805,38.989082
52.890000,15.624268,-43.560604,55.161194,15.271617,-0.019273,-0.082619,-2.936841,-29.874851,-9.420117,38.807636
52.959000,15.659009,-43.636654,54.986710,15.344056,-0.019258,-0.081989,-2.957021,-29.825678,-9.610458,38.754459
53.028000,15.782081,-43.709015,54.810837,15.416821,-0.019201,-0.081438,-2.976760,-29.699818,-9.713368,38.631859
53.104000,16.067354,-43.786362,54.610455,15.499594,-0.019076,-0.081246,-2.998898,-29.691221,-9.736550,38.403004
53.174000,15.488268,-43.850819,54.431881,15.573331,-0.018969,-0.081132,-3.018573,-29.649761,-9.849051,38.238365
53.242000,16.092953,-43.911549,54.252167,15.647500,-0.018890,-0.080805,-3.038296,-29.571236,-10.017787,38.155613
53.313000,15.263913,-43.966141,54.079285,15.718770,-0.018823,-0.080209,-3.057007,-29.549408,-10.172570,38.039364
53.385000,15.274405,-44.024052,53.881721,15.800065,-0.018735,-0.079401,-3.077805,-29.571774,-10.353275,37.913513
53.455000,15.500031,-44.073460,53.699017,15.875186,-0.018606,-0.079224,-3.096731,-29.589725,-10.391735,37.714352
53.526000,15.240882,-44.119148,53.515488,15.950680,-0.018498,-0.079165,-3.115811,-29.528633,-10.502052,37.554455
53.595000,15.933716,-44.162853,53.323177,16.029808,-0.018432,-0.079010,-3.135970,-29.440884,-10.581229,37.377861
53.667000,15.036011,-44.200924,53.138195,16.105911,-0.018407,-0.078591,3.127814,-29.336826,-10.664664,37.224010
53.738000,15.414258,-44.236691,52.944534,16.185524,-0.018394,-0.077767,3.107827,-29.343842,-10.705495,37.015671
53.806000,15.927879,-44.267208,52.758408,16.261969,-0.018336,-0.076569,3.089303,-29.223454,-10.776875,36.867920
53.876000,15.483711,-44.294083,52.571827,16.338518,-0.018231,-0.075661,3.071634,-29.191120,-10.799200,36.668293
53.947000,15.424482,-44.318298,52.376720,16.418444,-0.018120,-0.075087,3.053714,-29.056078,-10.840414,36.509846
54.016000,15.587736,-44.337860,52.189423,16.495024,-0.018033,-0.074607,3.036760,-28.892275,-10.902310,36.406570
54.085000,15.761683,-44.353870,52.001865,16.571558,-0.017965,-0.074025,3.019944,-28.893045,-10.940772,36.207043
54.153000,16.191710,-44.366364,51.814110,16.648031,-0.017894,-0.073097,3.003372,-28.850523,-11.094280,36.081013
54.219000,16.487774,-44.375057,51.634384,16.721136,-0.017782,-0.071825,2.988045,-28.796679,-11.193484,35.922962
54.287000,16.235875,-44.380615,51.454575,16.794184,-0.017619,-0.070726,2.973402,-28.652821,-11.225461,35.796547
54.354000,16.299919,-44.383129,51.266552,16.870489,-0.017433,-0.070130,2.958409,-28.532578,-11.323297,35.665585
54.420000,16.382968,-44.382404,51.086704,16.943399,-0.017278,-0.069740,2.943995,-28.525337,-11.355889,35.474411
54.486000,16.501922,-44.378639,50.906933,17.016239,-0.017151,-0.069250,2.929399,-28.484648,-11.430576,35.300045
54.553000,16.278691,-44.371861,50.727264,17.089001,-0.017046,-0.068596,2.914672,-28.345348,-11.477733,35.173580
54.621000,15.866468,-44.362099,50.547741,17.161674,-0.016939,-0.067668,2.899981,-28.272066,-11.494262,34.994804
54.690000,15.631106,-44.348743,50.360252,17.237579,-0.016794,-0.066798,2.884902,-28.236830,-11.624497,34.843513
54.756000,16.622340,-44.333000,50.181152,17.310173,-0.016641,-0.066516,2.870467,-28.084496,-11.639931,34.724556
54.822000,16.683350,-44.314369,50.002323,17.382767,-0.016511,-0.066423,2.855721,-27.964605,-11.749588,34.618732
54.890000,15.962711,-44.292854,49.823814,17.455360,-0.016421,-0.066310,2.840550,-27.863239,-11.779805,34.456219
54.955000,16.784156,-44.267307,49.637577,17.531210,-0.016361,-0.066034,2.824373,-27.715631,-11.757536,34.319084
55.021000,16.385384,-44.241264,49.467926,17.600441,-0.016322,-0.065563,2.809531,-27.547440,-11.770800,34.243004
55.088000,16.444934,-44.209789,49.282589,17.676247,-0.016252,-0.064951,2.793498,-27.449875,-11.843461,34.080868
55.156000,15.991045,-44.176819,49.105801,17.748789,-0.016151,-0.064913,2.778235,-27.333685,-11.905529,33.938560
55.225000,15.814277,-44.139378,48.921547,17.824713,-0.016058,-0.065055,2.762056,-27.265362,-12.022314,33.787537
55.292000,16.242731,-44.098907,48.737942,17.900717,-0.015997,-0.065163,2.745565,-27.099976,-12.066768,33.678921
55.359000,16.518005,-44.057365,48.562958,17.973463,-0.015968,-0.065120,2.729573,-26.971252,-12.119594,33.543728
55.428000,15.609391,-44.015129,48.396557,18.042917,-0.015954,-0.064879,2.714334,-26.885429,-12.225539,33.418400
55.493000,16.748735,-43.963829,48.207188,18.122192,-0.016005,-0.064906,2.697020,-26.735582,-12.282693,33.280357
55.559000,16.598612,-43.913967,48.034386,18.194597,-0.016119,-0.065049,2.681088,-26.645185,-12.323422,33.113747
55.625000,16.479623,-43.863857,47.870182,18.263437,-0.016266,-0.065142,2.665813,-26.551702,-12.470945,33.052834
55.692000,16.206142,-43.806156,47.691216,18.338516,-0.016441,-0.064933,2.649150,-26.432171,-12.566756,32.920441
55.758000,16.607985,-43.750927,47.528641,18.406786,-0.016584,-0.064516,2.634229,-26.339382,-12.598750,32.763889
55.836000,13.735698,-43.690479,47.359200,18.478022,-0.016686,-0.063777,2.619162,-26.203209,-12.640253,32.632843
55.901000,16.740604,-43.615692,47.160141,18.561663,-0.016842,-0.062626,2.602463,-26.049244,-12.686320,32.470406
55.966000,16.745370,-43.549652,46.992714,18.631493,-0.017045,-0.061574,2.589386,-25.976892,-12.507932,32.484962
56.032000,16.474736,-43.481148,46.826210,18.700335,-0.017231,-0.060341,2.577335,-25.863287,-12.353993,32.461452
56.102000,15.500512,-43.410229,46.660599,18.768208,-0.017348,-0.058888,2.566378,-25.687094,-12.400674,32.399483
56.179000,14.096022,-43.336948,46.495899,18.835209,-0.017368,-0.057197,2.556580,-25.548948,-12.475918,32.288853
56.257000,13.778660,-43.247375,46.302410,18.913403,-0.017214,-0.055082,2.546527,-25.376961,-12.569266,32.173607
56.321000,17.061935,-43.154686,46.110146,18.990902,-0.016853,-0.053235,2.537730,-25.253471,-12.689011,32.025364
56.386000,16.707321,-43.077621,45.955738,19.053171,-0.016466,-0.051747,2.531205,-25.074795,-12.718925,31.996416
56.450000,17.283993,-42.998642,45.802120,19.115210,-0.016020,-0.050181,2.525069,-24.929068,-12.717958,31.884850
56.516000,16.492669,-42.913937,45.642014,19.179991,-0.015515,-0.048434,2.518993,-24.798235,-12.851599,31.839804
56.581000,16.749858,-42.827286,45.482742,19.244570,-0.014994,-0.046606,2.513253,-24.607254,-12.859314,31.817165
56.648000,15.953034,-42.742851,45.331478,19.305946,-0.014535,-0.044876,2.508080,-24.450293,-12.868841,31.722036
56.714000,16.692819,-42.648491,45.166645,19.372765,-0.014067,-0.042973,2.502712,-24.324726,-12.938481,31.580893
56.780000,16.477994,-42.556496,45.009777,19.436287,-0.013639,-0.041094,2.497884,-24.213097,-13.092334,31.549686
56.846000,16.686412,-42.467175,44.860744,19.496597,-0.013236,-0.039222,2.493616,-24.114634,-13.227396,31.472944
56.910000,16.973606,-42.372093,44.705326,19.559473,-0.012812,-0.037191,2.489577,-23.936987,-13.235247,31.398584
56.975000,16.730521,-42.275547,44.550610,19.622086,-0.012381,-0.035201,2.486038,-23.753958,-13.295815,31.395384
57.040000,16.700067,-42.182098,44.403549,19.681648,-0.011964,-0.033326,2.483111,-23.612274,-13.295598,31.277771
57.115000,14.388903,-42.082920,44.250095,19.743879,-0.011524,-0.031342,2.480537,-23.452393,-13.402070,31.258835
57.179000,17.222079,-41.968731,44.076454,19.814419,-0.011023,-0.029045,2.478252,-23.277231,-13.459249,31.139606
57.242000,17.116547,-41.871674,43.931164,19.873550,-0.010607,-0.027079,2.476890,-23.112650,-13.490871,31.062544
57.316000,17.134437,-41.759571,43.765709,19.940901,-0.010204,-0.024899,2.475955,-22.954489,-13.514628,30.925070
57.376000,18.284544,-41.655800,43.614540,20.002245,-0.009905,-0.022949,2.475610,-22.954489,-13.514628,30.925070
57.440000,17.035485,-41.560684,43.477509,20.057661,-0.009669,-0.021184,2.475694,-22.608149,-13.624959,30.860851
57.502000,17.606874,-41.460079,43.333981,20.115507,-0.009439,-0.019342,2.476166,-22.505625,-13.763879,30.795597
57.566000,17.094017,-41.363617,43.197601,20.170252,-0.009279,-0.017637,2.476953,-22.355383,-13.843628,30.751228
57.629000,17.340940,-41.261719,43.054684,20.227079,-0.009234,-0.015916,2.478072,-22.211718,-13.919409,30.663731
57.695000,16.528652,-41.154346,42.905235,20.285721,-0.009260,-0.014144,2.479527,-22.051079,-14.019234,30.624588
57.758000,17.469385,-41.051323,42.762802,20.340857,-0.009313,-0.012488,2.481155,-21.907137,-14.083723,30.529388
57.821000,17.282798,-40.947823,42.620537,20.395243,-0.009367,-0.010863,2.482997,-21.802383,-14.226645,30.479292
57.883000,17.880451,-40.843895,42.478397,20.448933,-0.009419,-0.009322,2.485030,-21.656521,-14.249272,30.369297
57.951000,17.476712,-40.729633,42.322830,20.506960,-0.009470,-0.007734,2.487408,-21.817482,-14.208277,30.483465
58.014000,17.318116,-40.629948,42.187626,20.556797,-0.009498,-0.006413,2.489570,-21.642496,-14.215439,30.478027
58.078000,17.009406,-40.524986,42.045673,20.608561,-0.009506,-0.005072,2.491924,-21.490765,-14.249936,30.379873
58.140000,17.820230,-40.419781,41.903721,20.659391,-0.009604,-0.003760,2.494366,-21.634481,-14.180910,30.471432
58.202000,17.543860,-40.314445,41.761768,20.697334,-0.010058,-0.002561,2.496933,-21.488272,-14.202299,30.367266
58.260000,19.113515,-40.209103,41.619873,20.715864,-0.010201,-0.001299,2.499655,-21.488272,-14.202299,30.367266
58.321000,17.825312,-40.118706,41.498173,20.727432,-0.009678,-0.000197,2.502138,-21.165220,-14.232828,30.425644
58.391000,15.492347,-40.013016,41.355900,20.762346,-0.009019,0.001177,2.505272,-21.047997,-14.279978,30.296547
58.455000,17.321416,-39.892086,41.193020,20.814577,-0.008775,0.002810,2.509294,-20.839924,-14.299122,30.281664
58.518000,17.361714,-39.786316,41.050426,20.849134,-0.009196,0.004310,2.513241,-20.674160,-14.319216,30.212145
58.579000,18.015097,-39.685654,40.914589,20.864048,-0.009625,0.005807,2.517392,-20.535357,-14.342097,30.117186
58.640000,17.895170,-39.580055,40.771854,20.865204,-0.009999,0.007518,2.522275,-20.386082,-14.347569,30.021204
58.702000,17.872782,-39.474590,40.628864,20.861387,-0.010162,0.009254,2.527787,-20.227175,-14.343726,29.941721
58.765000,17.385257,-39.374317,40.492363,20.856718,-0.010288,0.011038,2.533664,-20.061150,-14.377423,29.944757
58.829000,17.113910,-39.269260,40.348637,20.851784,-0.010518,0.013013,2.540606,-19.884975,-14.401627,29.954536
