time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
75.028000,30.736130,-17.417721,9.965360,1.106445,-0.051643,-0.106704,1.581563,-9.526782,-3.881883,13.501286
75.076000,29.236347,-17.293346,9.923081,1.108185,-0.050408,-0.108296,1.569168,-9.407765,-3.837396,13.467889
75.128000,25.241052,-17.176323,9.884578,1.099615,-0.048682,-0.108941,1.558510,-9.295206,-3.788410,13.454427
75.167000,29.722982,-17.058905,9.847195,1.081297,-0.046705,-0.109196,1.548557,-9.194846,-3.720751,13.424928
75.205000,31.301844,-16.956778,9.815906,1.059324,-0.044874,-0.109186,1.540297,-9.096712,-3.673199,13.424341
75.243000,30.461801,-16.854237,9.785903,1.033983,-0.042993,-0.109076,1.532217,-9.021878,-3.594080,13.410302
75.291000,24.477407,-16.759205,9.759462,1.008623,-0.041290,-0.108690,1.524808,-8.941340,-3.531871,13.414415
75.344000,21.402277,-16.631956,9.726151,0.972489,-0.038959,-0.108113,1.514814,-8.828142,-3.455939,13.409124
75.390000,24.478606,-16.488132,9.691341,0.928883,-0.036323,-0.107174,1.503282,-8.718312,-3.357626,13.363624
75.428000,31.120655,-16.367807,9.664483,0.890242,-0.034163,-0.106147,1.493358,-8.606891,-3.296741,13.339732
75.468000,28.968714,-16.271280,9.644384,0.857765,-0.032352,-0.105259,1.485186,-8.527931,-3.230860,13.325543
75.508000,29.814257,-16.158417,9.622454,0.817870,-0.030140,-0.104147,1.475414,-8.427967,-3.162215,13.315248
75.546000,30.621306,-16.053415,9.603527,0.778783,-0.028037,-0.102982,1.466148,-8.337100,-3.097029,13.335375
75.592000,24.745125,-15.956352,9.587264,0.740903,-0.026000,-0.101734,1.457497,-8.256618,-3.030603,13.320174
75.633000,28.840053,-15.826786,9.567333,0.687469,-0.023050,-0.099986,1.445942,-8.149826,-2.937895,13.313820
75.677000,26.331727,-15.713337,9.551482,0.637708,-0.020166,-0.098334,1.435928,-8.062878,-2.850633,13.334396
75.721000,26.195840,-15.599866,9.537066,0.584964,-0.017061,-0.096494,1.426182,-7.975468,-2.759955,13.335987
75.767000,27.242760,-15.462134,9.521434,0.516834,-0.012966,-0.094183,1.414910,-7.870330,-2.647756,13.321372
75.811000,25.372983,-15.364997,9.511654,0.466561,-0.010588,-0.093014,1.407338,-7.811053,-2.556343,13.335107
75.860000,23.482998,-15.235659,9.500335,0.398223,-0.008183,-0.092074,1.397296,-7.715854,-2.445327,13.323316
75.905000,25.514760,-15.106594,9.491035,0.329257,-0.006567,-0.091898,1.386753,-7.627079,-2.331786,13.350297
75.952000,26.114433,-14.977860,9.483778,0.260098,-0.005588,-0.092418,1.375157,-7.533690,-2.219223,13.354289
75.992000,29.565680,-14.865529,9.479121,0.199596,-0.005184,-0.093402,1.363700,-7.455648,-2.118524,13.345931
76.032000,28.789405,-14.761510,9.476231,0.143513,-0.005141,-0.094815,1.351620,-7.386944,-2.022338,13.344694
76.072000,29.602439,-14.657791,9.474742,0.087587,-0.005389,-0.096797,1.337875,-7.305431,-1.937232,13.344238
76.111000,29.878395,-14.546456,9.474749,0.027617,-0.005948,-0.099578,1.320819,-7.226956,-1.838283,13.337731
76.162000,22.617782,-14.419716,9.476860,-0.040463,-0.006971,-0.103996,1.297950,-7.143216,-1.723531,13.360582
76.207000,26.101483,-14.309301,9.480633,-0.099500,-0.008215,-0.108814,1.274529,-7.068308,-1.624369,13.376287
76.264000,19.988806,-14.191638,9.487123,-0.158796,-0.009510,-0.110531,1.245453,-6.986192,-1.521164,13.379209
76.306000,28.030048,-14.051551,9.498953,-0.218753,-0.011043,-0.117216,1.204456,-6.888566,-1.409163,13.415044
76.346000,28.763735,-13.943521,9.511212,-0.257902,-0.011875,-0.125490,1.166838,-6.812813,-1.329355,13.450334
76.387000,29.014943,-13.844034,9.524991,-0.289621,-0.011878,-0.136490,1.126230,-6.742341,-1.261324,13.489052
76.450000,17.458710,-13.737958,9.542480,-0.319692,-0.007418,-0.150511,1.075270,-6.667071,-1.193872,13.536455
76.496000,24.418236,-13.589240,9.571931,-0.356189,0.080645,-0.127157,0.994835,-6.547818,-1.134712,13.617666
76.543000,24.151089,-13.474512,9.597829,-0.378295,0.123732,-0.122032,0.942842,-6.452469,-1.091229,13.675456
76.590000,24.418832,-13.365001,9.624599,-0.392799,0.152627,-0.120662,0.899177,-6.362567,-1.052779,13.733413
76.627000,32.199897,-13.267841,9.649747,-0.398882,0.169259,-0.120248,0.864764,-6.287332,-1.012538,13.786607
76.672000,25.324790,-13.182405,9.672799,-0.397479,0.178177,-0.120025,0.837569,-6.222389,-0.983040,13.839002
76.713000,28.380066,-13.102123,9.695163,-0.389593,0.182923,-0.121526,0.814741,-6.151520,-0.967583,13.880787
76.754000,28.859196,-13.031681,9.715249,-0.379176,0.184815,-0.123692,0.796960,-6.089088,-0.952169,13.917377
76.808000,20.654756,-12.964751,9.734702,-0.367956,0.184849,-0.126379,0.781968,-6.032665,-0.932417,13.954929
76.854000,24.515813,-12.872817,9.762027,-0.352218,0.182461,-0.130588,0.764218,-5.959554,-0.931547,14.018962
76.903000,23.497345,-12.800625,9.784074,-0.340501,0.178894,-0.134030,0.752412,-5.898791,-0.909636,14.059740
76.949000,24.277148,-12.741303,9.802694,-0.331688,0.174995,-0.136779,0.743995,-5.850788,-0.890285,14.095303
76.995000,24.527237,-12.677860,9.823275,-0.323338,0.169956,-0.139500,0.736175,-5.795474,-0.883649,14.132915
77.058000,17.609044,-12.622570,9.841957,-0.317155,0.164881,-0.141566,0.730282,-5.752699,-0.863989,14.167958
77.099000,27.760813,-12.551920,9.867256,-0.311032,0.157496,-0.143586,0.723903,-5.689468,-0.844309,14.203785
77.152000,21.089483,-12.509165,9.883654,-0.308473,0.152517,-0.144343,0.720625,-5.654143,-0.829180,14.228818
77.199000,24.288351,-12.459247,9.904291,-0.306805,0.146162,-0.144618,0.717316,-5.614517,-0.812306,14.261461
77.238000,30.167733,-12.421944,9.921180,-0.306678,0.140963,-0.144254,0.715191,-5.581877,-0.797848,14.281520
77.293000,20.870291,-12.390600,9.936748,-0.307486,0.136224,-0.143441,0.713625,-5.553435,-0.783199,14.295728
77.333000,29.059630,-12.356984,9.955464,-0.309533,0.130646,-0.141865,0.712162,-5.527662,-0.770147,14.321222
77.389000,19.663363,-12.334513,9.969679,-0.311792,0.126525,-0.140243,0.711308,-5.514008,-0.769018,14.344122
77.436000,24.114980,-12.306611,9.990362,-0.316020,0.120745,-0.137260,0.710384,-5.491099,-0.755397,14.366790
77.483000,23.648489,-12.287564,10.007743,-0.320294,0.116109,-0.134220,0.709842,-5.477442,-0.744222,14.386071
77.523000,29.619098,-12.272480,10.025123,-0.325097,0.111690,-0.130734,0.709466,-5.468886,-0.735085,14.405970
77.578000,20.130040,-12.263703,10.038166,-0.328977,0.108518,-0.127846,0.709270,-5.467440,-0.728227,14.420567
77.624000,24.796667,-12.254125,10.058857,-0.335491,0.103743,-0.122835,0.709075,-5.465758,-0.719309,14.442474
77.671000,23.801590,-12.249906,10.077415,-0.341586,0.099724,-0.117935,0.708991,-5.465320,-0.709345,14.459792
77.718000,24.587544,-12.249407,10.092728,-0.346715,0.096590,-0.113634,0.708969,-5.467717,-0.702757,14.474348
77.765000,24.308425,-12.251755,10.109154,-0.352251,0.093403,-0.108786,0.708979,-5.478818,-0.714564,14.480930
77.813000,23.166381,-12.257423,10.126684,-0.358136,0.090190,-0.103371,0.709017,-5.490685,-0.706020,14.493589
77.859000,24.503798,-12.265590,10.143099,-0.363574,0.087346,-0.098091,0.709070,-5.501555,-0.705065,14.509294
77.903000,26.210259,-12.277212,10.160560,-0.369234,0.084483,-0.092273,0.709138,-5.516726,-0.707909,14.524583
77.941000,30.165913,-12.289740,10.175769,-0.374025,0.082115,-0.087046,0.709202,-5.529113,-0.700527,14.538840
77.982000,27.986902,-12.303259,10.189808,-0.378309,0.080022,-0.082096,0.709264,-5.512805,-0.697367,14.527781
78.021000,29.523781,-12.318515,10.203738,-0.382414,0.078027,-0.077068,0.709325,-5.531942,-0.696913,14.536568
78.075000,20.578672,-12.336802,10.218589,-0.386612,0.075978,-0.071584,0.709389,-5.551832,-0.697928,14.549831
78.123000,24.155173,-12.362989,10.237396,-0.391641,0.073486,-0.064452,0.709466,-5.524204,-0.694326,14.532845
78.184000,17.726096,-12.388646,10.253782,-0.395741,0.071391,-0.058064,0.709529,-5.551135,-0.696283,14.547491
78.228000,25.972002,-12.423638,10.273730,-0.400353,0.068912,-0.050052,0.709599,-5.588160,-0.701388,14.563199
78.278000,22.860801,-12.449924,10.287281,-0.403233,0.067256,-0.044448,0.709642,-5.614221,-0.707043,14.576303
78.325000,23.960704,-12.483674,10.303209,-0.406342,0.065320,-0.037671,0.709687,-5.647080,-0.714828,14.592491
78.372000,23.715790,-12.517132,10.317609,-0.408882,0.063561,-0.031341,0.709722,-5.680696,-0.723860,14.603518
78.419000,24.230676,-12.552093,10.331368,-0.411053,0.061851,-0.025079,0.709750,-5.715338,-0.731508,14.616079
78.461000,27.839644,-12.586110,10.343628,-0.412763,0.060281,-0.019286,0.709770,-5.749123,-0.741591,14.624284
78.510000,22.640826,-12.616477,10.353714,-0.413999,0.058939,-0.014338,0.709782,-5.720015,-0.728738,14.620688
78.553000,26.547028,-12.657302,10.366090,-0.415286,0.057202,-0.007982,0.709791,-5.759267,-0.737069,14.635226
78.596000,26.883888,-12.691770,10.375543,-0.416079,0.055778,-0.002860,0.709793,-5.792437,-0.747339,14.643729
78.638000,27.483098,-12.729448,10.384880,-0.416680,0.054250,0.002507,0.709788,-5.828959,-0.759158,14.649535
78.683000,25.442056,-12.765222,10.392819,-0.417024,0.052817,0.007392,0.709778,-5.863506,-0.768827,14.657010
78.745000,18.215932,-12.804110,10.400453,-0.417177,0.051266,0.012483,0.709760,-5.901295,-0.780061,14.661054
78.808000,17.583963,-12.856688,10.409154,-0.417069,0.049163,0.019029,0.709725,-5.951255,-0.797996,14.665796
78.851000,26.609899,-12.912562,10.416382,-0.416621,0.046899,0.025582,0.709674,-6.003870,-0.817047,14.672363
78.901000,22.564195,-12.950068,10.420068,-0.416158,0.045350,0.029760,0.709632,-6.038090,-0.832329,14.668373
78.942000,27.926720,-12.993074,10.423130,-0.415493,0.043538,0.034340,0.709575,-6.076417,-0.851797,14.665001
78.985000,26.550552,-13.030751,10.424777,-0.414809,0.041911,0.038172,0.709518,-6.109622,-0.869363,14.661586
79.042000,19.663750,-13.071080,10.425449,-0.413991,0.040122,0.042092,0.709448,-6.144042,-0.889582,14.655756
79.085000,27.125264,-13.121984,10.424641,-0.412852,0.037784,0.046776,0.709347,-6.188752,-0.913444,14.650774
79.136000,22.824797,-13.159275,10.422838,-0.411960,0.036008,0.050021,0.709263,-6.223526,-0.926778,14.648023
79.182000,24.867580,-13.201577,10.419506,-0.410903,0.033921,0.053515,0.709158,-6.261003,-0.945390,14.640897
79.221000,29.789389,-13.240855,10.415137,-0.409892,0.031909,0.056580,0.709050,-6.297678,-0.958954,14.635078
79.263000,27.317926,-13.277115,10.409968,-0.408943,0.029982,0.059255,0.708941,-6.327071,-0.978501,14.625262
79.306000,26.448729,-13.310390,10.404219,-0.408065,0.028150,0.061579,0.708833,-6.357171,-0.991955,14.617914
79.354000,23.918295,-13.348250,10.396446,-0.407066,0.025987,0.064067,0.708699,-6.392875,-1.003659,14.608799
79.403000,22.606533,-13.387937,10.386815,-0.406029,0.023621,0.066495,0.708548,-6.429861,-1.018157,14.599277
79.448000,25.963236,-13.426826,10.375803,-0.405031,0.021198,0.068690,0.708387,-6.468313,-1.028378,14.592093
79.494000,24.720657,-13.462494,10.364236,-0.404139,0.018876,0.070538,0.708228,-6.503488,-1.039279,14.584971
79.541000,24.144675,-13.497340,10.351476,-0.403294,0.016507,0.072183,0.708061,-6.533644,-1.054340,14.569428
79.582000,28.077269,-13.533541,10.336569,-0.402452,0.013933,0.073718,0.707875,-6.563518,-1.067863,14.548026
79.624000,28.077269,-13.562175,10.323486,-0.401816,0.011807,0.074799,0.707720,-6.590020,-1.077128,14.533769
79.682000,19.246685,-13.594298,10.307327,-0.401137,0.009320,0.075864,0.707534,-6.615791,-1.090725,14.512687
79.732000,23.348666,-13.635522,10.284054,-0.400327,0.005952,0.076985,0.707279,-6.654276,-1.105262,14.489249
79.791000,19.165900,-13.667118,10.264050,-0.399759,0.003221,0.077640,0.707069,-6.681277,-1.118384,14.466944
79.834000,26.492873,-13.702963,10.238754,-0.399176,-0.000057,0.078145,0.706816,-6.713975,-1.131486,14.440785
79.877000,26.909208,-13.728166,10.219082,-0.398809,-0.002490,0.078331,0.706626,-6.735697,-1.140480,14.419116
79.932000,20.162916,-13.752308,10.198565,-0.398494,-0.004936,0.078364,0.706436,-6.753212,-1.155217,14.397209
79.982000,22.302014,-13.783325,10.169430,-0.398145,-0.008266,0.078167,0.706176,-6.778344,-1.167325,14.365070
80.026000,25.853154,-13.809327,10.142161,-0.397907,-0.011249,0.077761,0.705943,-6.801619,-1.174411,14.336299
80.072000,25.188917,-13.829470,10.118904,-0.397759,-0.013703,0.077270,0.705753,-6.819210,-1.184384,14.313109
80.134000,18.452568,-13.852350,10.089745,-0.397635,-0.016671,0.076486,0.705526,-6.835361,-1.186406,14.279810
80.182000,27.700064,-13.878177,10.052437,-0.397557,-0.020311,0.075246,0.705249,-6.855129,-1.198005,14.240649
80.228000,24.864489,-13.893870,10.026836,-0.397547,-0.022714,0.074258,0.705069,-6.870268,-1.206581,14.216176
80.275000,23.531073,-13.909313,9.998817,-0.397569,-0.025261,0.073061,0.704880,-6.880476,-1.210761,14.186145
80.321000,24.829915,-13.924206,9.968317,-0.397626,-0.027941,0.071631,0.704685,-6.891657,-1.217080,14.154727
80.369000,23.499001,-13.936673,9.939207,-0.397706,-0.030414,0.070153,0.704509,-6.901680,-1.222164,14.125120
80.416000,24.710883,-13.949042,9.905684,-0.397823,-0.033161,0.068324,0.704317,-6.909883,-1.221506,14.090349
80.459000,26.607775,-13.958395,9.875700,-0.397946,-0.035531,0.066579,0.704156,-6.916919,-1.226185,14.060098
80.508000,23.082427,-13.965800,9.847427,-0.398075,-0.037692,0.064845,0.704012,-6.919906,-1.227605,14.031058
80.559000,22.056067,-13.973071,9.812789,-0.398244,-0.040245,0.062609,0.703847,-6.928429,-1.228866,13.996730
80.618000,18.932940,-13.978190,9.779960,-0.398413,-0.042569,0.060379,0.703702,-6.928648,-1.222983,13.964028
80.663000,25.494595,-13.982382,9.736654,-0.398642,-0.045492,0.057280,0.703527,-6.927642,-1.221645,13.920552
80.711000,25.408441,-13.983629,9.705657,-0.398809,-0.047487,0.054955,0.703413,-6.924311,-1.221404,13.889710
80.754000,26.466229,-13.983431,9.674671,-0.398974,-0.049397,0.052542,0.703308,-6.921505,-1.221701,13.858852
80.804000,22.855576,-13.981954,9.645815,-0.399126,-0.051101,0.050216,0.703219,-6.921274,-1.220387,13.887715
80.849000,25.157233,-13.978496,9.610932,-0.399304,-0.053062,0.047302,0.703120,-6.915646,-1.220643,13.853117
80.902000,26.158152,-13.972876,9.574277,-0.399485,-0.055003,0.044118,0.703028,-6.908517,-1.219520,13.816742
80.944000,27.529250,-13.967131,9.546026,-0.399617,-0.056412,0.041578,0.702966,-6.901160,-1.222531,13.789031
80.989000,25.043200,-13.960205,9.518055,-0.399742,-0.057731,0.038987,0.702910,-6.893025,-1.224239,13.761439
81.037000,23.630606,-13.950868,9.486491,-0.399875,-0.059125,0.035970,0.702856,-6.880199,-1.224890,13.731132
81.085000,23.778385,-13.940768,9.457348,-0.399988,-0.060317,0.033092,0.702812,-6.872471,-1.227416,13.701379
81.130000,25.689770,-13.927775,9.424914,-0.400104,-0.061532,0.029782,0.702772,-6.856588,-1.216994,13.672055
81.179000,23.092022,-13.915874,9.398733,-0.400188,-0.062421,0.027021,0.702745,-6.843150,-1.208120,13.648228
81.221000,27.641108,-13.900984,9.369453,-0.400273,-0.063313,0.023835,0.702720,-6.825154,-1.200717,13.621762
81.272000,22.225186,-13.886856,9.344446,-0.400337,-0.063981,0.021025,0.702703,-6.806990,-1.193179,13.600829
81.319000,23.711291,-13.868367,9.314904,-0.400401,-0.064652,0.017591,0.702689,-6.787328,-1.187981,13.572528
81.367000,23.986568,-13.849683,9.287986,-0.400449,-0.065141,0.014346,0.702679,-6.764717,-1.172466,13.554591
81.411000,25.929575,-13.829796,9.261984,-0.400485,-0.065490,0.011094,0.702673,-6.740760,-1.159044,13.536773
81.456000,25.576102,-13.810107,9.238486,-0.400508,-0.065690,0.008046,0.702670,-6.718991,-1.150595,13.516911
81.498000,27.180560,-13.790860,9.217363,-0.400522,-0.065765,0.005205,0.702669,-6.697874,-1.137578,13.502725
81.554000,20.048517,-13.770809,9.197054,-0.400527,-0.065733,0.002375,0.702668,-6.717613,-1.144189,13.522248
81.600000,24.362316,-13.742381,9.170845,-0.400523,-0.065517,-0.001443,0.702667,-6.688770,-1.134851,13.498248
81.663000,17.686594,-13.719004,9.151302,-0.400512,-0.065208,-0.004431,0.702666,-6.665375,-1.131893,13.478952
81.709000,24.152256,-13.684994,9.125709,-0.400485,-0.064571,-0.008566,0.702662,-6.631412,-1.123190,13.454819
81.754000,25.601639,-13.659855,9.108735,-0.400458,-0.063972,-0.011477,0.702656,-6.608900,-1.124081,13.434509
81.799000,24.994376,-13.634070,9.092882,-0.400426,-0.063254,-0.014347,0.702647,-6.584734,-1.105990,13.432293
81.843000,26.705835,-13.607693,9.078176,-0.400390,-0.062419,-0.017170,0.702634,-6.559037,-1.103437,13.416635
81.896000,21.081036,-13.582584,9.065506,-0.400352,-0.061537,-0.019760,0.702618,-6.535006,-1.097804,13.403154
81.942000,24.710272,-13.549685,9.050741,-0.400300,-0.060258,-0.023016,0.702591,-6.503788,-1.083337,13.392359
81.984000,27.056277,-13.521797,9.039770,-0.400254,-0.059072,-0.025663,0.702563,-6.476279,-1.077087,13.382245
82.035000,22.560123,-13.495434,9.030638,-0.400210,-0.057868,-0.028074,0.702532,-6.450960,-1.066465,13.377292
82.078000,27.063599,-13.463057,9.021002,-0.400154,-0.056285,-0.030918,0.702486,-6.419719,-1.054307,13.373127
82.120000,27.142935,-13.436147,9.014276,-0.400108,-0.054883,-0.033188,0.702443,-6.394138,-1.045200,13.367463
82.175000,20.645374,-13.409060,9.008648,-0.400062,-0.053397,-0.035389,0.702393,-6.368448,-1.035141,13.365426
82.237000,17.743395,-13.374054,9.003034,-0.400003,-0.051365,-0.038113,0.702320,-6.402129,-1.046211,13.365642
82.280000,26.653162,-13.333074,8.998796,-0.399936,-0.048831,-0.041130,0.702222,-6.362319,-1.038132,13.358764
82.325000,25.544089,-13.305742,8.997355,-0.399893,-0.047049,-0.043042,0.702148,-6.336605,-1.029013,13.356600
82.377000,21.349730,-13.276508,8.997034,-0.399849,-0.045061,-0.044997,0.702062,-6.310774,-1.017387,13.363834
82.421000,25.888627,-13.243507,8.998198,-0.399801,-0.042715,-0.047094,0.701956,-6.283162,-1.001012,13.371570
82.464000,26.818279,-13.214563,9.000561,-0.399762,-0.040568,-0.048836,0.701855,-6.311415,-1.007612,13.372813
82.507000,26.234325,-13.187749,9.003888,-0.399727,-0.038502,-0.050366,0.701754,-6.287852,-0.998215,13.382118
82.566000,19.006348,-13.161173,9.008288,-0.399695,-0.036382,-0.051804,0.701647,-6.263216,-0.989064,13.388034
82.612000,24.521824,-13.123701,9.016410,-0.399654,-0.033263,-0.053691,0.701485,-6.229739,-0.976033,13.401432
82.674000,17.844715,-13.096043,9.023895,-0.399627,-0.030861,-0.054977,0.701356,-6.202806,-0.973777,13.410950
82.721000,24.089420,-13.059861,9.035698,-0.399596,-0.027585,-0.056513,0.701176,-6.171779,-0.962301,13.429764
82.763000,27.202742,-13.031558,9.046606,-0.399575,-0.024909,-0.057594,0.701025,-6.147028,-0.952658,13.444409
82.816000,21.022094,-13.007309,9.057193,-0.399560,-0.022533,-0.058431,0.700888,-6.125643,-0.945431,13.458213
82.861000,25.130680,-12.976904,9.072198,-0.399544,-0.019438,-0.059356,0.700708,-6.098795,-0.936476,13.476884
82.909000,23.469220,-12.953902,9.084920,-0.399535,-0.017005,-0.059957,0.700564,-6.079329,-0.927490,13.492092
82.952000,26.550552,-12.928357,9.100554,-0.399527,-0.014201,-0.060516,0.700396,-6.056296,-0.919344,13.509415
83.002000,23.004900,-12.905173,9.116233,-0.399522,-0.011556,-0.060917,0.700236,-6.038012,-0.914519,13.530048
83.048000,24.649970,-12.881302,9.134008,-0.399520,-0.008723,-0.061213,0.700064,-6.018132,-0.907899,13.551186
83.092000,26.643931,-12.859768,9.151620,-0.399520,-0.006061,-0.061367,0.699902,-5.999797,-0.899614,13.570396
83.143000,22.335887,-12.839089,9.170108,-0.399523,-0.003400,-0.061402,0.699739,-5.983716,-0.891240,13.591389
83.191000,23.771602,-12.816735,9.192071,-0.399528,-0.000390,-0.061299,0.699555,-5.964777,-0.884791,13.615509
83.238000,23.898289,-12.797999,9.212295,-0.399534,0.002255,-0.061083,0.699394,-5.950522,-0.880278,13.638671
83.285000,24.098128,-12.779073,9.234688,-0.399542,0.005058,-0.060724,0.699223,-5.940534,-0.878244,13.666162
83.331000,24.156923,-12.761271,9.257877,-0.399551,0.007838,-0.060236,0.699055,-5.926764,-0.873100,13.691432
83.382000,21.956307,-12.745634,9.280291,-0.399561,0.010416,-0.059661,0.698901,-5.911481,-0.866708,13.713168
83.440000,19.057057,-12.728248,9.307980,-0.399574,0.013468,-0.058824,0.698720,-5.898978,-0.855429,13.741194
83.487000,24.482201,-12.711565,9.338059,-0.399588,0.016631,-0.057771,0.698535,-5.888387,-0.844558,13.772060
83.534000,25.896672,-12.698876,9.363999,-0.399600,0.019242,-0.056753,0.698385,-5.877173,-0.838320,13.797930
83.594000,18.413154,-12.688128,9.388766,-0.399612,0.021639,-0.055691,0.698249,-5.868490,-0.828385,13.821485
83.638000,25.367834,-12.676134,9.420677,-0.399626,0.024600,-0.054202,0.698085,-5.860838,-0.827223,13.854685
83.689000,22.707146,-12.667956,9.446238,-0.399638,0.026872,-0.052917,0.697962,-5.856071,-0.824401,13.880943
83.735000,24.515212,-12.660501,9.473795,-0.399650,0.029226,-0.051443,0.697838,-5.849306,-0.821443,13.908520
83.773000,30.227005,-12.654708,9.499850,-0.399661,0.031364,-0.049967,0.697729,-5.845197,-0.820203,13.934864
83.828000,20.274517,-12.650628,9.522564,-0.399670,0.033161,-0.048618,0.697639,-5.841482,-0.820363,13.957640
83.881000,25.922182,-12.645719,9.561183,-0.399685,0.036072,-0.046191,0.697499,-5.841619,-0.817763,13.996483
83.922000,28.454359,-12.643899,9.585814,-0.399694,0.037837,-0.044558,0.697417,-5.842521,-0.817634,14.021164
83.974000,21.616948,-12.643116,9.608682,-0.399702,0.039411,-0.042983,0.697347,-5.847486,-0.816636,14.043478
84.024000,22.745366,-12.643468,9.640274,-0.399712,0.041485,-0.040713,0.697258,-5.855581,-0.817590,14.074002
84.078000,20.610482,-12.645172,9.668224,-0.399721,0.043222,-0.038613,0.697188,-5.859889,-0.816734,14.101658
84.119000,27.831121,-12.648640,9.699437,-0.399731,0.045050,-0.036166,0.697117,-5.865159,-0.815290,14.132584
84.171000,21.948596,-12.652459,9.723496,-0.399737,0.046378,-0.034205,0.697069,-5.871262,-0.809683,14.155491
84.217000,24.468423,-12.658398,9.752392,-0.399746,0.047876,-0.031761,0.697018,-5.885187,-0.821977,14.178407
84.265000,23.598263,-12.664806,9.777543,-0.399752,0.049092,-0.029552,0.696979,-5.895645,-0.822296,14.202160
84.312000,24.220112,-12.673367,9.805596,-0.399760,0.050348,-0.026995,0.696942,-5.908425,-0.846416,14.212892
84.358000,24.684654,-12.682049,9.829900,-0.399766,0.051346,-0.024696,0.696915,-5.922188,-0.854176,14.233297
84.405000,24.642681,-12.691762,9.853739,-0.399772,0.052239,-0.022362,0.696892,-5.935912,-0.865269,14.252039
84.451000,24.278327,-12.702480,9.877066,-0.399779,0.053027,-0.019998,0.696874,-5.953204,-0.869145,14.270613
84.498000,24.370035,-12.714993,9.901337,-0.399785,0.053749,-0.017448,0.696859,-5.965923,-0.867018,14.294682
84.560000,17.572531,-12.727708,9.923475,-0.399791,0.054315,-0.015036,0.696849,-5.982460,-0.868796,14.314051
84.607000,24.580896,-12.748015,9.954782,-0.399800,0.054949,-0.011469,0.696839,-5.963151,-0.860536,14.283206
84.652000,25.454360,-12.761928,9.973939,-0.399805,0.055231,-0.009188,0.696835,-5.978114,-0.871065,14.298234
84.701000,23.309480,-12.777646,9.993761,-0.399811,0.055428,-0.006740,0.696832,-5.966528,-0.872184,14.275772
84.747000,26.387313,-12.796435,10.015307,-0.399817,0.055521,-0.003965,0.696831,-5.986447,-0.874254,14.296174
84.790000,26.815403,-12.813834,10.033471,-0.399823,0.055488,-0.001521,0.696831,-5.978374,-0.875840,14.272406
84.840000,22.317941,-12.830732,10.049677,-0.399829,0.055361,0.000751,0.696830,-5.996722,-0.874502,14.286889
84.883000,26.996382,-12.852061,10.068353,-0.399835,0.055082,0.003493,0.696830,-6.017703,-0.891855,14.294785
84.934000,22.724174,-12.870253,10.082882,-0.399841,0.054751,0.005733,0.696828,-6.035726,-0.903894,14.303287
84.980000,24.118470,-12.891696,10.098516,-0.399847,0.054262,0.008268,0.696825,-6.058822,-0.914900,14.310336
85.027000,24.718212,-12.913781,10.113089,-0.399853,0.053657,0.010771,0.696819,-6.080207,-0.915209,14.325913
85.068000,28.042625,-12.935025,10.125759,-0.399859,0.052985,0.013084,0.696811,-6.100082,-0.919723,14.339931
85.120000,21.444502,-12.955284,10.136707,-0.399864,0.052269,0.015209,0.696801,-6.115036,-0.914357,14.356600
85.169000,23.323615,-12.980390,10.148838,-0.399870,0.051287,0.017742,0.696786,-6.139068,-0.926354,14.364079
85.214000,25.338266,-13.004468,10.159071,-0.399876,0.050252,0.020072,0.696767,-6.162432,-0.934524,14.372558
85.254000,28.275745,-13.027387,10.167607,-0.399880,0.049188,0.022205,0.696745,-6.185234,-0.938105,14.380644
85.310000,19.964862,-13.047487,10.174169,-0.399885,0.048193,0.024010,0.696723,-6.204204,-0.944443,14.387502
85.356000,24.842252,-13.077189,10.182347,-0.399891,0.046623,0.026570,0.696684,-6.232926,-0.955362,14.389725
85.402000,26.561130,-13.102443,10.187930,-0.399895,0.045197,0.028649,0.696646,-6.256944,-0.964077,14.393732
85.450000,27.250927,-13.127854,10.192311,-0.399900,0.043681,0.030653,0.696602,-6.278873,-0.977644,14.393900
85.495000,25.088437,-13.150175,10.195157,-0.399904,0.042283,0.032343,0.696559,-6.297811,-0.973148,14.405190
85.543000,24.240074,-13.174132,10.197184,-0.399908,0.040714,0.034083,0.696508,-6.319885,-0.982676,14.405103
85.585000,27.081923,-13.199686,10.198181,-0.399912,0.038964,0.035857,0.696448,-6.343452,-0.992578,14.404385
85.636000,22.373867,-13.222001,10.198073,-0.399916,0.037372,0.037336,0.696391,-6.364462,-0.999608,14.401715
85.681000,25.867867,-13.248986,10.196716,-0.399921,0.035364,0.039037,0.696316,-6.389899,-1.008499,14.399721
85.745000,17.327419,-13.272644,10.194412,-0.399925,0.033530,0.040449,0.696244,-6.411552,-1.016955,14.394757
85.791000,24.561576,-13.305439,10.189465,-0.399930,0.030872,0.042281,0.696136,-6.442225,-1.027892,14.388469
85.834000,27.040182,-13.328568,10.184715,-0.399934,0.028914,0.043483,0.696053,-6.464563,-1.033845,14.383667
85.886000,21.836922,-13.351401,10.178972,-0.399939,0.026910,0.044594,0.695966,-6.486036,-1.038619,14.375273
85.932000,24.289531,-13.376870,10.171284,-0.399944,0.024590,0.045741,0.695863,-6.510785,-1.045012,14.367897
