time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
52.397000,13.049549,-42.754059,56.597713,14.670242,-0.019030,-0.083095,-2.757170,-40.059376,-12.617476,55.437763
52.479000,13.122499,-42.879448,56.410389,14.750031,-0.019113,-0.083425,-2.782197,-40.189014,-12.708294,55.258526
52.571000,11.571396,-43.004410,56.213161,14.833734,-0.019178,-0.083743,-2.808159,-40.131065,-12.773369,54.986565
52.664000,11.493064,-43.132481,55.998650,14.924344,-0.019274,-0.083669,-2.835944,-40.220203,-12.816392,54.739922
52.741000,13.879828,-43.258434,55.773682,15.018731,-0.019360,-0.082962,-2.864022,-40.521515,-12.887799,54.630894
52.823000,13.131804,-43.359035,55.582550,15.098536,-0.019317,-0.082972,-2.887105,-40.617832,-12.999869,54.454304
52.900000,13.996193,-43.458569,55.381813,15.182196,-0.019254,-0.082999,-2.911077,-40.581562,-13.092697,54.176418
52.982000,13.127494,-43.549625,55.186459,15.263428,-0.019224,-0.082735,-2.934206,-40.678627,-13.190040,53.991604
53.062000,13.516071,-43.639191,54.981594,15.348330,-0.019205,-0.082030,-2.957951,-40.757515,-13.290381,53.790359
53.147000,12.416037,-43.723663,54.774818,15.433685,-0.019124,-0.081447,-2.981061,-40.794758,-13.437657,53.605698
53.242000,11.307484,-43.808701,54.550747,15.526078,-0.018976,-0.081299,-3.005754,-40.728199,-13.483102,53.363449
53.318000,14.288368,-43.893040,54.309132,15.625669,-0.018845,-0.081008,-3.032278,-40.779633,-13.642958,53.146172
53.398000,13.503295,-43.956112,54.112843,15.706490,-0.018770,-0.080366,-3.053563,-40.974014,-13.720037,52.963150
53.477000,13.614333,-44.021526,53.891598,15.797412,-0.018672,-0.079421,-3.076853,-41.092575,-13.793839,52.758232
53.556000,13.703699,-44.075287,53.692928,15.878990,-0.018529,-0.079271,-3.097385,-41.157635,-13.882085,52.584965
53.633000,14.152679,-44.126534,53.485275,15.964307,-0.018411,-0.079230,-3.118971,-41.210655,-13.957912,52.374100
53.729000,11.160341,-44.173012,53.276684,16.050039,-0.018352,-0.079000,-3.140852,-41.209087,-14.067326,52.192146
53.814000,13.641634,-44.226608,53.002682,16.162626,-0.018332,-0.078130,3.113732,-41.262928,-14.200851,51.927765
53.896000,13.168984,-44.263409,52.784237,16.252287,-0.018286,-0.076792,3.091762,-41.292183,-14.320738,51.735291
53.978000,13.171933,-44.294094,52.573292,16.338779,-0.018175,-0.075708,3.071699,-41.203743,-14.362793,51.527134
54.069000,11.747016,-44.321995,52.345570,16.431973,-0.018056,-0.075096,3.050757,-41.275314,-14.492007,51.293648
54.147000,13.834320,-44.345325,52.109230,16.528473,-0.017959,-0.074422,3.029398,-41.296146,-14.610935,51.067516
54.226000,13.784738,-44.361454,51.897034,16.614927,-0.017884,-0.073564,3.010538,-41.278713,-14.697206,50.843544
54.319000,11.443612,-44.373108,51.684631,16.701305,-0.017771,-0.072220,2.992212,-41.336445,-14.772676,50.634541
54.398000,13.487632,-44.381268,51.431221,16.804209,-0.017548,-0.070681,2.971519,-41.381786,-14.866033,50.374043
54.475000,13.970968,-44.383369,51.202324,16.897051,-0.017329,-0.070020,2.953284,-41.451954,-14.910367,50.141388
54.553000,14.047706,-44.381069,50.997952,16.979847,-0.017172,-0.069568,2.936790,-41.393635,-15.025046,49.922817
54.627000,14.548840,-44.374855,50.793690,17.062548,-0.017049,-0.068940,2.920048,-41.413139,-15.106009,49.718697
54.709000,13.117679,-44.364773,50.589592,17.145144,-0.016934,-0.067966,2.903301,-41.367149,-15.236557,49.533340
54.802000,11.497689,-44.349598,50.369431,17.234247,-0.016770,-0.066847,2.885583,-41.280231,-15.240393,49.311821
54.878000,14.109746,-44.326778,50.117077,17.336479,-0.016558,-0.066513,2.865206,-41.189060,-15.422585,49.110687
54.954000,14.232039,-44.304199,49.913982,17.418924,-0.016428,-0.066412,2.848269,-41.163013,-15.518838,48.914188
55.028000,14.609417,-44.276779,49.703232,17.504667,-0.016347,-0.066212,2.830113,-41.128139,-15.600126,48.692970
55.102000,14.538687,-44.247929,49.509182,17.583794,-0.016301,-0.065755,2.813142,-41.092331,-15.573925,48.486137
55.178000,14.416700,-44.214298,49.307610,17.666191,-0.016236,-0.065014,2.795623,-41.108456,-15.724355,48.292252
55.253000,14.409430,-44.177048,49.106655,17.748615,-0.016126,-0.064958,2.778271,-41.060402,-15.767475,48.081551
55.333000,13.567969,-44.136208,48.906391,17.831141,-0.016031,-0.065111,2.760621,-40.991074,-15.878141,47.877937
55.412000,13.586034,-44.088081,48.690956,17.920366,-0.015969,-0.065201,2.741174,-40.982899,-15.967554,47.657417
55.506000,11.564303,-44.035786,48.476498,18.009657,-0.015946,-0.065057,2.721522,-40.887959,-15.946341,47.439926
55.580000,14.526860,-43.972816,48.239449,18.108803,-0.015978,-0.064891,2.699853,-40.826920,-16.032770,47.197456
55.661000,13.434901,-43.916500,48.042969,18.191111,-0.016102,-0.065085,2.681742,-40.772236,-16.252541,47.063854
55.738000,13.994430,-43.851761,47.831928,18.279577,-0.016294,-0.065117,2.662092,-40.708672,-16.391346,46.881516
55.820000,14.802096,-43.777718,47.606674,18.374100,-0.016507,-0.064748,2.641227,-40.558533,-16.427254,46.665367
55.910000,11.855365,-43.715702,47.429115,18.448702,-0.016637,-0.064092,2.625216,-40.517906,-16.410231,46.467888
55.981000,15.114188,-43.630512,47.199032,18.545444,-0.016783,-0.062837,2.605594,-40.423687,-16.559589,46.260303
56.066000,12.669614,-43.558960,47.016182,18.621815,-0.017000,-0.061725,2.591142,-40.269917,-16.678526,46.179096
56.139000,14.828655,-43.468586,46.796673,18.712517,-0.017243,-0.060094,2.575292,-40.200615,-16.601671,45.907204
56.216000,14.602377,-43.387306,46.608727,18.789392,-0.017349,-0.058359,2.563169,-40.120167,-16.657310,45.711571
56.299000,12.942638,-43.306435,46.429413,18.862154,-0.017326,-0.056410,2.552953,-40.049694,-16.868837,45.567013
56.376000,14.120305,-43.208668,46.221539,18.946026,-0.017069,-0.054266,2.542697,-39.993332,-16.962273,45.348156
56.456000,13.567785,-43.118362,46.037140,19.020357,-0.016663,-0.052489,2.534595,-39.851883,-17.015299,45.184620
56.526000,15.270673,-43.021530,45.846539,19.097281,-0.016136,-0.050604,2.526852,-39.740448,-17.077402,44.996609
56.608000,13.295574,-42.929615,45.671661,19.168005,-0.015593,-0.048719,2.520168,-39.720024,-17.056721,44.792004
56.680000,15.067956,-42.823433,45.476116,19.247284,-0.014952,-0.046474,2.513146,-39.645943,-17.177477,44.602985
56.764000,12.842741,-42.722630,45.296154,19.320295,-0.014412,-0.044428,2.507066,-39.547466,-17.303942,44.427013
56.837000,14.864584,-42.611202,45.102955,19.398586,-0.013874,-0.042195,2.500884,-39.402210,-17.420723,44.281639
56.922000,12.751036,-42.505787,44.925102,19.470579,-0.013394,-0.040022,2.495576,-39.295933,-17.522055,44.119267
57.000000,13.867510,-42.385311,44.727039,19.550716,-0.012857,-0.037447,2.490264,-39.176529,-17.612221,43.924904
57.094000,11.332215,-42.271301,44.544144,19.624733,-0.012351,-0.035111,2.486051,-39.013733,-17.590164,43.766979
57.166000,14.843622,-42.132858,44.327286,19.712597,-0.011736,-0.032331,2.481908,-38.894161,-17.706347,43.552227
57.249000,13.059433,-42.023941,44.160248,19.780396,-0.011257,-0.030151,2.479391,-38.801933,-17.781061,43.378239
57.324000,14.457553,-41.895100,43.966240,19.859297,-0.010700,-0.027560,2.477260,-38.677040,-17.850420,43.178101
57.396000,15.105056,-41.778580,43.793758,19.929522,-0.010263,-0.025286,2.476114,-38.583157,-17.894297,42.984402
57.473000,14.378972,-41.660782,43.621914,19.999289,-0.009916,-0.023055,2.475627,-38.449467,-17.969429,42.827057
57.544000,15.299644,-41.546612,43.457481,20.065769,-0.009633,-0.020936,2.475729,-38.321415,-18.032963,42.671947
57.616000,15.069773,-41.436283,43.300343,20.129057,-0.009388,-0.018912,2.476316,-38.201313,-18.082245,42.516975
57.686000,15.566625,-41.320297,43.136791,20.194517,-0.009251,-0.016883,2.477396,-38.069656,-18.109081,42.354393
57.754000,15.859171,-41.208401,42.980396,20.256329,-0.009241,-0.015021,2.478784,-37.909801,-18.148636,42.237419
57.829000,14.581298,-41.095844,42.824284,20.317137,-0.009288,-0.013199,2.480465,-37.824169,-18.148489,42.054649
57.903000,14.506840,-40.972824,42.654842,20.382172,-0.009354,-0.011260,2.482587,-37.673584,-18.205772,41.905933
57.983000,13.609701,-40.849194,42.485611,20.446207,-0.009416,-0.009406,2.484982,-37.576042,-18.217230,41.710030
58.053000,15.585306,-40.715054,42.302979,20.514282,-0.009474,-0.007548,2.487780,-37.433228,-18.298868,41.539967
58.122000,15.667842,-40.600353,42.147495,20.571457,-0.009501,-0.006042,2.490284,-37.309814,-18.343246,41.386993
58.194000,15.641864,-40.480301,41.985264,20.630379,-0.009515,-0.004528,2.492998,-37.180405,-18.407650,41.234325
58.279000,12.713427,-40.365025,41.829792,20.677977,-0.009944,-0.003198,2.495720,-37.090630,-18.443214,41.059963
58.347000,16.005890,-40.224609,41.640587,20.706425,-0.010073,-0.001515,2.499260,-36.927006,-18.463737,40.889290
58.417000,15.437102,-40.108978,41.484928,20.741121,-0.009356,-0.000083,2.502409,-36.800056,-18.475780,40.739147
58.499000,13.258555,-39.993130,41.329010,20.790281,-0.009016,0.001429,2.505868,-36.691181,-18.487406,40.571339
58.577000,13.783598,-39.857140,41.145882,20.831621,-0.009481,0.003332,2.510477,-36.552582,-18.549992,40.396378
58.654000,14.063511,-39.726276,40.969498,20.842203,-0.009742,0.005175,2.515549,-36.405964,-18.501953,40.239712
58.732000,13.703886,-39.600555,40.799667,20.838604,-0.009801,0.007193,2.521175,-36.266941,-18.470879,40.083607
58.802000,15.664651,-39.470013,40.622444,20.845694,-0.009388,0.009094,2.528006,-36.117939,-18.420610,39.929428
58.888000,12.355747,-39.349796,40.458168,20.870768,-0.009704,0.011324,2.535259,-36.000420,-18.438040,39.762238
58.967000,13.656538,-39.204903,40.259338,20.876051,-0.010580,0.014089,2.545345,-35.911999,-18.396456,39.536392
59.044000,14.053036,-39.075497,40.080441,20.872738,-0.011257,0.016948,2.555655,-35.743073,-18.375166,39.395779
59.114000,15.628419,-38.946724,39.900711,20.868418,-0.011755,0.020210,2.567566,-35.653015,-18.348331,39.195595
59.186000,15.138670,-38.833485,39.740906,20.864758,-0.011892,0.023655,2.579730,-35.541283,-18.334539,39.035282
59.257000,15.242741,-38.716145,39.573246,20.861307,-0.011748,0.027739,2.594511,-35.338905,-18.363062,39.046211
59.342000,12.648941,-38.595161,39.397339,20.865318,-0.010948,0.032219,2.612613,-35.201981,-18.468420,38.840427
59.412000,15.577295,-38.466801,39.205189,20.903124,-0.010009,0.037535,2.635875,-35.058262,-18.506262,38.659481
59.487000,14.753179,-38.354752,39.032768,20.952250,-0.009360,0.043382,2.660130,-34.956936,-18.479675,38.475842
59.556000,15.904067,-38.244705,38.859009,21.006180,-0.009072,0.049880,2.688069,-34.830891,-18.547791,38.318733
59.637000,13.407881,-38.141399,38.691227,21.060061,-0.009208,0.056496,2.718200,-34.720684,-18.474266,38.098854
59.708000,15.076134,-38.023224,38.492580,21.125654,-0.009761,0.065326,2.757951,-34.748581,-18.446032,37.861889
59.787000,13.922535,-37.921471,38.314396,21.186140,-0.010717,0.073906,2.797448,-34.590199,-18.511509,37.683533
59.857000,15.385089,-37.815281,38.119553,21.253918,-0.012373,0.084227,2.844877,-34.540195,-18.526731,37.457474
59.930000,15.095023,-37.725353,37.945560,21.315519,-0.014516,0.094380,2.891390,-34.491646,-18.541948,37.240730
59.998000,15.793547,-37.635941,37.762386,21.379591,-0.017767,0.107784,2.945095,-34.477131,-18.546923,37.027618
60.075000,14.308403,-37.553249,37.585945,21.422474,-0.022431,0.123121,3.002204,-34.487740,-18.582808,36.824848
60.145000,15.669806,-37.464615,37.385239,21.453850,-0.028258,0.135540,3.073607,-34.336456,-18.569834,36.663387
60.215000,15.458340,-37.395184,37.205391,21.498800,-0.034766,0.147308,-3.141241,-34.278606,-18.504663,36.475483
60.292000,15.597947,-37.322323,37.000996,21.531492,-0.044796,0.160367,-3.059723,-34.292328,-18.495903,36.256645
60.363000,15.670051,-37.264400,36.819164,21.550213,-0.054587,0.168451,-2.985739,-34.125877,-18.504293,36.176083
60.435000,14.959087,-37.214615,36.636253,21.568251,-0.064564,0.173596,-2.912185,-34.126980,-18.503025,35.985668
60.510000,14.379799,-37.172096,36.444420,21.588070,-0.074532,0.175622,-2.838322,-34.091312,-18.571003,35.788727
60.583000,14.805822,-37.138355,36.243801,21.609661,-0.083394,0.174738,-2.767019,-34.204556,-18.553905,35.619209
60.660000,14.265946,-37.115433,36.042664,21.631550,-0.089837,0.171238,-2.703821,-34.150005,-18.588181,35.400509
60.732000,15.051174,-37.103184,35.841282,21.652985,-0.093116,0.165906,-2.650431,-34.172298,-18.603630,35.199440
60.799000,16.561227,-37.101074,35.656033,21.671696,-0.093001,0.159730,-2.610834,-34.243687,-18.616871,35.066517
60.865000,16.320136,-37.106930,35.479057,21.688190,-0.089965,0.152924,-2.581882,-34.269230,-18.619556,34.890545
60.933000,16.400433,-37.119019,35.302418,21.696838,-0.086358,0.148937,-2.562022,-34.273640,-18.621187,34.720299
61.003000,15.244600,-37.134853,35.126152,21.684509,-0.080330,0.143554,-2.550940,-34.310505,-18.626171,34.546837
61.073000,16.355369,-37.157066,34.926403,21.644560,-0.070837,0.135308,-2.548762,-34.281204,-18.619162,34.356693
61.152000,13.553809,-37.179077,34.759155,21.590652,-0.061193,0.126372,-2.555459,-34.138294,-18.685436,34.275784
61.229000,13.962970,-37.212593,34.545082,21.502373,-0.047337,0.112192,-2.575395,-34.215328,-18.521219,34.053841
61.293000,17.043615,-37.250423,34.340126,21.403254,-0.033347,0.096023,-2.606220,-34.201778,-18.506687,33.823910
61.357000,17.359303,-37.286167,34.167660,21.310493,-0.021747,0.080922,-2.640664,-34.479198,-18.495020,33.901783
61.430000,15.030135,-37.322987,34.003857,21.215548,-0.011376,0.065416,-2.679865,-34.291264,-18.475651,33.862949
61.497000,16.089069,-37.367592,33.817627,21.100603,-0.001059,0.047064,-2.730983,-34.448746,-18.480675,33.645294
61.568000,15.957617,-37.414124,33.632423,20.980101,0.007251,0.028376,-2.787282,-34.225979,-18.449757,33.625145
61.650000,13.266470,-37.459743,33.455875,20.860662,0.013120,0.010551,-2.844432,-34.154213,-18.421879,33.444130
61.716000,16.655008,-37.513557,33.249756,20.716942,0.017118,-0.009261,-2.913235,-33.903202,-18.476786,33.447975
61.790000,14.564521,-37.556862,33.082684,20.597921,0.018355,-0.024282,-2.969082,-33.590519,-18.396450,33.390575
61.859000,15.834561,-37.604660,32.893757,20.461365,0.017939,-0.039951,-3.030940,-33.635651,-18.362185,33.159458
61.931000,15.089329,-37.646648,32.720791,20.335056,0.016156,-0.052777,-3.085516,-33.567627,-18.294302,32.959084
61.999000,16.042867,-37.689465,32.533699,20.197481,0.013241,-0.065347,3.141374,-33.568508,-18.263372,32.724979
62.087000,13.144059,-37.727196,32.354988,20.065439,0.009776,-0.076138,3.089964,-33.738472,-18.304373,32.698357
62.152000,16.693655,-37.763710,32.162411,19.922758,0.005575,-0.086775,3.036422,-33.952549,-18.316952,32.585262
62.219000,16.489134,-37.791744,31.992973,19.797073,0.001571,-0.095252,2.990057,-33.819469,-18.288511,32.418797
62.291000,15.111675,-37.814426,31.831778,19.677519,-0.002461,-0.102815,2.945695,-33.722103,-18.259703,32.244209
62.361000,15.684060,-37.834141,31.656986,19.548059,-0.007093,-0.110799,2.896142,-33.563980,-18.239481,32.094913
62.437000,14.241565,-37.847725,31.490614,19.425154,-0.011844,-0.118001,2.846609,-33.433220,-18.151674,31.960148
62.510000,15.074998,-37.856369,31.304075,19.287813,-0.017625,-0.125624,2.787385,-33.529030,-18.071569,31.764862
62.586000,14.684719,-37.857597,31.133532,19.162762,-0.023386,-0.132263,2.729082,-33.318108,-18.056221,31.765198
62.655000,15.882344,-37.851608,30.957836,19.034416,-0.029838,-0.138377,2.664287,-33.209583,-18.014830,31.581114
62.726000,15.506761,-37.839252,30.798208,18.917957,-0.036126,-0.142764,2.601739,-33.395180,-18.041969,31.644474
62.794000,16.171286,-37.819160,30.633974,18.797890,-0.042831,-0.145463,2.535060,-33.204880,-18.011520,31.576273
62.861000,16.359383,-37.794193,30.485741,18.688885,-0.048741,-0.146150,2.474457,-33.019337,-18.004776,31.579025
62.928000,16.524555,-37.762939,30.339903,18.580626,-0.054056,-0.145373,2.416143,-32.873894,-17.979212,31.468761
62.994000,16.566165,-37.725471,30.196615,18.472828,-0.058434,-0.143242,2.361748,-32.780460,-17.955517,31.312992
63.070000,14.234470,-37.679779,30.049665,18.360291,-0.061755,-0.139906,2.310546,-32.709835,-17.866966,31.467602
63.149000,13.628806,-37.622768,29.893358,18.237888,-0.063777,-0.135289,2.262612,-32.615936,-17.757530,31.319714
63.215000,16.352695,-37.558395,29.740683,18.115093,-0.064150,-0.130101,2.223354,-32.461830,-17.740625,31.211760
63.281000,16.580448,-37.492931,29.603460,18.001633,-0.063224,-0.125097,2.194784,-32.382847,-17.717539,31.040829
63.352000,15.256228,-37.428200,29.480879,17.897507,-0.061461,-0.120239,2.174630,-32.401661,-17.668274,30.915924
63.424000,15.083184,-37.352139,29.349558,17.782791,-0.058764,-0.114796,2.158371,-32.233490,-17.636688,30.832798
63.508000,12.859752,-37.263687,29.210224,17.657303,-0.055220,-0.108774,2.146441,-32.111603,-17.575554,30.676619
63.587000,13.689629,-37.161831,29.063623,17.520803,-0.050977,-0.102083,2.138781,-32.055679,-17.448980,30.499559
63.664000,14.062324,-37.057991,28.926109,17.388430,-0.046790,-0.095558,2.135080,-31.891220,-17.399889,30.366299
63.735000,15.944386,-36.944645,28.786915,17.250059,-0.042526,-0.088547,2.133692,-31.902384,-17.417351,30.140600
63.804000,16.074069,-36.844017,28.671076,17.131491,-0.039077,-0.082516,2.133749,-31.725254,-17.355249,30.002432
63.875000,15.361927,-36.739941,28.557594,17.012358,-0.035861,-0.076491,2.134455,-31.612501,-17.199148,29.973761
63.944000,15.943878,-36.632683,28.446312,16.892696,-0.032879,-0.070391,2.135569,-31.626352,-17.159019,29.767660
64.007000,17.255362,-36.522511,28.337065,16.772564,-0.030135,-0.064327,2.137039,-31.500109,-17.063803,29.651466
64.072000,17.289073,-36.419594,28.238951,16.662521,-0.027835,-0.058853,2.138715,-31.342676,-17.017960,29.577705
64.136000,16.819160,-36.309608,28.137686,16.546925,-0.025610,-0.053178,2.140920,-31.441553,-17.046913,29.419279
64.210000,14.682132,-36.202744,28.042337,16.436317,-0.023646,-0.047850,2.143582,-31.356846,-16.887215,29.411142
64.279000,16.007684,-36.073353,27.930305,16.304356,-0.021504,-0.041640,2.147676,-31.228941,-16.778090,29.275349
64.349000,15.410933,-35.957741,27.832876,16.188034,-0.019777,-0.036287,2.152281,-31.120737,-16.691078,29.144543
64.416000,16.257519,-35.829990,27.727634,16.060976,-0.018051,-0.030633,2.158513,-31.231318,-16.676847,28.968166
64.490000,14.856192,-35.711578,27.631958,15.944399,-0.016615,-0.025547,2.165414,-31.055521,-16.687195,29.044022
64.558000,16.573853,-35.575718,27.523951,15.811850,-0.015149,-0.019932,2.174711,-30.865702,-16.591450,28.994081
64.622000,17.407955,-35.449699,27.425083,15.689872,-0.013957,-0.014955,2.184601,-31.026548,-16.622927,28.877155
64.697000,16.531931,-35.317345,27.322231,15.562610,-0.012869,-0.009905,2.196234,-31.136177,-16.631632,28.697720
64.765000,16.116555,-35.195419,27.228086,15.446000,-0.012017,-0.005447,2.207988,-31.002844,-16.530102,28.601587
64.831000,16.613779,-35.073059,27.133921,15.329468,-0.011299,-0.001156,2.220654,-30.997082,-16.512945,28.408997
64.912000,13.497462,-34.950401,27.039604,15.213032,-0.010706,0.002978,2.234130,-30.842989,-16.450226,28.309902
64.977000,16.825669,-34.799652,26.923456,15.070312,-0.010153,0.007779,2.251593,-30.863987,-16.444624,28.073023
65.045000,16.117334,-34.676796,26.828348,14.954194,-0.009825,0.011509,2.266404,-30.709063,-16.360126,27.992516
65.116000,15.358152,-34.548485,26.728338,14.832966,-0.009587,0.015190,2.282300,-30.638836,-16.324823,28.179554
65.192000,14.157889,-34.420418,26.627615,14.711936,-0.009450,0.018614,2.298478,-30.492960,-16.076334,28.258476
65.260000,16.306563,-34.276108,26.512756,14.575367,-0.009392,0.022191,2.316926,-30.419563,-15.955594,28.077635
65.326000,16.775427,-34.154495,26.414629,14.460014,-0.009404,0.024969,2.332538,-30.285799,-15.900517,27.990311
65.392000,16.424137,-34.033440,26.315567,14.344847,-0.009463,0.027437,2.348014,-30.318798,-15.904340,27.798927
65.472000,13.517898,-33.907581,26.210924,14.224632,-0.009549,0.029733,2.363914,-30.223431,-15.750644,27.660866
65.538000,16.580723,-33.766273,26.091219,14.088938,-0.009652,0.031887,2.381378,-30.152956,-15.589420,27.513384
65.606000,16.152219,-33.647583,25.988710,13.974253,-0.009732,0.033340,2.395559,-30.012415,-15.511464,27.410337
65.674000,15.841835,-33.524429,25.880304,13.854463,-0.009790,0.034431,2.409624,-29.890417,-15.400964,27.291279
65.744000,15.805529,-33.402279,25.770613,13.734739,-0.009808,0.035067,2.422662,-29.997887,-15.277933,27.360960
65.815000,15.201727,-33.281185,25.659630,13.615062,-0.009780,0.035301,2.434484,-29.913321,-15.166946,27.213194
65.886000,15.472691,-33.155964,25.542450,13.490207,-0.009687,0.035138,2.445359,-29.811548,-15.017117,27.093266
65.956000,15.417823,-33.042217,25.433823,13.375756,-0.009548,0.034646,2.453926,-29.721706,-14.884206,26.983265
66.031000,14.565794,-32.919250,25.314032,13.250875,-0.009336,0.033790,2.461725,-29.531124,-14.695396,26.769312
66.104000,15.561296,-32.787350,25.182791,13.115538,-0.009042,0.032497,2.468338,-29.467907,-14.601180,26.569151
66.187000,13.083525,-32.666775,25.060352,12.990555,-0.008725,0.031044,2.472822,-29.262474,-14.458160,26.509705
66.257000,15.636728,-32.532417,24.921209,12.849874,-0.008327,0.029117,2.476149,-29.102293,-14.280549,26.509752
66.330000,15.059561,-32.418987,24.801579,12.729961,-0.007970,0.027297,2.477684,-29.042414,-14.073251,26.394014
66.399000,15.789806,-32.301567,24.675747,12.604768,-0.007591,0.025252,2.478153,-28.939491,-13.967351,26.240761
66.472000,14.857075,-32.185047,24.548967,12.479504,-0.007216,0.023089,2.477610,-28.880953,-13.858119,26.067606
66.540000,16.033349,-32.074150,24.426659,12.359399,-0.006872,0.020945,2.476267,-28.787598,-13.722674,25.946682
66.611000,15.433290,-31.963943,24.303635,12.239242,-0.006545,0.018727,2.474225,-28.925352,-13.859908,25.884163
66.680000,15.812277,-31.849588,24.174574,12.113810,-0.006229,0.016372,2.471433,-28.815573,-13.687008,25.824825
66.748000,15.973675,-31.745272,24.055725,11.998792,-0.005965,0.014198,2.468344,-28.961184,-13.784123,25.737635
66.821000,14.829095,-31.636665,23.930992,11.878515,-0.005715,0.011927,2.464620,-28.834171,-13.687053,25.610100
66.890000,15.969084,-31.523743,23.800388,11.752986,-0.005486,0.009580,2.460243,-28.695278,-13.596313,25.475782
66.958000,15.877552,-31.415838,23.674873,11.632675,-0.005299,0.007372,2.455627,-28.609856,-13.424019,25.405853
67.033000,14.396361,-31.308159,23.549086,11.512364,-0.005139,0.005221,2.450631,-28.555157,-13.330789,25.232048
67.100000,16.437636,-31.191290,23.412130,11.381595,-0.004998,0.002965,2.444810,-28.441702,-13.152023,25.163588
67.169000,15.866971,-31.088520,23.291477,11.266536,-0.004900,0.001047,2.439396,-28.338379,-13.026997,25.053814
67.235000,16.424137,-30.981085,23.165272,11.146266,-0.004820,-0.000859,2.433479,-28.214626,-12.867352,25.020144
67.317000,13.137324,-30.878269,23.044548,11.031252,-0.004767,-0.002579,2.427610,-28.143917,-12.768711,24.866379
67.385000,15.920778,-30.747253,22.890955,10.884912,-0.004725,-0.004634,2.419931,-28.098452,-12.671897,24.641144
67.458000,15.015917,-30.639429,22.764908,10.764744,-0.004709,-0.006181,2.413504,-27.999763,-12.545034,24.514175
67.527000,15.713635,-30.526661,22.633551,10.639391,-0.004707,-0.007657,2.406759,-27.893774,-12.420348,24.376682
67.592000,17.035195,-30.423016,22.513340,10.524519,-0.004715,-0.008879,2.400594,-27.792618,-12.293161,24.267233
67.662000,15.282575,-30.319067,22.393354,10.409681,-0.004730,-0.009973,2.394500,-27.684105,-12.165813,24.165268
67.742000,13.716104,-30.205282,22.262760,10.284441,-0.004750,-0.011012,2.387999,-27.738522,-12.201614,23.961689
67.811000,15.772373,-30.081524,22.121681,10.148798,-0.004771,-0.011947,2.381209,-27.632427,-12.061296,23.811111
67.876000,16.827368,-29.976376,22.002655,10.034047,-0.004787,-0.012586,2.375730,-27.654316,-12.029125,23.619078
67.943000,16.156916,-29.870811,21.883972,9.919316,-0.004798,-0.013075,2.370551,-27.549713,-11.910520,23.503391
68.012000,16.036435,-29.759995,21.760279,9.799382,-0.004804,-0.013430,2.365506,-27.451433,-11.769424,23.392046
68.079000,16.393711,-29.653547,21.642344,9.684680,-0.004804,-0.013629,2.361075,-27.358080,-11.639977,23.278358
68.148000,15.713388,-29.546658,21.524790,9.569978,-0.004797,-0.013696,2.357060,-27.243856,-11.523355,23.169947
68.215000,16.205879,-29.434437,21.402306,9.450076,-0.004782,-0.013630,2.353330,-27.140182,-11.395127,23.048367
68.290000,14.471989,-29.321737,21.280241,9.330182,-0.004759,-0.013442,2.350089,-27.112581,-11.192206,23.054409
68.357000,16.329463,-29.198702,21.148035,9.199862,-0.004725,-0.013099,2.347127,-26.996872,-11.060026,22.917519
68.431000,14.825577,-29.089983,21.032095,9.085181,-0.004690,-0.012698,2.344994,-26.893448,-10.941963,22.800137
68.495000,17.157367,-28.970922,20.906029,8.960052,-0.004645,-0.012158,2.343153,-26.719200,-10.855349,22.711475
68.561000,16.598337,-28.866365,20.796062,8.850563,-0.004603,-0.011612,2.341941,-26.617985,-10.752420,22.592422
68.634000,14.769740,-28.756470,20.681187,8.735861,-0.004556,-0.010973,2.341054,-26.469717,-10.657124,22.506599
68.702000,16.234293,-28.631166,20.551025,8.605510,-0.004500,-0.010177,2.340497,-26.352734,-10.488411,22.420084
68.769000,16.282667,-28.515514,20.431618,8.485572,-0.004450,-0.009398,2.340375,-26.294245,-10.404014,22.242672
68.835000,16.375993,-28.404591,20.317680,8.370849,-0.004401,-0.008609,2.340578,-26.195513,-10.303558,22.106262
68.901000,16.703693,-28.293392,20.203991,8.256125,-0.004355,-0.007793,2.341070,-26.109221,-10.184848,21.976212
68.967000,16.684463,-28.187016,20.095682,8.146617,-0.004314,-0.007003,2.341787,-26.041204,-10.086852,21.831955
69.053000,13.843705,-28.060114,19.966980,8.016230,-0.004265,-0.006035,2.342935,-25.908289,-9.945443,21.722385
69.121000,16.086998,-27.922783,19.828238,7.875408,-0.004219,-0.004994,2.344500,-25.827358,-9.814868,21.537073
69.194000,14.703071,-27.810703,19.715345,7.760674,-0.004187,-0.004150,2.345994,-25.724865,-9.667534,21.457966
69.272000,13.819599,-27.688280,19.592327,7.635502,-0.004155,-0.003242,2.347825,-25.634596,-9.564019,21.293877
69.337000,17.020118,-27.555515,19.459179,7.499907,-0.004126,-0.002287,2.350010,-25.584074,-9.457249,21.094406
69.412000,14.316392,-27.448198,19.351702,7.390389,-0.004107,-0.001542,2.351906,-25.465366,-9.401810,20.960625
69.479000,16.643920,-27.315264,19.218689,7.254799,-0.004087,-0.000663,2.354384,-25.360056,-9.242628,20.829021
69.544000,16.698672,-27.202765,19.106148,7.140076,-0.004074,0.000050,2.356568,-25.554192,-9.270655,20.831963
