time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
73.013000,24.211316,-22.552582,14.291380,3.309438,-0.024781,-0.001611,2.376691,-15.450758,-7.179129,21.739786
73.075000,17.614627,-22.463638,14.197770,3.265610,-0.023080,-0.001674,2.376292,-15.337236,-7.153309,21.668787
73.139000,17.285188,-22.346453,14.074523,3.206634,-0.020797,-0.001749,2.375807,-15.366157,-6.974600,21.480228
73.187000,23.723667,-22.228823,13.950901,3.145675,-0.018497,-0.001818,2.375355,-15.256554,-6.883215,21.368555
73.248000,18.267843,-22.144556,13.862406,3.100867,-0.016879,-0.001859,2.375046,-15.132397,-6.824342,21.319313
73.297000,23.283971,-22.026293,13.738295,3.036112,-0.014441,-0.001909,2.374623,-14.974756,-6.775674,21.239538
73.356000,18.807598,-21.936001,13.643607,2.984422,-0.012280,-0.001936,2.374306,-14.890432,-6.659589,21.170580
73.419000,17.550326,-21.828619,13.531075,2.919902,-0.009521,-0.001956,2.373937,-14.796267,-6.548814,21.085615
73.467000,23.735492,-21.704136,13.400723,2.840966,-0.006180,-0.001964,2.373523,-14.660125,-6.437228,21.000385
73.527000,18.166294,-21.619221,13.311857,2.784437,-0.003771,-0.001963,2.373250,-14.571648,-6.375249,20.918940
73.577000,22.560123,-21.500340,13.187527,2.701696,-0.000397,-0.001949,2.372887,-14.416038,-6.289394,20.849291
73.637000,18.662636,-21.409800,13.092910,2.636025,0.002094,-0.001972,2.372619,-14.340154,-6.216873,20.747089
73.699000,17.742451,-21.296736,12.974836,2.550929,0.005108,-0.002084,2.372236,-14.240240,-6.122683,20.624161
73.748000,22.912132,-21.183855,12.857048,2.462704,0.007957,-0.002261,2.371732,-14.125547,-6.016176,20.524654
73.798000,22.954733,-21.088095,12.757212,2.385535,0.010116,-0.002556,2.371148,-14.074720,-5.920093,20.409428
73.845000,24.260068,-20.998156,12.663516,2.311366,0.011861,-0.003092,2.370318,-14.028042,-5.827398,20.301735
73.891000,25.119317,-20.908419,12.570124,2.235896,0.013381,-0.003822,2.369062,-14.028042,-5.827398,20.301735
73.938000,24.400957,-20.830076,12.488682,2.168898,0.014486,-0.004536,2.367539,-13.900477,-5.831974,20.270666
73.986000,23.925735,-20.735174,12.390167,2.086513,0.015557,-0.005822,2.365006,-13.805974,-5.734705,20.186365
74.041000,20.255626,-20.651646,12.303618,2.013059,0.016244,-0.007280,2.361936,-13.762048,-5.611955,20.132830
74.090000,23.284513,-20.546106,12.194547,1.919145,0.016820,-0.009426,2.356678,-13.677145,-5.488484,20.035868
74.150000,18.470291,-20.457441,12.103224,1.839503,0.016907,-0.011638,2.350930,-13.565839,-5.396944,19.993731
74.213000,17.510375,-20.346830,11.989811,1.739986,0.016268,-0.015188,2.341631,-13.484327,-5.272592,19.880182
74.261000,23.951522,-20.230852,11.871701,1.636122,0.014928,-0.019509,2.328908,-13.399818,-5.146916,19.756681
74.323000,18.229879,-20.142519,11.782451,1.558000,0.013103,-0.023597,2.316912,-13.350229,-5.032440,19.684477
74.376000,21.115311,-20.026443,11.666378,1.457916,0.009848,-0.029607,2.297683,-13.270199,-4.922140,19.548859
74.426000,23.650167,-19.932209,11.573381,1.379411,0.006538,-0.034958,2.279097,-13.124371,-4.796473,19.529173
74.473000,24.304290,-19.837555,11.481342,1.304192,0.002322,-0.040949,2.257620,-13.040680,-4.695503,19.452431
74.525000,21.900048,-19.759148,11.406334,1.245394,-0.001656,-0.046225,2.237654,-13.004817,-4.608991,19.322136
74.575000,22.722625,-19.651817,11.305799,1.171393,-0.007993,-0.053869,2.207183,-12.925610,-4.513977,19.213501
74.634000,19.620539,-19.560343,11.222402,1.115576,-0.013934,-0.060610,2.178429,-12.827637,-4.415595,19.180649
74.698000,17.312120,-19.450077,11.125030,1.057866,-0.021151,-0.068588,2.140737,-12.715321,-4.322043,19.120621
74.759000,17.977851,-19.325539,11.019873,1.008186,-0.028259,-0.074884,2.095004,-12.593774,-4.238494,19.036657
74.804000,25.787818,-19.203554,10.922699,0.981583,-0.034362,-0.080992,2.048314,-12.454488,-4.172319,19.001286
74.851000,23.909717,-19.115986,10.856596,0.975653,-0.038203,-0.085118,2.014282,-12.381170,-4.141157,18.921230
74.913000,20.901699,-19.000906,10.773870,0.979061,-0.042619,-0.090014,1.969556,-12.252859,-4.115279,18.866776
74.959000,25.110486,-18.883448,10.693421,0.987492,-0.046465,-0.094429,1.924557,-12.116485,-4.081959,18.804485
75.005000,24.644503,-18.783880,10.628097,0.995929,-0.049260,-0.097556,1.887509,-11.999899,-4.063528,18.786587
75.051000,25.474462,-18.676033,10.560194,1.005492,-0.051831,-0.100408,1.849068,-11.881661,-4.043326,18.724049
75.092000,28.860029,-18.573399,10.498274,1.014686,-0.053851,-0.102587,1.814520,-11.773159,-4.025188,18.675566
75.130000,31.032771,-18.483269,10.446031,1.022724,-0.055287,-0.104045,1.786041,-11.675447,-4.010319,18.655258
75.169000,30.299358,-18.392056,10.395153,1.030771,-0.056419,-0.105349,1.759129,-11.586007,-3.973245,18.615271
75.213000,26.433348,-18.299782,10.345682,1.038793,-0.057251,-0.106273,1.733917,-11.476967,-3.988077,18.619719
75.253000,29.254308,-18.199253,10.294022,1.047371,-0.057810,-0.107033,1.708762,-11.365062,-3.995451,18.603251
75.292000,30.776807,-18.104856,10.247584,1.055250,-0.058011,-0.107514,1.687298,-11.267065,-3.985142,18.565573
75.349000,19.541555,-18.002094,10.199259,1.063623,-0.057892,-0.107876,1.666178,-11.154644,-3.937636,18.495106
75.387000,31.306743,-17.868376,10.139733,1.074178,-0.057282,-0.108053,1.641945,-11.011147,-3.896826,18.419754
75.426000,30.246204,-17.778267,10.101703,1.081062,-0.056564,-0.107976,1.627494,-10.916777,-3.898245,18.393196
75.473000,23.959556,-17.679819,10.062005,1.088364,-0.055511,-0.107839,1.613233,-10.808143,-3.889032,18.431131
75.518000,27.941546,-17.549841,10.012467,1.097648,-0.053786,-0.107363,1.596543,-10.672373,-3.895538,18.400169
75.558000,29.132436,-17.441807,9.973696,1.105045,-0.052041,-0.106777,1.584249,-10.571387,-3.854584,18.360666
75.598000,29.492435,-17.340878,9.939038,1.108926,-0.050958,-0.108033,1.573890,-10.466416,-3.837765,18.350613
75.647000,23.402762,-17.239632,9.905210,1.105493,-0.049600,-0.108499,1.564306,-10.362309,-3.823176,18.332279
75.688000,28.939372,-17.106775,9.862222,1.089809,-0.047538,-0.109073,1.552702,-10.240351,-3.790033,18.270857
75.727000,30.250779,-17.004827,9.830400,1.070063,-0.045734,-0.109256,1.544299,-10.134116,-3.732047,18.258739
75.772000,25.351756,-16.902485,9.799771,1.046100,-0.043874,-0.109156,1.536148,-10.028814,-3.703252,18.250448
75.819000,25.400696,-16.775940,9.763963,1.013095,-0.041585,-0.108823,1.526239,-9.920477,-3.637806,18.198929
75.858000,30.154997,-16.656733,9.732400,0.979657,-0.039422,-0.108268,1.516892,-9.799211,-3.600360,18.184193
75.897000,30.252609,-16.553013,9.706627,0.948874,-0.037517,-0.107600,1.508630,-9.707998,-3.533069,18.186066
75.937000,29.771651,-16.456963,9.684139,0.919027,-0.035759,-0.106915,1.500825,-9.615740,-3.489431,18.171707
75.978000,31.272477,-16.336536,9.657784,0.879831,-0.033570,-0.105872,1.490805,-9.524543,-3.413827,18.143167
76.017000,30.145906,-16.239943,9.638075,0.846852,-0.031746,-0.104935,1.482563,-9.433135,-3.364433,18.139797
76.066000,23.445559,-16.127010,9.616592,0.806321,-0.029538,-0.103744,1.472717,-9.314289,-3.308590,18.146591
76.108000,28.166634,-15.997692,9.593994,0.757192,-0.026888,-0.102246,1.461227,-9.189772,-3.245939,18.131836
76.146000,31.272477,-15.884371,9.575891,0.711583,-0.024392,-0.100783,1.451094,-9.118029,-3.136186,18.124260
76.188000,27.517887,-15.787157,9.561574,0.670367,-0.022089,-0.099437,1.442438,-9.044616,-3.058980,18.126236
76.235000,25.319020,-15.665586,9.545185,0.615831,-0.018897,-0.097625,1.431769,-8.911733,-3.007058,18.138012
76.283000,23.403857,-15.535917,9.529498,0.553850,-0.015205,-0.095420,1.420811,-8.809776,-2.904846,18.145716
76.328000,25.958518,-15.414430,9.516437,0.492261,-0.011711,-0.093546,1.411082,-8.689505,-2.835575,18.128389
76.376000,23.920011,-15.293089,9.505054,0.428661,-0.009162,-0.092417,1.401684,-8.584342,-2.747072,18.130875
76.423000,24.310789,-15.163894,9.494852,0.359900,-0.007212,-0.091957,1.391456,-8.472011,-2.655462,18.156254
76.471000,24.426586,-15.035005,9.486686,0.290797,-0.005959,-0.092119,1.380409,-8.345868,-2.582691,18.140539
76.510000,29.539480,-14.914497,9.480897,0.225955,-0.005318,-0.092928,1.368822,-8.269301,-2.468674,18.178436
76.551000,28.411512,-14.810343,9.477357,0.169824,-0.005129,-0.094098,1.357438,-8.176000,-2.398158,18.196705
76.593000,27.984553,-14.706479,9.475209,0.113824,-0.005238,-0.095883,1.344494,-8.075457,-2.330684,18.173981
76.642000,22.664944,-14.594976,9.474485,0.053741,-0.005667,-0.098505,1.328449,-7.976381,-2.257354,18.203138
76.688000,24.770256,-14.460111,9.475890,-0.018791,-0.006625,-0.102526,1.305562,-7.858703,-2.159114,18.222351
76.734000,25.925542,-14.333768,9.479600,-0.086441,-0.007917,-0.107756,1.279920,-7.753030,-2.066941,18.252186
76.784000,22.885390,-14.208121,9.486010,-0.150925,-0.009388,-0.110750,1.249612,-7.650170,-1.968567,18.286324
76.826000,28.282143,-14.091177,9.495162,-0.202757,-0.010682,-0.115276,1.216585,-7.553068,-1.891522,18.319208
76.871000,25.431056,-13.990557,9.505587,-0.241267,-0.011664,-0.121437,1.183620,-7.469108,-1.834762,18.347656
76.923000,21.847895,-13.860129,9.522701,-0.284321,-0.011985,-0.134560,1.132826,-7.361474,-1.763609,18.397757
76.968000,26.686593,-13.731278,9.543848,-0.320885,-0.005298,-0.150263,1.071209,-7.255323,-1.697659,18.453136
77.008000,29.548208,-13.626814,9.564215,-0.346993,0.062114,-0.129170,1.013156,-7.164920,-1.675146,18.510839
77.049000,28.568164,-13.532122,9.584772,-0.367137,0.103415,-0.124728,0.967750,-7.079956,-1.655540,18.561329
77.092000,26.881720,-13.433594,9.607906,-0.383573,0.136202,-0.121192,0.925482,-6.994359,-1.634634,18.613764
77.143000,21.961129,-13.339332,9.631441,-0.394006,0.157839,-0.120408,0.889352,-6.905152,-1.604370,18.647787
77.206000,19.782785,-13.219136,9.663142,-0.397684,0.175011,-0.120079,0.848574,-6.802559,-1.594517,18.717379
77.246000,28.334231,-13.108411,9.693777,-0.388979,0.182718,-0.121395,0.816124,-6.693741,-1.590064,18.750755
77.287000,28.548590,-13.032356,9.715461,-0.377820,0.184872,-0.123714,0.796836,-6.623445,-1.584332,18.788233
77.330000,26.763014,-12.965390,9.734934,-0.366590,0.184919,-0.126412,0.781836,-6.553484,-1.580974,18.821741
77.374000,26.258436,-12.896953,9.755216,-0.354828,0.183398,-0.129527,0.768324,-6.488243,-1.576603,18.852690
77.417000,27.664813,-12.827709,9.776186,-0.343322,0.180452,-0.132820,0.756399,-6.427326,-1.577260,18.899511
77.472000,21.463373,-12.758413,9.797739,-0.332683,0.176263,-0.136085,0.746089,-6.361214,-1.568357,18.930000
77.520000,23.993474,-12.689883,9.819797,-0.323381,0.171036,-0.139097,0.737359,-6.303348,-1.568367,18.972174
77.564000,25.819778,-12.633750,9.838612,-0.316883,0.166017,-0.141267,0.731208,-6.250726,-1.542875,18.983503
77.606000,28.352708,-12.578321,9.858094,-0.311644,0.160434,-0.143019,0.725949,-6.208681,-1.562453,19.020378
77.661000,19.885064,-12.536642,9.873536,-0.308598,0.155821,-0.143993,0.722494,-6.171511,-1.558583,19.044632
77.708000,24.606905,-12.481091,9.895580,-0.305947,0.149077,-0.144678,0.718514,-6.139492,-1.540236,19.069050
77.754000,24.962556,-12.439202,9.913753,-0.305220,0.143477,-0.144577,0.715959,-6.114955,-1.542199,19.107515
77.802000,23.898860,-12.403937,9.930533,-0.305656,0.138340,-0.143932,0.714091,-6.069245,-1.527744,19.090157
77.847000,25.240415,-12.372497,9.947131,-0.307056,0.133344,-0.142774,0.712636,-6.040264,-1.521354,19.109785
77.895000,24.321432,-12.343106,9.964687,-0.309485,0.128191,-0.140997,0.711452,-6.017380,-1.499756,19.113733
77.937000,27.210884,-12.319370,9.981054,-0.312524,0.123541,-0.138849,0.710618,-5.995174,-1.491863,19.130617
77.984000,24.386675,-12.300482,9.996285,-0.315930,0.119366,-0.136447,0.710034,-5.982206,-1.482066,19.148954
78.029000,25.831116,-12.282674,10.013669,-0.320389,0.114795,-0.133263,0.709549,-5.968987,-1.475275,19.169409
78.081000,22.852964,-12.268798,10.031059,-0.325341,0.110440,-0.129642,0.709217,-5.961442,-1.470228,19.190313
78.128000,24.750025,-12.258746,10.048475,-0.330675,0.106303,-0.125619,0.709003,-5.948195,-1.466538,19.205927
78.175000,23.988294,-12.252694,10.064836,-0.335932,0.102618,-0.121512,0.708884,-5.937371,-1.460638,19.219341
78.216000,27.978289,-12.249723,10.082321,-0.341722,0.098892,-0.116807,0.708823,-5.928356,-1.457880,19.235441
78.259000,27.149567,-12.249977,10.097646,-0.346875,0.095800,-0.112439,0.708810,-5.924389,-1.459275,19.251055
78.303000,26.362965,-12.252809,10.112987,-0.352051,0.092860,-0.107861,0.708826,-5.920208,-1.452081,19.265228
78.346000,27.018264,-12.258599,10.129423,-0.357567,0.089873,-0.102746,0.708865,-5.926561,-1.448935,19.282076
78.389000,26.938204,-12.266479,10.144747,-0.362641,0.087231,-0.097798,0.708916,-5.933766,-1.443849,19.297726
78.439000,22.778006,-12.276661,10.160029,-0.367601,0.084724,-0.092703,0.708976,-5.941370,-1.437323,19.313894
78.480000,28.036335,-12.290992,10.177414,-0.373084,0.082014,-0.086726,0.709050,-5.955798,-1.431319,19.331024
78.533000,21.872266,-12.305784,10.192523,-0.377684,0.079771,-0.081381,0.709116,-5.972910,-1.436224,19.343327
78.581000,23.200780,-12.329043,10.212814,-0.383582,0.076902,-0.073991,0.709205,-5.999550,-1.435785,19.359989
78.641000,19.644436,-12.351318,10.229651,-0.388205,0.074631,-0.067675,0.709276,-6.025465,-1.438451,19.371048
78.686000,25.372339,-12.380752,10.249271,-0.393252,0.072087,-0.060102,0.709354,-6.058043,-1.443289,19.384909
78.730000,27.230149,-12.406127,10.264411,-0.396879,0.070184,-0.054094,0.709410,-6.080856,-1.437557,19.403154
78.783000,20.692795,-12.431398,10.278214,-0.399969,0.068481,-0.048480,0.709456,-6.054055,-1.435198,19.392439
78.826000,26.909208,-12.465989,10.295428,-0.403519,0.066381,-0.041278,0.709509,-6.090253,-1.438288,19.406059
78.864000,30.561413,-12.494409,10.308349,-0.405949,0.064808,-0.035707,0.709543,-6.060537,-1.435167,19.396694
78.904000,29.465496,-12.519743,10.319060,-0.407804,0.063495,-0.030964,0.709569,-6.079988,-1.423080,19.412098
78.955000,22.222716,-12.550355,10.331099,-0.409707,0.061996,-0.025480,0.709593,-6.110538,-1.423098,19.424440
79.002000,24.185552,-12.588934,10.344993,-0.411648,0.060215,-0.018910,0.709616,-6.148718,-1.426493,19.433891
79.049000,24.364097,-12.624137,10.356533,-0.413036,0.058667,-0.013208,0.709629,-6.184423,-1.430410,19.443066
79.095000,24.586335,-12.662754,10.368044,-0.414198,0.057032,-0.007242,0.709637,-6.213244,-1.470824,19.426062
79.139000,26.369222,-12.699848,10.378034,-0.415006,0.055504,-0.001769,0.709637,-6.175327,-1.466871,19.421253
79.190000,22.545881,-12.737697,10.387199,-0.415558,0.053973,0.003575,0.709631,-6.213921,-1.468073,19.434078
79.233000,26.702983,-12.781375,10.396529,-0.415898,0.052225,0.009462,0.709616,-6.256030,-1.473441,19.447971
79.274000,28.404249,-12.817872,10.403329,-0.415969,0.050769,0.014166,0.709597,-6.291099,-1.485453,19.445942
79.316000,27.294811,-12.854756,10.409293,-0.415869,0.049292,0.018731,0.709572,-6.325082,-1.500978,19.445522
79.361000,25.930248,-12.891952,10.414390,-0.415615,0.047790,0.023152,0.709540,-6.361480,-1.502394,19.452589
79.407000,24.721268,-12.932062,10.418856,-0.415190,0.046148,0.027720,0.709499,-6.397795,-1.501342,19.470171
79.448000,27.809450,-12.972353,10.422260,-0.414626,0.044467,0.032109,0.709450,-6.437924,-1.504120,19.473640
79.501000,21.068155,-13.010041,10.424452,-0.413994,0.042860,0.036039,0.709397,-6.474866,-1.511520,19.471169
79.546000,25.738038,-13.058499,10.425836,-0.413054,0.040736,0.040847,0.709317,-6.525385,-1.512300,19.454025
79.590000,26.466229,-13.096104,10.425771,-0.412244,0.039035,0.044392,0.709247,-6.561649,-1.521801,19.450964
79.641000,22.238530,-13.136229,10.424573,-0.411317,0.037163,0.048000,0.709162,-6.596289,-1.550246,19.419247
79.689000,23.238520,-13.181404,10.421785,-0.410213,0.034978,0.051845,0.709056,-6.640170,-1.559416,19.412907
79.732000,27.267274,-13.223533,10.417755,-0.409141,0.032859,0.055225,0.708945,-6.679599,-1.569471,19.401934
79.776000,26.839153,-13.262607,10.412727,-0.408123,0.030815,0.058182,0.708832,-6.717305,-1.577244,19.393509
79.827000,21.921171,-13.296081,10.407387,-0.407241,0.029001,0.060578,0.708727,-6.752772,-1.579739,19.388130
79.868000,28.339048,-13.339234,10.399020,-0.406101,0.026566,0.063479,0.708579,-6.792228,-1.591438,19.372639
79.910000,27.852826,-13.374182,10.390954,-0.405183,0.024511,0.065668,0.708449,-6.827761,-1.597178,19.362494
79.953000,26.762297,-13.408539,10.381829,-0.404292,0.022410,0.067679,0.708311,-6.859600,-1.605468,19.349001
79.993000,29.605945,-13.442256,10.371652,-0.403435,0.020266,0.069511,0.708167,-6.890346,-1.610919,19.338079
80.035000,27.669406,-13.475287,10.360430,-0.402617,0.018081,0.071166,0.708016,-6.920578,-1.616227,19.321482
80.077000,27.219772,-13.505302,10.349083,-0.401896,0.016016,0.072546,0.707869,-6.947542,-1.624715,19.314882
80.126000,23.512262,-13.539102,10.334894,-0.401114,0.013593,0.073952,0.707694,-6.977798,-1.626354,19.294237
80.168000,27.687026,-13.574117,10.318486,-0.400344,0.010966,0.075234,0.707500,-7.015654,-1.637240,19.281248
80.223000,20.105756,-13.603827,10.303073,-0.399727,0.008632,0.076173,0.707325,-7.039837,-1.643454,19.258951
80.275000,22.691688,-13.642693,10.280614,-0.398975,0.005421,0.077181,0.707081,-7.080041,-1.659734,19.237638
80.317000,26.860059,-13.674061,10.260364,-0.398419,0.002683,0.077796,0.706870,-7.109241,-1.663335,19.214645
80.360000,27.484609,-13.700444,10.241673,-0.397991,0.000265,0.078162,0.706683,-7.134905,-1.674586,19.191864
80.404000,25.596396,-13.725801,10.222106,-0.397616,-0.002168,0.078369,0.706493,-7.158829,-1.679632,19.171173
80.450000,24.575459,-13.751797,10.200199,-0.397272,-0.004789,0.078420,0.706289,-7.180715,-1.687144,19.143856
80.493000,26.636124,-13.776544,10.177358,-0.396986,-0.007419,0.078298,0.706083,-7.203561,-1.692860,19.119781
80.546000,25.863184,-13.804550,10.148776,-0.396714,-0.010579,0.077927,0.705837,-7.224312,-1.693697,19.084764
80.590000,26.376873,-13.825024,10.125702,-0.396554,-0.013035,0.077474,0.705646,-7.245473,-1.697889,19.062714
80.639000,23.134760,-13.845664,10.100208,-0.396430,-0.015660,0.076834,0.705444,-7.262987,-1.693915,19.036299
80.681000,27.760042,-13.866174,10.072189,-0.396346,-0.018445,0.075979,0.705231,-7.282109,-1.694715,19.007326
80.725000,26.907036,-13.882823,10.047020,-0.396310,-0.020865,0.075090,0.705047,-7.297619,-1.703660,18.985634
80.775000,22.396417,-13.899302,10.019427,-0.396308,-0.023435,0.073995,0.704855,-7.309990,-1.700592,18.956131
80.830000,20.639409,-13.916257,9.987433,-0.396345,-0.026311,0.072583,0.704643,-7.320620,-1.714411,18.922842
80.877000,23.734928,-13.932195,9.952810,-0.396424,-0.029306,0.070896,0.704427,-7.332417,-1.715077,18.886604
80.924000,24.454063,-13.943878,9.923442,-0.396517,-0.031757,0.069347,0.704254,-7.340880,-1.721792,18.856394
80.970000,24.938900,-13.954729,9.891660,-0.396638,-0.034317,0.067557,0.704077,-7.348795,-1.718432,18.823931
81.014000,26.421475,-13.963386,9.861503,-0.396769,-0.036662,0.065754,0.703919,-7.356004,-1.721597,18.794558
81.055000,27.876119,-13.970572,9.831054,-0.396913,-0.038949,0.063837,0.703769,-7.363812,-1.723712,18.764336
81.097000,27.817959,-13.975954,9.802424,-0.397057,-0.041025,0.061949,0.703637,-7.364709,-1.717997,18.734032
81.142000,25.144581,-13.979805,9.775704,-0.397196,-0.042900,0.060114,0.703520,-7.365192,-1.716574,18.707077
81.188000,25.622630,-13.983035,9.742695,-0.397371,-0.045131,0.057753,0.703387,-7.367166,-1.719398,18.673023
81.231000,27.048959,-13.984556,9.711687,-0.397537,-0.047142,0.055443,0.703271,-7.368416,-1.723929,18.642334
81.282000,22.416499,-13.984669,9.682746,-0.397692,-0.048944,0.053207,0.703171,-7.361032,-1.718597,18.613815
81.344000,17.723897,-13.983265,9.649734,-0.397867,-0.050910,0.050563,0.703066,-7.360126,-1.717847,18.580793
81.390000,24.391434,-13.978969,9.606628,-0.398088,-0.053333,0.046960,0.702945,-7.350860,-1.723027,18.537254
81.437000,24.089420,-13.973852,9.574048,-0.398248,-0.055051,0.044122,0.702864,-7.343451,-1.722329,18.505125
81.485000,24.001536,-13.967631,9.543779,-0.398390,-0.056558,0.041395,0.702797,-7.333275,-1.715097,18.474957
81.532000,24.413466,-13.959502,9.511853,-0.398532,-0.058050,0.038424,0.702735,-7.322575,-1.716022,18.443811
81.578000,24.589358,-13.949861,9.480365,-0.398663,-0.059419,0.035393,0.702682,-7.309420,-1.714999,18.414684
81.624000,24.416447,-13.939475,9.451309,-0.398774,-0.060589,0.032504,0.702640,-7.296893,-1.713723,18.386515
81.669000,25.888627,-13.927819,9.422754,-0.398875,-0.061645,0.029574,0.702605,-7.278561,-1.702499,18.362169
81.718000,22.871258,-13.914924,9.394756,-0.398964,-0.062586,0.026610,0.702576,-7.266322,-1.703852,18.333910
81.762000,26.482350,-13.898850,9.363761,-0.399052,-0.063510,0.023217,0.702551,-7.278975,-1.699896,18.367821
81.804000,26.814684,-13.884485,9.338878,-0.399114,-0.064155,0.020400,0.702535,-7.294941,-1.702427,18.391573
81.850000,25.829782,-13.868000,9.312907,-0.399169,-0.064730,0.017366,0.702523,-7.279512,-1.700303,18.366816
81.900000,22.306989,-13.851624,9.289353,-0.399211,-0.065157,0.014524,0.702515,-7.294441,-1.700518,18.391312
81.946000,24.693187,-13.829224,9.260101,-0.399251,-0.065548,0.010863,0.702508,-7.318795,-1.706710,18.418715
81.998000,21.546616,-13.810796,9.238199,-0.399273,-0.065729,0.008015,0.702505,-7.299320,-1.703402,18.398001
82.043000,25.908749,-13.785873,9.211193,-0.399289,-0.065804,0.004363,0.702504,-7.274385,-1.702103,18.371307
82.091000,23.812359,-13.764099,9.189725,-0.399292,-0.065731,0.001333,0.702503,-7.252710,-1.699095,18.349949
82.137000,24.445096,-13.741461,9.169238,-0.399287,-0.065534,-0.001680,0.702503,-7.227551,-1.696838,18.331369
82.184000,24.326165,-13.716417,9.148509,-0.399274,-0.065190,-0.004867,0.702501,-7.199899,-1.685846,18.318275
82.230000,24.804048,-13.690507,9.128985,-0.399254,-0.064706,-0.008020,0.702498,-7.175777,-1.683398,18.296473
82.273000,27.103944,-13.665483,9.111800,-0.399228,-0.064129,-0.010940,0.702493,-7.150149,-1.678267,18.281033
82.324000,25.538218,-13.638072,9.094700,-0.399195,-0.063381,-0.014011,0.702483,-7.119370,-1.661874,18.275684
82.370000,24.757991,-13.611749,9.079851,-0.399159,-0.062560,-0.016842,0.702471,-7.091973,-1.654773,18.265083
82.416000,24.504399,-13.584879,9.066172,-0.399119,-0.061623,-0.019622,0.702454,-7.067317,-1.644464,18.257061
82.459000,26.875218,-13.557516,9.053680,-0.399076,-0.060574,-0.022347,0.702433,-7.039273,-1.637621,18.248604
82.509000,22.427056,-13.529716,9.042398,-0.399030,-0.059414,-0.025012,0.702406,-7.017792,-1.645670,18.219122
82.558000,23.180343,-13.497751,9.031094,-0.398977,-0.057970,-0.027953,0.702369,-6.985590,-1.641255,18.209473
82.603000,25.568254,-13.467291,9.021910,-0.398924,-0.056488,-0.030638,0.702327,-6.956317,-1.649357,18.198256
82.653000,22.752611,-13.440396,9.015042,-0.398878,-0.055097,-0.032919,0.702284,-6.983612,-1.653209,18.201525
82.698000,25.046963,-13.407498,9.008181,-0.398822,-0.053292,-0.035595,0.702223,-7.017081,-1.659168,18.214285
82.747000,22.656215,-13.378314,9.003479,-0.398773,-0.051600,-0.037868,0.702163,-6.989182,-1.649399,18.214231
82.795000,24.032107,-13.345138,8.999686,-0.398718,-0.049572,-0.040338,0.702085,-6.959731,-1.650718,18.209904
82.837000,27.205702,-13.315841,8.997695,-0.398671,-0.047691,-0.042420,0.702009,-6.934085,-1.637141,18.214407
82.889000,21.586616,-13.288522,8.996983,-0.398629,-0.045860,-0.044278,0.701931,-6.905897,-1.640971,18.212187
82.936000,24.477407,-13.253514,8.997685,-0.398578,-0.043407,-0.046542,0.701822,-6.871046,-1.637917,18.213636
82.998000,17.834849,-13.224502,8.999654,-0.398537,-0.041281,-0.048317,0.701722,-6.843997,-1.638925,18.213068
83.060000,18.067174,-13.184239,9.004501,-0.398485,-0.038189,-0.050627,0.701572,-6.806671,-1.628619,18.225113
83.106000,24.679780,-13.146402,9.011358,-0.398441,-0.035129,-0.052631,0.701416,-6.768781,-1.626908,18.231533
83.154000,23.890867,-13.118425,9.017914,-0.398412,-0.032768,-0.054005,0.701292,-6.742402,-1.620900,18.241217
83.196000,27.485364,-13.089025,9.026215,-0.398383,-0.030191,-0.055346,0.701153,-6.715350,-1.612269,18.250500
83.240000,26.208198,-13.063723,9.034571,-0.398362,-0.027892,-0.056414,0.701026,-6.691631,-1.607316,18.261585
83.294000,20.842018,-13.037099,9.044631,-0.398342,-0.025388,-0.057446,0.700885,-6.665019,-1.608356,18.269814
83.356000,17.861289,-13.005877,9.058182,-0.398322,-0.022334,-0.058529,0.700710,-6.635600,-1.603125,18.286112
83.399000,26.613440,-12.972208,9.075071,-0.398305,-0.018888,-0.059534,0.700508,-6.605868,-1.594776,18.307356
83.440000,28.423626,-12.947726,9.088967,-0.398295,-0.016273,-0.060148,0.700353,-6.583693,-1.592808,18.324585
83.494000,26.107616,-12.922391,9.104911,-0.398288,-0.013463,-0.060672,0.700184,-6.565168,-1.586232,18.346350
83.542000,23.564898,-12.899415,9.120872,-0.398284,-0.010812,-0.061039,0.700024,-6.543806,-1.579417,18.363079
83.594000,21.495207,-12.875780,9.138937,-0.398283,-0.007976,-0.061299,0.699851,-6.526383,-1.573106,18.386641
83.650000,20.173899,-12.850323,9.160488,-0.398284,-0.004779,-0.061429,0.699656,-6.501635,-1.568435,18.408508
83.712000,17.830079,-12.824816,9.184576,-0.398289,-0.001409,-0.061381,0.699450,-6.477049,-1.569272,18.430567
83.758000,24.228915,-12.800781,9.209957,-0.398296,0.001947,-0.061144,0.699245,-6.465161,-1.568704,18.463434
83.800000,27.162841,-12.782888,9.230852,-0.398304,0.004579,-0.060825,0.699084,-6.453516,-1.561102,18.485136
83.844000,26.248097,-12.765981,9.252455,-0.398312,0.007192,-0.060391,0.698926,-6.438879,-1.557550,18.508064
83.897000,21.113527,-12.750083,9.274717,-0.398322,0.009779,-0.059843,0.698771,-6.415166,-1.553826,18.524717
83.944000,24.878097,-12.733323,9.300694,-0.398334,0.012674,-0.059088,0.698599,-6.404087,-1.554715,18.553564
