1653513044.038459,226.223175049,-730.723999023,-25.560993195,0.410426497,0.911183357,0.022436628,-0.028134150
1653513044.104381,225.913879395,-730.420837402,-25.597467422,0.412054867,0.910422504,0.022153355,-0.029169358
1653513044.172929,225.913879395,-730.420837402,-25.597467422,0.412054867,0.910422504,0.022153355,-0.029169358
1653513044.238558,225.636917114,-730.144165039,-25.626974106,0.413229287,0.909880877,0.022108229,-0.029489106
1653513044.304878,225.636917114,-730.144165039,-25.626974106,0.413229287,0.909880877,0.022108229,-0.029489106
1653513044.370684,225.306365967,-729.835327148,-25.658159256,0.413678348,0.909652472,0.021660937,-0.030551158
1653513044.438218,225.306365967,-729.835327148,-25.658159256,0.413678348,0.909652472,0.021660937,-0.030551158
1653513044.504369,224.991516113,-729.542480469,-25.683557510,0.413104683,0.909851730,0.022097426,-0.032031517
1653513044.570776,224.991516113,-729.542480469,-25.683557510,0.413104683,0.909851730,0.022097426,-0.032031517
1653513044.638059,224.662765503,-729.242553711,-25.714988708,0.412206292,0.910253227,0.022175670,-0.032143679
1653513044.705649,224.662765503,-729.242553711,-25.714988708,0.412206292,0.910253227,0.022175670,-0.032143679
1653513044.770636,224.338134766,-728.940979004,-25.748342514,0.411212891,0.910667300,0.023128787,-0.032466181
1653513044.838308,224.338134766,-728.940979004,-25.748342514,0.411212891,0.910667300,0.023128787,-0.032466181
1653513044.903862,224.053802490,-728.665771484,-25.776346207,0.410271764,0.911117613,0.023371434,-0.031552017
1653513044.970576,224.053802490,-728.665771484,-25.776346207,0.410271764,0.911117613,0.023371434,-0.031552017
1653513045.039817,223.747177124,-728.374328613,-25.807989120,0.409083247,0.911701024,0.022956384,-0.030416422
1653513045.104101,223.747177124,-728.374328613,-25.807989120,0.409083247,0.911701024,0.022956384,-0.030416422
1653513045.172189,223.441574097,-728.076477051,-25.835012436,0.408151448,0.912171721,0.021757254,-0.029694760
1653513045.237518,223.441574097,-728.076477051,-25.835012436,0.408151448,0.912171721,0.021757254,-0.029694760
1653513045.303911,223.132781982,-727.776916504,-25.858924866,0.407442480,0.912532270,0.021331346,-0.028643610
1653513045.370588,223.132781982,-727.776916504,-25.858924866,0.407442480,0.912532270,0.021331346,-0.028643610
1653513045.437192,222.814743042,-727.474914551,-25.875221252,0.406313330,0.913019896,0.021355346,-0.029122656
1653513045.503954,222.814743042,-727.474914551,-25.875221252,0.406313330,0.913019896,0.021355346,-0.029122656
1653513045.570636,222.539108276,-727.198730469,-25.879138947,0.405212998,0.913487911,0.021086391,-0.029960118
1653513045.637581,222.539108276,-727.198730469,-25.879138947,0.405212998,0.913487911,0.021086391,-0.029960118
1653513045.703981,222.223251343,-726.896240234,-25.880641937,0.403507322,0.914203107,0.020860152,-0.031295601
1653513045.770669,222.223251343,-726.896240234,-25.880641937,0.403507322,0.914203107,0.020860152,-0.031295601
1653513045.837520,221.940322876,-726.616210938,-25.876918793,0.401972532,0.914780915,0.020957649,-0.033980615
1653513045.905253,221.940322876,-726.616210938,-25.876918793,0.401972532,0.914780915,0.020957649,-0.033980615
1653513045.972784,221.640625000,-726.328552246,-25.882110596,0.399920136,0.915683210,0.020552421,-0.034142777
1653513046.038335,221.640625000,-726.328552246,-25.882110596,0.399920136,0.915683210,0.020552421,-0.034142777
1653513046.104296,221.320877075,-726.021911621,-25.896017075,0.396689326,0.917099357,0.019702112,-0.034324411
1653513046.171170,221.320877075,-726.021911621,-25.896017075,0.396689326,0.917099357,0.019702112,-0.034324411
1653513046.240256,221.044387817,-725.748291016,-25.918262482,0.393954754,0.918317854,0.019536067,-0.033321153
1653513046.303876,221.044387817,-725.748291016,-25.918262482,0.393954754,0.918317854,0.019536067,-0.033321153
1653513046.370545,220.762405396,-725.466796875,-25.947826385,0.390237987,0.919950843,0.019407045,-0.032065284
1653513046.438511,220.762405396,-725.466796875,-25.947826385,0.390237987,0.919950843,0.019407045,-0.032065284
1653513046.504014,220.438522339,-725.156616211,-25.976987839,0.386181980,0.921703458,0.019715954,-0.030619385
1653513046.571984,220.438522339,-725.156616211,-25.976987839,0.386181980,0.921703458,0.019715954,-0.030619385
1653513046.639890,220.169815063,-724.878112793,-26.003589630,0.382542431,0.923251808,0.020720031,-0.028950062
1653513046.704055,220.169815063,-724.878112793,-26.003589630,0.382542431,0.923251808,0.020720031,-0.028950062
1653513046.771111,219.915206909,-724.604858398,-26.027051926,0.379868597,0.924356520,0.022651136,-0.027419290
1653513046.838481,219.915206909,-724.604858398,-26.027051926,0.379868597,0.924356520,0.022651136,-0.027419290
1653513046.904752,219.618041992,-724.296569824,-26.051599503,0.377228796,0.925442398,0.024241982,-0.025828188
1653513046.970665,219.618041992,-724.296569824,-26.051599503,0.377228796,0.925442398,0.024241982,-0.025828188
1653513047.037321,219.344421387,-724.000244141,-26.070514679,0.375774860,0.926020205,0.026411392,-0.024130549
1653513047.105189,219.344421387,-724.000244141,-26.070514679,0.375774860,0.926020205,0.026411392,-0.024130549
1653513047.170640,219.051803589,-723.689636230,-26.089824677,0.374759972,0.926440060,0.027863339,-0.022078643
1653513047.237719,219.051803589,-723.689636230,-26.089824677,0.374759972,0.926440060,0.027863339,-0.022078643
1653513047.304219,218.823577881,-723.420227051,-26.106941223,0.373468429,0.926939905,0.029854774,-0.020309854
1653513047.371233,218.823577881,-723.420227051,-26.106941223,0.373468429,0.926939905,0.029854774,-0.020309854
1653513047.437242,218.519470215,-723.089050293,-26.124101639,0.373445868,0.926919460,0.031399675,-0.019303355
1653513047.503944,218.519470215,-723.089050293,-26.124101639,0.373445868,0.926919460,0.031399675,-0.019303355
1653513047.570911,218.291961670,-722.813049316,-26.132068634,0.374168903,0.926543653,0.034174018,-0.018617082
1653513047.638723,218.291961670,-722.813049316,-26.132068634,0.374168903,0.926543653,0.034174018,-0.018617082
1653513047.704205,218.010055542,-722.502319336,-26.143629074,0.374554694,0.926305294,0.036814403,-0.017663218
1653513047.770746,218.010055542,-722.502319336,-26.143629074,0.374554694,0.926305294,0.036814403,-0.017663218
1653513047.838227,217.725418091,-722.200805664,-26.157329559,0.374962151,0.926038206,0.039690927,-0.016772009
1653513047.903990,217.725418091,-722.200805664,-26.157329559,0.374962151,0.926038206,0.039690927,-0.016772009
1653513047.971247,217.429977417,-721.902832031,-26.171943665,0.374404967,0.926156819,0.042212091,-0.016512748
1653513048.037753,217.429977417,-721.902832031,-26.171943665,0.374404967,0.926156819,0.042212091,-0.016512748
1653513048.104371,217.134567261,-721.620056152,-26.186597824,0.373783171,0.926323771,0.043993231,-0.016583305
1653513048.170494,217.134567261,-721.620056152,-26.186597824,0.373783171,0.926323771,0.043993231,-0.016583305
1653513048.237205,216.832397461,-721.342407227,-26.203289032,0.374268651,0.926130593,0.043718673,-0.017140450
1653513048.303976,216.832397461,-721.342407227,-26.203289032,0.374268651,0.926130593,0.043718673,-0.017140450
1653513048.371395,216.531173706,-721.080749512,-26.221632004,0.373662531,0.926449955,0.041988336,-0.017429341
1653513048.437361,216.531173706,-721.080749512,-26.221632004,0.373662531,0.926449955,0.041988336,-0.017429341
1653513048.504168,216.234497070,-720.829162598,-26.241565704,0.373360932,0.926680505,0.039290883,-0.017917793
1653513048.570765,216.234497070,-720.829162598,-26.241565704,0.373360932,0.926680505,0.039290883,-0.017917793
1653513048.637373,215.905883789,-720.562133789,-26.264720917,0.372948349,0.926913083,0.037051629,-0.019205987
1653513048.704090,215.905883789,-720.562133789,-26.264720917,0.372948349,0.926913083,0.037051629,-0.019205987
1653513048.773061,215.551940918,-720.283630371,-26.287660599,0.371954829,0.927324057,0.035833918,-0.020871293
1653513048.840609,215.551940918,-720.283630371,-26.287660599,0.371954829,0.927324057,0.035833918,-0.020871293
1653513048.904157,215.211029053,-720.014709473,-26.302860260,0.370606333,0.927828848,0.035766300,-0.022479104
1653513048.971264,215.211029053,-720.014709473,-26.302860260,0.370606333,0.927828848,0.035766300,-0.022479104
1653513049.044144,214.917312622,-719.790283203,-26.319067001,0.368605286,0.928578854,0.036536366,-0.023163933
1653513049.104544,214.917312622,-719.790283203,-26.319067001,0.368605286,0.928578854,0.036536366,-0.023163933
1653513049.173919,214.589096069,-719.544799805,-26.334318161,0.366187274,0.929499984,0.036614560,-0.024414349
1653513049.238292,214.589096069,-719.544799805,-26.334318161,0.366187274,0.929499984,0.036614560,-0.024414349
1653513049.304046,214.251861572,-719.300476074,-26.353710175,0.363592565,0.930483401,0.036970533,-0.025184248
1653513049.370782,214.251861572,-719.300476074,-26.353710175,0.363592565,0.930483401,0.036970533,-0.025184248
1653513049.437980,213.941375732,-719.080627441,-26.375427246,0.360743850,0.931562603,0.037456442,-0.025535338
1653513049.504136,213.941375732,-719.080627441,-26.375427246,0.360743850,0.931562603,0.037456442,-0.025535338
1653513049.570525,213.586410522,-718.835876465,-26.401781082,0.358942568,0.932298720,0.035103202,-0.027334172
1653513049.637213,213.586410522,-718.835876465,-26.401781082,0.358942568,0.932298720,0.035103202,-0.027334172
1653513049.703863,213.279998779,-718.626159668,-26.429767609,0.356894135,0.933148682,0.032081876,-0.028825052
1653513049.771341,213.279998779,-718.626159668,-26.429767609,0.356894135,0.933148682,0.032081876,-0.028825052
1653513049.838913,212.938400269,-718.395385742,-26.456535339,0.356226742,0.933377624,0.029816862,-0.031932421
1653513049.904162,212.938400269,-718.395385742,-26.456535339,0.356226742,0.933377624,0.029816862,-0.031932421
1653513049.971349,212.629806519,-718.176086426,-26.478462219,0.354886532,0.933802366,0.029437078,-0.034672555
1653513050.039042,212.629806519,-718.176086426,-26.478462219,0.354886532,0.933802366,0.029437078,-0.034672555
1653513050.104062,212.314147949,-717.956848145,-26.503236771,0.353655726,0.934164166,0.030639099,-0.036416177
1653513050.171638,212.314147949,-717.956848145,-26.503236771,0.353655726,0.934164166,0.030639099,-0.036416177
1653513050.237203,211.957977295,-717.715454102,-26.527715683,0.351512134,0.934759676,0.034153923,-0.038692348
1653513050.304024,211.957977295,-717.715454102,-26.527715683,0.351512134,0.934759676,0.034153923,-0.038692348
1653513050.371095,211.689743042,-717.522827148,-26.548168182,0.350413680,0.935003579,0.035508450,-0.041444920
1653513050.437094,211.689743042,-717.522827148,-26.548168182,0.350413680,0.935003579,0.035508450,-0.041444920
1653513050.506979,211.341766357,-717.295288086,-26.571681976,0.349629819,0.935179591,0.034965839,-0.044446561
1653513050.570749,211.341766357,-717.295288086,-26.571681976,0.349629819,0.935179591,0.034965839,-0.044446561
1653513050.637882,211.018157959,-717.080566406,-26.593017578,0.349536419,0.935184360,0.032860968,-0.046633285
1653513050.703970,211.018157959,-717.080566406,-26.593017578,0.349536419,0.935184360,0.032860968,-0.046633285
1653513050.770754,210.768692017,-716.906005859,-26.612026215,0.348905295,0.935317576,0.030592203,-0.050102081
1653513050.838702,210.768692017,-716.906005859,-26.612026215,0.348905295,0.935317576,0.030592203,-0.050102081
1653513050.904383,210.440597534,-716.689270020,-26.642358780,0.348984838,0.935216606,0.029974403,-0.051778469
1653513050.970687,210.440597534,-716.689270020,-26.642358780,0.348984838,0.935216606,0.029974403,-0.051778469
1653513051.037114,210.201934814,-716.511169434,-26.669378281,0.348102570,0.935423911,0.032214120,-0.052621230
1653513051.105987,210.201934814,-716.511169434,-26.669378281,0.348102570,0.935423911,0.032214120,-0.052621230
1653513051.171524,209.924758911,-716.320129395,-26.703989029,0.347166121,0.935777366,0.031707473,-0.052829925
1653513051.237332,209.924758911,-716.320129395,-26.703989029,0.347166121,0.935777366,0.031707473,-0.052829925
1653513051.304033,209.619705200,-716.119567871,-26.743648529,0.346741587,0.935964525,0.029456487,-0.053600192
1653513051.372022,209.619705200,-716.119567871,-26.743648529,0.346741587,0.935964525,0.029456487,-0.053600192
1653513051.437183,209.400695801,-715.964294434,-26.777257919,0.346420616,0.936150074,0.026636068,-0.053910397
1653513051.503874,209.400695801,-715.964294434,-26.777257919,0.346420616,0.936150074,0.026636068,-0.053910397
1653513051.571350,209.117294312,-715.779541016,-26.812328339,0.345412791,0.936572373,0.025724756,-0.053483464
1653513051.637122,209.117294312,-715.779541016,-26.812328339,0.345412791,0.936572373,0.025724756,-0.053483464
1653513051.703862,208.858108521,-715.601074219,-26.835954666,0.343710512,0.937146485,0.026630510,-0.053947374
1653513051.770486,208.858108521,-715.601074219,-26.835954666,0.343710512,0.937146485,0.026630510,-0.053947374
1653513051.840168,208.639801025,-715.438842773,-26.850137711,0.342771441,0.937440872,0.028237926,-0.053990275
1653513051.904314,208.639801025,-715.438842773,-26.850137711,0.342771441,0.937440872,0.028237926,-0.053990275
1653513051.970631,208.397308350,-715.266784668,-26.854858398,0.341618657,0.937739611,0.029837739,-0.055234689
1653513052.037327,208.397308350,-715.266784668,-26.854858398,0.341618657,0.937739611,0.029837739,-0.055234689
1653513052.104137,208.178237915,-715.108581543,-26.853534698,0.341023833,0.937788725,0.030234857,-0.057800863
1653513052.173723,208.178237915,-715.108581543,-26.853534698,0.341023833,0.937788725,0.030234857,-0.057800863
1653513052.240039,207.965286255,-714.955871582,-26.845561981,0.340497583,0.937850893,0.029992551,-0.059979480
1653513052.305049,207.965286255,-714.955871582,-26.845561981,0.340497583,0.937850893,0.029992551,-0.059979480
1653513052.370601,207.767166138,-714.808105469,-26.836706161,0.339927197,0.937982023,0.029533364,-0.061376475
1653513052.437801,207.767166138,-714.808105469,-26.836706161,0.339927197,0.937982023,0.029533364,-0.061376475
1653513052.504132,207.566650391,-714.663208008,-26.833608627,0.338766217,0.938432574,0.028915146,-0.061201684
1653513052.571413,207.566650391,-714.663208008,-26.833608627,0.338766217,0.938432574,0.028915146,-0.061201684
1653513052.637410,207.385696411,-714.528381348,-26.830415726,0.336674601,0.939262331,0.027515851,-0.060657643
1653513052.705278,207.385696411,-714.528381348,-26.830415726,0.336674601,0.939262331,0.027515851,-0.060657643
1653513052.770937,207.209350586,-714.400329590,-26.823696136,0.334277749,0.940189838,0.025595836,-0.060384721
1653513052.840544,207.209350586,-714.400329590,-26.823696136,0.334277749,0.940189838,0.025595836,-0.060384721
1653513052.905113,207.035644531,-714.282165527,-26.808458328,0.330564469,0.941449285,0.024870526,-0.061496828
1653513052.970550,207.035644531,-714.282165527,-26.808458328,0.330564469,0.941449285,0.024870526,-0.061496828
1653513053.037226,206.853332520,-714.167602539,-26.792028427,0.325728863,0.943093836,0.024258276,-0.062339924
1653513053.103841,206.853332520,-714.167602539,-26.792028427,0.325728863,0.943093836,0.024258276,-0.062339924
1653513053.170474,206.687850952,-714.064941406,-26.780204773,0.319626838,0.945105314,0.023504747,-0.063734971
1653513053.237141,206.687850952,-714.064941406,-26.780204773,0.319626838,0.945105314,0.023504747,-0.063734971
1653513053.304031,206.562728882,-713.977539062,-26.769136429,0.314255655,0.946840405,0.022883212,-0.064907357
1653513053.371036,206.562728882,-713.977539062,-26.769136429,0.314255655,0.946840405,0.022883212,-0.064907357
1653513053.439898,206.436019897,-713.876770020,-26.759323120,0.309971839,0.948204458,0.023234716,-0.065466993
1653513053.504341,206.436019897,-713.876770020,-26.759323120,0.309971839,0.948204458,0.023234716,-0.065466993
1653513053.571728,206.335845947,-713.781860352,-26.751945496,0.305438101,0.949654877,0.023522289,-0.065649375
1653513053.637306,206.335845947,-713.781860352,-26.751945496,0.305438101,0.949654877,0.023522289,-0.065649375
1653513053.709151,206.213119507,-713.671386719,-26.746000290,0.301065743,0.951032877,0.023981737,-0.065732144
1653513053.770545,206.213119507,-713.671386719,-26.746000290,0.301065743,0.951032877,0.023981737,-0.065732144
1653513053.840268,206.136672974,-713.573791504,-26.746152878,0.296920121,0.952341914,0.025446283,-0.065083005
1653513053.904351,206.136672974,-713.573791504,-26.746152878,0.296920121,0.952341914,0.025446283,-0.065083005
1653513053.970661,206.062957764,-713.475463867,-26.754529953,0.292665035,0.953737676,0.027083397,-0.063230872
1653513054.039736,206.062957764,-713.475463867,-26.754529953,0.292665035,0.953737676,0.027083397,-0.063230872
1653513054.104024,206.009353638,-713.383056641,-26.765247345,0.288323432,0.955161870,0.028320547,-0.061100848
1653513054.172072,206.009353638,-713.383056641,-26.765247345,0.288323432,0.955161870,0.028320547,-0.061100848
1653513054.237377,205.946884155,-713.283752441,-26.774324417,0.284088850,0.956472576,0.030059690,-0.059583347
1653513054.304047,205.946884155,-713.283752441,-26.774324417,0.284088850,0.956472576,0.030059690,-0.059583347
1653513054.371576,205.909255981,-713.210449219,-26.781076431,0.280301154,0.957696021,0.029120307,-0.058322884
1653513054.437215,205.909255981,-713.210449219,-26.781076431,0.280301154,0.957696021,0.029120307,-0.058322884
1653513054.504281,205.885299683,-713.144531250,-26.786930084,0.275965631,0.959086895,0.026001109,-0.057612743
1653513054.571476,205.885299683,-713.144531250,-26.786930084,0.275965631,0.959086895,0.026001109,-0.057612743
1653513054.637192,205.853576660,-713.087585449,-26.792634964,0.271671414,0.960454106,0.023277551,-0.056397434
1653513054.704050,205.853576660,-713.087585449,-26.792634964,0.271671414,0.960454106,0.023277551,-0.056397434
1653513054.775164,205.826492310,-713.038452148,-26.799993515,0.265754908,0.962236285,0.022335075,-0.054560006
1653513054.837129,205.826492310,-713.038452148,-26.799993515,0.265754908,0.962236285,0.022335075,-0.054560006
1653513054.903963,205.817611694,-713.003356934,-26.814342499,0.256666809,0.964794219,0.022638716,-0.052741870
1653513054.970472,205.817611694,-713.003356934,-26.814342499,0.256666809,0.964794219,0.022638716,-0.052741870
1653513055.037121,205.802062988,-712.981994629,-26.827680588,0.247198880,0.967434764,0.022071607,-0.049754452
1653513055.104436,205.802062988,-712.981994629,-26.827680588,0.247198880,0.967434764,0.022071607,-0.049754452
1653513055.171173,205.787811279,-712.981384277,-26.841957092,0.236635238,0.970194578,0.021336677,-0.047654450
1653513055.237442,205.787811279,-712.981384277,-26.841957092,0.236635238,0.970194578,0.021336677,-0.047654450
1653513055.304169,205.780822754,-712.973327637,-26.859283447,0.225853935,0.972931087,0.018283863,-0.045395531
1653513055.373052,205.780822754,-712.973327637,-26.859283447,0.225853935,0.972931087,0.018283863,-0.045395531
1653513055.437293,205.784347534,-712.965026855,-26.878105164,0.215482816,0.975345254,0.015406603,-0.045071073
1653513055.503997,205.784347534,-712.965026855,-26.878105164,0.215482816,0.975345254,0.015406603,-0.045071073
1653513055.571659,205.807968140,-712.952697754,-26.895374298,0.205969766,0.977469742,0.013441007,-0.044143848
1653513055.637090,205.807968140,-712.952697754,-26.895374298,0.205969766,0.977469742,0.013441007,-0.044143848
1653513055.704142,205.824844360,-712.938903809,-26.905927658,0.195954874,0.979666829,0.013008071,-0.041052859
1653513055.770490,205.824844360,-712.938903809,-26.905927658,0.195954874,0.979666829,0.013008071,-0.041052859
1653513055.837164,205.845901489,-712.921264648,-26.920471191,0.185343906,0.981854141,0.012879801,-0.038002606
1653513055.903871,205.845901489,-712.921264648,-26.920471191,0.185343906,0.981854141,0.012879801,-0.038002606
1653513055.971142,205.881912231,-712.895080566,-26.933027267,0.175645798,0.983746648,0.012463383,-0.035152450
1653513056.037690,205.881912231,-712.895080566,-26.933027267,0.175645798,0.983746648,0.012463383,-0.035152450
1653513056.103957,205.908386230,-712.872863770,-26.939645767,0.164189950,0.985830545,0.013369483,-0.031640209
1653513056.170480,205.908386230,-712.872863770,-26.939645767,0.164189950,0.985830545,0.013369483,-0.031640209
1653513056.237493,205.949005127,-712.858154297,-26.940544128,0.153853267,0.987526298,0.014716123,-0.030073937
1653513056.304971,205.949005127,-712.858154297,-26.940544128,0.153853267,0.987526298,0.014716123,-0.030073937
1653513056.372349,205.990921021,-712.842041016,-26.931737900,0.142884940,0.989215434,0.015069210,-0.028453415
1653513056.438117,205.990921021,-712.842041016,-26.931737900,0.142884940,0.989215434,0.015069210,-0.028453415
1653513056.504168,206.037628174,-712.820190430,-26.925254822,0.132691711,0.990667522,0.014941143,-0.027341802
1653513056.570670,206.037628174,-712.820190430,-26.925254822,0.132691711,0.990667522,0.014941143,-0.027341802
1653513056.637347,206.090194702,-712.804809570,-26.909511566,0.121439479,0.992151022,0.015561180,-0.025429087
1653513056.703910,206.090194702,-712.804809570,-26.909511566,0.121439479,0.992151022,0.015561180,-0.025429087
1653513056.770412,206.139663696,-712.788391113,-26.895786285,0.110068515,0.993526638,0.015115283,-0.023692181
1653513056.837861,206.139663696,-712.788391113,-26.895786285,0.110068515,0.993526638,0.015115283,-0.023692181
1653513056.903990,206.190612793,-712.768981934,-26.875587463,0.098012798,0.994875550,0.013451903,-0.020861009
1653513056.981635,206.190612793,-712.768981934,-26.875587463,0.098012798,0.994875550,0.013451903,-0.020861009
1653513057.038082,206.249389648,-712.746887207,-26.863019943,0.086874157,0.995942354,0.011856189,-0.020275662
1653513057.104161,206.249389648,-712.746887207,-26.863019943,0.086874157,0.995942354,0.011856189,-0.020275662
1653513057.171108,206.310394287,-712.724426270,-26.837373734,0.073316142,0.997061074,0.010931074,-0.019351054
1653513057.237059,206.310394287,-712.724426270,-26.837373734,0.073316142,0.997061074,0.010931074,-0.019351054
1653513057.304007,206.363800049,-712.712158203,-26.821643829,0.059953298,0.997988105,0.009895533,-0.018094221
1653513057.371753,206.363800049,-712.712158203,-26.821643829,0.059953298,0.997988105,0.009895533,-0.018094221
1653513057.437510,206.422470093,-712.703369141,-26.800437927,0.045738962,0.998742402,0.009851984,-0.018013498
1653513057.504121,206.422470093,-712.703369141,-26.800437927,0.045738962,0.998742402,0.009851984,-0.018013498
1653513057.573141,206.477508545,-712.687988281,-26.784597397,0.031789806,0.999309659,0.009140705,-0.016914394
1653513057.637654,206.477508545,-712.687988281,-26.784597397,0.031789806,0.999309659,0.009140705,-0.016914394
1653513057.703752,206.553741455,-712.644714355,-26.768638611,0.017275844,0.999681413,0.009826127,-0.015559076
1653513057.770480,206.553741455,-712.644714355,-26.768638611,0.017275844,0.999681413,0.009826127,-0.015559076
1653513057.838110,206.596191406,-712.616333008,-26.755468369,0.004507986,0.999819040,0.012275354,-0.013814325
1653513057.903745,206.596191406,-712.616333008,-26.755468369,0.004507986,0.999819040,0.012275354,-0.013814325
1653513057.970608,206.653579712,-712.579223633,-26.750391006,-0.009498009,0.999782622,0.014238250,-0.011905706
1653513058.040332,206.653579712,-712.579223633,-26.750391006,-0.009498009,0.999782622,0.014238250,-0.011905706
1653513058.103805,206.701904297,-712.527404785,-26.744165421,-0.022472341,0.999588549,0.015412392,-0.008951697
1653513058.171974,206.701904297,-712.527404785,-26.744165421,-0.022472341,0.999588549,0.015412392,-0.008951697
1653513058.237018,206.735321045,-712.493347168,-26.743482590,-0.035263587,0.999190032,0.018018160,-0.007145409
1653513058.303916,206.735321045,-712.493347168,-26.743482590,-0.035263587,0.999190032,0.018018160,-0.007145409
1653513058.370639,206.780975342,-712.453063965,-26.739210129,-0.047585439,0.998640001,0.020000070,-0.007330280
1653513058.437220,206.780975342,-712.453063965,-26.739210129,-0.047585439,0.998640001,0.020000070,-0.007330280
1653513058.503915,206.816787720,-712.418945312,-26.726861954,-0.060053721,0.997954607,0.020682041,-0.007235102
1653513058.570958,206.816787720,-712.418945312,-26.726861954,-0.060053721,0.997954607,0.020682041,-0.007235102
1653513058.637550,206.840560913,-712.397949219,-26.720317841,-0.072201997,0.997127891,0.021499611,-0.007785613
1653513058.703973,206.840560913,-712.397949219,-26.720317841,-0.072201997,0.997127891,0.021499611,-0.007785613
1653513058.770461,206.861602783,-712.363159180,-26.697698593,-0.082979135,0.996275604,0.021860154,-0.008457256
1653513058.837701,206.861602783,-712.363159180,-26.697698593,-0.082979135,0.996275604,0.021860154,-0.008457256
1653513058.904098,206.883789062,-712.336608887,-26.681486130,-0.095599346,0.995115399,0.022843203,-0.009181376
1653513058.971179,206.883789062,-712.336608887,-26.681486130,-0.095599346,0.995115399,0.022843203,-0.009181376
1653513059.037055,206.887176514,-712.332397461,-26.668886185,-0.107792437,0.993864417,0.023042774,-0.009128949
1653513059.103747,206.887176514,-712.332397461,-26.668886185,-0.107792437,0.993864417,0.023042774,-0.009128949
1653513059.170481,206.907440186,-712.316589355,-26.664459229,-0.120552473,0.992431581,0.021321546,-0.009593733
1653513059.237400,206.907440186,-712.316589355,-26.664459229,-0.120552473,0.992431581,0.021321546,-0.009593733
1653513059.303928,206.916259766,-712.327148438,-26.660722733,-0.134950876,0.990600765,0.019471131,-0.010921708
1653513059.370408,206.916259766,-712.327148438,-26.660722733,-0.134950876,0.990600765,0.019471131,-0.010921708
1653513059.437640,206.926803589,-712.337097168,-26.650671005,-0.148982316,0.988606751,0.017765040,-0.012055114
1653513059.503801,206.926803589,-712.337097168,-26.650671005,-0.148982316,0.988606751,0.017765040,-0.012055114
1653513059.570507,206.946426392,-712.333923340,-26.638067245,-0.163346216,0.986360431,0.015016952,-0.013622280
1653513059.637076,206.946426392,-712.333923340,-26.638067245,-0.163346216,0.986360431,0.015016952,-0.013622280
1653513059.704830,206.955505371,-712.347717285,-26.627021790,-0.177719966,0.983879387,0.012009616,-0.015897965
1653513059.770480,206.955505371,-712.347717285,-26.627021790,-0.177719966,0.983879387,0.012009616,-0.015897965
1653513059.838283,206.968429565,-712.355773926,-26.618457794,-0.193129927,0.980978489,0.008637636,-0.017533811
1653513059.904027,206.968429565,-712.355773926,-26.618457794,-0.193129927,0.980978489,0.008637636,-0.017533811
1653513059.970518,206.970947266,-712.371154785,-26.610984802,-0.208335191,0.977866948,0.005466688,-0.018514737
1653513060.038859,206.970947266,-712.371154785,-26.610984802,-0.208335191,0.977866948,0.005466688,-0.018514737
1653513060.104107,206.970687866,-712.387512207,-26.612344742,-0.224011287,0.974398077,0.002115610,-0.019050101
1653513060.170562,206.970687866,-712.387512207,-26.612344742,-0.224011287,0.974398077,0.002115610,-0.019050101
1653513060.237381,206.974838257,-712.382629395,-26.612918854,-0.239389479,0.970716417,0.000168180,-0.020057341
1653513060.304866,206.974838257,-712.382629395,-26.612918854,-0.239389479,0.970716417,0.000168180,-0.020057341
1653513060.370580,206.975128174,-712.374328613,-26.615869522,-0.255233049,0.966636658,0.001458010,-0.021622224
1653513060.437517,206.975128174,-712.374328613,-26.615869522,-0.255233049,0.966636658,0.001458010,-0.021622224
1653513060.504511,206.970855713,-712.372741699,-26.613178253,-0.270165563,0.962543845,0.004514706,-0.022349913
1653513060.570633,206.970855713,-712.372741699,-26.613178253,-0.270165563,0.962543845,0.004514706,-0.022349913
1653513060.637061,206.960357666,-712.366516113,-26.612237930,-0.284328938,0.958406150,0.006746341,-0.023857767
1653513060.704097,206.960357666,-712.366516113,-26.612237930,-0.284328938,0.958406150,0.006746341,-0.023857767
1653513060.770627,206.947845459,-712.352600098,-26.600557327,-0.296868414,0.954537570,0.008064128,-0.025732020
1653513060.837125,206.947845459,-712.352600098,-26.600557327,-0.296868414,0.954537570,0.008064128,-0.025732020
1653513060.903907,206.936782837,-712.317260742,-26.581819534,-0.308766633,0.950705767,0.008734703,-0.027302401
1653513060.971127,206.936782837,-712.317260742,-26.581819534,-0.308766633,0.950705767,0.008734703,-0.027302401
1653513061.038687,206.922119141,-712.289489746,-26.573629379,-0.319658995,0.947066963,0.007862140,-0.028643720
1653513061.103936,206.922119141,-712.289489746,-26.573629379,-0.319658995,0.947066963,0.007862140,-0.028643720
1653513061.170460,206.917922974,-712.269042969,-26.564998627,-0.330559850,0.943330467,0.006015250,-0.028665207
1653513061.237345,206.917922974,-712.269042969,-26.564998627,-0.330559850,0.943330467,0.006015250,-0.028665207
1653513061.305582,206.918136597,-712.262145996,-26.566158295,-0.340937018,0.939666629,0.003047431,-0.027916640
1653513061.372044,206.918136597,-712.262145996,-26.566158295,-0.340937018,0.939666629,0.003047431,-0.027916640
1653513061.437607,206.914184570,-712.240356445,-26.562507629,-0.351187140,0.935892999,0.000602571,-0.027776930
1653513061.504400,206.914184570,-712.240356445,-26.562507629,-0.351187140,0.935892999,0.000602571,-0.027776930
