[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3750] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[3751] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[3752] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3753] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[3754] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[3755] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[3756] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[3757] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[3758] Det:  31ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.2   
[3759] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[3760] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[3761] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3762] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[3763] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[3764] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[3765] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3766] Det:  30ms Mat:   1ms Pos:  2ms Tot:  35ms FPS:28.9   
[3767] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3768] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[3769] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3770] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3771] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[3772] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3773] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3774] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[3775] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[3776] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[3777] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3778] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3779] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3780] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[3781] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3782] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3783] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[3784] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[3785] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3786] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3787] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[3788] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[3789] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3790] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3791] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3792] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[3793] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3794] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3795] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3796] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3797] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[3798] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3799] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3800] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3801] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3802] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3803] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3804] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[3805] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[3806] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3807] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3808] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[3809] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3810] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[3811] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3812] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3813] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3814] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3815] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3816] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3817] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[3818] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3819] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3820] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3821] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[3822] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[3823] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3824] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3825] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3826] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3827] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3828] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3829] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3830] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3831] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.8   
[3832] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3833] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3834] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[3835] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3836] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3837] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3838] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3839] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3840] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3841] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3842] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[3843] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[3844] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3845] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3846] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3847] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3848] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3849] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[3850] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.4   
[3851] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3852] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3853] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3854] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3855] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3856] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3857] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[3858] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[3859] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[3860] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[3861] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3862] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3863] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[3864] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[3865] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3866] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3867] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3868] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3869] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[3870] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[3871] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[3872] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3873] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3874] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[3875] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3876] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3877] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3878] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[3879] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[3880] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[3881] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[3882] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3883] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3884] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3885] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3886] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[3887] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[3888] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3889] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3890] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3891] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3892] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3893] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3894] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3895] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3896] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[3897] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[3898] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3899] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3900] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3901] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3902] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[3903] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3904] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[3905] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[3906] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[3907] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[3908] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[3909] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3910] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[3911] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[3912] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3913] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[3914] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[3915] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3916] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3917] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[3918] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3919] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[3920] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3921] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3922] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3923] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[3924] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3925] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[3926] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[3927] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[3928] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3929] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3930] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3931] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3932] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[3933] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[3934] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3935] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3936] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[3937] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3938] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3939] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.1   
[3940] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3941] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[3942] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[3943] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3944] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[3945] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3946] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[3947] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.3   
[3948] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[3949] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[3950] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[3951] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3952] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.4   
[3953] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:40.8   
[3954] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3955] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[3956] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[3957] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.3   
[3958] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[3959] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3960] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3961] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3962] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3963] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3964] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:40.9   
[3965] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[3966] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[3967] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3968] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[3969] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.9   
[3970] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.7   
[3971] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[3972] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3973] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3974] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[3975] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.1   
[3976] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.4   
[3977] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[3978] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[3979] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[3980] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[3981] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[3982] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3983] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3984] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3985] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[3986] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3987] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[3988] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3989] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[3990] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[3991] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[3992] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3993] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3994] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3995] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3996] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[3997] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3998] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[3999] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[4000] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[4001] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[4002] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[4003] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[4004] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[4005] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[4006] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[4007] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[4008] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[4009] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[4010] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[4011] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[4012] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[4013] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[4014] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[4015] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[4016] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[4017] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[4018] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[4019] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[4020] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[4021] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[4022] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[4023] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[4024] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[4025] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[4026] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[4027] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[4028] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[4029] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[4030] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4031] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[4032] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[4033] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[4034] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[4035] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[4036] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[4037] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[4038] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[4039] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[4040] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4041] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[4042] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4043] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[4044] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[4045] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[4046] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[4047] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[4048] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[4049] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[4050] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4051] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4052] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[4053] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[4054] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.2   
[4055] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[4056] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
