[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[4670] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.4   
[4671] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.9   
[4672] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.5   
[4673] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4674] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.9   
[4675] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[4676] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[4677] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.2   
[4678] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4679] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4680] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[4681] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.1   
[4682] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[4683] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[4684] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.2   
[4685] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[4686] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.6   
[4687] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.0   
[4688] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[4689] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[4690] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.4   
[4691] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[4692] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[4693] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4694] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4695] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[4696] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.2   
[4697] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[4698] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.3   
[4699] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[4700] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:66.1   
[4701] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.7   
[4702] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:65.0   
[4703] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[4704] Det:  14ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.0   
[4705] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.7   
[4706] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[4707] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.3   
[4708] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[4709] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.3   
[4710] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[4711] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4712] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.5   
[4713] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.0   
[4714] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[4715] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[4716] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.2   
[4717] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.4   
[4718] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.0   
[4719] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[4720] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.7   
[4721] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[4722] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.9   
[4723] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.5   
[4724] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4725] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.2   
[4726] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4727] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4728] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.4   
[4729] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.0   
[4730] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.3   
[4731] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.1   
[4732] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.7   
[4733] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[4734] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[4735] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.2   
[4736] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[4737] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.5   
[4738] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[4739] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.6   
[4740] Det:  15ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.5   
[4741] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.6   
[4742] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.9   
[4743] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[4744] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.1   
[4745] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.6   
[4746] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.0   
[4747] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[4748] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:57.8   
[4749] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[4750] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.4   
[4751] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.9   
[4752] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[4753] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.9   
[4754] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[4755] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4756] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[4757] Det:  14ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[4758] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.8   
[4759] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.9   
[4760] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.5   
[4761] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.5   
[4762] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[4763] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4764] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[4765] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[4766] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.0   
[4767] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[4768] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[4769] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.3   
[4770] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[4771] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.7   
[4772] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.4   
[4773] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.7   
[4774] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:48.5   
[4775] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[4776] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.3   
[4777] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[4778] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[4779] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.0   
[4780] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4781] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[4782] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[4783] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.6   
[4784] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.6   
[4785] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.1   
[4786] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.7   
[4787] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:53.9   
[4788] Det:  15ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.3   
[4789] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:59.5   
[4790] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.7   
[4791] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.5   
[4792] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.5   
[4793] Det:  12ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:62.6   
[4794] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.1   
[4795] Det:  13ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:60.8   
[4796] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.4   
[4797] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.7   
[4798] Det:  12ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:67.1   
[4799] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[4800] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.5   
[4801] Det:  13ms Mat:   1ms Pos:  4ms Tot:  18ms FPS:56.7   
[4802] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:64.4   
[4803] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[4804] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.5   
[4805] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.6   
[4806] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.9   
[4807] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.5   
[4808] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:64.8   
[4809] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.7   
[4810] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.0   
[4811] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.0   
[4812] Det:  11ms Mat:   1ms Pos:  1ms Tot:  14ms FPS:71.4   
[4813] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.2   
[4814] Det:  12ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:62.7   
[4815] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.7   
[4816] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.1   
[4817] Det:  12ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:64.2   
[4818] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:64.7   
[4819] Det:  12ms Mat:   1ms Pos:  3ms Tot:  16ms FPS:63.0   
[4820] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.8   
[4821] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[4822] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:60.9   
[4823] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.3   
[4824] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.2   
[4825] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.0   
[4826] Det:  12ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:67.3   
[4827] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.5   
[4828] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.4   
[4829] Det:  12ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.7   
[4830] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:64.9   
[4831] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.1   
[4832] Det:  12ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:68.8   
[4833] Det:  13ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:65.2   
[4834] Det:  12ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:64.0   
[4835] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.3   
[4836] Det:  12ms Mat:   1ms Pos:  2ms Tot:  15ms FPS:66.9   
[4837] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.4   
[4838] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.3   
[4839] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:62.0   
[4840] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:63.2   
[4841] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[4842] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.2   
[4843] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.2   
[4844] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.4   
[4845] Det:  13ms Mat:   1ms Pos:  5ms Tot:  20ms FPS:50.4   
[4846] Det:  13ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.9   
[4847] Det:  13ms Mat:   1ms Pos:  4ms Tot:  18ms FPS:56.8   
[4848] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:51.8   
[4849] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.8   
[4850] Det:  13ms Mat:   1ms Pos:  5ms Tot:  19ms FPS:53.0   
[4851] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.6   
[4852] Det:  13ms Mat:   1ms Pos:  4ms Tot:  18ms FPS:54.2   
[4853] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:53.4   
[4854] Det:  13ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:52.4   
[4855] Det:  14ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:51.0   
[4856] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.3   
[4857] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.6   
[4858] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:54.0   
[4859] Det:  19ms Mat:   1ms Pos:  3ms Tot:  23ms FPS:43.8   
[4860] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.8   
[4861] Det:  15ms Mat:   1ms Pos:  5ms Tot:  21ms FPS:47.9   
[4862] Det:  13ms Mat:   1ms Pos:  4ms Tot:  18ms FPS:54.5   
[4863] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:49.3   
[4864] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.9   
[4865] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:51.5   
[4866] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:51.3   
[4867] Det:  14ms Mat:   1ms Pos:  4ms Tot:  19ms FPS:52.4   
[4868] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.4   
[4869] Det:  14ms Mat:   1ms Pos:  5ms Tot:  20ms FPS:50.1   
[4870] Det:  13ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:56.5   
[4871] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.3   
[4872] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.7   
[4873] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.6   
[4874] Det:  14ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:51.3   
[4875] Det:  14ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.1   
[4876] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.8   
[4877] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.8   
[4878] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.5   
[4879] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.8   
[4880] Det:  15ms Mat:   1ms Pos:  4ms Tot:  20ms FPS:50.3   
[4881] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.2   
[4882] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.2   
[4883] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.4   
[4884] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[4885] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4886] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[4887] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.8   
[4888] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[4889] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.8   
[4890] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4891] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[4892] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[4893] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.7   
[4894] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[4895] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[4896] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[4897] Det:  13ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.3   
[4898] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[4899] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[4900] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[4901] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[4902] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[4903] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.4   
[4904] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4905] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.1   
[4906] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.9   
[4907] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:58.8   
[4908] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.0   
[4909] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.9   
[4910] Det:  13ms Mat:   1ms Pos:  3ms Tot:  17ms FPS:57.4   
[4911] Det:  19ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.5   
[4912] Det:  15ms Mat:   1ms Pos:  3ms Tot:  19ms FPS:53.7   
[4913] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:55.4   
[4914] Det:  15ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.6   
[4915] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.8   
[4916] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.4   
[4917] Det:  13ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:60.3   
[4918] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4919] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.7   
[4920] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[4921] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:54.0   
[4922] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.9   
[4923] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.4   
[4924] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[4925] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.2   
[4926] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[4927] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[4928] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[4929] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[4930] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[4931] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[4932] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[4933] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.3   
[4934] Det:  15ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.5   
[4935] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[4936] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[4937] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[4938] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[4939] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.3   
[4940] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4941] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[4942] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[4943] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4944] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[4945] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
[4946] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4947] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[4948] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.6   
[4949] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.2   
[4950] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[4951] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[4952] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[4953] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[4954] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[4955] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[4956] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[4957] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[4958] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.4   
[4959] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[4960] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[4961] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[4962] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[4963] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[4964] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[4965] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[4966] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[4967] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[4968] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[4969] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[4970] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[4971] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4972] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[4973] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[4974] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[4975] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[4976] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
