[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3110] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[3111] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[3112] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.5   
[3113] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[3114] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.7   
[3115] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.1   
[3116] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.2   
[3117] Det:  16ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.7   
[3118] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.7   
[3119] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[3120] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[3121] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.3   
[3122] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3123] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[3124] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[3125] Det:  16ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.5   
[3126] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.0   
[3127] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.1   
[3128] Det:  17ms Mat:  11ms Pos:  2ms Tot:  31ms FPS:32.7   
[3129] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.5   
[3130] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[3131] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[3132] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3133] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[3134] Det:  17ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.2   
[3135] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.5   
[3136] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.6   
[3137] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.2   
[3138] Det:  19ms Mat:  12ms Pos:  1ms Tot:  34ms FPS:29.3   
[3139] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.1   
[3140] Det:  15ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.1   
[3141] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[3142] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.2   
[3143] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.6   
[3144] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[3145] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:31.6   
[3146] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.7   
[3147] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[3148] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[3149] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.8   
[3150] Det:  16ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.4   
[3151] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.0   
[3152] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[3153] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[3154] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.5   
[3155] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.1   
[3156] Det:  17ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.4   
[3157] Det:  21ms Mat:  12ms Pos:  1ms Tot:  35ms FPS:28.6   
[3158] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[3159] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[3160] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[3161] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.5   
[3162] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.8   
[3163] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.5   
[3164] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[3165] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[3166] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3167] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[3168] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:33.9   
[3169] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.3   
[3170] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[3171] Det:  16ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[3172] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.4   
[3173] Det:  18ms Mat:  13ms Pos:  2ms Tot:  34ms FPS:29.7   
[3174] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.6   
[3175] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[3176] Det:  19ms Mat:  12ms Pos:  1ms Tot:  34ms FPS:29.8   
[3177] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[3178] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.7   
[3179] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.8   
[3180] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.7   
[3181] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[3182] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[3183] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[3184] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3185] Det:  17ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.2   
[3186] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[3187] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.5   
[3188] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[3189] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:32.9   
[3190] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[3191] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[3192] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[3193] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.8   
[3194] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.4   
[3195] Det:  17ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.2   
[3196] Det:  22ms Mat:  11ms Pos:  1ms Tot:  35ms FPS:28.6   
[3197] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.7   
[3198] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.6   
[3199] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:33.9   
[3200] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.1   
[3201] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[3202] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[3203] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.1   
[3204] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.7   
[3205] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[3206] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3207] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[3208] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[3209] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[3210] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[3211] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[3212] Det:  14ms Mat:  12ms Pos:  2ms Tot:  27ms FPS:36.6   
[3213] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3214] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3215] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3216] Det:  22ms Mat:  13ms Pos:  1ms Tot:  37ms FPS:27.0   
[3217] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[3218] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[3219] Det:  15ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.3   
[3220] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[3221] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.2   
[3222] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[3223] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.8   
[3224] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.6   
[3225] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[3226] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.2   
[3227] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[3228] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[3229] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[3230] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[3231] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3232] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[3233] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[3234] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[3235] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3236] Det:  21ms Mat:  11ms Pos:  1ms Tot:  33ms FPS:30.0   
[3237] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[3238] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[3239] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3240] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.7   
[3241] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[3242] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3243] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[3244] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.7   
[3245] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[3246] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[3247] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[3248] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[3249] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[3250] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[3251] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[3252] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[3253] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.6   
[3254] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3255] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.7   
[3256] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[3257] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3258] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[3259] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[3260] Det:  15ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.7   
[3261] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[3262] Det:  19ms Mat:  10ms Pos:  1ms Tot:  31ms FPS:32.6   
[3263] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.5   
[3264] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.4   
[3265] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.4   
[3266] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[3267] Det:  17ms Mat:  10ms Pos:  1ms Tot:  29ms FPS:34.6   
[3268] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[3269] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[3270] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.9   
[3271] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[3272] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.5   
[3273] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.6   
[3274] Det:  20ms Mat:   9ms Pos:  1ms Tot:  31ms FPS:31.9   
[3275] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.5   
[3276] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.5   
[3277] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:39.1   
[3278] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.8   
[3279] Det:  17ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:35.7   
[3280] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.5   
[3281] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[3282] Det:  16ms Mat:   9ms Pos:  1ms Tot:  27ms FPS:36.6   
[3283] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.4   
[3284] Det:  16ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.2   
[3285] Det:  17ms Mat:   9ms Pos:  1ms Tot:  28ms FPS:35.9   
[3286] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.0   
[3287] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.1   
[3288] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.1   
[3289] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:42.5   
[3290] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.1   
[3291] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:43.0   
[3292] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.8   
[3293] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.0   
[3294] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.4   
[3295] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:45.6   
[3296] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.5   
[3297] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.6   
[3298] Det:  15ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.8   
[3299] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[3300] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[3301] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.3   
[3302] Det:  15ms Mat:   8ms Pos:  2ms Tot:  25ms FPS:40.0   
[3303] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[3304] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[3305] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.5   
[3306] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:45.2   
[3307] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.6   
[3308] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[3309] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[3310] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.3   
[3311] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.6   
[3312] Det:  13ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:44.3   
[3313] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.4   
[3314] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.9   
[3315] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:45.3   
[3316] Det:  16ms Mat:   8ms Pos:  1ms Tot:  26ms FPS:38.8   
[3317] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.7   
[3318] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.1   
[3319] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:42.3   
[3320] Det:  18ms Mat:   8ms Pos:  1ms Tot:  28ms FPS:35.3   
[3321] Det:  14ms Mat:   8ms Pos:  2ms Tot:  24ms FPS:40.9   
[3322] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:44.3   
[3323] Det:  14ms Mat:   8ms Pos:  2ms Tot:  25ms FPS:39.9   
[3324] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.7   
[3325] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.8   
[3326] Det:  14ms Mat:   7ms Pos:  1ms Tot:  22ms FPS:44.5   
[3327] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.8   
[3328] Det:  15ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.0   
[3329] Det:  14ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:42.9   
[3330] Det:  14ms Mat:   8ms Pos:  1ms Tot:  24ms FPS:41.4   
[3331] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:44.2   
[3332] Det:  13ms Mat:   8ms Pos:  1ms Tot:  22ms FPS:44.9   
[3333] Det:  13ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.4   
[3334] Det:  14ms Mat:   8ms Pos:  1ms Tot:  25ms FPS:40.6   
[3335] Det:  13ms Mat:   8ms Pos:  1ms Tot:  23ms FPS:43.5   
[3336] Det:  14ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.2   
[3337] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.7   
[3338] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:43.8   
[3339] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.7   
[3340] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:41.1   
[3341] Det:  14ms Mat:   8ms Pos:  2ms Tot:  25ms FPS:39.7   
[3342] Det:  15ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.5   
[3343] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.8   
[3344] Det:  19ms Mat:   9ms Pos:  1ms Tot:  30ms FPS:32.9   
[3345] Det:  16ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.1   
[3346] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.5   
[3347] Det:  15ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.2   
[3348] Det:  16ms Mat:   9ms Pos:  2ms Tot:  28ms FPS:36.2   
[3349] Det:  13ms Mat:   8ms Pos:  2ms Tot:  23ms FPS:42.6   
[3350] Det:  13ms Mat:   9ms Pos:  2ms Tot:  23ms FPS:42.9   
[3351] Det:  15ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.7   
[3352] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:40.9   
[3353] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:39.3   
[3354] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[3355] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.2   
[3356] Det:  14ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:38.9   
[3357] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:39.0   
[3358] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.4   
[3359] Det:  13ms Mat:   9ms Pos:  1ms Tot:  23ms FPS:43.0   
[3360] Det:  15ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.3   
[3361] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:38.8   
[3362] Det:  14ms Mat:   9ms Pos:  1ms Tot:  26ms FPS:39.1   
[3363] Det:  13ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:40.3   
[3364] Det:  13ms Mat:   9ms Pos:  2ms Tot:  24ms FPS:40.8   
[3365] Det:  12ms Mat:   9ms Pos:  2ms Tot:  23ms FPS:42.9   
[3366] Det:  13ms Mat:   9ms Pos:  1ms Tot:  24ms FPS:41.4   
[3367] Det:  19ms Mat:  10ms Pos:  2ms Tot:  32ms FPS:30.9   
[3368] Det:  14ms Mat:   9ms Pos:  3ms Tot:  26ms FPS:38.1   
[3369] Det:  14ms Mat:   9ms Pos:  2ms Tot:  25ms FPS:39.2   
[3370] Det:  14ms Mat:   9ms Pos:  1ms Tot:  25ms FPS:40.3   
[3371] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.9   
[3372] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.2   
[3373] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.2   
[3374] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.4   
[3375] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:39.0   
[3376] Det:  13ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:36.3   
[3377] Det:  13ms Mat:  10ms Pos:  2ms Tot:  25ms FPS:40.4   
[3378] Det:  14ms Mat:   9ms Pos:  2ms Tot:  26ms FPS:39.1   
[3379] Det:  15ms Mat:  11ms Pos:  3ms Tot:  30ms FPS:33.3   
[3380] Det:  14ms Mat:   9ms Pos:  2ms Tot:  27ms FPS:37.4   
[3381] Det:  14ms Mat:  10ms Pos:  3ms Tot:  27ms FPS:36.8   
[3382] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:37.9   
[3383] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.4   
[3384] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.2   
[3385] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[3386] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:33.9   
[3387] Det:  14ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.1   
[3388] Det:  14ms Mat:  13ms Pos:  2ms Tot:  29ms FPS:34.0   
[3389] Det:  19ms Mat:  13ms Pos:  3ms Tot:  36ms FPS:27.4   
[3390] Det:  15ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[3391] Det:  15ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.3   
[3392] Det:  14ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.5   
[3393] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[3394] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.6   
[3395] Det:  15ms Mat:  12ms Pos:  3ms Tot:  31ms FPS:32.8   
[3396] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.6   
[3397] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.7   
[3398] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.7   
[3399] Det:  15ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.3   
[3400] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.2   
[3401] Det:  13ms Mat:  11ms Pos:  2ms Tot:  26ms FPS:38.1   
[3402] Det:  14ms Mat:  10ms Pos:  2ms Tot:  26ms FPS:38.2   
[3403] Det:  16ms Mat:  10ms Pos:  2ms Tot:  28ms FPS:35.1   
[3404] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.5   
[3405] Det:  15ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:34.1   
[3406] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.0   
[3407] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.2   
[3408] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.5   
[3409] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.0   
[3410] Det:  21ms Mat:  11ms Pos:  2ms Tot:  35ms FPS:28.5   
[3411] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.6   
[3412] Det:  14ms Mat:  11ms Pos:  2ms Tot:  26ms FPS:38.0   
[3413] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.4   
[3414] Det:  14ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.5   
[3415] Det:  14ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:35.0   
[3416] Det:  15ms Mat:  14ms Pos:  3ms Tot:  33ms FPS:30.2   
[3417] Det:  16ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
