[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0840] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0841] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0842] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0843] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0844] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0845] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0846] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0847] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0848] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0849] Det:  93ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0850] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0851] Det: 101ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0852] Det:  99ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.3   
[0853] Det:  92ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0854] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0855] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.9   
[0856] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0857] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0858] Det:  94ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0859] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0860] Det:  94ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0861] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0862] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0863] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0864] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0865] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0866] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0867] Det:  91ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0868] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0869] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0870] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0871] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0872] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0873] Det:  92ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0874] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0875] Det:  92ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0876] Det:  94ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0877] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0878] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0879] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0880] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0881] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0882] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0883] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0884] Det:  94ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0885] Det:  93ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0886] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0887] Det:  93ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0888] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0889] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0890] Det:  94ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0891] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0892] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0893] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0894] Det:  95ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0895] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0896] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0897] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0898] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0899] Det:  92ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0900] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0901] Det:  92ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0902] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0903] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0904] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0905] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0906] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0907] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0908] Det: 101ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0909] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0910] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0911] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0912] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0913] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0914] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0915] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0916] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0917] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0918] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0919] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0920] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0921] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0922] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0923] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0924] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0925] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0926] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0927] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0928] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0929] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0930] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0931] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0932] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0933] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0934] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0935] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0936] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0937] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0938] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0939] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0940] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0941] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0942] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0943] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0944] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0945] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0946] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0947] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0948] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0949] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0950] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0951] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0952] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0953] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0954] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0955] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0956] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0957] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0958] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0959] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0960] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0961] Det:  96ms Mat:   3ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0962] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0963] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0964] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0965] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0966] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0967] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0968] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0969] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0970] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0971] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0972] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0973] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0974] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0975] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0976] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0977] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0978] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0979] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0980] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0981] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0982] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0983] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0984] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0985] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0986] Det: 102ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0987] Det: 118ms Mat:   7ms Pos:  8ms Tot: 136ms FPS: 7.3   
[0988] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0989] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0990] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0991] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0992] Det:  94ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[0993] Det: 101ms Mat:   8ms Pos:  7ms Tot: 119ms FPS: 8.4   
[0994] Det:  94ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[0995] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0996] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0997] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0998] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0999] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1000] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1001] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1002] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1003] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1004] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1005] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1006] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1007] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1009] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1010] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1011] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1012] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1013] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1014] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1015] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1016] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1017] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1018] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1019] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1020] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1021] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1022] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1023] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1024] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1025] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1026] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1027] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1028] Det:  96ms Mat:   3ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1029] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1030] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[1031] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1032] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1033] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1034] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1035] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1036] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1037] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1038] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1039] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1040] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1041] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1042] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1043] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1044] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1045] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1046] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1047] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1048] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1049] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1050] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1051] Det:  97ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1052] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1053] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1054] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1055] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1056] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1057] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1058] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1059] Det:  96ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[1060] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[1061] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1062] Det: 103ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[1063] Det:  95ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1064] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1065] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1066] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1067] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1068] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1069] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1070] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1071] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1072] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1073] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1074] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1075] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1076] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1077] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1078] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1079] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[1080] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.2   
[1081] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1082] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1083] Det: 108ms Mat:   1ms Pos:  8ms Tot: 120ms FPS: 8.3   
[1084] Det: 102ms Mat:   1ms Pos:  8ms Tot: 113ms FPS: 8.8   
[1085] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1086] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1087] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1088] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1089] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1090] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1091] Det:  97ms Mat:   3ms Pos:  4ms Tot: 107ms FPS: 9.4   
[1092] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1093] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1094] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1095] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1096] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1097] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1098] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1099] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1100] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1101] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1102] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1103] Det:  95ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1104] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1105] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1106] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1107] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1108] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[1109] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1110] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1111] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1112] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1113] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1114] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1115] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[1116] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1117] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1118] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[1119] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1120] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1121] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
