[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0839] Det: 103ms Mat:   1ms Pos:  4ms Tot: 112ms FPS: 9.0   
[0840] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0841] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0842] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0843] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0844] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0845] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0846] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0847] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0848] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0849] Det:  94ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0850] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0851] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0852] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0853] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0854] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0855] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0856] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0857] Det:  92ms Mat:   2ms Pos:  3ms Tot: 100ms FPS:10.0   
[0858] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0859] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0860] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0861] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0862] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0863] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0864] Det: 105ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.8   
[0865] Det: 101ms Mat:   1ms Pos:  4ms Tot: 109ms FPS: 9.2   
[0866] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.9   
[0867] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0868] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0869] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0870] Det:  93ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0871] Det: 118ms Mat:   2ms Pos:  4ms Tot: 127ms FPS: 7.9   
[0872] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0873] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0874] Det:  95ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0875] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0876] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0877] Det:  95ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0878] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0879] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0880] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.9   
[0881] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0882] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0883] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0884] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0885] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0886] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0887] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0888] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0889] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0890] Det:  94ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0891] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0892] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0893] Det: 111ms Mat:   2ms Pos:  7ms Tot: 121ms FPS: 8.3   
[0894] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0895] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0896] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0897] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0898] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0899] Det: 102ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0900] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0901] Det: 105ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0902] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0903] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0904] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0905] Det: 105ms Mat:   1ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0906] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0907] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.4   
[0908] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0909] Det: 106ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0910] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0911] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0912] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0913] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0914] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0915] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0916] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0917] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0918] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0919] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0920] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0921] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0922] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0923] Det: 103ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0924] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0925] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0926] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0927] Det: 111ms Mat:   2ms Pos:  7ms Tot: 122ms FPS: 8.2   
[0928] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0929] Det: 106ms Mat:   3ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0930] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0931] Det: 112ms Mat:   1ms Pos:  5ms Tot: 120ms FPS: 8.3   
[0932] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0933] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0934] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0935] Det:  99ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0936] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0937] Det: 103ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0938] Det:  95ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0939] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0940] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0941] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0942] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0943] Det: 108ms Mat:   1ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0944] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0945] Det: 107ms Mat:   1ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0946] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0947] Det: 106ms Mat:   1ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0948] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0949] Det: 108ms Mat:   2ms Pos:  7ms Tot: 120ms FPS: 8.3   
[0950] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0951] Det: 109ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0952] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0953] Det: 104ms Mat:   3ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0954] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0955] Det: 102ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0956] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0957] Det: 106ms Mat:   2ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0958] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0959] Det: 104ms Mat:   2ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0960] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0961] Det: 107ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0962] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0963] Det: 106ms Mat:   1ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0964] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0965] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0966] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0967] Det: 105ms Mat:   1ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0968] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0969] Det: 109ms Mat:   1ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0970] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0971] Det: 104ms Mat:   1ms Pos: 11ms Tot: 120ms FPS: 8.4   
[0972] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.4   
[0973] Det: 104ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0974] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0975] Det: 100ms Mat:   4ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0976] Det:  93ms Mat:   2ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0977] Det: 102ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0978] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0979] Det: 104ms Mat:   2ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0980] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0981] Det: 103ms Mat:   2ms Pos:  9ms Tot: 117ms FPS: 8.6   
[0982] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.7   
[0983] Det: 105ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0984] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0985] Det: 107ms Mat:   2ms Pos: 10ms Tot: 121ms FPS: 8.2   
[0986] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0987] Det: 106ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0988] Det:  95ms Mat:   2ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0989] Det: 105ms Mat:   2ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0990] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0991] Det: 109ms Mat:   2ms Pos:  6ms Tot: 121ms FPS: 8.3   
[0992] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0993] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0994] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0995] Det: 103ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0996] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0997] Det:  96ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0998] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0999] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1000] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[1001] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1002] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1003] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1004] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1005] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[1006] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1007] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1009] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1010] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1011] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1012] Det:  96ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1013] Det:  96ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1014] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1015] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1016] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1017] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[1018] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1019] Det: 102ms Mat:   1ms Pos:  5ms Tot: 111ms FPS: 9.0   
[1020] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[1021] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[1022] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1023] Det: 101ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1024] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1025] Det:  99ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[1026] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1027] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[1028] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1029] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1030] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[1031] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1032] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[1033] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1034] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[1035] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[1036] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1037] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1038] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1039] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1040] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1041] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1042] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[1043] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1044] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1045] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1046] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1047] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[1048] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1049] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1050] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1051] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[1052] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1053] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1054] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1055] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1056] Det:  95ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1057] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[1058] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1059] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1060] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1061] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[1062] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1063] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1064] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1065] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[1066] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1067] Det:  95ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1068] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[1069] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1070] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1071] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1072] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1073] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1074] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1075] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1076] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[1077] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1078] Det:  96ms Mat:   3ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1079] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1080] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1081] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[1082] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1083] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[1084] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[1085] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1086] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[1087] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1088] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1089] Det: 100ms Mat:   2ms Pos:  4ms Tot: 108ms FPS: 9.3   
[1090] Det:  99ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[1091] Det: 104ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[1092] Det: 107ms Mat:   7ms Pos:  8ms Tot: 124ms FPS: 8.0   
[1093] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1094] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[1095] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[1096] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[1097] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1098] Det:  94ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[1099] Det:  99ms Mat:   2ms Pos:  4ms Tot: 108ms FPS: 9.3   
[1100] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[1101] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1102] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1103] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1104] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[1105] Det: 103ms Mat:   1ms Pos:  4ms Tot: 110ms FPS: 9.1   
[1106] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[1107] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[1108] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[1109] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.7   
[1110] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1111] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1112] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[1113] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[1114] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1115] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[1116] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[1117] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[1118] Det: 100ms Mat:   4ms Pos:  6ms Tot: 112ms FPS: 8.9   
[1119] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[1120] Det:  93ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
