[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3007] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[3008] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[3009] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.2   
[3010] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[3011] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[3012] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[3013] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[3014] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3015] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[3016] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:26.0   
[3017] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[3018] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.2   
[3019] Det:  22ms Mat:  15ms Pos:  2ms Tot:  40ms FPS:25.2   
[3020] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[3021] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[3022] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[3023] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[3024] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[3025] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.3   
[3026] Det:  22ms Mat:  15ms Pos:  2ms Tot:  40ms FPS:24.9   
[3027] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[3028] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.5   
[3029] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[3030] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[3031] Det:  23ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.4   
[3032] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[3033] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.0   
[3034] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[3035] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[3036] Det:  23ms Mat:  15ms Pos:  2ms Tot:  40ms FPS:24.9   
[3037] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[3038] Det:  26ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.1   
[3039] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.9   
[3040] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[3041] Det:  24ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.2   
[3042] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.3   
[3043] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[3044] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[3045] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[3046] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[3047] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3048] Det:  27ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.9   
[3049] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3050] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3051] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[3052] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[3053] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[3054] Det:  22ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.7   
[3055] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3056] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3057] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[3058] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3059] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[3060] Det:  23ms Mat:  15ms Pos:  0ms Tot:  38ms FPS:26.1   
[3061] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[3062] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[3063] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.2   
[3064] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.0   
[3065] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.3   
[3066] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[3067] Det:  23ms Mat:  15ms Pos:  2ms Tot:  41ms FPS:24.7   
[3068] Det:  27ms Mat:  15ms Pos:  1ms Tot:  45ms FPS:22.3   
[3069] Det:  25ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:24.0   
[3070] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.7   
[3071] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[3072] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[3073] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.0   
[3074] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[3075] Det:  24ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.3   
[3076] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.5   
[3077] Det:  28ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.2   
[3078] Det:  24ms Mat:  16ms Pos:  2ms Tot:  42ms FPS:23.9   
[3079] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[3080] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.2   
[3081] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[3082] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[3083] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.6   
[3084] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[3085] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[3086] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[3087] Det:  26ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.1   
[3088] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[3089] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[3090] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.9   
[3091] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.1   
[3092] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[3093] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[3094] Det:  21ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.9   
[3095] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3096] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.9   
[3097] Det:  27ms Mat:  15ms Pos:  2ms Tot:  44ms FPS:22.7   
[3098] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[3099] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.4   
[3100] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[3101] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[3102] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[3103] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[3104] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[3105] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.6   
[3106] Det:  21ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.0   
[3107] Det:  19ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[3108] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:24.1   
[3109] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[3110] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[3111] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[3112] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[3113] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[3114] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[3115] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.0   
[3116] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[3117] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[3118] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[3119] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[3120] Det:  23ms Mat:  14ms Pos:  1ms Tot:  41ms FPS:24.6   
[3121] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[3122] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[3123] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[3124] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:27.2   
[3125] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[3126] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[3127] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.7   
[3128] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[3129] Det:  21ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.5   
[3130] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[3131] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[3132] Det:  25ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.1   
[3133] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[3134] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[3135] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[3136] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.1   
[3137] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[3138] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[3139] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.5   
[3140] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[3141] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[3142] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.2   
[3143] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.8   
[3144] Det:  20ms Mat:  14ms Pos:  2ms Tot:  37ms FPS:27.3   
[3145] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[3146] Det:  23ms Mat:  14ms Pos:  1ms Tot:  40ms FPS:24.9   
[3147] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.7   
[3148] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[3149] Det:  17ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.1   
[3150] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[3151] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.0   
[3152] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[3153] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[3154] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[3155] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.5   
[3156] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[3157] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[3158] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.1   
[3159] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[3160] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.8   
[3161] Det:  21ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.4   
[3162] Det:  18ms Mat:  12ms Pos:  1ms Tot:  32ms FPS:31.2   
[3163] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[3164] Det:  17ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.0   
[3165] Det:  18ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.7   
[3166] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[3167] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.5   
[3168] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.8   
[3169] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.4   
[3170] Det:  17ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:31.7   
[3171] Det:  17ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.9   
[3172] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.7   
[3173] Det:  18ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:31.8   
[3174] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3175] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.2   
[3176] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3177] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[3178] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[3179] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[3180] Det:  23ms Mat:  12ms Pos:  1ms Tot:  37ms FPS:27.1   
[3181] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[3182] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.9   
[3183] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[3184] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3185] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.6   
[3186] Det:  18ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[3187] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.9   
[3188] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[3189] Det:  17ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3190] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[3191] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.8   
[3192] Det:  18ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.1   
[3193] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.0   
[3194] Det:  17ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.1   
[3195] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.7   
[3196] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3197] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3198] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[3199] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.7   
[3200] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[3201] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.3   
[3202] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3203] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[3204] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[3205] Det:  17ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3206] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[3207] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.0   
[3208] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.8   
[3209] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.0   
[3210] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[3211] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[3212] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3213] Det:  17ms Mat:  11ms Pos:  2ms Tot:  31ms FPS:32.5   
[3214] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[3215] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.0   
[3216] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[3217] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[3218] Det:  20ms Mat:  12ms Pos:  1ms Tot:  33ms FPS:29.9   
[3219] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:31.4   
[3220] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[3221] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[3222] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[3223] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[3224] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[3225] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[3226] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[3227] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.1   
[3228] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.1   
[3229] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[3230] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.2   
[3231] Det:  17ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3232] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[3233] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.7   
[3234] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.4   
[3235] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[3236] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.6   
[3237] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[3238] Det:  23ms Mat:  12ms Pos:  1ms Tot:  37ms FPS:27.1   
[3239] Det:  17ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.3   
[3240] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[3241] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:31.3   
[3242] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.8   
[3243] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3244] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.1   
[3245] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:31.6   
[3246] Det:  20ms Mat:  12ms Pos:  2ms Tot:  34ms FPS:29.0   
[3247] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3248] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[3249] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.1   
[3250] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[3251] Det:  17ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:32.9   
[3252] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.6   
[3253] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:30.9   
[3254] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[3255] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.3   
[3256] Det:  20ms Mat:  12ms Pos:  2ms Tot:  34ms FPS:29.5   
[3257] Det:  23ms Mat:  12ms Pos:  1ms Tot:  37ms FPS:26.9   
[3258] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.5   
[3259] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.4   
[3260] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[3261] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.5   
[3262] Det:  15ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.2   
[3263] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.1   
[3264] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.2   
[3265] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.2   
[3266] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.3   
[3267] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[3268] Det:  18ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:31.9   
[3269] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.4   
[3270] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.2   
[3271] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.9   
[3272] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.6   
[3273] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[3274] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[3275] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[3276] Det:  22ms Mat:  12ms Pos:  1ms Tot:  35ms FPS:28.3   
[3277] Det:  18ms Mat:  11ms Pos:  2ms Tot:  31ms FPS:32.1   
[3278] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[3279] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.1   
[3280] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[3281] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[3282] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[3283] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.6   
[3284] Det:  18ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[3285] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3286] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.0   
[3287] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.1   
[3288] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3289] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.7   
[3290] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[3291] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.3   
[3292] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[3293] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[3294] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[3295] Det:  22ms Mat:  12ms Pos:  1ms Tot:  35ms FPS:28.2   
[3296] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[3297] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.0   
[3298] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.0   
[3299] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[3300] Det:  17ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.1   
[3301] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.2   
[3302] Det:  16ms Mat:  11ms Pos:  2ms Tot:  30ms FPS:33.7   
[3303] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.2   
[3304] Det:  17ms Mat:  14ms Pos:  3ms Tot:  34ms FPS:29.2   
[3305] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[3306] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[3307] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.1   
[3308] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[3309] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[3310] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.5   
[3311] Det:  14ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.5   
[3312] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[3313] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.7   
[3314] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.3   
