[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3323] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3324] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3325] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3326] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3327] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3328] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3329] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3330] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[3331] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3332] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3333] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3334] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[3335] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3336] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[3337] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3338] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[3339] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[3340] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[3341] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3342] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[3343] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.4   
[3344] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3345] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[3346] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3347] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3348] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[3349] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[3350] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[3351] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[3352] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[3353] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[3354] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[3355] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[3356] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[3357] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[3358] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[3359] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[3360] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[3361] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[3362] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[3363] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3364] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[3365] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[3366] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[3367] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[3368] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3369] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[3370] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[3371] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[3372] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.9   
[3373] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[3374] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[3375] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[3376] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[3377] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[3378] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[3379] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[3380] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[3381] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[3382] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[3383] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[3384] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[3385] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[3386] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[3387] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[3388] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.5   
[3389] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[3390] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[3391] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[3392] Det:  10ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[3393] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[3394] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3395] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[3396] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3397] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[3398] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3399] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[3400] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3401] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[3402] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[3403] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[3404] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[3405] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[3406] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[3407] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[3408] Det:  10ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.8   
[3409] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3410] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[3411] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[3412] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[3413] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[3414] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[3415] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.4   
[3416] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[3417] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[3418] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3419] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[3420] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[3421] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[3422] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3423] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[3424] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[3425] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[3426] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3427] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3428] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.4   
[3429] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[3430] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3431] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[3432] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[3433] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[3434] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[3435] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3436] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3437] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[3438] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[3439] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[3440] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3441] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[3442] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[3443] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3444] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[3445] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[3446] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[3447] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[3448] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[3449] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3450] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.8   
[3451] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[3452] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3453] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3454] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[3455] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3456] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[3457] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[3458] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[3459] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3460] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3461] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3462] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:33.9   
[3463] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3464] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[3465] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[3466] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[3467] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3468] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[3469] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[3470] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3471] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[3472] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3473] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3474] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3475] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3476] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[3477] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[3478] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[3479] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[3480] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[3481] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[3482] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3483] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[3484] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[3485] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[3486] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3487] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.9   
[3488] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[3489] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3490] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3491] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[3492] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3493] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[3494] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[3495] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.6   
[3496] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[3497] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[3498] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:37.7   
[3499] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[3500] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[3501] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3502] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[3503] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3504] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[3505] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[3506] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[3507] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3508] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.6   
[3509] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[3510] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3511] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[3512] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3513] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[3514] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[3515] Det:  10ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.5   
[3516] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[3517] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[3518] Det:  10ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[3519] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[3520] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[3521] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3522] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3523] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[3524] Det:  10ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3525] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[3526] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[3527] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[3528] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[3529] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[3530] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3531] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3532] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[3533] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[3534] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[3535] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[3536] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[3537] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[3538] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3539] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[3540] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[3541] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[3542] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3543] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3544] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[3545] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3546] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[3547] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3548] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[3549] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[3550] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3551] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[3552] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3553] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:37.3   
[3554] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[3555] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3556] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3557] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3558] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3559] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3560] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.7   
[3561] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[3562] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[3563] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3564] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.5   
[3565] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[3566] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3567] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[3568] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3569] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3570] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3571] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3572] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[3573] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[3574] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3575] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3576] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[3577] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3578] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[3579] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.1   
[3580] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[3581] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[3582] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[3583] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3584] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3585] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[3586] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[3587] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.3   
[3588] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3589] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[3590] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3591] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[3592] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[3593] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[3594] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[3595] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[3596] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[3597] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[3598] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[3599] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3600] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[3601] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3602] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3603] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[3604] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[3605] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[3606] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3607] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[3608] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3609] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[3610] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[3611] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[3612] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[3613] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.8   
[3614] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[3615] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3616] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[3617] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[3618] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[3619] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.1   
[3620] Det:   8ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:37.8   
[3621] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.1   
[3622] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[3623] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3624] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[3625] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[3626] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[3627] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[3628] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[3629] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[3630] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
