[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0838] Det:  95ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0839] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0840] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0841] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0842] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0843] Det:  97ms Mat:  32ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0844] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0845] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0846] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0847] Det:  97ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0848] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0849] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0850] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0851] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0852] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0853] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0854] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0855] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0856] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0857] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0858] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0859] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0860] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0861] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0862] Det:  97ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0863] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0864] Det:  94ms Mat:  33ms Pos:  7ms Tot: 136ms FPS: 7.4   
[0865] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0866] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0867] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0868] Det:  98ms Mat:  33ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0869] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0870] Det:  98ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0871] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0872] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0873] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0874] Det:  98ms Mat:  32ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0875] Det: 109ms Mat:  33ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0876] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0877] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0878] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0879] Det:  97ms Mat:  32ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0880] Det: 100ms Mat:  33ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0881] Det: 110ms Mat:  33ms Pos:  6ms Tot: 150ms FPS: 6.7   
[0882] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0883] Det:  94ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0884] Det:  93ms Mat:  34ms Pos:  6ms Tot: 134ms FPS: 7.4   
[0885] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0886] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0887] Det:  97ms Mat:  32ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0888] Det:  97ms Mat:  33ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0889] Det:  95ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0890] Det:  96ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0891] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0892] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0893] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0894] Det:  93ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0895] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0896] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0897] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0898] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0899] Det:  94ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0900] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0901] Det:  98ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0902] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0903] Det:  93ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0904] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0905] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0906] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0907] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0908] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0909] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0910] Det:  93ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0911] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0912] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0913] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0914] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0915] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0916] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0917] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0918] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0919] Det:  96ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0920] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0921] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0922] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0923] Det:  99ms Mat:  35ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0924] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0925] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0926] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0927] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0928] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0929] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0930] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0931] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0932] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0933] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0934] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0935] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0936] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0937] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0938] Det:  96ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0939] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0940] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0941] Det:  96ms Mat:  36ms Pos:  8ms Tot: 140ms FPS: 7.1   
[0942] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0943] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0944] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0945] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0946] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0947] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0948] Det:  95ms Mat:  36ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0949] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0950] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0951] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0952] Det:  96ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0953] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0954] Det:  94ms Mat:  37ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0955] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0956] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0957] Det:  93ms Mat:  37ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0958] Det:  98ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0959] Det:  96ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0960] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0961] Det:  95ms Mat:  38ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0962] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0963] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0964] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0965] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0966] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0967] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0968] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0969] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0970] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0971] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0972] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0973] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0974] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0975] Det:  97ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0976] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0977] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0978] Det:  94ms Mat:  37ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0979] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0980] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0981] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0982] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0983] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0984] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0985] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0986] Det:  95ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0987] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0988] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0989] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0990] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0991] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0992] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0993] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0994] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0995] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0996] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0997] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0998] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0999] Det:  98ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.1   
[1000] Det:  94ms Mat:  37ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1001] Det:  96ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.2   
[1002] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1003] Det:  93ms Mat:  35ms Pos:  7ms Tot: 136ms FPS: 7.3   
[1004] Det:  97ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1005] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1006] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1007] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1008] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1009] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1010] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1011] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1012] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1013] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1014] Det:  97ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1015] Det:  96ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1016] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1017] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1018] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1019] Det:  95ms Mat:  32ms Pos:  6ms Tot: 135ms FPS: 7.4   
[1020] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1021] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1022] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1023] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1024] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[1025] Det:  95ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1026] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1027] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1028] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1029] Det:  95ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1030] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1031] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1032] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1033] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[1034] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1035] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[1036] Det: 102ms Mat:  32ms Pos:  4ms Tot: 139ms FPS: 7.2   
[1037] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1038] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1039] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1040] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1041] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[1042] Det:  93ms Mat:  34ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1043] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1044] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1045] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1046] Det:  95ms Mat:  31ms Pos:  5ms Tot: 132ms FPS: 7.6   
[1047] Det:  91ms Mat:  34ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1048] Det: 102ms Mat:  33ms Pos:  4ms Tot: 140ms FPS: 7.1   
[1049] Det:  95ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1050] Det:  93ms Mat:  33ms Pos:  6ms Tot: 134ms FPS: 7.5   
[1051] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[1052] Det:  93ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[1053] Det: 101ms Mat:  32ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1054] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1055] Det:  92ms Mat:  32ms Pos:  5ms Tot: 130ms FPS: 7.7   
[1056] Det:  93ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1057] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[1058] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1059] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[1060] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1061] Det:  93ms Mat:  34ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1062] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[1063] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[1064] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1065] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[1066] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1067] Det:  95ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[1068] Det:  94ms Mat:  36ms Pos:  7ms Tot: 138ms FPS: 7.3   
[1069] Det:  94ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1070] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1071] Det:  95ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1072] Det:  95ms Mat:  35ms Pos:  6ms Tot: 136ms FPS: 7.3   
[1073] Det:  95ms Mat:  34ms Pos:  6ms Tot: 136ms FPS: 7.4   
[1074] Det:  94ms Mat:  34ms Pos:  6ms Tot: 135ms FPS: 7.4   
[1075] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1076] Det:  95ms Mat:  35ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1077] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1078] Det:  94ms Mat:  35ms Pos:  7ms Tot: 138ms FPS: 7.3   
[1079] Det: 107ms Mat:  34ms Pos:  5ms Tot: 148ms FPS: 6.8   
[1080] Det:  94ms Mat:  34ms Pos:  6ms Tot: 136ms FPS: 7.3   
[1081] Det:  95ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[1082] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1083] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1084] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1085] Det:  94ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.4   
[1086] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[1087] Det:  95ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[1088] Det:  94ms Mat:  35ms Pos:  6ms Tot: 137ms FPS: 7.3   
[1089] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[1090] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[1091] Det: 100ms Mat:  34ms Pos:  6ms Tot: 141ms FPS: 7.1   
[1092] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1093] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1094] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[1095] Det:  95ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[1096] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[1097] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1098] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1099] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1100] Det:  97ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.3   
[1101] Det:  97ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1102] Det:  97ms Mat:  34ms Pos:  6ms Tot: 139ms FPS: 7.2   
[1103] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1104] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1105] Det:  95ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1106] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[1107] Det:  99ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[1108] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1109] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[1110] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[1111] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[1112] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[1113] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[1114] Det: 104ms Mat:  36ms Pos:  5ms Tot: 147ms FPS: 6.8   
[1115] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[1116] Det:  95ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[1117] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[1118] Det:  97ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[1119] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
