[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  37ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  36ms Mat:  19ms Pos:  2ms Tot:  59ms FPS:17.1   
[0002] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.1   
[0003] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0004] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0005] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  27ms Mat:  16ms Pos:  2ms Tot:  47ms FPS:21.3   
[0007] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0008] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0009] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0010] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0011] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[0012] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0013] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.4   
[0014] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0015] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.3   
[0016] Det:  26ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0017] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.2   
[0865] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0866] Det:  21ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.8   
[0867] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0868] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0869] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0870] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.0   
[0871] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:29.0   
[0872] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[0873] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0874] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[0875] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0876] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0877] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0878] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.7   
[0879] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.7   
[0880] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[0881] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0882] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[0883] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0884] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[0885] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0886] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0887] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[0888] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[0889] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0890] Det:  19ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.1   
[0891] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0892] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0893] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[0894] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0895] Det:  19ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0896] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0897] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[0898] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[0899] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0900] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0901] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.9   
[0902] Det:  22ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[0903] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0904] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[0905] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:30.8   
[0906] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0907] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0908] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[0909] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[0910] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[0911] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[0912] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0913] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.5   
[0914] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:31.8   
[0915] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0916] Det:  23ms Mat:  14ms Pos:  2ms Tot:  41ms FPS:24.5   
[0917] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.4   
[0918] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[0919] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:29.9   
[0920] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.1   
[0921] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0922] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[0923] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0924] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.2   
[0925] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[0926] Det:  15ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.7   
[0927] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[0928] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0929] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.9   
[0930] Det:  21ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.6   
[0931] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.8   
[0932] Det:  14ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.3   
[0933] Det:  14ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.7   
[0934] Det:  15ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.3   
[0935] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.2   
[0936] Det:  14ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.4   
[0937] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[0938] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.0   
[0939] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.7   
[0940] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.4   
[0941] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.6   
[0942] Det:  16ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.3   
[0943] Det:  15ms Mat:  17ms Pos:  1ms Tot:  34ms FPS:29.2   
[0944] Det:  24ms Mat:  16ms Pos:  2ms Tot:  44ms FPS:22.9   
[0945] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.7   
[0946] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.7   
[0947] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0948] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.4   
[0949] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[0950] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0951] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.5   
[0952] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.4   
[0953] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.6   
[0954] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.6   
[0955] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0956] Det:  15ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:27.1   
[0957] Det:  23ms Mat:  16ms Pos:  2ms Tot:  43ms FPS:23.3   
[0958] Det:  16ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.5   
[0959] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.4   
[0960] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0961] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0962] Det:  15ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.6   
[0963] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.6   
[0964] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.7   
[0965] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[0966] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[0967] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:29.9   
[0968] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:29.9   
[0969] Det:  24ms Mat:  16ms Pos:  2ms Tot:  42ms FPS:23.9   
[0970] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.5   
[0971] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[0972] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[0973] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[0974] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[0975] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0976] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0977] Det:  15ms Mat:  16ms Pos:  2ms Tot:  33ms FPS:29.9   
[0978] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:29.9   
[0979] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.4   
[0980] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0981] Det:  23ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[0982] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0983] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0984] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.2   
[0985] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0986] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0987] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0988] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.9   
[0989] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0990] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0991] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0992] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.5   
[0993] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0994] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[0995] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0996] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[0997] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.4   
[0998] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[0999] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.6   
[1000] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.9   
[1001] Det:  17ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.2   
[1002] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[1003] Det:  17ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.7   
[1004] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.1   
[1005] Det:  22ms Mat:  13ms Pos:  2ms Tot:  38ms FPS:26.0   
[1006] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.7   
[1007] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.2   
[1008] Det:  16ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:30.8   
[1009] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[1010] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[1011] Det:  14ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.7   
[1012] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[1013] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.8   
[1014] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[1015] Det:  20ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.4   
[1016] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.7   
[1017] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.9   
[1018] Det:  26ms Mat:  14ms Pos:  2ms Tot:  41ms FPS:24.1   
[1019] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.8   
[1020] Det:  18ms Mat:  13ms Pos:  2ms Tot:  34ms FPS:29.5   
[1021] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.8   
[1022] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.7   
[1023] Det:  17ms Mat:  17ms Pos:  3ms Tot:  37ms FPS:27.1   
[1024] Det:  20ms Mat:  17ms Pos:  2ms Tot:  40ms FPS:25.3   
[1025] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[1026] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[1027] Det:  19ms Mat:  17ms Pos:  3ms Tot:  39ms FPS:25.4   
[1028] Det:  18ms Mat:  16ms Pos:  3ms Tot:  38ms FPS:26.6   
[1029] Det:  17ms Mat:  16ms Pos:  3ms Tot:  36ms FPS:27.7   
[1030] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.7   
[1031] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[1032] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.7   
[1033] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.9   
[1034] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[1035] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.6   
[1036] Det:  17ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.0   
[1037] Det:  18ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:29.9   
[1038] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[1039] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[1040] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[1041] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.2   
[1042] Det:  21ms Mat:  14ms Pos:  2ms Tot:  38ms FPS:26.5   
[1043] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.7   
[1044] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.4   
[1045] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[1046] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[1047] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[1048] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[1049] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[1050] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[1051] Det:  14ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.2   
[1052] Det:  15ms Mat:  16ms Pos:  3ms Tot:  35ms FPS:28.7   
[1053] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.1   
[1054] Det:  23ms Mat:  16ms Pos:  3ms Tot:  42ms FPS:23.6   
[1055] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[1056] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[1057] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[1058] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.8   
[1059] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[1060] Det:  19ms Mat:  16ms Pos:  3ms Tot:  38ms FPS:26.1   
[1061] Det:  17ms Mat:  16ms Pos:  4ms Tot:  37ms FPS:26.8   
[1062] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[1063] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.4   
[1064] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[1065] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[1066] Det:  23ms Mat:  16ms Pos:  2ms Tot:  42ms FPS:24.0   
[1067] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[1068] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[1069] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.8   
[1070] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[1071] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[1072] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.8   
[1073] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.7   
[1074] Det:  16ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.9   
[1075] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[1076] Det:  17ms Mat:  17ms Pos:  3ms Tot:  38ms FPS:26.5   
[1077] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.7   
[1078] Det:  26ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.4   
[1079] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.6   
[1080] Det:  16ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.1   
[1081] Det:  17ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.3   
[1082] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.1   
[1083] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.0   
[1084] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.4   
[1085] Det:  16ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:26.7   
[1086] Det:  16ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.4   
[1087] Det:  16ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.2   
[1088] Det:  16ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.0   
[1089] Det:  16ms Mat:  20ms Pos:  2ms Tot:  38ms FPS:26.5   
[1090] Det:  22ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.9   
[1091] Det:  18ms Mat:  24ms Pos:  2ms Tot:  45ms FPS:22.0   
[1092] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.7   
[1093] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[1094] Det:  16ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.8   
[1095] Det:  16ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.7   
[1096] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.5   
[1097] Det:  17ms Mat:  24ms Pos:  1ms Tot:  43ms FPS:23.2   
[1098] Det:  17ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.6   
[1099] Det:  16ms Mat:  20ms Pos:  3ms Tot:  40ms FPS:25.3   
[1100] Det:  16ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.7   
[1101] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.1   
[1102] Det:  25ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.6   
[1103] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.1   
[1104] Det:  19ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.3   
[1105] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[1106] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.3   
[1107] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.2   
[1108] Det:  15ms Mat:  20ms Pos:  2ms Tot:  38ms FPS:26.6   
[1109] Det:  18ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.1   
[1110] Det:  17ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.6   
[1111] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.5   
[1112] Det:  21ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.1   
[1113] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[1114] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.9   
[1115] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.1   
[1116] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[1117] Det:  16ms Mat:  20ms Pos:  2ms Tot:  38ms FPS:26.6   
[1118] Det:  16ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.4   
[1119] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.1   
[1120] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.2   
[1121] Det:  16ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.4   
[1122] Det:  16ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:26.7   
[1123] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.5   
[1124] Det:  15ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:27.0   
[1125] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.1   
[1126] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.4   
[1127] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.5   
[1128] Det:  16ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:27.1   
[1129] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[1130] Det:  16ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:27.0   
[1131] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.6   
[1132] Det:  16ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.3   
[1133] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[1134] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[1135] Det:  18ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[1136] Det:  18ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.3   
[1137] Det:  22ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:23.8   
[1138] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.7   
[1139] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.2   
[1140] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.8   
[1141] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.1   
[1142] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[1143] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[1144] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.0   
[1145] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.8   
[1146] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[1147] Det:  16ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.5   
[1148] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[1149] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.3   
[1150] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[1151] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.9   
[1152] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[1153] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[1154] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[1155] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
