[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0864] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0865] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0866] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0867] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0868] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0869] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0870] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0871] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0872] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0873] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0874] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0875] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0876] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0877] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0878] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0879] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0880] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0881] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0882] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0883] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0884] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0885] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[0886] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0887] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.5   
[0888] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0889] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.7   
[0890] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0891] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0892] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.4   
[0893] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0894] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.4   
[0895] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0896] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.4   
[0897] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0898] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0899] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0900] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[0901] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0902] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.6   
[0903] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0904] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[0905] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0906] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[0907] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0908] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0909] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.1   
[0910] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0911] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.9   
[0912] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0913] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.9   
[0914] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0915] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[0916] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0917] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.2   
[0918] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0919] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.3   
[0920] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0921] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[0922] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0923] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0924] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0925] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0926] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[0927] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0928] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[0929] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0930] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0931] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0932] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0933] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0934] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.4   
[0935] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0936] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0937] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0938] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0939] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0940] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0941] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0942] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0943] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0944] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0945] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0946] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0947] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0948] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0949] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0950] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0951] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0952] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0953] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0954] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0955] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0956] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0957] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0958] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0959] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0960] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0961] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0962] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[0963] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0964] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0965] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0966] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0967] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0968] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0969] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0970] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0971] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0972] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0973] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0974] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0975] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0976] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0977] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0978] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0979] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0980] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0981] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0982] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[0983] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0984] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0985] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0986] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0987] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0988] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0989] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0990] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0991] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0992] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0993] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0994] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0995] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0996] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0997] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0998] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0999] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1000] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[1001] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1002] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1003] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[1004] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[1005] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[1006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[1007] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1008] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[1010] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[1011] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[1012] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1013] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[1014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1015] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[1016] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[1017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[1018] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[1019] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1020] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[1021] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1022] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[1023] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[1024] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[1025] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[1026] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1027] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1028] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1029] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1030] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[1031] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[1032] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[1033] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[1034] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[1035] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[1036] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[1037] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[1038] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[1039] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1040] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1041] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[1042] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[1043] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1044] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1046] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1047] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1048] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[1049] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[1050] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1051] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[1052] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1053] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1054] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1055] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1056] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1057] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[1058] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1059] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1060] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1061] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[1062] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1063] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1064] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1065] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1066] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1067] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1068] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1069] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1070] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1071] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[1072] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[1073] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1074] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1075] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1076] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1077] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1078] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1079] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1080] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1081] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[1082] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1083] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1084] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1085] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1086] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1087] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1088] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1089] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1090] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1091] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[1092] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[1093] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1094] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1095] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.7   
[1096] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1097] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.3   
[1098] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1099] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1100] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.5   
[1101] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[1102] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[1103] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.4   
[1104] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[1105] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1106] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.5   
[1107] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1108] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[1109] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[1110] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.2   
[1111] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1112] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[1113] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1114] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1115] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1116] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1117] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[1118] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1119] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1120] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[1121] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1122] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1123] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[1124] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1125] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1126] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1127] Det:  17ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1128] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1129] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[1130] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1131] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1132] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1133] Det:  18ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[1134] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1135] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1136] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1138] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[1139] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1140] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1141] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1142] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1143] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1144] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1145] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1146] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[1147] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[1148] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1149] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1150] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1151] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1152] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[1153] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1154] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
