[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0866] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0867] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.5   
[0868] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0869] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[0870] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0871] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0872] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[0873] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0874] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.6   
[0875] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0876] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0877] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0878] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0879] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0880] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0881] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.1   
[0882] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0883] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0884] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0885] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0886] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0887] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0888] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0889] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0890] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0891] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0892] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0893] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0894] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0895] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0896] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0897] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0898] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0899] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0900] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0901] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[0902] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0903] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0904] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0905] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0906] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0907] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[0908] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0909] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0910] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0911] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0912] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0913] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0914] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0915] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0916] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0917] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[0918] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0919] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0920] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0921] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0922] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[0923] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0924] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0925] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0926] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0927] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0928] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0929] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0930] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0931] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0932] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0933] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0934] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0935] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0936] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0937] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0938] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0939] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.5   
[0940] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0941] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0942] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0943] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0944] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0945] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0946] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0947] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0948] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.8   
[0949] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0950] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0951] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0952] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0953] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0954] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0955] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0956] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0957] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0958] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0959] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0960] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0961] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0962] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0963] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0964] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0965] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0966] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0967] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0968] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0969] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0970] Det:  38ms Mat:   1ms Pos:  2ms Tot:  40ms FPS:24.7   
[0971] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0972] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0973] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0974] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0975] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0976] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0977] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0978] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0979] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0980] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0981] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[0982] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0983] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0984] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0985] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0986] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0987] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0988] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0989] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0990] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0991] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0992] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0993] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0994] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0995] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0996] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0997] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0998] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0999] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1000] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1001] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1002] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1003] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[1004] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1005] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[1007] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[1008] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1009] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1010] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1011] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1012] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[1015] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1016] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[1017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[1018] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1019] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[1020] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1021] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[1022] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1023] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1024] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1025] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[1026] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[1027] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.3   
[1028] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1029] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[1030] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1031] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1032] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.3   
[1033] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[1034] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1035] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[1036] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1037] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.8   
[1038] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1039] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1040] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1041] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.8   
[1042] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1043] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1044] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1045] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1046] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1047] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1048] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.7   
[1049] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[1050] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1051] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[1052] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[1053] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[1054] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1055] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1056] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[1057] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1058] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1059] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1060] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[1061] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[1062] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[1063] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[1064] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1065] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[1066] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1067] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1068] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1069] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[1070] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1071] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[1072] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1073] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1074] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1075] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1076] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[1077] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[1078] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1079] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[1080] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[1081] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1082] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[1083] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1084] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1085] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[1086] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[1087] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[1088] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[1089] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1090] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1091] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1092] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1093] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1094] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1095] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.5   
[1096] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1097] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1098] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[1099] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1100] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1101] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1102] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[1104] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1105] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[1106] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1107] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1108] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1109] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1110] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1111] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1112] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[1113] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1114] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[1115] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1116] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[1117] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[1118] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[1119] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[1120] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[1121] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1122] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[1123] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[1124] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[1125] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[1126] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[1127] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[1128] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[1129] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[1130] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1131] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[1132] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[1133] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[1134] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[1135] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[1136] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[1137] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[1138] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[1139] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1140] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1141] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1142] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1143] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1144] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[1145] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1146] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1147] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1148] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[1149] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1150] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1151] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.1   
[1152] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[1153] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1154] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[1155] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[1156] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
