[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  46ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  57ms FPS:17.6   
[0002] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0003] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.6   
[0004] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.7   
[0005] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0007] Det:  27ms Mat:  17ms Pos:  2ms Tot:  47ms FPS:21.5   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.7   
[0009] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0010] Det:  25ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0011] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0012] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0013] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0014] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0015] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0016] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0017] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.9   
[0866] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.6   
[0867] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0868] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0869] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0870] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.2   
[0871] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0872] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[0873] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.4   
[0874] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0875] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[0876] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0877] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[0878] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0879] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0880] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.8   
[0881] Det:  17ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:29.9   
[0882] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[0883] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[0884] Det:  21ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.5   
[0885] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.5   
[0886] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0887] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.8   
[0888] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.6   
[0889] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0890] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[0891] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[0892] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[0893] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[0894] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[0895] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0896] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[0897] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[0898] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[0899] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0900] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.1   
[0901] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0902] Det:  25ms Mat:  16ms Pos:  2ms Tot:  44ms FPS:22.7   
[0903] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.5   
[0904] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0905] Det:  17ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[0906] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.4   
[0907] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.6   
[0908] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[0909] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.2   
[0910] Det:  16ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:29.0   
[0911] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0912] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0913] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.0   
[0914] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.2   
[0915] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[0916] Det:  24ms Mat:  16ms Pos:  2ms Tot:  42ms FPS:23.7   
[0917] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[0918] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0919] Det:  16ms Mat:  16ms Pos:  4ms Tot:  38ms FPS:26.4   
[0920] Det:  15ms Mat:  16ms Pos:  2ms Tot:  33ms FPS:30.1   
[0921] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.6   
[0922] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.3   
[0923] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.5   
[0924] Det:  16ms Mat:  16ms Pos:  3ms Tot:  36ms FPS:28.1   
[0925] Det:  15ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.7   
[0926] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.5   
[0927] Det:  15ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.8   
[0928] Det:  18ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.7   
[0929] Det:  16ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:28.0   
[0930] Det:  24ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.6   
[0931] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.7   
[0932] Det:  15ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.7   
[0933] Det:  17ms Mat:  17ms Pos:  3ms Tot:  37ms FPS:27.2   
[0934] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[0935] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.8   
[0936] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.0   
[0937] Det:  15ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.7   
[0938] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.8   
[0939] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.7   
[0940] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[0941] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0942] Det:  16ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:29.0   
[0943] Det:  24ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.9   
[0944] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.2   
[0945] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[0946] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.6   
[0947] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.4   
[0948] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[0949] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[0950] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0951] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.2   
[0952] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.5   
[0953] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.2   
[0954] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0955] Det:  21ms Mat:  16ms Pos:  2ms Tot:  40ms FPS:25.3   
[0956] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[0957] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[0958] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.5   
[0959] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[0960] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0961] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0962] Det:  17ms Mat:  15ms Pos:  3ms Tot:  36ms FPS:28.1   
[0963] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0964] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[0965] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0966] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0967] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[0968] Det:  28ms Mat:  15ms Pos:  1ms Tot:  46ms FPS:21.7   
[0969] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.3   
[0970] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0971] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[0972] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0973] Det:  16ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.1   
[0974] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[0975] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[0976] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.3   
[0977] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.6   
[0978] Det:  18ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.3   
[0979] Det:  18ms Mat:  13ms Pos:  2ms Tot:  34ms FPS:29.7   
[0980] Det:  19ms Mat:  13ms Pos:  2ms Tot:  35ms FPS:28.9   
[0981] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[0982] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.6   
[0983] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.1   
[0984] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[0985] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.4   
[0986] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0987] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[0988] Det:  18ms Mat:  13ms Pos:  3ms Tot:  34ms FPS:29.8   
[0989] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0990] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.0   
[0991] Det:  20ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.6   
[0992] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.3   
[0993] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.8   
[0994] Det:  25ms Mat:  13ms Pos:  2ms Tot:  42ms FPS:24.0   
[0995] Det:  23ms Mat:  14ms Pos:  2ms Tot:  40ms FPS:25.0   
[0996] Det:  20ms Mat:  15ms Pos:  3ms Tot:  39ms FPS:25.4   
[0997] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[0998] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[0999] Det:  18ms Mat:  13ms Pos:  2ms Tot:  34ms FPS:29.1   
[1000] Det:  17ms Mat:  14ms Pos:  3ms Tot:  34ms FPS:29.0   
[1001] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[1002] Det:  20ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.6   
[1003] Det:  18ms Mat:  16ms Pos:  3ms Tot:  38ms FPS:26.3   
[1004] Det:  18ms Mat:  15ms Pos:  3ms Tot:  36ms FPS:27.7   
[1005] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[1006] Det:  15ms Mat:  17ms Pos:  3ms Tot:  36ms FPS:27.9   
[1007] Det:  26ms Mat:  16ms Pos:  2ms Tot:  44ms FPS:22.7   
[1008] Det:  19ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.5   
[1009] Det:  18ms Mat:  13ms Pos:  1ms Tot:  33ms FPS:30.3   
[1010] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.4   
[1011] Det:  17ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.6   
[1012] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[1013] Det:  17ms Mat:  14ms Pos:  3ms Tot:  34ms FPS:29.3   
[1014] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[1015] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.8   
[1016] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:30.8   
[1017] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.9   
[1018] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[1019] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.2   
[1020] Det:  27ms Mat:  14ms Pos:  2ms Tot:  44ms FPS:22.7   
[1021] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:28.0   
[1022] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.8   
[1023] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[1024] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.3   
[1025] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.7   
[1026] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[1027] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[1028] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[1029] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.6   
[1030] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.7   
[1031] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.1   
[1032] Det:  20ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.4   
[1033] Det:  19ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.5   
[1034] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[1035] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.1   
[1036] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.8   
[1037] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[1038] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.9   
[1039] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.0   
[1040] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.9   
[1041] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[1042] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[1043] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.3   
[1044] Det:  17ms Mat:  16ms Pos:  3ms Tot:  37ms FPS:27.2   
[1045] Det:  24ms Mat:  16ms Pos:  2ms Tot:  43ms FPS:23.2   
[1046] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.8   
[1047] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[1048] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[1049] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.8   
[1050] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[1051] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[1052] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.4   
[1053] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[1054] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.7   
[1055] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.5   
[1056] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.1   
[1057] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[1058] Det:  22ms Mat:  17ms Pos:  3ms Tot:  43ms FPS:23.3   
[1059] Det:  19ms Mat:  20ms Pos:  3ms Tot:  43ms FPS:23.5   
[1060] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[1061] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.1   
[1062] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.5   
[1063] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.4   
[1064] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.6   
[1065] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.3   
[1066] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.6   
[1067] Det:  17ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.3   
[1068] Det:  17ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.7   
[1069] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[1070] Det:  26ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.7   
[1071] Det:  18ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.7   
[1072] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.8   
[1073] Det:  17ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.6   
[1074] Det:  16ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.8   
[1075] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.6   
[1076] Det:  16ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.6   
[1077] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.7   
[1078] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.2   
[1079] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[1080] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[1081] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.6   
[1082] Det:  27ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.2   
[1083] Det:  19ms Mat:  20ms Pos:  3ms Tot:  42ms FPS:23.8   
[1084] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.4   
[1085] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.2   
[1086] Det:  17ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.8   
[1087] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.4   
[1088] Det:  17ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.2   
[1089] Det:  17ms Mat:  22ms Pos:  2ms Tot:  42ms FPS:23.7   
[1090] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.9   
[1091] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.4   
[1092] Det:  17ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.7   
[1093] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.1   
[1094] Det:  26ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.8   
[1095] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.6   
[1096] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[1097] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[1098] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[1099] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.4   
[1100] Det:  19ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.7   
[1101] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.8   
[1102] Det:  20ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.4   
[1103] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.1   
[1104] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.6   
[1105] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[1106] Det:  27ms Mat:  18ms Pos:  2ms Tot:  48ms FPS:20.7   
[1107] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.7   
[1108] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.4   
[1109] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.3   
[1110] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.2   
[1111] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.4   
[1112] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.6   
[1113] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.1   
[1114] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.9   
[1115] Det:  19ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.8   
[1116] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[1117] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.5   
[1118] Det:  24ms Mat:  17ms Pos:  2ms Tot:  44ms FPS:22.6   
[1119] Det:  23ms Mat:  19ms Pos:  3ms Tot:  47ms FPS:21.5   
[1120] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[1121] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[1122] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.5   
[1123] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.4   
[1124] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.6   
[1125] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.5   
[1126] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.4   
[1127] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.2   
[1128] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[1129] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[1130] Det:  21ms Mat:  16ms Pos:  3ms Tot:  40ms FPS:24.8   
[1131] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.0   
[1132] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.4   
[1133] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.3   
[1134] Det:  16ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.9   
[1135] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.8   
[1136] Det:  16ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.6   
[1137] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[1138] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.2   
[1139] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[1140] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[1141] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[1142] Det:  19ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.4   
[1143] Det:  22ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.1   
[1144] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.7   
[1145] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[1146] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.7   
[1147] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[1148] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.6   
[1149] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.8   
[1150] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.1   
[1151] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.0   
[1152] Det:  21ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:24.1   
[1153] Det:  15ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.5   
[1154] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.6   
[1155] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.6   
[1156] Det:  23ms Mat:  18ms Pos:  2ms Tot:  45ms FPS:22.1   
