[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[0866] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0867] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0868] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[0869] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0870] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.9   
[0871] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0872] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.1   
[0873] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0874] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0875] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0876] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0877] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0878] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0879] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0880] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0881] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[0882] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0883] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[0884] Det:  12ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.0   
[0885] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0886] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.3   
[0887] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0888] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0889] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0890] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0891] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[0892] Det:   9ms Mat:  13ms Pos:  8ms Tot:  32ms FPS:31.2   
[0893] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[0894] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.1   
[0895] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.5   
[0896] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.3   
[0897] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.1   
[0898] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.6   
[0899] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.7   
[0900] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[0901] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0902] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0903] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0904] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0905] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0906] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0907] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0908] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[0909] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0910] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[0911] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0912] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[0913] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.3   
[0914] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.2   
[0915] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[0916] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0917] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[0918] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0919] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[0920] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0921] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0922] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[0923] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.9   
[0924] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.1   
[0925] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0926] Det:   9ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.5   
[0927] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.9   
[0928] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0929] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0930] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0931] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0932] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[0933] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0934] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0935] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.4   
[0936] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0937] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0938] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0939] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0940] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0941] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0942] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[0943] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0944] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0945] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[0946] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0947] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0948] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0949] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0950] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0951] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0952] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[0953] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.5   
[0954] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0955] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0956] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0957] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0958] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0959] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0960] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0961] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0962] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0963] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.3   
[0964] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0965] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0966] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0967] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0968] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[0969] Det:   9ms Mat:  15ms Pos:  5ms Tot:  30ms FPS:33.0   
[0970] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[0971] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0972] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0973] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0974] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[0975] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0976] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0977] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[0978] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0979] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[0980] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:36.1   
[0981] Det:   9ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.8   
[0982] Det:   8ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:35.0   
[0983] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0984] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0985] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0986] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0987] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0988] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0989] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0990] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0991] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0992] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[0993] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0994] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0995] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0996] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0997] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0998] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[0999] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1000] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[1001] Det:  11ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.8   
[1002] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.1   
[1003] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1004] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1005] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1006] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1007] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[1008] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1009] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1010] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[1011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1012] Det:  14ms Mat:  19ms Pos:  0ms Tot:  36ms FPS:27.5   
[1013] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[1014] Det:  10ms Mat:  15ms Pos:  0ms Tot:  28ms FPS:35.7   
[1015] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.7   
[1016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1017] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[1018] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[1019] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1020] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[1021] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[1022] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1023] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1024] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1025] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.2   
[1026] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1027] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[1028] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1029] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1030] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1031] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1032] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1033] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1034] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1035] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[1036] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[1037] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[1038] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1039] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1040] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1041] Det:  10ms Mat:  15ms Pos:  4ms Tot:  32ms FPS:31.3   
[1042] Det:  12ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.7   
[1043] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1044] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[1045] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1046] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[1047] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[1048] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[1049] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1050] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[1051] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1052] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1053] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[1054] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1055] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[1056] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1057] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1058] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[1059] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1060] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1061] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1062] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1063] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[1064] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1065] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.6   
[1066] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[1067] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1068] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[1069] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[1070] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[1071] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[1072] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[1073] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1074] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.5   
[1075] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[1076] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1077] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1078] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[1079] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[1080] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1081] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[1082] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[1083] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[1084] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[1085] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[1086] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[1087] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1088] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1089] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1090] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[1091] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[1092] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[1093] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1094] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1095] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1096] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[1097] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1098] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1099] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1100] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.4   
[1101] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[1102] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[1103] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1104] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.1   
[1105] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[1106] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[1107] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[1108] Det:   8ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:35.1   
[1109] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.7   
[1110] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[1111] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[1112] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[1113] Det:   8ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:39.3   
[1114] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1115] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[1116] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1117] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1118] Det:   8ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:40.5   
[1119] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1120] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.7   
[1121] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[1122] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1123] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[1124] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1125] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1126] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1127] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1128] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[1129] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1130] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[1131] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1132] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[1133] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.4   
[1134] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[1135] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[1136] Det:   8ms Mat:  16ms Pos:  5ms Tot:  31ms FPS:32.2   
[1137] Det:   9ms Mat:  15ms Pos:  0ms Tot:  26ms FPS:38.0   
[1138] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1139] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[1140] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[1141] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1142] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[1143] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1144] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1145] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.4   
[1146] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1147] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1148] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1149] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[1150] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[1151] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.9   
[1152] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.3   
[1153] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.1   
[1154] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1155] Det:   9ms Mat:  14ms Pos:  0ms Tot:  25ms FPS:40.3   
[1156] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
