[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0865] Det:  10ms Mat:  14ms Pos:  6ms Tot:  31ms FPS:32.0   
[0866] Det:  11ms Mat:  13ms Pos:  7ms Tot:  33ms FPS:29.9   
[0867] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0868] Det:  11ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:30.9   
[0869] Det:  12ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:29.9   
[0870] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0871] Det:  11ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.5   
[0872] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0873] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0874] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0875] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[0876] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0877] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0878] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0879] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0880] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0881] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0882] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0883] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0884] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0885] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0886] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0887] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0888] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0889] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:33.9   
[0890] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0891] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0892] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.1   
[0893] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0894] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0895] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0896] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0897] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[0898] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[0899] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0900] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0901] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0902] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0903] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.3   
[0904] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0905] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.7   
[0906] Det:   9ms Mat:  14ms Pos:  6ms Tot:  31ms FPS:32.4   
[0907] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.1   
[0908] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.5   
[0909] Det:   9ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:33.9   
[0910] Det:   9ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:31.9   
[0911] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.2   
[0912] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0913] Det:   9ms Mat:  14ms Pos:  5ms Tot:  29ms FPS:34.7   
[0914] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.1   
[0915] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0916] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0917] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[0918] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0919] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[0920] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0921] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0922] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0923] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0924] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.4   
[0925] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0926] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.8   
[0927] Det:   9ms Mat:  14ms Pos:  5ms Tot:  29ms FPS:34.4   
[0928] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.5   
[0929] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0930] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:36.2   
[0931] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0932] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[0933] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0934] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0935] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[0936] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0937] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[0938] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0939] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0940] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.1   
[0941] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0942] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.0   
[0943] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0944] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0945] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[0946] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0947] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[0948] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0949] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[0950] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[0951] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.1   
[0952] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0953] Det:   9ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:35.0   
[0954] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0955] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.4   
[0956] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0957] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.3   
[0958] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.5   
[0959] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0960] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:33.9   
[0961] Det:  12ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.2   
[0962] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0963] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.8   
[0964] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.4   
[0965] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0966] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0967] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0968] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0969] Det:  11ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.0   
[0970] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0971] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0972] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0973] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0974] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0975] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.2   
[0976] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0977] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0978] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.9   
[0979] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.3   
[0980] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0981] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[0982] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0983] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0984] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0985] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0986] Det:  11ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.5   
[0987] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0988] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0989] Det:   9ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.4   
[0990] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0991] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.5   
[0992] Det:   8ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0993] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0994] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.5   
[0995] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0996] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0997] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0998] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[0999] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[1000] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[1001] Det:  13ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.3   
[1002] Det:   9ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.4   
[1003] Det:   9ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.0   
[1004] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[1005] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[1006] Det:  11ms Mat:  13ms Pos:  6ms Tot:  34ms FPS:29.4   
[1007] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:30.8   
[1008] Det:  10ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.3   
[1009] Det:  10ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[1010] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.2   
[1011] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.0   
[1012] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[1013] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[1014] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[1015] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.3   
[1016] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[1017] Det:  10ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.6   
[1018] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[1019] Det:  10ms Mat:  14ms Pos:  0ms Tot:  27ms FPS:37.7   
[1020] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[1021] Det:  10ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.7   
[1022] Det:  11ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.6   
[1023] Det:  10ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.6   
[1024] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[1025] Det:  11ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.0   
[1026] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[1027] Det:   9ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[1028] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[1029] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[1030] Det:   9ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.6   
[1031] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[1032] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[1033] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[1034] Det:   9ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[1035] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:32.8   
[1036] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[1037] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[1038] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.1   
[1039] Det:   8ms Mat:  14ms Pos:  5ms Tot:  29ms FPS:34.0   
[1040] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[1041] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[1042] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[1043] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.4   
[1044] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[1045] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[1046] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[1047] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[1048] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[1049] Det:  10ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.2   
[1050] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[1051] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[1052] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[1053] Det:  10ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.7   
[1054] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[1055] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.1   
[1056] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.3   
[1057] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.7   
[1058] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.0   
[1059] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.0   
[1060] Det:   9ms Mat:  14ms Pos:  6ms Tot:  32ms FPS:31.4   
[1061] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1062] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[1063] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1064] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.4   
[1065] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1066] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1067] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.6   
[1068] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1069] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1070] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1071] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[1072] Det:   8ms Mat:  13ms Pos:  6ms Tot:  29ms FPS:34.5   
[1073] Det:   8ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:33.9   
[1074] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1075] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[1076] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[1077] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1078] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1079] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1080] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[1081] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.5   
[1082] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1083] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1084] Det:   8ms Mat:  14ms Pos:  5ms Tot:  29ms FPS:35.0   
[1085] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1086] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.2   
[1087] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[1088] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.1   
[1089] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.9   
[1090] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[1091] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[1092] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[1093] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1094] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1095] Det:   8ms Mat:  14ms Pos:  4ms Tot:  28ms FPS:35.6   
[1096] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[1097] Det:   8ms Mat:  14ms Pos:  5ms Tot:  29ms FPS:34.0   
[1098] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[1099] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1100] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[1101] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1102] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1103] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1104] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1105] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.1   
[1106] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[1107] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.0   
[1108] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1109] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1110] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.0   
[1111] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1112] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1113] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.7   
[1114] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.0   
[1115] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.7   
[1116] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.2   
[1117] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.8   
[1118] Det:   8ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.5   
[1119] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1120] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.0   
[1121] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.9   
[1122] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1123] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[1124] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[1125] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1126] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1127] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.6   
[1128] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.9   
[1129] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.6   
[1130] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1131] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1132] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[1133] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.3   
[1134] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1135] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[1136] Det:  13ms Mat:  24ms Pos:  4ms Tot:  43ms FPS:23.2   
[1137] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[1138] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[1139] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[1140] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[1141] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1142] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1143] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.9   
[1144] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.6   
[1145] Det:   8ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[1146] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1147] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[1148] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[1149] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1150] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.5   
[1151] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[1152] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1153] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[1154] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.4   
[1155] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.5   
