[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0865] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0866] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0867] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0868] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[0869] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0870] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0871] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[0872] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0873] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0874] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0875] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0876] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[0877] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0878] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0879] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0880] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0881] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0882] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.3   
[0883] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.5   
[0884] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[0885] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0886] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0887] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0888] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0889] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0890] Det:  10ms Mat:  12ms Pos:  8ms Tot:  33ms FPS:30.8   
[0891] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[0892] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[0893] Det:  10ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.1   
[0894] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[0895] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.1   
[0896] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0897] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:32.9   
[0898] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.4   
[0899] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0900] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.9   
[0901] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0902] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0903] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0904] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[0905] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0906] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0907] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.8   
[0908] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0909] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[0910] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0911] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0912] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[0913] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.2   
[0914] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0915] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0916] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0917] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[0918] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0919] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0920] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0921] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0922] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0923] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0924] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[0925] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0926] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.8   
[0927] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0928] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0929] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0930] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0931] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0932] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0933] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0934] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0935] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[0936] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0937] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0938] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.0   
[0939] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.3   
[0940] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0941] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[0942] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[0943] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0944] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0945] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0946] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[0947] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0948] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0949] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0950] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0951] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0952] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0953] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0954] Det:  12ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.1   
[0955] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0956] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0957] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0958] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0959] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0960] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0961] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0962] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0963] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0964] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0965] Det:   9ms Mat:  12ms Pos:  7ms Tot:  29ms FPS:33.9   
[0966] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0967] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0968] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0969] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[0970] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0971] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0972] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0973] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0974] Det:   8ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.1   
[0975] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0976] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0977] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0978] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0979] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0980] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[0981] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0982] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0983] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0984] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0985] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[0986] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.8   
[0987] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0988] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0989] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0990] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0991] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0992] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0993] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0994] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0995] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0996] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0997] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.0   
[0998] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0999] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[1000] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1001] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.8   
[1002] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1003] Det:  11ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.4   
[1004] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[1005] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.9   
[1006] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[1007] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[1008] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1009] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1010] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1011] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[1012] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.9   
[1013] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[1014] Det:   8ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[1015] Det:   9ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:32.9   
[1016] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1017] Det:  13ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.6   
[1018] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[1019] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[1020] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1021] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[1022] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[1023] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1024] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[1025] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[1026] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1027] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[1028] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[1029] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1030] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1031] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1032] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[1033] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1034] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1035] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1036] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[1037] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[1038] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[1039] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[1040] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[1041] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1042] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1043] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1044] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1045] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1046] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1047] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1048] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1049] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1050] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[1051] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[1052] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1053] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[1054] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1055] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[1056] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1057] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1058] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[1059] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1060] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1061] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1062] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[1063] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1064] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.5   
[1065] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1066] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1067] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.4   
[1068] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[1069] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[1070] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[1071] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1072] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[1073] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[1074] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[1075] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1076] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[1077] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1078] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1079] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1080] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1081] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[1082] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[1083] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1084] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1085] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1086] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1087] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1088] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1089] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1090] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1091] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1092] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1093] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1094] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[1095] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[1096] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1097] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1098] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1099] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1100] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.1   
[1101] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.8   
[1102] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1103] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1104] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1105] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1106] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[1107] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[1108] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1109] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[1110] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.4   
[1111] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1112] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1113] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[1114] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[1115] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1116] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1117] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[1118] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.1   
[1119] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1120] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1121] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1122] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.8   
[1123] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1124] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1125] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1126] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[1127] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[1128] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1129] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[1130] Det:   9ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.7   
[1131] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1132] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.2   
[1133] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[1134] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1135] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1136] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1137] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1138] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1139] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1140] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1141] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1142] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[1143] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1144] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[1145] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1146] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1147] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[1148] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[1149] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1150] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1151] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[1152] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1153] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[1154] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[1155] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
