[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0862] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0863] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0864] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.1   
[0865] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0866] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:33.9   
[0867] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.1   
[0868] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[0869] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.4   
[0870] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0871] Det:  10ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.0   
[0872] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:35.1   
[0873] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0874] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0875] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0876] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.4   
[0877] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0878] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0879] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0880] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.5   
[0881] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0882] Det:   9ms Mat:  12ms Pos:  8ms Tot:  31ms FPS:32.3   
[0883] Det:   9ms Mat:  12ms Pos:  8ms Tot:  31ms FPS:32.6   
[0884] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0885] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.8   
[0886] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.8   
[0887] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0888] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0889] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[0890] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[0891] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0892] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0893] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0894] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0895] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[0896] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[0897] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.5   
[0898] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0899] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0900] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0901] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0902] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.0   
[0903] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0904] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0905] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.9   
[0906] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0907] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0908] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0909] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0910] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.2   
[0911] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0912] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.6   
[0913] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[0914] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0915] Det:   9ms Mat:  11ms Pos:  3ms Tot:  25ms FPS:40.2   
[0916] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0917] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0918] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[0919] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0920] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0921] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0922] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0923] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0924] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0925] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0926] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0927] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.6   
[0928] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0929] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0930] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.1   
[0931] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[0932] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.1   
[0933] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0934] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[0935] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0936] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.6   
[0937] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.6   
[0938] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0939] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0940] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0941] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0942] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0943] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0944] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0945] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0946] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0947] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[0948] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[0949] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0950] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[0951] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0952] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0953] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0954] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[0955] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[0956] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0957] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[0958] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0959] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[0960] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[0961] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0962] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.3   
[0963] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0964] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[0965] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0966] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[0967] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0968] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0969] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0970] Det:   8ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:37.0   
[0971] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0972] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[0973] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[0974] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0975] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.5   
[0976] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[0977] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0978] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0979] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0980] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0981] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[0982] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0983] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0984] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[0985] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0986] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0987] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.4   
[0988] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0989] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0990] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0991] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.4   
[0992] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0993] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.3   
[0994] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0995] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0996] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0997] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0998] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.8   
[0999] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1000] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1002] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[1003] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.1   
[1004] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1005] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[1006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[1007] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1010] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[1011] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1012] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1013] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1014] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.8   
[1015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1016] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[1018] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[1019] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[1020] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[1021] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.7   
[1022] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1023] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.9   
[1024] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[1025] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1026] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1027] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1028] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[1029] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[1030] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1031] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[1032] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[1033] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1034] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1035] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[1036] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1037] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[1038] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1039] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1040] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1041] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[1042] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[1043] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.8   
[1044] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.5   
[1045] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.2   
[1046] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[1047] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[1048] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[1049] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[1050] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[1051] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[1052] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[1053] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[1054] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[1055] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[1056] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.9   
[1057] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[1058] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1059] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[1060] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[1061] Det:   9ms Mat:  12ms Pos:  7ms Tot:  29ms FPS:34.6   
[1062] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[1063] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[1064] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1065] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.6   
[1066] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[1067] Det:   8ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.7   
[1068] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1069] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1070] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[1071] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1072] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[1073] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[1074] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1075] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1076] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1077] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1078] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[1079] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1080] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[1081] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1082] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[1083] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1084] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1085] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[1086] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[1087] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.1   
[1088] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[1089] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1090] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[1091] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1092] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1093] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1094] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1095] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1096] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.5   
[1097] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1098] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1099] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1100] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1101] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[1102] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[1103] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1104] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.6   
[1105] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.3   
[1106] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1107] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[1108] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[1109] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1110] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1111] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[1112] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[1113] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.4   
[1114] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.3   
[1115] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[1116] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[1117] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[1118] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[1119] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[1120] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[1121] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[1122] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.4   
[1123] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.2   
[1124] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[1125] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[1126] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[1127] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[1128] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[1129] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[1130] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[1131] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1132] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1133] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.8   
[1134] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[1135] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[1136] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[1137] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[1138] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[1139] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1140] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1141] Det:   9ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:44.7   
[1142] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[1143] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1144] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[1145] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:45.2   
[1146] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[1147] Det:   8ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.4   
[1148] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[1149] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[1150] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[1151] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
