[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0864] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0865] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0866] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0867] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0868] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0869] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0870] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0871] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0872] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0873] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0874] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0875] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0876] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0877] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0878] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0879] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0880] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0881] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0882] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0883] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0884] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0885] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0886] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0887] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0888] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0889] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0890] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0891] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0892] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0893] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.3   
[0894] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.2   
[0895] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.2   
[0896] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[0897] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.3   
[0898] Det:  29ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.2   
[0899] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.7   
[0900] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[0901] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.6   
[0902] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.0   
[0903] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.6   
[0904] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.5   
[0905] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.3   
[0906] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.8   
[0907] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.6   
[0908] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[0909] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:37.2   
[0910] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0911] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[0912] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.5   
[0913] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[0914] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0915] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[0916] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0917] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0918] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:40.8   
[0919] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0920] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.9   
[0921] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.8   
[0922] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0923] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.2   
[0924] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[0925] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.1   
[0926] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.5   
[0927] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.0   
[0928] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0929] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0930] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[0931] Det:  26ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:35.1   
[0932] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0933] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0934] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.1   
[0935] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0936] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[0937] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0938] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.2   
[0939] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.8   
[0940] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[0941] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[0942] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0943] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0944] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0945] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0946] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[0947] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0948] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0949] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0950] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0951] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0952] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0953] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0954] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0955] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0956] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0957] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0958] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0959] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0960] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0961] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0962] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0963] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0964] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0965] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0966] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0967] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0968] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0969] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0970] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0971] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0972] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0973] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0974] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0975] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0976] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0977] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0978] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0979] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0980] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0981] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0982] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0983] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0984] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0985] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0986] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0987] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0988] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0989] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0990] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0991] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0992] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0993] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0994] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0995] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0996] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0997] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0998] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0999] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1000] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1001] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[1002] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[1003] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1004] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1005] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1006] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1007] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1008] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[1009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[1010] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[1011] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[1012] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[1013] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[1014] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1015] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[1016] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[1017] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[1018] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[1019] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[1020] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1021] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1022] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[1023] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[1024] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[1025] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1026] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[1027] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[1028] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[1029] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1030] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[1031] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[1032] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[1033] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[1034] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[1035] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[1036] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1037] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[1038] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[1039] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1040] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1041] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1042] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1043] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[1044] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1046] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1047] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[1048] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[1049] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1050] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1051] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[1052] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1053] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1054] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[1055] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1056] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1057] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1058] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1059] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1060] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1061] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1062] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[1063] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1064] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[1065] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1066] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1067] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[1068] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1069] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1070] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[1071] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[1072] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1073] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1074] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1075] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[1076] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[1077] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[1078] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[1079] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[1080] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[1081] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[1082] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[1083] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[1084] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[1085] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[1086] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1087] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.8   
[1088] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[1089] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[1090] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.8   
[1091] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.8   
[1092] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[1093] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[1094] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.9   
[1095] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[1096] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[1097] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1098] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[1099] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1100] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[1101] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[1102] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1103] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[1104] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1105] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[1106] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.1   
[1107] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1108] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[1109] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[1110] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[1111] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1112] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[1113] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[1114] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1115] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1116] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1117] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[1118] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1119] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[1120] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[1121] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[1122] Det:  18ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[1123] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[1124] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[1125] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[1126] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[1127] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1128] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[1129] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[1130] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[1131] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1132] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[1133] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[1134] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[1135] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1136] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[1137] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[1138] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[1139] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[1140] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[1141] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[1142] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[1143] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[1144] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[1145] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[1146] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[1147] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[1148] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[1149] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[1150] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[1151] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[1152] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[1153] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[1154] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.6   
