1653513058.503915,237.577865601,-772.549133301,-29.730115891,-0.041358579,0.998899519,0.021183565,-0.006358933
1653513058.570958,237.577865601,-772.549133301,-29.730115891,-0.041358579,0.998899519,0.021183565,-0.006358933
1653513058.637550,237.596893311,-772.524414062,-29.710630417,-0.053042538,0.998327374,0.021965338,-0.006819687
1653513058.703973,237.596893311,-772.524414062,-29.710630417,-0.053042538,0.998327374,0.021965338,-0.006819687
1653513058.770461,237.625503540,-772.494323730,-29.696475983,-0.064458244,0.997639716,0.022384599,-0.007682527
1653513058.837701,237.625503540,-772.494323730,-29.696475983,-0.064458244,0.997639716,0.022384599,-0.007682527
1653513058.904098,237.632797241,-772.476501465,-29.678653717,-0.076671243,0.996753991,0.023172203,-0.008126871
1653513058.971179,237.632797241,-772.476501465,-29.678653717,-0.076671243,0.996753991,0.023172203,-0.008126871
1653513059.037055,237.654907227,-772.457702637,-29.669317245,-0.089396790,0.995685458,0.023437500,-0.008326929
1653513059.103747,237.654907227,-772.457702637,-29.669317245,-0.089396790,0.995685458,0.023437500,-0.008326929
1653513059.170481,237.672119141,-772.442871094,-29.665344238,-0.102112174,0.994497001,0.021729393,-0.008754482
1653513059.237400,237.672119141,-772.442871094,-29.665344238,-0.102112174,0.994497001,0.021729393,-0.008754482
1653513059.303928,237.679595947,-772.458007812,-29.660491943,-0.116615728,0.992924213,0.020008797,-0.010093821
1653513059.370408,237.679595947,-772.458007812,-29.660491943,-0.116615728,0.992924213,0.020008797,-0.010093821
1653513059.437640,237.687927246,-772.469726562,-29.652620316,-0.130709603,0.991186380,0.018372865,-0.011269248
1653513059.503801,237.687927246,-772.469726562,-29.652620316,-0.130709603,0.991186380,0.018372865,-0.011269248
1653513059.570507,237.708267212,-772.469299316,-29.639167786,-0.145236805,0.989187539,0.015699750,-0.012954265
1653513059.637076,237.708267212,-772.469299316,-29.639167786,-0.145236805,0.989187539,0.015699750,-0.012954265
1653513059.704830,237.715454102,-772.484008789,-29.629283905,-0.159644559,0.986974239,0.012726011,-0.015279517
1653513059.770480,237.715454102,-772.484008789,-29.629283905,-0.159644559,0.986974239,0.012726011,-0.015279517
1653513059.838283,237.727905273,-772.494201660,-29.620954514,-0.175196081,0.984342277,0.009352468,-0.017003521
1653513059.904027,237.727905273,-772.494201660,-29.620954514,-0.175196081,0.984342277,0.009352468,-0.017003521
1653513059.970518,237.729202271,-772.510559082,-29.614856720,-0.190457717,0.981509566,0.006179707,-0.018074173
1653513060.038859,237.729202271,-772.510559082,-29.614856720,-0.190457717,0.981509566,0.006179707,-0.018074173
1653513060.104107,237.729354858,-772.526794434,-29.616968155,-0.206250533,0.978315949,0.002743749,-0.018737676
1653513060.170562,237.729354858,-772.526794434,-29.616968155,-0.206250533,0.978315949,0.002743749,-0.018737676
1653513060.237381,237.733795166,-772.522521973,-29.616373062,-0.221704215,0.974912465,0.000827213,-0.019805623
1653513060.304866,237.733795166,-772.522521973,-29.616373062,-0.221704215,0.974912465,0.000827213,-0.019805623
1653513060.370580,237.735015869,-772.513061523,-29.619705200,-0.237677321,0.971106529,0.001991385,-0.021392763
1653513060.437517,237.735015869,-772.513061523,-29.619705200,-0.237677321,0.971106529,0.001991385,-0.021392763
1653513060.504511,237.731002808,-772.511169434,-29.618894577,-0.252670825,0.967286646,0.005012264,-0.022110682
1653513060.570633,237.731002808,-772.511169434,-29.618894577,-0.252670825,0.967286646,0.005012264,-0.022110682
1653513060.637061,237.723022461,-772.497497559,-29.615133286,-0.266875893,0.963412464,0.007185875,-0.023708249
1653513060.704097,237.723022461,-772.497497559,-29.615133286,-0.266875893,0.963412464,0.007185875,-0.023708249
1653513060.770627,237.710205078,-772.483886719,-29.604913712,-0.279491961,0.959769547,0.008585007,-0.025553798
1653513060.837125,237.710205078,-772.483886719,-29.604913712,-0.279491961,0.959769547,0.008585007,-0.025553798
1653513060.903907,237.699722290,-772.455322266,-29.594272614,-0.291499704,0.956144035,0.009126021,-0.027078621
1653513060.971127,237.699722290,-772.455322266,-29.594272614,-0.291499704,0.956144035,0.009126021,-0.027078621
1653513061.038687,237.688385010,-772.427734375,-29.586286545,-0.302450866,0.952700973,0.008360300,-0.028538268
1653513061.103936,237.688385010,-772.427734375,-29.586286545,-0.302450866,0.952700973,0.008360300,-0.028538268
1653513061.170460,237.683212280,-772.403015137,-29.576343536,-0.313757271,0.949049294,0.006331752,-0.028665200
1653513061.237345,237.683212280,-772.403015137,-29.576343536,-0.313757271,0.949049294,0.006331752,-0.028665200
1653513061.305582,237.674224854,-772.383178711,-29.571691513,-0.323817044,0.945705235,0.003174919,-0.027820904
1653513061.372044,237.674224854,-772.383178711,-29.571691513,-0.323817044,0.945705235,0.003174919,-0.027820904
1653513061.437607,237.671401978,-772.356567383,-29.564899445,-0.334204018,0.942092419,0.000684987,-0.027731605
1653513061.504400,237.671401978,-772.356567383,-29.564899445,-0.334204018,0.942092419,0.000684987,-0.027731605
1653513061.570556,237.686965942,-772.337951660,-29.554292679,-0.344836801,0.938199401,-0.000895960,-0.029472720
1653513061.637015,237.686965942,-772.337951660,-29.554292679,-0.344836801,0.938199401,-0.000895960,-0.029472720
1653513061.703682,237.678329468,-772.311584473,-29.540235519,-0.354806423,0.934370041,-0.000429034,-0.032632604
1653513061.770466,237.678329468,-772.311584473,-29.540235519,-0.354806423,0.934370041,-0.000429034,-0.032632604
1653513061.837090,237.666870117,-772.286926270,-29.517423630,-0.366152316,0.929934502,0.000755611,-0.033967163
1653513061.903915,237.666870117,-772.286926270,-29.517423630,-0.366152316,0.929934502,0.000755611,-0.033967163
1653513061.970952,237.650436401,-772.240539551,-29.480943680,-0.375833958,0.926031590,-0.001131131,-0.034828279
1653513062.037853,237.650436401,-772.240539551,-29.480943680,-0.375833958,0.926031590,-0.001131131,-0.034828279
1653513062.103781,237.631698608,-772.216308594,-29.461452484,-0.385329902,0.922110617,-0.003286905,-0.034957472
1653513062.172729,237.631698608,-772.216308594,-29.461452484,-0.385329902,0.922110617,-0.003286905,-0.034957472
1653513062.237412,237.622848511,-772.182373047,-29.444932938,-0.394692510,0.918090522,-0.005545028,-0.036011934
1653513062.303778,237.622848511,-772.182373047,-29.444932938,-0.394692510,0.918090522,-0.005545028,-0.036011934
1653513062.370346,237.628479004,-772.164672852,-29.419054031,-0.405317605,0.913381815,-0.004884010,-0.037781574
1653513062.436992,237.628479004,-772.164672852,-29.419054031,-0.405317605,0.913381815,-0.004884010,-0.037781574
1653513062.504090,237.619064331,-772.130737305,-29.417781830,-0.414513350,0.909213006,-0.004006977,-0.038656481
1653513062.580716,237.619064331,-772.130737305,-29.417781830,-0.414513350,0.909213006,-0.004006977,-0.038656481
1653513062.637890,237.609954834,-772.090942383,-29.422367096,-0.426199257,0.903782129,-0.000233831,-0.039140914
1653513062.703702,237.609954834,-772.090942383,-29.422367096,-0.426199257,0.903782129,-0.000233831,-0.039140914
1653513062.770483,237.609008789,-772.050170898,-29.421375275,-0.436894596,0.898766160,0.000145710,-0.036639180
1653513062.838096,237.609008789,-772.050170898,-29.421375275,-0.436894596,0.898766160,0.000145710,-0.036639180
1653513062.903854,237.605224609,-772.019592285,-29.435953140,-0.446544081,0.894152939,-0.001945037,-0.032941848
1653513062.970608,237.605224609,-772.019592285,-29.435953140,-0.446544081,0.894152939,-0.001945037,-0.032941848
1653513063.038682,237.622146606,-772.007995605,-29.442214966,-0.457404315,0.888718128,-0.002114875,-0.030933222
1653513063.104023,237.622146606,-772.007995605,-29.442214966,-0.457404315,0.888718128,-0.002114875,-0.030933222
1653513063.170623,237.623992920,-771.983459473,-29.450351715,-0.468049556,0.883162200,-0.001281737,-0.030862518
1653513063.239598,237.623992920,-771.983459473,-29.450351715,-0.468049556,0.883162200,-0.001281737,-0.030862518
1653513063.303863,237.612670898,-771.927856445,-29.440774918,-0.478885949,0.877292156,-0.000334143,-0.032040097
1653513063.371013,237.612670898,-771.927856445,-29.440774918,-0.478885949,0.877292156,-0.000334143,-0.032040097
1653513063.437824,237.612777710,-771.900390625,-29.440088272,-0.488905042,0.871675432,0.000055664,-0.033967357
1653513063.503638,237.612777710,-771.900390625,-29.440088272,-0.488905042,0.871675432,0.000055664,-0.033967357
1653513063.573772,237.624389648,-771.884338379,-29.446411133,-0.499782771,0.865456045,0.000863666,-0.034673281
1653513063.637053,237.624389648,-771.884338379,-29.446411133,-0.499782771,0.865456045,0.000863666,-0.034673281
1653513063.703902,237.629104614,-771.867004395,-29.465969086,-0.510212779,0.859377265,0.001001943,-0.033951182
1653513063.770963,237.629104614,-771.867004395,-29.465969086,-0.510212779,0.859377265,0.001001943,-0.033951182
1653513063.837187,237.636688232,-771.860107422,-29.494197845,-0.519986868,0.853653550,0.000332944,-0.029819068
1653513063.903730,237.636688232,-771.860107422,-29.494197845,-0.519986868,0.853653550,0.000332944,-0.029819068
1653513063.970443,237.633178711,-771.844970703,-29.523727417,-0.529395044,0.847988904,-0.002246880,-0.025508391
1653513064.037104,237.633178711,-771.844970703,-29.523727417,-0.529395044,0.847988904,-0.002246880,-0.025508391
1653513064.103981,237.634536743,-771.817871094,-29.549249649,-0.539081037,0.841943860,-0.003833493,-0.022527987
1653513064.171525,237.634536743,-771.817871094,-29.549249649,-0.539081037,0.841943860,-0.003833493,-0.022527987
1653513064.236968,237.638320923,-771.794494629,-29.564626694,-0.548472285,0.835890651,-0.005500302,-0.020850599
1653513064.304025,237.638320923,-771.794494629,-29.564626694,-0.548472285,0.835890651,-0.005500302,-0.020850599
1653513064.370439,237.635406494,-771.760620117,-29.573551178,-0.558664441,0.829114199,-0.006596293,-0.020498324
1653513064.437027,237.635406494,-771.760620117,-29.573551178,-0.558664441,0.829114199,-0.006596293,-0.020498324
1653513064.503674,237.630249023,-771.740112305,-29.571846008,-0.568915009,0.822110295,-0.007038728,-0.020515146
1653513064.570501,237.630249023,-771.740112305,-29.571846008,-0.568915009,0.822110295,-0.007038728,-0.020515146
1653513064.636975,237.635528564,-771.732543945,-29.564453125,-0.578864813,0.815097511,-0.007266833,-0.021879112
1653513064.703850,237.635528564,-771.732543945,-29.564453125,-0.578864813,0.815097511,-0.007266833,-0.021879112
1653513064.771680,237.629867554,-771.718383789,-29.552272797,-0.589038372,0.807773948,-0.006023066,-0.022334283
1653513064.837085,237.629867554,-771.718383789,-29.552272797,-0.589038372,0.807773948,-0.006023066,-0.022334283
1653513064.904110,237.613906860,-771.676696777,-29.540927887,-0.599335551,0.800111711,-0.006344242,-0.024039973
1653513064.971592,237.613906860,-771.676696777,-29.540927887,-0.599335551,0.800111711,-0.006344242,-0.024039973
1653513065.039618,237.600372314,-771.656433105,-29.517066956,-0.609204590,0.792548656,-0.006281499,-0.026399031
1653513065.103612,237.600372314,-771.656433105,-29.517066956,-0.609204590,0.792548656,-0.006281499,-0.026399031
1653513065.170551,237.594070435,-771.645080566,-29.490451813,-0.619492769,0.784439623,-0.005445788,-0.029215354
1653513065.236901,237.594070435,-771.645080566,-29.490451813,-0.619492769,0.784439623,-0.005445788,-0.029215354
1653513065.303615,237.586288452,-771.630981445,-29.462263107,-0.628044665,0.777501404,-0.006052588,-0.031855866
1653513065.371252,237.586288452,-771.630981445,-29.462263107,-0.628044665,0.777501404,-0.006052588,-0.031855866
1653513065.442574,237.588577271,-771.619323730,-29.443717957,-0.637257993,0.769927323,-0.006414837,-0.032757670
1653513065.504514,237.588577271,-771.619323730,-29.443717957,-0.637257993,0.769927323,-0.006414837,-0.032757670
1653513065.570194,237.597274780,-771.623291016,-29.422183990,-0.646282434,0.762419820,-0.008819591,-0.030939929
1653513065.637134,237.597274780,-771.623291016,-29.422183990,-0.646282434,0.762419820,-0.008819591,-0.030939929
1653513065.703641,237.615325928,-771.644531250,-29.408086777,-0.654641569,0.755356789,-0.010189933,-0.027869549
1653513065.770588,237.615325928,-771.644531250,-29.408086777,-0.654641569,0.755356789,-0.010189933,-0.027869549
1653513065.837115,237.624725342,-771.645996094,-29.404554367,-0.663705468,0.747399628,-0.013419593,-0.026621815
1653513065.904701,237.624725342,-771.645996094,-29.404554367,-0.663705468,0.747399628,-0.013419593,-0.026621815
1653513065.970453,237.629669189,-771.640808105,-29.390504837,-0.672488093,0.739437580,-0.014937390,-0.027726112
1653513066.037113,237.629669189,-771.640808105,-29.390504837,-0.672488093,0.739437580,-0.014937390,-0.027726112
1653513066.103684,237.639785767,-771.641967773,-29.389753342,-0.681730688,0.730894923,-0.013487777,-0.029222379
1653513066.171293,237.639785767,-771.641967773,-29.389753342,-0.681730688,0.730894923,-0.013487777,-0.029222379
1653513066.236947,237.641860962,-771.640930176,-29.388837814,-0.690658033,0.722417176,-0.013095256,-0.030550975
1653513066.304208,237.641860962,-771.640930176,-29.388837814,-0.690658033,0.722417176,-0.013095256,-0.030550975
1653513066.370386,237.654220581,-771.635986328,-29.396524429,-0.699758828,0.713616967,-0.013874479,-0.029931575
1653513066.437023,237.654220581,-771.635986328,-29.396524429,-0.699758828,0.713616967,-0.013874479,-0.029931575
1653513066.504246,237.656875610,-771.627746582,-29.405593872,0.708772838,-0.704707801,0.014790863,0.028447613
1653513066.570580,237.656875610,-771.627746582,-29.405593872,0.708772838,-0.704707801,0.014790863,0.028447613
1653513066.637669,237.647384644,-771.601867676,-29.408565521,0.717163265,-0.696183503,0.016411871,0.027129656
1653513066.704221,237.647384644,-771.601867676,-29.408565521,0.717163265,-0.696183503,0.016411871,0.027129656
1653513066.772044,237.638168335,-771.590576172,-29.419961929,0.725485384,-0.687550068,0.017109422,0.025555974
1653513066.844877,237.638168335,-771.590576172,-29.419961929,0.725485384,-0.687550068,0.017109422,0.025555974
1653513066.904128,237.634078979,-771.575622559,-29.425436020,0.734176159,-0.678289950,0.016953964,0.024913700
1653513066.971027,237.634078979,-771.575622559,-29.425436020,0.734176159,-0.678289950,0.016953964,0.024913700
1653513067.039119,237.631027222,-771.567077637,-29.435237885,0.741671979,-0.670068562,0.016685065,0.025543131
1653513067.103590,237.631027222,-771.567077637,-29.435237885,0.741671979,-0.670068562,0.016685065,0.025543131
1653513067.170420,237.614562988,-771.549865723,-29.429573059,0.749333680,-0.661459327,0.016462097,0.026448930
1653513067.236849,237.614562988,-771.549865723,-29.429573059,0.749333680,-0.661459327,0.016462097,0.026448930
1653513067.303739,237.598480225,-771.545166016,-29.433422089,0.756281793,-0.653460741,0.015980022,0.027777694
1653513067.370453,237.598480225,-771.545166016,-29.433422089,0.756281793,-0.653460741,0.015980022,0.027777694
1653513067.437185,237.569854736,-771.539123535,-29.435054779,0.762966514,-0.645580471,0.015749414,0.029324042
1653513067.503981,237.569854736,-771.539123535,-29.435054779,0.762966514,-0.645580471,0.015749414,0.029324042
1653513067.570505,237.549148560,-771.533386230,-29.433032990,0.769536078,-0.637695968,0.014231876,0.030911414
1653513067.637457,237.549148560,-771.533386230,-29.433032990,0.769536078,-0.637695968,0.014231876,0.030911414
1653513067.704520,237.525268555,-771.533813477,-29.439588547,0.774894774,-0.631088734,0.013946787,0.032720610
1653513067.775577,237.525268555,-771.533813477,-29.439588547,0.774894774,-0.631088734,0.013946787,0.032720610
1653513067.837159,237.496871948,-771.533691406,-29.444448471,0.779953361,-0.624767959,0.013518381,0.033985123
1653513067.903640,237.496871948,-771.533691406,-29.444448471,0.779953361,-0.624767959,0.013518381,0.033985123
1653513067.971402,237.468399048,-771.530517578,-29.441528320,0.784839511,-0.618563592,0.014024335,0.034775253
1653513068.036907,237.468399048,-771.530517578,-29.441528320,0.784839511,-0.618563592,0.014024335,0.034775253
1653513068.103681,237.448394775,-771.527099609,-29.452140808,0.789739490,-0.612266958,0.014515714,0.035071500
1653513068.170596,237.448394775,-771.527099609,-29.452140808,0.789739490,-0.612266958,0.014515714,0.035071500
1653513068.237460,237.439468384,-771.521972656,-29.464332581,0.794020116,-0.606661797,0.014360112,0.035878394
1653513068.303696,237.439468384,-771.521972656,-29.464332581,0.794020116,-0.606661797,0.014360112,0.035878394
1653513068.370763,237.430099487,-771.511657715,-29.465976715,0.799592674,-0.599373102,0.014932529,0.034357645
1653513068.437342,237.430099487,-771.511657715,-29.465976715,0.799592674,-0.599373102,0.014932529,0.034357645
1653513068.504243,237.436325073,-771.496643066,-29.482484818,0.804666340,-0.592598915,0.016290385,0.032760449
1653513068.571890,237.436325073,-771.496643066,-29.482484818,0.804666340,-0.592598915,0.016290385,0.032760449
1653513068.637244,237.452270508,-771.474731445,-29.493837357,0.810201347,-0.585001945,0.018235996,0.031842370
1653513068.705012,237.452270508,-771.474731445,-29.493837357,0.810201347,-0.585001945,0.018235996,0.031842370
1653513068.773168,237.492492676,-771.449035645,-29.492164612,0.816399455,-0.576322675,0.020754419,0.030221097
1653513068.836881,237.492492676,-771.449035645,-29.492164612,0.816399455,-0.576322675,0.020754419,0.030221097
1653513068.903613,237.506774902,-771.422607422,-29.496669769,0.822431684,-0.567608178,0.024168644,0.029033866
1653513068.970785,237.506774902,-771.422607422,-29.496669769,0.822431684,-0.567608178,0.024168644,0.029033866
1653513069.037189,237.511428833,-771.386596680,-29.499654770,0.828075230,-0.559236825,0.026583008,0.028964169
1653513069.104953,237.511428833,-771.386596680,-29.499654770,0.828075230,-0.559236825,0.026583008,0.028964169
1653513069.170433,237.519027710,-771.361206055,-29.503196716,0.834685683,-0.549291372,0.027835544,0.028354377
1653513069.237922,237.519027710,-771.361206055,-29.503196716,0.834685683,-0.549291372,0.027835544,0.028354377
1653513069.304915,237.535308838,-771.334655762,-29.505073547,0.841383636,-0.538958251,0.026840141,0.029616270
1653513069.370170,237.535308838,-771.334655762,-29.505073547,0.841383636,-0.538958251,0.026840141,0.029616270
1653513069.437273,237.542251587,-771.308105469,-29.507442474,0.847131431,-0.529799461,0.026170589,0.031559803
1653513069.503837,237.542251587,-771.308105469,-29.507442474,0.847131431,-0.529799461,0.026170589,0.031559803
1653513069.570436,237.543853760,-771.274719238,-29.510129929,0.853541017,-0.519308090,0.024510823,0.034439098
1653513069.637263,237.543853760,-771.274719238,-29.510129929,0.853541017,-0.519308090,0.024510823,0.034439098
1653513069.704386,237.556732178,-771.240295410,-29.505107880,0.859627306,-0.509078205,0.023385314,0.036516115
1653513069.770630,237.556732178,-771.240295410,-29.505107880,0.859627306,-0.509078205,0.023385314,0.036516115
1653513069.841440,237.562789917,-771.202453613,-29.496753693,0.865210831,-0.499332339,0.022818591,0.039456148
1653513069.904322,237.562789917,-771.202453613,-29.496753693,0.865210831,-0.499332339,0.022818591,0.039456148
1653513069.970406,237.573501587,-771.165954590,-29.478727341,0.870785534,-0.489424855,0.021751888,0.041505173
1653513070.037077,237.573501587,-771.165954590,-29.478727341,0.870785534,-0.489424855,0.021751888,0.041505173
1653513070.103775,237.588272095,-771.120727539,-29.458972931,0.875470221,-0.480827719,0.022149716,0.043196406
1653513070.170555,237.588272095,-771.120727539,-29.458972931,0.875470221,-0.480827719,0.022149716,0.043196406
1653513070.238345,237.602172852,-771.060424805,-29.440011978,0.880225539,-0.471976101,0.022436766,0.044024646
1653513070.303714,237.602172852,-771.060424805,-29.440011978,0.880225539,-0.471976101,0.022436766,0.044024646
1653513070.370347,237.627716064,-771.006652832,-29.423463821,0.884724557,-0.463523805,0.021781133,0.043974582
1653513070.436834,237.627716064,-771.006652832,-29.423463821,0.884724557,-0.463523805,0.021781133,0.043974582
1653513070.503687,237.658248901,-770.945922852,-29.409801483,0.889187574,-0.455040067,0.021048300,0.042907175
1653513070.572206,237.658248901,-770.945922852,-29.409801483,0.889187574,-0.455040067,0.021048300,0.042907175
1653513070.638902,237.697387695,-770.879577637,-29.396774292,0.893692076,-0.446312279,0.020864135,0.041043349
1653513070.704408,237.697387695,-770.879577637,-29.396774292,0.893692076,-0.446312279,0.020864135,0.041043349
1653513070.777003,237.736495972,-770.798400879,-29.374288559,0.897802413,-0.438112825,0.022596747,0.038696088
1653513070.838881,237.736495972,-770.798400879,-29.374288559,0.897802413,-0.438112825,0.022596747,0.038696088
1653513070.906350,237.776428223,-770.697204590,-29.342489243,0.902325511,-0.428869843,0.024851577,0.035521392
1653513070.970407,237.776428223,-770.697204590,-29.342489243,0.902325511,-0.428869843,0.024851577,0.035521392
1653513071.037453,237.814910889,-770.608947754,-29.308244705,0.905913770,-0.421291530,0.027412303,0.032897137
1653513071.103821,237.814910889,-770.608947754,-29.308244705,0.905913770,-0.421291530,0.027412303,0.032897137
1653513071.170649,237.859054565,-770.504455566,-29.280496597,0.910020828,-0.412393779,0.029541641,0.030343993
1653513071.237096,237.859054565,-770.504455566,-29.280496597,0.910020828,-0.412393779,0.029541641,0.030343993
1653513071.303577,237.898437500,-770.403198242,-29.254665375,0.913701236,-0.404176384,0.032509953,0.027102735
1653513071.370460,237.898437500,-770.403198242,-29.254665375,0.913701236,-0.404176384,0.032509953,0.027102735
1653513071.437048,237.939773560,-770.324157715,-29.239170074,0.917259693,-0.396138191,0.034016650,0.023496289
1653513071.505641,237.939773560,-770.324157715,-29.239170074,0.917259693,-0.396138191,0.034016650,0.023496289
1653513071.570441,237.983078003,-770.199035645,-29.218505859,0.921257317,-0.386811137,0.035095040,0.020747332
1653513071.636876,237.983078003,-770.199035645,-29.218505859,0.921257317,-0.386811137,0.035095040,0.020747332
1653513071.703731,238.017196655,-770.082580566,-29.203586578,0.925280213,-0.377204239,0.035546035,0.017605346
1653513071.770261,238.017196655,-770.082580566,-29.203586578,0.925280213,-0.377204239,0.035546035,0.017605346
1653513071.836768,238.043869019,-769.984619141,-29.195405960,0.929348648,-0.367211282,0.035196837,0.015105806
1653513071.903773,238.043869019,-769.984619141,-29.195405960,0.929348648,-0.367211282,0.035196837,0.015105806
1653513071.970553,238.074386597,-769.864929199,-29.179016113,0.933734179,-0.356082469,0.034844343,0.011474750
1653513072.037095,238.074386597,-769.864929199,-29.179016113,0.933734179,-0.356082469,0.034844343,0.011474750
1653513072.103771,238.111221313,-769.758056641,-29.170089722,0.937722981,-0.345467776,0.035295140,0.009050310
1653513072.170260,238.111221313,-769.758056641,-29.170089722,0.937722981,-0.345467776,0.035295140,0.009050310
1653513072.236850,238.134857178,-769.660217285,-29.152585983,0.941404462,-0.335189402,0.036923409,0.006504768
1653513072.308048,238.134857178,-769.660217285,-29.152585983,0.941404462,-0.335189402,0.036923409,0.006504768
1653513072.370068,238.151382446,-769.526489258,-29.132266998,0.945106566,-0.324462265,0.038392100,0.004885528
1653513072.437373,238.151382446,-769.526489258,-29.132266998,0.945106566,-0.324462265,0.038392100,0.004885528
1653513072.503682,238.168975830,-769.428222656,-29.135541916,0.948936105,-0.313183039,0.037726112,0.003658106
1653513072.570876,238.168975830,-769.428222656,-29.135541916,0.948936105,-0.313183039,0.037726112,0.003658106
1653513072.637086,238.171875000,-769.367004395,-29.142015457,0.952665925,-0.301715165,0.037233513,0.003047492
1653513072.703580,238.171875000,-769.367004395,-29.142015457,0.952665925,-0.301715165,0.037233513,0.003047492
1653513072.771181,238.169372559,-769.292053223,-29.157026291,0.956304371,-0.290235966,0.035148777,0.003105810
1653513072.836910,238.169372559,-769.292053223,-29.157026291,0.956304371,-0.290235966,0.035148777,0.003105810
1653513072.903805,238.173248291,-769.164062500,-29.158853531,0.959349215,-0.280280858,0.032852504,0.003525345
1653513072.970344,238.173248291,-769.164062500,-29.158853531,0.959349215,-0.280280858,0.032852504,0.003525345
1653513073.036942,238.157287598,-769.097167969,-29.165338516,0.962071955,-0.270964354,0.031366426,0.003472846
1653513073.103617,238.157287598,-769.097167969,-29.165338516,0.962071955,-0.270964354,0.031366426,0.003472846
1653513073.170955,238.146499634,-769.074707031,-29.173294067,0.964461148,-0.262565106,0.029372066,0.003401591
1653513073.237466,238.146499634,-769.074707031,-29.173294067,0.964461148,-0.262565106,0.029372066,0.003401591
1653513073.303448,238.126937866,-769.024475098,-29.174575806,0.966550410,-0.254888773,0.028195575,0.004132601
1653513073.371605,238.126937866,-769.024475098,-29.174575806,0.966550410,-0.254888773,0.028195575,0.004132601
1653513073.436915,238.101745605,-768.984985352,-29.171661377,0.968078256,-0.249162018,0.026891295,0.004428158
1653513073.503645,238.101745605,-768.984985352,-29.171661377,0.968078256,-0.249162018,0.026891295,0.004428158
1653513073.570569,238.073394775,-768.881713867,-29.159521103,0.969789863,-0.242471501,0.026238162,0.005174718
1653513073.637115,238.073394775,-768.881713867,-29.159521103,0.969789863,-0.242471501,0.026238162,0.005174718
1653513073.704188,238.044204712,-768.837707520,-29.146108627,0.971234500,-0.236533687,0.026998920,0.005140184
1653513073.771113,238.044204712,-768.837707520,-29.146108627,0.971234500,-0.236533687,0.026998920,0.005140184
1653513073.837001,238.016311646,-768.801513672,-29.129333496,0.972866237,-0.229653493,0.027745701,0.004551435
1653513073.903881,238.016311646,-768.801513672,-29.129333496,0.972866237,-0.229653493,0.027745701,0.004551435
1653513073.970527,238.000045776,-768.760070801,-29.116992950,0.974847257,-0.221137062,0.027468694,0.004082774
1653513074.037561,238.000045776,-768.760070801,-29.116992950,0.974847257,-0.221137062,0.027468694,0.004082774
1653513074.103416,237.987258911,-768.735412598,-29.106889725,0.976980150,-0.211459816,0.028033419,0.002947119
1653513074.170556,237.987258911,-768.735412598,-29.106889725,0.976980150,-0.211459816,0.028033419,0.002947119
1653513074.237366,237.977645874,-768.692138672,-29.089128494,0.978956878,-0.201992735,0.029005224,0.001052348
1653513074.304041,237.977645874,-768.692138672,-29.089128494,0.978956878,-0.201992735,0.029005224,0.001052348
1653513074.370981,237.970413208,-768.647216797,-29.067581177,0.981019616,-0.191471204,0.030635662,-0.000846005
1653513074.438051,237.970413208,-768.647216797,-29.067581177,0.981019616,-0.191471204,0.030635662,-0.000846005
1653513074.503824,237.964248657,-768.617736816,-29.045158386,0.983014941,-0.180599272,0.032507893,-0.002966132
1653513074.570557,237.964248657,-768.617736816,-29.045158386,0.983014941,-0.180599272,0.032507893,-0.002966132
1653513074.638512,237.959945679,-768.571838379,-29.023334503,0.984675884,-0.170859054,0.034640551,-0.004538619
1653513074.703722,237.959945679,-768.571838379,-29.023334503,0.984675884,-0.170859054,0.034640551,-0.004538619
1653513074.771481,237.943511963,-768.521484375,-28.995237350,0.986336470,-0.160527453,0.036563754,-0.005864709
1653513074.837512,237.943511963,-768.521484375,-28.995237350,0.986336470,-0.160527453,0.036563754,-0.005864709
1653513074.903680,237.936660767,-768.496215820,-28.978078842,0.987866282,-0.150701359,0.037198026,-0.005056420
1653513074.970177,237.936660767,-768.496215820,-28.978078842,0.987866282,-0.150701359,0.037198026,-0.005056420
1653513075.037586,237.908599854,-768.425903320,-28.959884644,0.989204288,-0.141591534,0.037565194,-0.003944172
1653513075.104085,237.908599854,-768.425903320,-28.959884644,0.989204288,-0.141591534,0.037565194,-0.003944172
1653513075.172264,237.889205933,-768.414794922,-28.948318481,0.990562260,-0.131835595,0.037365057,-0.003108028
1653513075.237275,237.889205933,-768.414794922,-28.948318481,0.990562260,-0.131835595,0.037365057,-0.003108028
1653513075.304358,237.875534058,-768.390930176,-28.940181732,0.991736710,-0.122839034,0.036947042,-0.001933607
1653513075.370154,237.875534058,-768.390930176,-28.940181732,0.991736710,-0.122839034,0.036947042,-0.001933607
1653513075.437411,237.888275146,-768.422485352,-28.941602707,0.992764175,-0.114148654,0.037242416,-0.001540702
1653513075.503563,237.888275146,-768.422485352,-28.941602707,0.992764175,-0.114148654,0.037242416,-0.001540702
1653513075.570346,237.880355835,-768.408508301,-28.935422897,0.993741810,-0.105315641,0.037166834,-0.002118838
1653513075.636874,237.880355835,-768.408508301,-28.935422897,0.993741810,-0.105315641,0.037166834,-0.002118838
1653513075.703590,237.868240356,-768.395935059,-28.931581497,0.994641423,-0.096522383,0.036949255,-0.002583733
1653513075.770527,237.868240356,-768.395935059,-28.931581497,0.994641423,-0.096522383,0.036949255,-0.002583733
